time,LowerSetp[1],UpperSetp[1],UpperCO2[1],occ
26373600,289.15,301.15,894,False
26377200,289.15,301.15,894,False
26380800,293.15,296.15,894,True
26384400,293.15,296.15,894,True
26388000,293.15,296.15,894,True
26391600,293.15,296.15,894,True
26395200,293.15,296.15,894,True
26398800,293.15,296.15,894,True
26402400,293.15,296.15,894,True
26406000,293.15,296.15,894,True
26409600,293.15,296.15,894,True
26413200,289.15,301.15,894,False
26416800,289.15,301.15,894,False
26420400,289.15,301.15,894,False
26424000,289.15,301.15,894,False
26427600,289.15,301.15,894,False
26431200,289.15,301.15,894,False
26434800,289.15,301.15,894,False
26438400,289.15,301.15,894,False
26442000,289.15,301.15,894,False
26445600,289.15,301.15,894,False
26449200,289.15,301.15,894,False
26452800,289.15,301.15,894,False
26456400,289.15,301.15,894,False
26460000,289.15,301.15,894,False
26463600,289.15,301.15,894,False
26467200,293.15,296.15,894,True
26470800,293.15,296.15,894,True
26474400,293.15,296.15,894,True
26478000,293.15,296.15,894,True
26481600,293.15,296.15,894,True
26485200,293.15,296.15,894,True
26488800,293.15,296.15,894,True
26492400,293.15,296.15,894,True
26496000,293.15,296.15,894,True
26499600,289.15,301.15,894,False
26503200,289.15,301.15,894,False
26506800,289.15,301.15,894,False
26510400,289.15,301.15,894,False
26514000,289.15,301.15,894,False
26517600,289.15,301.15,894,False
26521200,289.15,301.15,894,False
26524800,289.15,301.15,894,False
26528400,289.15,301.15,894,False
26532000,289.15,301.15,894,False
26535600,289.15,301.15,894,False
26539200,289.15,301.15,894,False
26542800,289.15,301.15,894,False
26546400,289.15,301.15,894,False
26550000,289.15,301.15,894,False
26553600,293.15,296.15,894,True
26557200,293.15,296.15,894,True
26560800,293.15,296.15,894,True
26564400,293.15,296.15,894,True
26568000,293.15,296.15,894,True
26571600,293.15,296.15,894,True
26575200,293.15,296.15,894,True
26578800,293.15,296.15,894,True
26582400,293.15,296.15,894,True
26586000,289.15,301.15,894,False
26589600,289.15,301.15,894,False
26593200,289.15,301.15,894,False
26596800,289.15,301.15,894,False
26600400,289.15,301.15,894,False
26604000,289.15,301.15,894,False
26607600,289.15,301.15,894,False
26611200,289.15,301.15,894,False
26614800,289.15,301.15,894,False
26618400,289.15,301.15,894,False
26622000,289.15,301.15,894,False
26625600,289.15,301.15,894,False
26629200,289.15,301.15,894,False
26632800,289.15,301.15,894,False
26636400,289.15,301.15,894,False
26640000,293.15,296.15,894,True
26643600,293.15,296.15,894,True
26647200,293.15,296.15,894,True
26650800,293.15,296.15,894,True
26654400,293.15,296.15,894,True
26658000,293.15,296.15,894,True
26661600,293.15,296.15,894,True
26665200,293.15,296.15,894,True
26668800,293.15,296.15,894,True
26672400,289.15,301.15,894,False
26676000,289.15,301.15,894,False
26679600,289.15,301.15,894,False
26683200,289.15,301.15,894,False
26686800,289.15,301.15,894,False
26690400,289.15,301.15,894,False
26694000,289.15,301.15,894,False
26697600,289.15,301.15,894,False
26701200,289.15,301.15,894,False
26704800,289.15,301.15,894,False
26708400,289.15,301.15,894,False
26712000,289.15,301.15,894,False
26715600,289.15,301.15,894,False
26719200,289.15,301.15,894,False
26722800,289.15,301.15,894,False
26726400,293.15,296.15,894,True
26730000,293.15,296.15,894,True
26733600,293.15,296.15,894,True
26737200,293.15,296.15,894,True
26740800,293.15,296.15,894,True
26744400,293.15,296.15,894,True
26748000,293.15,296.15,894,True
26751600,293.15,296.15,894,True
26755200,293.15,296.15,894,True
26758800,289.15,301.15,894,False
26762400,289.15,301.15,894,False
26766000,289.15,301.15,894,False
26769600,289.15,301.15,894,False
26773200,289.15,301.15,894,False
26776800,289.15,301.15,894,False
26780400,289.15,301.15,894,False
26784000,289.15,301.15,894,False
26787600,289.15,301.15,894,False
26791200,289.15,301.15,894,False
26794800,289.15,301.15,894,False
26798400,289.15,301.15,894,False
26802000,289.15,301.15,894,False
26805600,289.15,301.15,894,False
26809200,289.15,301.15,894,False
26812800,293.15,296.15,894,True
26816400,293.15,296.15,894,True
26820000,293.15,296.15,894,True
26823600,293.15,296.15,894,True
26827200,293.15,296.15,894,True
26830800,293.15,296.15,894,True
26834400,293.15,296.15,894,True
26838000,293.15,296.15,894,True
26841600,293.15,296.15,894,True
26845200,289.15,301.15,894,False
26848800,289.15,301.15,894,False
26852400,289.15,301.15,894,False
26856000,289.15,301.15,894,False
26859600,289.15,301.15,894,False
26863200,289.15,301.15,894,False
26866800,289.15,301.15,894,False
26870400,289.15,301.15,894,False
26874000,289.15,301.15,894,False
26877600,289.15,301.15,894,False
26881200,289.15,301.15,894,False
26884800,289.15,301.15,894,False
26888400,289.15,301.15,894,False
26892000,289.15,301.15,894,False
26895600,289.15,301.15,894,False
26899200,293.15,296.15,894,True
26902800,293.15,296.15,894,True
26906400,293.15,296.15,894,True
26910000,293.15,296.15,894,True
26913600,293.15,296.15,894,True
26917200,293.15,296.15,894,True
26920800,293.15,296.15,894,True
26924400,293.15,296.15,894,True
26928000,293.15,296.15,894,True
26931600,289.15,301.15,894,False
26935200,289.15,301.15,894,False
26938800,289.15,301.15,894,False
26942400,289.15,301.15,894,False
26946000,289.15,301.15,894,False
26949600,289.15,301.15,894,False
26953200,289.15,301.15,894,False
26956800,289.15,301.15,894,False
26960400,289.15,301.15,894,False
26964000,289.15,301.15,894,False
26967600,289.15,301.15,894,False
26971200,289.15,301.15,894,False
26974800,289.15,301.15,894,False
26978400,289.15,301.15,894,False
26982000,289.15,301.15,894,False
26985600,293.15,296.15,894,True
26989200,293.15,296.15,894,True
26992800,293.15,296.15,894,True
26996400,293.15,296.15,894,True
27000000,293.15,296.15,894,True
27003600,293.15,296.15,894,True
27007200,293.15,296.15,894,True
27010800,293.15,296.15,894,True
27014400,293.15,296.15,894,True
27018000,289.15,301.15,894,False
27021600,289.15,301.15,894,False
27025200,289.15,301.15,894,False
27028800,289.15,301.15,894,False
27032400,289.15,301.15,894,False
27036000,289.15,301.15,894,False
27039600,289.15,301.15,894,False
27043200,289.15,301.15,894,False
27046800,289.15,301.15,894,False
27050400,289.15,301.15,894,False
27054000,289.15,301.15,894,False
27057600,289.15,301.15,894,False
27061200,289.15,301.15,894,False
27064800,289.15,301.15,894,False
27068400,289.15,301.15,894,False
27072000,293.15,296.15,894,True
27075600,293.15,296.15,894,True
27079200,293.15,296.15,894,True
27082800,293.15,296.15,894,True
27086400,293.15,296.15,894,True
27090000,293.15,296.15,894,True
27093600,293.15,296.15,894,True
27097200,293.15,296.15,894,True
27100800,293.15,296.15,894,True
27104400,289.15,301.15,894,False
27108000,289.15,301.15,894,False
27111600,289.15,301.15,894,False
27115200,289.15,301.15,894,False
27118800,289.15,301.15,894,False
27122400,289.15,301.15,894,False
27126000,289.15,301.15,894,False
27129600,289.15,301.15,894,False
27133200,289.15,301.15,894,False
27136800,289.15,301.15,894,False
27140400,289.15,301.15,894,False
27144000,289.15,301.15,894,False
27147600,289.15,301.15,894,False
27151200,289.15,301.15,894,False
27154800,289.15,301.15,894,False
27158400,293.15,296.15,894,True
27162000,293.15,296.15,894,True
27165600,293.15,296.15,894,True
27169200,293.15,296.15,894,True
27172800,293.15,296.15,894,True
27176400,293.15,296.15,894,True
27180000,293.15,296.15,894,True
27183600,293.15,296.15,894,True
27187200,293.15,296.15,894,True
27190800,289.15,301.15,894,False
27194400,289.15,301.15,894,False
27198000,289.15,301.15,894,False
27201600,289.15,301.15,894,False
27205200,289.15,301.15,894,False
27208800,289.15,301.15,894,False
27212400,289.15,301.15,894,False
27216000,289.15,301.15,894,False
27219600,289.15,301.15,894,False
27223200,289.15,301.15,894,False
27226800,289.15,301.15,894,False
27230400,289.15,301.15,894,False
27234000,289.15,301.15,894,False
27237600,289.15,301.15,894,False
27241200,289.15,301.15,894,False
27244800,293.15,296.15,894,True
27248400,293.15,296.15,894,True
27252000,293.15,296.15,894,True
27255600,293.15,296.15,894,True
27259200,293.15,296.15,894,True
27262800,293.15,296.15,894,True
27266400,293.15,296.15,894,True
27270000,293.15,296.15,894,True
27273600,293.15,296.15,894,True
27277200,289.15,301.15,894,False
27280800,289.15,301.15,894,False
27284400,289.15,301.15,894,False
27288000,289.15,301.15,894,False
27291600,289.15,301.15,894,False
27295200,289.15,301.15,894,False
27298800,289.15,301.15,894,False
27302400,289.15,301.15,894,False
27306000,289.15,301.15,894,False
27309600,289.15,301.15,894,False
27313200,289.15,301.15,894,False
27316800,289.15,301.15,894,False
27320400,289.15,301.15,894,False
27324000,289.15,301.15,894,False
27327600,289.15,301.15,894,False
27331200,293.15,296.15,894,True
27334800,293.15,296.15,894,True
27338400,293.15,296.15,894,True
27342000,293.15,296.15,894,True
27345600,293.15,296.15,894,True
27349200,293.15,296.15,894,True
27352800,293.15,296.15,894,True
27356400,293.15,296.15,894,True
27360000,293.15,296.15,894,True
27363600,289.15,301.15,894,False
27367200,289.15,301.15,894,False
27370800,289.15,301.15,894,False
27374400,289.15,301.15,894,False
27378000,289.15,301.15,894,False
27381600,289.15,301.15,894,False
27385200,289.15,301.15,894,False
27388800,289.15,301.15,894,False
27392400,289.15,301.15,894,False
27396000,289.15,301.15,894,False
27399600,289.15,301.15,894,False
27403200,289.15,301.15,894,False
27406800,289.15,301.15,894,False
27410400,289.15,301.15,894,False
27414000,289.15,301.15,894,False
27417600,293.15,296.15,894,True
27421200,293.15,296.15,894,True
27424800,293.15,296.15,894,True
27428400,293.15,296.15,894,True
27432000,293.15,296.15,894,True
27435600,293.15,296.15,894,True
27439200,293.15,296.15,894,True
27442800,293.15,296.15,894,True
27446400,293.15,296.15,894,True
27450000,289.15,301.15,894,False
27453600,289.15,301.15,894,False
27457200,289.15,301.15,894,False
27460800,289.15,301.15,894,False
27464400,289.15,301.15,894,False
27468000,289.15,301.15,894,False
27471600,289.15,301.15,894,False
27475200,289.15,301.15,894,False
27478800,289.15,301.15,894,False
27482400,289.15,301.15,894,False
27486000,289.15,301.15,894,False
27489600,289.15,301.15,894,False
27493200,289.15,301.15,894,False
27496800,289.15,301.15,894,False
27500400,289.15,301.15,894,False
27504000,293.15,296.15,894,True
27507600,293.15,296.15,894,True
27511200,293.15,296.15,894,True
27514800,293.15,296.15,894,True
27518400,293.15,296.15,894,True
27522000,293.15,296.15,894,True
27525600,293.15,296.15,894,True
27529200,293.15,296.15,894,True
27532800,293.15,296.15,894,True
27536400,289.15,301.15,894,False
27540000,289.15,301.15,894,False
27543600,289.15,301.15,894,False
27547200,289.15,301.15,894,False
27550800,289.15,301.15,894,False
27554400,289.15,301.15,894,False
27558000,289.15,301.15,894,False
27561600,289.15,301.15,894,False
27565200,289.15,301.15,894,False
27568800,289.15,301.15,894,False
27572400,289.15,301.15,894,False
27576000,289.15,301.15,894,False
27579600,289.15,301.15,894,False
27583200,289.15,301.15,894,False
27586800,289.15,301.15,894,False
27590400,293.15,296.15,894,True
27594000,293.15,296.15,894,True
27597600,293.15,296.15,894,True
27601200,293.15,296.15,894,True
27604800,293.15,296.15,894,True
27608400,293.15,296.15,894,True
27612000,293.15,296.15,894,True
27615600,293.15,296.15,894,True
27619200,293.15,296.15,894,True
27622800,289.15,301.15,894,False
27626400,289.15,301.15,894,False
27630000,289.15,301.15,894,False
27633600,289.15,301.15,894,False
27637200,289.15,301.15,894,False
27640800,289.15,301.15,894,False
27644400,289.15,301.15,894,False
27648000,289.15,301.15,894,False
27651600,289.15,301.15,894,False
27655200,289.15,301.15,894,False
27658800,289.15,301.15,894,False
27662400,289.15,301.15,894,False
27666000,289.15,301.15,894,False
27669600,289.15,301.15,894,False
27673200,289.15,301.15,894,False
27676800,293.15,296.15,894,True
27680400,293.15,296.15,894,True
27684000,293.15,296.15,894,True
27687600,293.15,296.15,894,True
27691200,293.15,296.15,894,True
27694800,293.15,296.15,894,True
27698400,293.15,296.15,894,True
27702000,293.15,296.15,894,True
27705600,293.15,296.15,894,True
27709200,289.15,301.15,894,False
27712800,289.15,301.15,894,False
27716400,289.15,301.15,894,False
27720000,289.15,301.15,894,False
27723600,289.15,301.15,894,False
27727200,289.15,301.15,894,False
27730800,289.15,301.15,894,False
27734400,289.15,301.15,894,False
27738000,289.15,301.15,894,False
27741600,289.15,301.15,894,False
27745200,289.15,301.15,894,False
27748800,289.15,301.15,894,False
27752400,289.15,301.15,894,False
27756000,289.15,301.15,894,False
27759600,289.15,301.15,894,False
27763200,293.15,296.15,894,True
27766800,293.15,296.15,894,True
27770400,293.15,296.15,894,True
27774000,293.15,296.15,894,True
27777600,293.15,296.15,894,True
27781200,293.15,296.15,894,True
27784800,293.15,296.15,894,True
27788400,293.15,296.15,894,True
27792000,293.15,296.15,894,True
27795600,289.15,301.15,894,False
27799200,289.15,301.15,894,False
27802800,289.15,301.15,894,False
27806400,289.15,301.15,894,False
27810000,289.15,301.15,894,False
27813600,289.15,301.15,894,False
27817200,289.15,301.15,894,False
27820800,289.15,301.15,894,False
27824400,289.15,301.15,894,False
27828000,289.15,301.15,894,False
27831600,289.15,301.15,894,False
27835200,289.15,301.15,894,False
27838800,289.15,301.15,894,False
27842400,289.15,301.15,894,False
27846000,289.15,301.15,894,False
27849600,293.15,296.15,894,True
27853200,293.15,296.15,894,True
27856800,293.15,296.15,894,True
27860400,293.15,296.15,894,True
27864000,293.15,296.15,894,True
27867600,293.15,296.15,894,True
27871200,293.15,296.15,894,True
27874800,293.15,296.15,894,True
27878400,293.15,296.15,894,True
27882000,289.15,301.15,894,False
27885600,289.15,301.15,894,False
27889200,289.15,301.15,894,False
27892800,289.15,301.15,894,False
27896400,289.15,301.15,894,False
27900000,289.15,301.15,894,False
27903600,289.15,301.15,894,False
27907200,289.15,301.15,894,False
27910800,289.15,301.15,894,False
27914400,289.15,301.15,894,False
27918000,289.15,301.15,894,False
27921600,289.15,301.15,894,False
27925200,289.15,301.15,894,False
27928800,289.15,301.15,894,False
27932400,289.15,301.15,894,False
27936000,293.15,296.15,894,True
27939600,293.15,296.15,894,True
27943200,293.15,296.15,894,True
27946800,293.15,296.15,894,True
27950400,293.15,296.15,894,True
27954000,293.15,296.15,894,True
27957600,293.15,296.15,894,True
27961200,293.15,296.15,894,True
27964800,293.15,296.15,894,True
27968400,289.15,301.15,894,False
27972000,289.15,301.15,894,False
27975600,289.15,301.15,894,False
27979200,289.15,301.15,894,False
27982800,289.15,301.15,894,False
27986400,289.15,301.15,894,False
27990000,289.15,301.15,894,False
27993600,289.15,301.15,894,False
27997200,289.15,301.15,894,False
28000800,289.15,301.15,894,False
28004400,289.15,301.15,894,False
28008000,289.15,301.15,894,False
28011600,289.15,301.15,894,False
28015200,289.15,301.15,894,False
28018800,289.15,301.15,894,False
28022400,293.15,296.15,894,True
28026000,293.15,296.15,894,True
28029600,293.15,296.15,894,True
28033200,293.15,296.15,894,True
28036800,293.15,296.15,894,True
28040400,293.15,296.15,894,True
28044000,293.15,296.15,894,True
28047600,293.15,296.15,894,True
28051200,293.15,296.15,894,True
28054800,289.15,301.15,894,False
28058400,289.15,301.15,894,False
28062000,289.15,301.15,894,False
28065600,289.15,301.15,894,False
28069200,289.15,301.15,894,False
28072800,289.15,301.15,894,False
28076400,289.15,301.15,894,False
28080000,289.15,301.15,894,False
28083600,289.15,301.15,894,False
28087200,289.15,301.15,894,False
28090800,289.15,301.15,894,False
28094400,289.15,301.15,894,False
28098000,289.15,301.15,894,False
28101600,289.15,301.15,894,False
28105200,289.15,301.15,894,False
28108800,293.15,296.15,894,True
28112400,293.15,296.15,894,True
28116000,293.15,296.15,894,True
28119600,293.15,296.15,894,True
28123200,293.15,296.15,894,True
28126800,293.15,296.15,894,True
28130400,293.15,296.15,894,True
28134000,293.15,296.15,894,True
28137600,293.15,296.15,894,True
28141200,289.15,301.15,894,False
28144800,289.15,301.15,894,False
28148400,289.15,301.15,894,False
28152000,289.15,301.15,894,False
28155600,289.15,301.15,894,False
28159200,289.15,301.15,894,False
28162800,289.15,301.15,894,False
28166400,289.15,301.15,894,False
28170000,289.15,301.15,894,False
28173600,289.15,301.15,894,False
28177200,289.15,301.15,894,False
28180800,289.15,301.15,894,False
28184400,289.15,301.15,894,False
28188000,289.15,301.15,894,False
28191600,289.15,301.15,894,False
28195200,293.15,296.15,894,True
