,CO2_in,n_mech,b_occ,c,CO2_out,n_inf,c_occ,v1,y1,n_occ,s1
2026-02-17 12:10:00,393.4191012005637,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,10.019101200563735,383.4,0.014564076308036944,-5.683212064751829
2026-02-17 12:15:00,398.68729211414654,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.612707885853451,402.3,0.014564076308036944,4.731378966691097
2026-02-17 12:20:00,399.9948527190838,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.40514728091622,402.4,0.014564076308036944,1.2155752805096631
2026-02-17 12:25:00,398.6839295915758,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.6160704084242132,402.3,0.014564076308036944,-1.2980765341997544
2026-02-17 12:30:00,393.4182799092661,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,10.018279909266136,383.4,0.014564076308036944,-5.36238145286621
2026-02-17 12:35:00,399.0357378319567,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.3642621680433105,402.4,0.014564076308036944,5.080577325124632
2026-02-17 12:40:00,400.96493539288133,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.3350646071186636,402.3,0.014564076308036944,1.8649899101262233
2026-02-17 12:45:00,401.45117949289704,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.8488205071029731,402.3,0.014564076308036944,0.5758297589762978
2026-02-17 12:50:00,401.0261926338942,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.273807366105792,402.3,0.014564076308036944,-0.29663840508181966
2026-02-17 12:55:00,399.2361790883714,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.0638209116285986,402.3,0.014564076308036944,-1.6998202505653153
2026-02-17 13:00:00,394.0886014641347,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,10.588601464134674,383.5,0.014564076308036944,-5.198147575664258
2026-02-17 13:05:00,400.45158457775864,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.9484154222413572,402.4,0.014564076308036944,5.88213382537319
2026-02-17 13:10:00,404.69308536097435,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,2.3930853609743163,402.3,0.014564076308036944,4.2925250001758855
2026-02-17 13:15:00,411.5710433481111,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-11.728956651888893,423.3,0.014564076308036944,7.264747278573652
2026-02-17 13:20:00,405.6533802620968,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.3533802620967794,402.3,0.014564076308036944,-4.891975097891878
2026-02-17 13:25:00,403.4886098713249,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.1886098713249214,402.3,0.014564076308036944,-1.6789348196695082
2026-02-17 13:30:00,402.64867564904046,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.3486756490404411,402.3,0.014564076308036944,-0.5350490002802577
2026-02-17 13:35:00,402.2223464124514,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.07765358754862228,402.3,0.014564076308036944,-0.20251782905071708
2026-02-17 13:40:00,401.72808036442814,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.6719196355718172,402.4,0.014564076308036944,-0.3044410945786908
2026-02-17 13:45:00,400.527671869009,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.7723281309910295,402.3,0.014564076308036944,-1.0567940462608882
2026-02-17 13:50:00,397.3987511730835,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.901248826916529,402.3,0.014564076308036944,-3.074193159292744
2026-02-17 13:55:00,388.95218015187,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,5.552180151869987,383.4,0.014564076308036944,-8.63246477152434
2026-02-17 14:00:00,386.47312450078385,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.0731245007838757,383.4,0.014564076308036944,-3.347112394988265
2026-02-17 14:05:00,387.2915624548641,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.891562454864102,383.4,0.014564076308036944,-0.2989791757036455
2026-02-17 14:10:00,392.26084130626776,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,8.860841306267778,383.4,0.014564076308036944,3.920273888627195
2026-02-17 14:15:00,406.8413908563448,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-16.558609143655204,423.4,0.014564076308036944,13.946920160969436
2026-02-17 14:20:00,403.44541628714205,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.05458371285792475,403.5,0.014564076308036944,-2.837924946942964
2026-02-17 14:25:00,399.96057990388476,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.33942009611526,402.3,0.014564076308036944,-3.1696721974477198
2026-02-17 14:30:00,393.93900452517033,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,10.539004525170379,383.4,0.014564076308036944,-6.011593605574189
2026-02-17 14:35:00,399.32911275403467,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.970887245965352,402.3,0.014564076308036944,4.9195951275063665
2026-02-17 14:40:00,401.47732923915703,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.8226707608429831,402.3,0.014564076308036944,2.109243872186787
2026-02-17 14:45:00,402.7449178808492,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.4449178808491866,402.3,0.014564076308036944,1.3980217219407496
2026-02-17 14:50:00,404.5186735590629,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,2.2186735590628963,402.3,0.014564076308036944,1.9947623247261976
2026-02-17 14:55:00,408.72421036258595,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-14.675789637414038,423.4,0.014564076308036944,4.57842219583597
2026-02-17 15:00:00,396.96330859484004,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,13.563308594840041,383.4,0.014564076308036944,-11.018379491635757
2026-02-17 15:05:00,399.9809247844198,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.3190752155801926,402.3,0.014564076308036944,2.7770599416781026
2026-02-17 15:10:00,400.4705731788875,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.929426821112459,402.4,0.014564076308036944,0.5018693542192098
2026-02-17 15:15:00,398.851188539671,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.4488114603290247,402.3,0.014564076308036944,-1.5643476805985204
2026-02-17 15:20:00,393.4635144923234,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,10.063514492323407,383.4,0.014564076308036944,-5.470424859380037
2026-02-17 15:25:00,398.92039353220696,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.379606467793056,402.3,0.014564076308036944,4.971471740048452
2026-02-17 15:30:00,400.71347834996953,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.6865216500304503,402.4,0.014564076308036944,1.7230043059077758
2026-02-17 15:35:00,400.686574076526,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.613425923473978,402.3,0.014564076308036944,0.03948812394046985
2026-02-17 15:40:00,398.9088998461132,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.391100153886825,402.3,0.014564076308036944,-1.7102792008715446
2026-02-17 15:45:00,393.45822040672186,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,10.058220406721912,383.4,0.014564076308036944,-5.521634743539102
2026-02-17 15:50:00,398.8966256675323,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.403374332467711,402.3,0.014564076308036944,4.929564627656991
2026-02-17 15:55:00,400.64097727160987,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.6590227283901278,402.3,0.014564076308036944,1.6653988226278926
2026-02-17 16:00:00,400.5841455840375,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.8158544159624652,402.4,0.014564076308036944,0.0069284195097417895
2026-02-17 16:05:00,398.5481170446309,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.8518829553691187,402.4,0.014564076308036944,-1.973923719872846
2026-02-17 16:10:00,392.2771419050898,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,8.777141905089808,383.5,0.014564076308036944,-6.384042233944606
2026-02-17 16:15:00,395.48053716587555,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.819462834124454,402.3,0.014564076308036944,2.600400469691128
2026-02-17 16:20:00,391.245795663772,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,7.845795663772042,383.4,0.014564076308036944,-4.5666318296606825
2026-02-17 16:25:00,395.44929882332184,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.850701176678165,402.3,0.014564076308036944,3.549303766107088
2026-02-17 16:30:00,392.2120341328347,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,8.81203413283469,383.4,0.014564076308036944,-3.587378946476872
2026-02-17 16:35:00,398.4974569906039,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.902543009396087,402.4,0.014564076308036944,5.677237753360239
2026-02-17 16:40:00,400.53300233590454,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.766997664095481,402.3,0.014564076308036944,1.928426593094738
2026-02-17 16:45:00,400.65132587401223,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.648674125987754,402.3,0.014564076308036944,0.17615335986650113
2026-02-17 16:50:00,398.98666380995775,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.4133361900422474,402.4,0.014564076308036944,-1.6000769788329938
2026-02-17 16:55:00,393.5873883618673,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,10.087388361867294,383.5,0.014564076308036944,-5.470702058000906
2026-02-17 17:00:00,399.10253581841255,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.197464181587462,402.3,0.014564076308036944,5.016603937455766
2026-02-17 17:05:00,401.1381400410844,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.1618599589156224,402.3,0.014564076308036944,1.976721627031075
2026-02-17 17:10:00,401.92141692510256,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.3785830748974546,402.3,0.014564076308036944,0.8819905725393249
2026-02-17 17:15:00,402.30259657343555,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.002596573435553669,402.3,0.014564076308036944,0.5470148649041601
2026-02-17 17:20:00,402.703595367423,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.4035953674230199,402.3,0.014564076308036944,0.5972211937674979
2026-02-17 17:25:00,403.55643261835377,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.25643261835376,402.3,0.014564076308036944,1.0921041287753697
2026-02-17 17:30:00,405.80863221353314,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.508632213533109,402.3,0.014564076308036944,2.5627540326367044
2026-02-17 17:35:00,411.9349954583121,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-11.365004541687949,423.3,0.014564076308036944,6.625176125128675
2026-02-17 17:40:00,405.7519250246732,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.451925024673176,402.3,0.014564076308036944,-5.172162796001784
2026-02-17 17:45:00,403.4401007861871,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.1401007861870762,402.3,0.014564076308036944,-1.861952226010583
2026-02-17 17:50:00,402.3688165381136,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.06881653811361335,402.3,0.014564076308036944,-0.7843813802650584
2026-02-17 17:55:00,401.4019216205681,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.8980783794319386,402.3,0.014564076308036944,-0.7745136009133905
2026-02-17 18:00:00,399.472749996333,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.8272500036670336,402.3,0.014564076308036944,-1.8103813396715298
2026-02-17 18:05:00,394.46275623469035,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,11.06275623469034,383.4,0.014564076308036944,-5.0393633281901415
2026-02-17 18:10:00,401.48513557579207,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.8148644242079667,402.3,0.014564076308036944,6.572805164815446
2026-02-17 18:15:00,407.6107990270657,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-15.689200972934318,423.3,0.014564076308036944,6.25671884329195
2026-02-17 18:20:00,396.74184797298074,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,13.241847972980752,383.5,0.014564076308036944,-10.249565137643945
2026-02-17 18:25:00,400.26613401549685,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.033865984503193,402.3,0.014564076308036944,3.265218188483992
2026-02-17 18:30:00,401.5742790095901,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.7257209904099258,402.3,0.014564076308036944,1.3436676390970705
2026-02-17 18:35:00,402.10372169110803,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.2962783088919239,402.4,0.014564076308036944,0.6743114698175012
2026-02-17 18:40:00,402.3341334105903,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.034133410590280806,402.3,0.014564076308036944,0.41078005278358276
2026-02-17 18:45:00,402.61885075268987,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.318850752689829,402.3,0.014564076308036944,0.4834538206155737
2026-02-17 18:50:00,403.2551457160186,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.144854283981364,404.4,0.014564076308036944,0.8791823289012378
2026-02-17 18:55:00,402.67987074583186,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.27987074583190336,402.4,0.014564076308036944,-0.28990471410453034
2026-02-17 19:00:00,402.4426693480379,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.14266934803790202,402.3,0.014564076308036944,-0.010903154650835061
