,CO2_in,n_mech,b_occ,c,CO2_out,n_inf,c_occ,v1,y1,n_occ,s1
2026-02-10 11:00:00,502.2859190216941,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.814080978305921,503.1,0.0140809801271195,7.879128605384909
2026-02-10 11:05:00,501.196737737917,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.003262262082989,503.2,0.0140809801271195,7.70947242754495
2026-02-10 11:10:00,499.0927705757036,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.107229424296392,503.2,0.0140809801271195,6.20050713864487
2026-02-10 11:15:00,493.23062862592724,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-9.969371374072733,503.2,0.0140809801271195,2.2746066188631446
2026-02-10 11:20:00,477.19988390833817,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,13.899883908338142,463.3,0.0140809801271195,-8.361319056149316
2026-02-10 11:25:00,476.8267495917514,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-7.47325040824858,484.3,0.0140809801271195,6.018339652420416
2026-02-10 11:30:00,469.178189255373,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,5.878189255372989,463.3,0.0140809801271195,-1.5747673755405327
2026-02-10 11:35:00,468.3444743858629,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,5.044474385862884,463.3,0.0140809801271195,4.657940944075098
2026-02-10 11:40:00,473.2018241523226,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-11.098175847677371,484.3,0.0140809801271195,10.542881136679476
2026-02-10 11:45:00,466.2283273514066,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.9283273514065993,463.3,0.0140809801271195,-0.6059448555154393
2026-02-10 11:50:00,463.2350501404634,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.06494985953660684,463.3,0.0140809801271195,2.523557462288274
2026-02-10 11:55:00,460.6284189130638,0.09230666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.671581086936223,463.3,9.688293297907604,2.671582985894769
2026-02-10 12:00:00,622.899999523037,0.09230666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.76962980158456e-07,622.9,8.094121715021934,2.063454613216541e-06
2026-02-10 12:05:00,744.6999996503343,0.21203777777777777,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.4966575037865265e-07,744.7,7.408540381185881,1.7239206927018054e-06
2026-02-10 12:10:00,805.6999993347332,0.27056555555555556,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-6.652668569177123e-07,805.7,5.528673725775221,1.6632042830659953e-06
2026-02-10 12:15:00,805.6999995379489,0.28628444444444445,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.6205121266482233e-07,805.7,4.526456585094696,1.27308733785815e-06
2026-02-10 12:20:00,784.6999998581763,0.2578566666666667,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.4182380805762779e-07,784.7,4.998233751252001,1.0493952931304365e-06
2026-02-10 12:25:00,784.7000000392856,0.27056555555555556,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.928551388491294e-08,784.7,6.559052812995517,1.1446382610488185e-06
2026-02-10 12:30:00,805.6999995420459,0.2876222222222222,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.579540986126136e-07,805.7,5.877205654614078,1.5103533132179305e-06
2026-02-10 12:35:00,805.6999991491787,0.26755555555555555,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-8.508214304921492e-07,805.7,2.8353861262291264,1.3633339135081889e-06
2026-02-10 12:40:00,763.6000007089543,0.26755555555555555,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,7.089543048872626e-07,763.6,7.5294943493458995,6.520533074226063e-07
2026-02-10 12:45:00,805.5999994233302,0.25284,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-5.766698276068202e-07,805.6,6.345415215562365,1.7315650487427536e-06
2026-02-10 12:50:00,824.5999997070093,0.30501333333333336,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.929907819707687e-07,824.6,6.5144562503004435,1.450003791113386e-06
2026-02-10 12:55:00,824.4999994188428,0.30401,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-5.81157173775524e-07,824.5,5.297651917100202,1.522500861674693e-06
2026-02-10 13:00:00,805.5999989513689,0.30668555555555554,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.048631119882179e-06,805.6,1.0647758064104125,1.2375860822685727e-06
2026-02-10 13:05:00,723.8000024840464,0.22942888888888888,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.4840465149018358e-06,723.8,14.853413682324172,2.490189729487304e-07
2026-02-10 13:10:00,904.3999981524111,0.34146777777777776,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.8475889353932934e-06,904.4,8.662616782569238,3.3598959196215603e-06
2026-02-10 13:15:00,904.3999995874742,0.3775877777777778,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.125257603355527e-07,904.4,9.578936580531964,2.0564027427867533e-06
2026-02-10 13:20:00,904.399999329927,0.37625,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-6.700729901512651e-07,904.4,9.544998821632765,2.309167841199341e-06
2026-02-10 13:25:00,904.3999993680037,0.38427666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-6.319962367342596e-07,904.4,9.748625442267937,2.2996798750087364e-06
2026-02-10 13:30:00,904.3999990936968,0.38293888888888883,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-9.063031758014484e-07,904.4,8.473375696816458,2.3567542081229167e-06
2026-02-10 13:35:00,885.4999995307408,0.37625,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.692592107848922e-07,885.5,9.189442550180013,2.047297081095193e-06
2026-02-10 13:40:00,885.4999991196424,0.37290555555555555,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-8.803576046377824e-07,885.5,7.754005190491207,2.214015492141044e-06
2026-02-10 13:45:00,864.7999991486319,0.35384222222222217,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-8.513680962211091e-07,864.8,5.843295111685805,1.865522597378435e-06
2026-02-10 13:50:00,827.2999995085232,0.2996622222222222,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.914767558815802e-07,827.3,5.071442496984718,1.39446963892738e-06
2026-02-10 13:55:00,805.5999994334703,0.2996622222222222,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-5.665297594216651e-07,805.6,3.4596249315857324,1.1825299785241465e-06
2026-02-10 14:00:00,763.6000000651534,0.2625388888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,6.515334831392986e-08,763.6,4.812014304898119,8.066939321828666e-07
2026-02-10 14:05:00,763.599999733318,0.25083333333333335,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.666820027697948e-07,763.6,4.597465880989473,1.1042258837654657e-06
2026-02-10 14:10:00,763.5999992227394,0.2625388888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-7.772606743146147e-07,763.6,1.5035066762580156,1.0496627752813111e-06
2026-02-10 14:15:00,710.559720192527,0.2906322222222222,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-13.240279807472877,723.8,-9.999386129307765e-09,3.450074665416947e-07
2026-02-10 14:20:00,621.1986797789411,0.29497999999999996,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,17.198679778941163,604.0,0.5938779151366373,-17.198679672979136
2026-02-10 14:25:00,578.3179132108754,0.2923044444444444,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.682086789124581,583.0,-9.998265423219208e-09,1.3818099619791015e-07
2026-02-10 14:30:00,530.2910339268271,0.29397666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,6.0910339268271185,524.2,0.2459299997247307,-6.09103388295394
2026-02-10 14:35:00,503.2000002162507,0.2876222222222222,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.16250731654108e-07,503.2,1.5269195916506275,5.716164010048187e-08
2026-02-10 14:40:00,503.19999970028374,0.29497999999999996,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.997162531626985e-07,503.2,0.3054293768722509,3.54192713311757e-07
2026-02-10 14:45:00,483.27222438472256,0.2876222222222222,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.0277756152774398,484.3,-9.992080650627588e-09,7.104054135766956e-08
2026-02-10 14:50:00,462.27039972038364,0.26755555555555555,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.0296002796163541,463.3,-9.996520072330523e-09,-1.3314342750945065
2026-02-10 14:55:00,445.30386552716107,0.2642111111111111,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.003865527161073,442.3,1.631515185891017,-3.003865231796289
2026-02-10 15:00:00,461.2231556744306,0.26755555555555555,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.076844325569443,463.3,-9.996043886941093e-09,3.746532283053926e-07
2026-02-10 15:05:00,444.84229912570186,0.2658833333333333,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.642299125701851,442.2,0.4768848590641385,-2.642299039451234
2026-02-10 15:10:00,442.29999999984545,0.27056555555555556,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.5457900217698876e-10,442.3,0.6062382252797546,1.0956865354019921e-07
2026-02-10 15:15:00,442.19999986411545,0.2625388888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.3588454818497554e-07,442.2,0.022430052187995677,1.395813790303867e-07
2026-02-10 15:20:00,433.0526870886912,0.2625388888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-9.1473129113088,442.2,-9.99909967692396e-09,4.682067118006762e-09
2026-02-10 15:25:00,413.8853938807727,0.25584999999999997,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,11.58539388077267,402.3,0.8074717447138604,-11.585393734025407
2026-02-10 15:30:00,423.39999987642926,0.2642111111111111,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.2357070627081386e-07,423.4,0.3380379296607467,1.847449048740366e-07
2026-02-10 15:35:00,423.23346963059265,0.22742222222222222,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.06653036940733977,423.3,-9.874169070657954e-09,7.759583647293704e-08
2026-02-10 15:40:00,418.3007848149418,0.20334222222222223,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-5.099215185058218,423.4,-9.998365958091406e-09,-0.08164147068732108
2026-02-10 15:45:00,408.52129709991885,0.16621888888888886,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,6.221297099918827,402.3,0.166218053776768,-6.221297068476955
2026-02-10 15:50:00,409.7027810112117,0.12775777777777778,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,7.302781011211707,402.4,0.0140809801271195,3.6515377991341094e-08
2026-02-10 15:55:00,416.51835778032336,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-6.881642219676598,423.4,0.0140809801271195,8.192648615686812
2026-02-10 16:00:00,416.3889136316436,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-7.011086368356376,423.4,0.0140809801271195,1.4245715249802067
2026-02-10 16:05:00,408.7747738075326,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,6.474773807532605,402.3,0.0140809801271195,-6.070443282331479
2026-02-10 16:10:00,408.3181027399791,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,6.0181027399790805,402.3,0.0140809801271195,0.43763957168579165
2026-02-10 16:15:00,414.4186874021592,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-8.881312597840816,423.3,0.0140809801271195,7.044590493679653
2026-02-10 16:20:00,410.8849924101941,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,8.584992410194124,402.3,0.0140809801271195,-2.0127189484017545
2026-02-10 16:25:00,416.8981744102918,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-6.501825589708176,423.4,0.0140809801271195,7.171750809685833
2026-02-10 16:30:00,416.0418372949226,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-7.358162705077421,423.4,0.0140809801271195,0.7279570833144554
2026-02-10 16:35:00,407.32126612390846,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,5.021266123908471,402.3,0.0140809801271195,-7.204543137449812
2026-02-10 16:40:00,404.1280294854682,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.828029485468173,402.3,0.0140809801271195,-2.372402052423732
2026-02-10 16:45:00,402.9981673479373,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.5981673479373151,402.4,0.0140809801271195,-0.5892183799913492
2026-02-10 16:50:00,402.5316891647871,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.13168916478715126,402.4,0.0140809801271195,0.009724166832740138
2026-02-10 16:55:00,402.24633706980916,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.15366293019081914,402.4,1.25256365767434,0.1536631751692349
2026-02-10 17:00:00,423.3999997553249,0.09230666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.446750484540418e-07,423.4,0.11594157848792823,2.6732350481753597e-07
2026-02-10 17:05:00,423.30000015743724,0.10167111111111111,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.574372224078346e-07,423.3,0.9328147968134632,2.4610251050206353e-08
2026-02-10 17:10:00,437.04778641260765,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-5.152213587392363,442.2,-9.998274464778965e-09,1.9949135855441647e-07
2026-02-10 17:15:00,428.08014074167363,0.10167111111111111,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,4.680140741673652,423.4,-9.990582666168413e-09,-5.622162673413398
2026-02-10 17:20:00,424.3322875820254,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.032287582025412,423.3,0.07833974022003352,-1.0322875668165448
2026-02-10 17:25:00,423.4000000083513,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,8.35133657621866e-09,423.4,0.12790583722380935,1.6596002006232213e-08
2026-02-10 17:30:00,423.39999999658653,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.4134212501424334e-09,423.4,0.12210428318469492,2.7222747829649294e-08
2026-02-10 17:35:00,423.29999999885337,0.09230666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.1466666150557446e-09,423.3,0.12705905581411017,2.5980934239421656e-08
2026-02-10 17:40:00,423.3999999800937,0.09230666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.9906301796313547e-08,423.4,0.037333836529796584,2.698540672156324e-08
2026-02-10 17:45:00,421.9422404223653,0.09230666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.457759577634701,423.4,-9.993888331115414e-09,7.692214045327152e-09
2026-02-10 17:50:00,418.37180207086163,0.09230666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-5.028197929138315,423.4,-9.998652597229313e-09,-1.5840371030437086
2026-02-10 17:55:00,409.4850160178507,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,7.185016017850693,402.3,0.8249405915534873,-7.1850158565135525
