,Effective Heating Setpoint,CO2 VAV Pådrag,Soneregulering - Summering luftmengde avtrekk,Effective Cooling Setpoint,Klimagulvventil,+01=360.004-RT404 Temperaturgiver - Tilluft,Romtemperatur,Soneregulering - Summering luftmengde tilluft,Kjølepådrag %,phi_s,Ta
2024-12-26 21:30:00+01:00,19.0,0.0,0.0,23.89,98.0,20.3,19.1,0.0,,-0.83,4.5
2024-12-26 21:35:00+01:00,19.0,0.0,0.0,23.89,98.0,20.3,19.1,0.0,,-0.83,4.5
2024-12-26 21:40:00+01:00,19.0,0.0,0.0,23.89,98.0,20.3,19.1,0.0,,-0.83,4.5
2024-12-26 21:45:00+01:00,19.0,0.0,0.0,23.89,100.0,20.3,19.0,0.0,,-0.83,4.8
2024-12-26 21:50:00+01:00,19.0,0.0,0.0,23.89,100.0,20.3,19.0,0.0,,-0.83,4.8
2024-12-26 21:55:00+01:00,19.0,0.0,0.0,23.89,100.0,20.3,19.0,0.0,,-0.83,4.8
2024-12-26 22:00:00+01:00,19.0,0.0,0.0,23.89,100.0,20.3,19.0,0.0,,-0.83,4.8
2024-12-26 22:05:00+01:00,19.0,0.0,0.0,23.89,100.0,20.3,19.0,0.0,,-0.83,4.8
2024-12-26 22:10:00+01:00,19.0,0.0,0.0,23.89,98.0,20.3,19.1,0.0,,-0.83,4.8
2024-12-26 22:15:00+01:00,19.0,0.0,0.0,23.89,100.0,20.3,19.0,0.0,,-0.83,4.8
2024-12-26 22:20:00+01:00,19.0,0.0,0.0,23.89,100.0,20.3,19.0,0.0,,-0.83,4.8
2024-12-26 22:25:00+01:00,19.0,0.0,0.0,23.89,100.0,20.2,19.0,0.0,,-0.83,4.8
2024-12-26 22:30:00+01:00,19.0,0.0,0.0,23.89,100.0,20.2,19.0,0.0,,-0.83,4.8
2024-12-26 22:35:00+01:00,19.0,0.0,0.0,23.89,100.0,20.2,19.0,0.0,,-0.83,4.8
2024-12-26 22:40:00+01:00,19.0,0.0,0.0,23.89,100.0,20.2,19.0,0.0,,-0.83,4.8
2024-12-26 22:45:00+01:00,19.0,0.0,0.0,23.89,100.0,20.2,19.0,0.0,,-1.04,4.5
2024-12-26 22:50:00+01:00,19.0,0.0,0.0,23.89,100.0,20.2,19.0,0.0,,-1.04,4.5
2024-12-26 22:55:00+01:00,19.0,0.0,0.0,23.89,100.0,20.2,19.0,0.0,,-1.04,4.5
2024-12-26 23:00:00+01:00,19.0,0.0,0.0,23.89,100.0,20.2,19.0,0.0,,-1.04,4.5
2024-12-26 23:05:00+01:00,19.0,0.0,0.0,23.89,100.0,20.2,19.0,0.0,,-1.04,4.5
2024-12-26 23:10:00+01:00,19.0,0.0,0.0,23.89,100.0,20.2,19.0,0.0,,-1.04,4.5
2024-12-26 23:15:00+01:00,19.0,0.0,0.0,23.89,100.0,20.2,19.0,0.0,,-1.04,4.5
2024-12-26 23:20:00+01:00,19.0,0.0,0.0,23.89,100.0,20.2,19.0,0.0,,-1.04,4.5
2024-12-26 23:25:00+01:00,19.0,0.0,0.0,23.89,100.0,20.2,19.0,0.0,,-1.04,4.5
2024-12-26 23:30:00+01:00,19.0,0.0,0.0,23.89,100.0,20.2,19.0,0.0,,-1.04,4.5
2024-12-26 23:35:00+01:00,19.0,0.0,0.0,23.89,100.0,20.1,19.0,0.0,,-1.04,4.5
2024-12-26 23:40:00+01:00,19.0,0.0,0.0,23.89,100.0,20.1,19.0,0.0,,-1.04,4.5
2024-12-26 23:45:00+01:00,19.0,0.0,0.0,23.89,100.0,20.1,19.0,0.0,,-1.23,3.6
2024-12-26 23:50:00+01:00,19.0,0.0,0.0,23.89,100.0,20.1,19.0,0.0,,-1.23,3.6
2024-12-26 23:55:00+01:00,19.0,0.0,0.0,23.89,100.0,20.1,19.0,0.0,,-1.23,3.6
2024-12-27 00:00:00+01:00,19.0,0.0,0.0,23.89,100.0,20.1,19.0,0.0,,-1.23,3.6
2024-12-27 00:05:00+01:00,19.0,0.0,0.0,23.89,100.0,20.1,19.0,0.0,,-1.23,3.6
2024-12-27 00:10:00+01:00,19.0,0.0,0.0,23.89,100.0,20.1,19.0,0.0,,-1.23,3.6
2024-12-27 00:15:00+01:00,19.0,0.0,0.0,23.89,100.0,20.1,19.0,0.0,,-1.23,3.6
2024-12-27 00:20:00+01:00,19.0,0.0,0.0,23.89,100.0,20.1,19.0,0.0,,-1.23,3.6
2024-12-27 00:25:00+01:00,19.0,0.0,0.0,23.89,100.0,20.1,19.0,0.0,,-1.23,3.6
2024-12-27 00:30:00+01:00,19.0,0.0,0.0,23.89,100.0,20.1,19.0,0.0,,-1.23,3.6
2024-12-27 00:35:00+01:00,19.0,0.0,0.0,23.89,100.0,20.1,19.0,0.0,,-1.23,3.6
2024-12-27 00:40:00+01:00,19.0,0.0,0.0,23.89,100.0,20.1,19.0,0.0,,-1.23,3.6
2024-12-27 00:45:00+01:00,19.0,0.0,0.0,23.89,100.0,20.1,19.0,0.0,,-1.14,3.4
2024-12-27 00:50:00+01:00,19.0,0.0,0.0,23.89,100.0,20.1,19.0,0.0,,-1.14,3.4
2024-12-27 00:55:00+01:00,19.0,0.0,0.0,23.89,100.0,20.1,19.0,0.0,,-1.14,3.4
2024-12-27 01:00:00+01:00,19.0,0.0,0.0,23.89,100.0,20.1,19.0,0.0,,-1.14,3.4
2024-12-27 01:05:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,19.0,0.0,,-1.14,3.4
2024-12-27 01:10:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,19.0,0.0,,-1.14,3.4
2024-12-27 01:15:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,19.0,0.0,,-1.14,3.4
2024-12-27 01:20:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,19.0,0.0,,-1.14,3.4
2024-12-27 01:25:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,19.0,0.0,,-1.14,3.4
2024-12-27 01:30:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,19.0,0.0,,-1.14,3.4
2024-12-27 01:35:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,19.0,0.0,,-1.14,3.4
2024-12-27 01:40:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,19.0,0.0,,-1.14,3.4
2024-12-27 01:45:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,19.0,0.0,,-1.2,3.2
2024-12-27 01:50:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,19.0,0.0,,-1.2,3.2
2024-12-27 01:55:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,19.0,0.0,,-1.2,3.2
2024-12-27 02:00:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,19.0,0.0,,-1.2,3.2
2024-12-27 02:05:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,19.0,0.0,,-1.2,3.2
2024-12-27 02:10:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,19.0,0.0,,-1.2,3.2
2024-12-27 02:15:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,19.0,0.0,,-1.2,3.2
2024-12-27 02:20:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,19.0,0.0,,-1.2,3.2
2024-12-27 02:25:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,19.0,0.0,,-1.2,3.2
2024-12-27 02:30:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,18.9,0.0,,-1.2,3.2
2024-12-27 02:35:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,19.0,0.0,,-1.2,3.2
2024-12-27 02:40:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,19.0,0.0,,-1.2,3.2
2024-12-27 02:45:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,18.9,0.0,,-1.59,2.9
2024-12-27 02:50:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,19.0,0.0,,-1.59,2.9
2024-12-27 02:55:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,18.9,0.0,,-1.59,2.9
2024-12-27 03:00:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,18.9,0.0,,-1.59,2.9
2024-12-27 03:05:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,18.9,0.0,,-1.59,2.9
2024-12-27 03:10:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,18.9,0.0,,-1.59,2.9
2024-12-27 03:15:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,18.9,0.0,,-1.59,2.9
2024-12-27 03:20:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,18.9,0.0,,-1.59,2.9
2024-12-27 03:25:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,19.0,0.0,,-1.59,2.9
2024-12-27 03:30:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,18.9,0.0,,-1.59,2.9
2024-12-27 03:35:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,18.9,0.0,,-1.59,2.9
2024-12-27 03:40:00+01:00,19.0,0.0,0.0,23.89,100.0,20.0,18.9,0.0,,-1.59,2.9
2024-12-27 03:45:00+01:00,19.0,0.0,0.0,23.89,100.0,19.9,18.9,0.0,,-1.87,2.3
2024-12-27 03:50:00+01:00,19.0,0.0,0.0,23.89,100.0,19.9,18.9,0.0,,-1.87,2.3
2024-12-27 03:55:00+01:00,19.0,0.0,0.0,23.89,100.0,19.9,19.0,0.0,,-1.87,2.3
2024-12-27 04:00:00+01:00,19.0,0.0,0.0,23.89,100.0,19.9,18.9,0.0,,-1.87,2.3
2024-12-27 04:05:00+01:00,19.0,0.0,0.0,23.89,100.0,19.9,18.9,0.0,,-1.87,2.3
2024-12-27 04:10:00+01:00,19.016527,0.0,0.0,23.89,100.0,19.9,18.9,0.0,,-1.87,2.3
2024-12-27 04:15:00+01:00,19.05948,0.0,0.0,23.89,100.0,19.9,18.9,0.0,,-1.87,2.3
2024-12-27 04:20:00+01:00,19.100435,0.0,0.0,23.89,100.0,19.9,18.9,0.0,,-1.87,2.3
2024-12-27 04:25:00+01:00,19.139393,0.0,0.0,23.89,100.0,19.9,18.9,0.0,,-1.87,2.3
2024-12-27 04:30:00+01:00,19.176353,0.0,0.0,23.89,100.0,19.9,18.9,0.0,,-1.87,2.3
2024-12-27 04:35:00+01:00,19.211315,0.0,0.0,23.89,100.0,19.9,18.9,0.0,,-1.87,2.3
2024-12-27 04:40:00+01:00,19.244278,0.0,0.0,23.89,100.0,19.9,18.9,0.0,,-1.87,2.3
2024-12-27 04:45:00+01:00,19.275244,0.0,0.0,23.89,100.0,19.9,18.9,0.0,,-1.62,2.3
2024-12-27 04:50:00+01:00,19.304213,0.0,0.0,23.89,100.0,19.9,18.9,0.0,,-1.62,2.3
2024-12-27 04:55:00+01:00,19.331182,0.0,0.0,23.89,100.0,19.9,18.9,0.0,,-1.62,2.3
2024-12-27 05:00:00+01:00,19.356155,0.0,0.0,23.89,100.0,19.9,18.9,0.0,,-1.62,2.3
2024-12-27 05:05:00+01:00,19.379133,0.0,0.0,23.89,100.0,19.9,18.9,0.0,,-1.62,2.3
2024-12-27 05:10:00+01:00,19.40011,0.0,0.0,23.767584,100.0,19.9,18.9,0.0,,-1.62,2.3
2024-12-27 05:15:00+01:00,19.419088,0.0,0.0,23.526743,100.0,19.9,18.9,0.0,,-1.62,2.3
2024-12-27 05:20:00+01:00,19.43607,0.0,0.0,23.311255,100.0,19.9,18.9,0.0,,-1.62,2.3
2024-12-27 05:25:00+01:00,19.451054,0.0,0.0,23.121117,100.0,19.9,18.9,0.0,,-1.62,2.3
2024-12-27 05:30:00+01:00,19.464039,0.0,0.0,22.95633,100.0,19.9,18.9,0.0,,-1.62,2.3
2024-12-27 05:35:00+01:00,19.475027,0.0,0.0,22.816896,100.0,19.9,18.9,0.0,,-1.62,2.3
2024-12-27 05:40:00+01:00,19.484018,0.0,0.0,22.702814,100.0,19.9,18.9,0.0,,-1.62,2.3
2024-12-27 05:45:00+01:00,19.49101,0.0,0.0,22.614082,100.0,19.9,18.9,0.0,,-1.66,2.3
2024-12-27 05:50:00+01:00,19.496004,0.0,0.0,22.550703,100.0,19.9,18.9,0.0,,-1.66,2.3
2024-12-27 05:55:00+01:00,19.499,0.0,0.0,22.512676,100.0,19.9,18.9,0.0,,-1.66,2.3
2024-12-27 06:00:00+01:00,19.5,0.0,0.0,22.5,100.0,19.9,18.9,0.0,,-1.66,2.3
2024-12-27 06:05:00+01:00,19.5,0.0,521.0,22.5,100.0,19.9,18.9,698.0,,-1.66,2.3
2024-12-27 06:10:00+01:00,19.5,0.0,224.0,22.5,100.0,19.9,18.9,230.0,,-1.66,2.3
2024-12-27 06:15:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,18.9,245.0,,-1.66,2.3
2024-12-27 06:20:00+01:00,19.5,0.0,253.0,22.5,100.0,19.9,18.9,257.0,,-1.66,2.3
2024-12-27 06:25:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,18.9,230.0,,-1.66,2.3
2024-12-27 06:30:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,18.9,245.0,,-1.66,2.3
2024-12-27 06:35:00+01:00,19.5,0.0,239.0,22.5,100.0,20.0,18.9,245.0,,-1.66,2.3
2024-12-27 06:40:00+01:00,19.5,0.0,224.0,22.5,100.0,20.1,18.9,245.0,,-1.66,2.3
2024-12-27 06:45:00+01:00,19.5,0.0,239.0,22.5,100.0,20.1,18.9,257.0,,-1.61,2.2
2024-12-27 06:50:00+01:00,19.5,0.0,239.0,22.5,100.0,20.2,18.9,230.0,,-1.61,2.2
2024-12-27 06:55:00+01:00,19.5,0.0,224.0,22.5,100.0,20.2,18.9,245.0,,-1.61,2.2
2024-12-27 07:00:00+01:00,19.5,0.0,239.0,22.5,100.0,20.2,19.0,257.0,,-1.61,2.2
2024-12-27 07:05:00+01:00,19.5,0.0,224.0,22.5,100.0,20.2,19.0,230.0,,-1.61,2.2
2024-12-27 07:10:00+01:00,19.5,0.0,239.0,22.5,100.0,20.2,19.0,257.0,,-1.61,2.2
2024-12-27 07:15:00+01:00,19.5,0.0,239.0,22.5,100.0,20.2,19.0,257.0,,-1.61,2.2
2024-12-27 07:20:00+01:00,19.5,0.0,239.0,22.5,100.0,20.2,19.0,257.0,,-1.61,2.2
2024-12-27 07:25:00+01:00,19.5,0.0,239.0,22.5,100.0,20.1,19.0,257.0,,-1.61,2.2
2024-12-27 07:30:00+01:00,19.5,0.0,239.0,22.5,100.0,20.1,19.0,257.0,,-1.61,2.2
2024-12-27 07:35:00+01:00,19.5,0.0,239.0,22.5,100.0,20.1,19.0,270.0,,-1.61,2.2
2024-12-27 07:40:00+01:00,19.5,0.0,253.0,22.5,100.0,20.0,19.0,257.0,,-1.61,2.2
2024-12-27 07:45:00+01:00,19.5,0.0,253.0,22.5,100.0,20.0,19.0,257.0,,-2.07,2.1
2024-12-27 07:50:00+01:00,19.5,0.0,224.0,22.5,100.0,20.0,19.0,245.0,,-2.07,2.1
2024-12-27 07:55:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,19.0,257.0,,-2.07,2.1
2024-12-27 08:00:00+01:00,19.5,0.0,224.0,22.5,100.0,19.9,19.0,257.0,,-2.07,2.1
2024-12-27 08:05:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,18.9,257.0,,-2.07,2.1
2024-12-27 08:10:00+01:00,19.5,0.0,224.0,22.5,100.0,19.9,18.9,257.0,,-2.07,2.1
2024-12-27 08:15:00+01:00,19.5,0.0,224.0,22.5,100.0,20.0,19.0,245.0,,-2.07,2.1
2024-12-27 08:20:00+01:00,19.5,0.0,239.0,22.5,100.0,20.0,19.0,245.0,,-2.07,2.1
2024-12-27 08:25:00+01:00,19.5,0.0,239.0,22.5,100.0,20.1,19.0,270.0,,-2.07,2.1
2024-12-27 08:30:00+01:00,19.5,0.0,239.0,22.5,100.0,20.2,19.0,270.0,,-2.07,2.1
2024-12-27 08:35:00+01:00,19.5,0.0,239.0,22.5,100.0,20.2,19.0,257.0,,-2.07,2.1
2024-12-27 08:40:00+01:00,19.5,0.0,239.0,22.5,100.0,20.2,19.0,245.0,,-2.07,2.1
2024-12-27 08:45:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.0,270.0,,-1.74,1.8
2024-12-27 08:50:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.0,257.0,,-1.74,1.8
2024-12-27 08:55:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.0,257.0,,-1.74,1.8
2024-12-27 09:00:00+01:00,19.5,0.0,239.0,22.5,100.0,20.2,19.0,257.0,,-1.74,1.8
2024-12-27 09:05:00+01:00,19.5,0.0,239.0,22.5,100.0,20.1,19.0,245.0,,-1.74,1.8
2024-12-27 09:10:00+01:00,19.5,0.0,253.0,22.5,100.0,20.1,19.0,270.0,,-1.74,1.8
2024-12-27 09:15:00+01:00,19.5,0.0,239.0,22.5,100.0,20.1,19.0,270.0,,-1.74,1.8
2024-12-27 09:20:00+01:00,19.5,0.0,224.0,22.5,100.0,20.0,19.0,257.0,,-1.74,1.8
2024-12-27 09:25:00+01:00,19.5,0.0,239.0,22.5,100.0,20.0,19.0,245.0,,-1.74,1.8
2024-12-27 09:30:00+01:00,19.5,0.0,239.0,22.5,100.0,20.0,19.0,245.0,,-1.74,1.8
2024-12-27 09:35:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,19.0,257.0,,-1.74,1.8
2024-12-27 09:40:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,19.0,245.0,,-1.74,1.8
2024-12-27 09:45:00+01:00,19.5,0.0,253.0,22.5,100.0,19.9,19.0,245.0,,0.31,2.0
2024-12-27 09:50:00+01:00,19.5,0.0,253.0,22.5,100.0,19.9,19.0,270.0,,0.31,2.0
2024-12-27 09:55:00+01:00,19.5,0.0,239.0,22.5,100.0,20.0,19.0,270.0,,0.31,2.0
2024-12-27 10:00:00+01:00,19.5,0.0,239.0,22.5,100.0,20.0,19.0,270.0,,0.31,2.0
2024-12-27 10:05:00+01:00,19.5,0.0,253.0,22.5,100.0,20.1,19.0,257.0,,0.31,2.0
2024-12-27 10:10:00+01:00,19.5,0.0,253.0,22.5,100.0,20.1,19.0,245.0,,0.31,2.0
2024-12-27 10:15:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.0,270.0,,0.31,2.0
2024-12-27 10:20:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.0,257.0,,0.31,2.0
2024-12-27 10:25:00+01:00,19.5,0.0,266.0,22.5,100.0,20.2,19.0,245.0,,0.31,2.0
2024-12-27 10:30:00+01:00,19.5,0.0,266.0,22.5,100.0,20.2,19.0,257.0,,0.31,2.0
2024-12-27 10:35:00+01:00,19.5,0.0,266.0,22.5,100.0,20.2,19.0,245.0,,0.31,2.0
2024-12-27 10:40:00+01:00,19.5,0.0,266.0,22.5,100.0,20.2,19.0,245.0,,0.31,2.0
2024-12-27 10:45:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.0,270.0,,7.42,1.9
2024-12-27 10:50:00+01:00,19.5,0.0,239.0,22.5,100.0,20.1,19.0,270.0,,7.42,1.9
2024-12-27 10:55:00+01:00,19.5,0.0,253.0,22.5,100.0,20.1,19.0,257.0,,7.42,1.9
2024-12-27 11:00:00+01:00,19.5,0.0,253.0,22.5,100.0,20.1,19.0,245.0,,7.42,1.9
2024-12-27 11:05:00+01:00,19.5,0.0,253.0,22.5,100.0,20.0,19.0,257.0,,7.42,1.9
2024-12-27 11:10:00+01:00,19.5,0.0,253.0,22.5,100.0,20.0,19.0,245.0,,7.42,1.9
2024-12-27 11:15:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,19.0,257.0,,7.42,1.9
2024-12-27 11:20:00+01:00,19.5,0.0,253.0,22.5,100.0,19.9,19.0,257.0,,7.42,1.9
2024-12-27 11:25:00+01:00,19.5,0.0,253.0,22.5,100.0,19.9,19.0,257.0,,7.42,1.9
2024-12-27 11:30:00+01:00,19.5,0.0,253.0,22.5,100.0,19.9,19.0,245.0,,7.42,1.9
2024-12-27 11:35:00+01:00,19.5,0.0,253.0,22.5,100.0,19.9,19.0,245.0,,7.42,1.9
2024-12-27 11:40:00+01:00,19.5,0.0,253.0,22.5,100.0,20.0,19.0,245.0,,7.42,1.9
2024-12-27 11:45:00+01:00,19.5,0.0,253.0,22.5,100.0,20.0,19.0,245.0,,16.63,2.1
2024-12-27 11:50:00+01:00,19.5,0.0,253.0,22.5,100.0,20.1,19.0,257.0,,16.63,2.1
2024-12-27 11:55:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.0,245.0,,16.63,2.1
2024-12-27 12:00:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.0,257.0,,16.63,2.1
2024-12-27 12:05:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.0,245.0,,16.63,2.1
2024-12-27 12:10:00+01:00,19.5,0.0,266.0,22.5,100.0,20.2,19.0,257.0,,16.63,2.1
2024-12-27 12:15:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.0,245.0,,16.63,2.1
2024-12-27 12:20:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.0,257.0,,16.63,2.1
2024-12-27 12:25:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.0,257.0,,16.63,2.1
2024-12-27 12:30:00+01:00,19.5,0.0,253.0,22.5,100.0,20.1,19.0,257.0,,16.63,2.1
2024-12-27 12:35:00+01:00,19.5,0.0,239.0,22.5,100.0,20.1,19.0,270.0,,16.63,2.1
2024-12-27 12:40:00+01:00,19.5,0.0,253.0,22.5,100.0,20.1,19.0,270.0,,16.63,2.1
2024-12-27 12:45:00+01:00,19.5,0.0,239.0,22.5,100.0,20.0,19.0,257.0,,15.14,2.5
2024-12-27 12:50:00+01:00,19.5,0.0,253.0,22.5,100.0,20.0,19.0,257.0,,15.14,2.5
2024-12-27 12:55:00+01:00,19.5,0.0,253.0,22.5,100.0,20.0,19.0,245.0,,15.14,2.5
2024-12-27 13:00:00+01:00,19.5,0.0,266.0,22.5,100.0,19.9,19.0,257.0,,15.14,2.5
2024-12-27 13:05:00+01:00,19.5,0.0,253.0,22.5,100.0,19.9,19.0,245.0,,15.14,2.5
2024-12-27 13:10:00+01:00,19.5,0.0,253.0,22.5,100.0,19.9,19.0,257.0,,15.14,2.5
2024-12-27 13:15:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,19.0,257.0,,15.14,2.5
2024-12-27 13:20:00+01:00,19.5,0.0,239.0,22.5,100.0,20.0,19.0,270.0,,15.14,2.5
2024-12-27 13:25:00+01:00,19.5,0.0,239.0,22.5,100.0,20.0,19.0,270.0,,15.14,2.5
2024-12-27 13:30:00+01:00,19.5,0.0,253.0,22.5,100.0,20.1,19.0,257.0,,15.14,2.5
2024-12-27 13:35:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.0,257.0,,15.14,2.5
2024-12-27 13:40:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.0,245.0,,15.14,2.5
2024-12-27 13:45:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.0,257.0,,21.12,2.8
2024-12-27 13:50:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.1,257.0,,21.12,2.8
2024-12-27 13:55:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.1,270.0,,21.12,2.8
2024-12-27 14:00:00+01:00,19.5,0.0,266.0,22.5,100.0,20.2,19.0,257.0,,21.12,2.8
2024-12-27 14:05:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.1,270.0,,21.12,2.8
2024-12-27 14:10:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.1,270.0,,21.12,2.8
2024-12-27 14:15:00+01:00,19.5,0.0,239.0,22.5,100.0,20.2,19.1,257.0,,21.12,2.8
2024-12-27 14:20:00+01:00,19.5,0.0,253.0,22.5,100.0,20.1,19.1,257.0,,21.12,2.8
2024-12-27 14:25:00+01:00,19.5,0.0,253.0,22.5,100.0,20.1,19.1,257.0,,21.12,2.8
2024-12-27 14:30:00+01:00,19.5,0.0,253.0,22.5,100.0,20.0,19.1,245.0,,21.12,2.8
2024-12-27 14:35:00+01:00,19.5,0.0,253.0,22.5,100.0,20.0,19.1,270.0,,21.12,2.8
2024-12-27 14:40:00+01:00,19.5,0.0,239.0,22.5,100.0,20.0,19.1,270.0,,21.12,2.8
2024-12-27 14:45:00+01:00,19.5,0.0,253.0,22.5,100.0,19.9,19.0,245.0,,9.51,2.7
2024-12-27 14:50:00+01:00,19.5,0.0,253.0,22.5,100.0,19.9,19.0,257.0,,9.51,2.7
2024-12-27 14:55:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,19.1,257.0,,9.51,2.7
2024-12-27 15:00:00+01:00,19.5,0.0,253.0,22.5,100.0,19.9,19.0,257.0,,9.51,2.7
2024-12-27 15:05:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,19.0,245.0,,9.51,2.7
2024-12-27 15:10:00+01:00,19.5,0.0,253.0,22.5,100.0,20.0,19.0,270.0,,9.51,2.7
2024-12-27 15:15:00+01:00,19.5,0.0,253.0,22.5,100.0,20.1,19.0,270.0,,9.51,2.7
2024-12-27 15:20:00+01:00,19.5,0.0,239.0,22.5,100.0,20.1,19.0,257.0,,9.51,2.7
2024-12-27 15:25:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.1,245.0,,9.51,2.7
2024-12-27 15:30:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.0,245.0,,9.51,2.7
2024-12-27 15:35:00+01:00,19.5,0.0,266.0,22.5,100.0,20.2,19.1,257.0,,9.51,2.7
2024-12-27 15:40:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.1,245.0,,9.51,2.7
2024-12-27 15:45:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.1,257.0,,-0.15,2.6
2024-12-27 15:50:00+01:00,19.5,0.0,253.0,22.5,100.0,20.2,19.1,245.0,,-0.15,2.6
2024-12-27 15:55:00+01:00,19.5,0.0,239.0,22.5,100.0,20.2,19.1,270.0,,-0.15,2.6
2024-12-27 16:00:00+01:00,19.5,0.0,239.0,22.5,100.0,20.2,19.1,270.0,,-0.15,2.6
2024-12-27 16:05:00+01:00,19.5,0.0,239.0,22.5,100.0,20.1,19.1,257.0,,-0.15,2.6
2024-12-27 16:10:00+01:00,19.5,0.0,239.0,22.5,100.0,20.1,19.1,245.0,,-0.15,2.6
2024-12-27 16:15:00+01:00,19.5,0.0,239.0,22.5,100.0,20.1,19.1,257.0,,-0.15,2.6
2024-12-27 16:20:00+01:00,19.5,0.0,239.0,22.5,100.0,20.0,19.0,257.0,,-0.15,2.6
2024-12-27 16:25:00+01:00,19.5,0.0,239.0,22.5,100.0,20.0,19.0,245.0,,-0.15,2.6
2024-12-27 16:30:00+01:00,19.5,0.0,239.0,22.5,100.0,20.0,19.0,245.0,,-0.15,2.6
2024-12-27 16:35:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,19.0,270.0,,-0.15,2.6
2024-12-27 16:40:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,19.0,245.0,,-0.15,2.6
2024-12-27 16:45:00+01:00,19.5,0.0,253.0,22.5,100.0,19.9,19.0,245.0,,-1.42,3.2
2024-12-27 16:50:00+01:00,19.5,0.0,266.0,22.5,100.0,19.9,19.0,257.0,,-1.42,3.2
2024-12-27 16:55:00+01:00,19.5,0.0,253.0,22.5,100.0,20.0,19.0,230.0,,-1.42,3.2
2024-12-27 17:00:00+01:00,19.0,0.0,253.0,23.89,100.0,20.1,19.0,245.0,,-1.42,3.2
