dt_index,Tret,Tsup,Th,u_val,Tset_sup,Prad,m_flow,Ta,Ti,m_flow_bool,flow_weight,delta_m_flow,u_val_set,Ta_dim,T_set_sup_b,T_set_sup_a,Rsup,Csup,Rih,Rrh,Rsh,Rir,Ch,Rsup_hold,Csup_hold,Rret,Cret,deltaT_h,deltaT_sup,deltaT_ret,tau,m_flow_nom,cp_water,v2,v3,v4,v5,y2,y3,y4,y5
2023-12-16 09:35:00,315.5384403141669,302.02256173485137,315.5385772702817,-0.3527063579248865,299.5575854923545,1264.3899855918582,-0.022273449180391737,278.04999999999995,294.9425,1.0,1.01,0.020450949999999985,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,16.868440314166914,-7.727438265148584,-535.6100144081418,-0.07379949918039173,298.66999999999996,309.75,1800.0,0.05152604999999999
2023-12-16 09:40:00,307.5957793375012,298.6866712068338,307.59569246297815,-0.35164982445428244,299.54049961589914,830.937028184149,-0.022206728963882642,278.08,294.96999999999997,1.0,1.01,-0.03342404999999999,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.465779337501234,-10.863328793166144,190.937028184149,-0.04030872896388264,299.13,309.54999999999995,640.0,0.018102
2023-12-16 09:45:00,301.68470572643656,299.8421829031649,301.68482958393054,-0.35059645583440846,290.8657545252068,171.33412662400963,-0.022140208608080105,278.15,294.9975,0.0,0.01,-0.018102,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,2.814705726436563,-8.727817096835086,171.33412662400963,-0.0221402086080801,298.87,308.57,0.0,0.0
2023-12-16 09:50:00,287.3957456488465,286.88477380756405,287.39563517426825,-0.3495462425849407,290.8882545252068,47.37236677926899,-0.02207388751430051,278.17999999999995,295.02,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-11.294254351153462,-20.84522619243593,47.37236677926899,-0.022073887514300512,298.69,307.72999999999996,0.0,0.0
2023-12-16 09:55:00,295.98237911544624,292.66377264374694,295.98250635575164,-0.3484991752539527,290.8732545252068,306.7474688917263,-0.022007765085653573,278.4,295.005,0.0,0.01,0.0,0.2,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-2.5076208845537513,-14.326227356253023,306.7474688917263,-0.022007765085653573,298.48999999999995,306.98999999999995,0.0,0.0
2023-12-16 10:00:00,296.25227892021235,290.0791792818418,296.2521740131549,-0.3468561435244878,299.23295383970327,567.9056055301787,-0.02190400743313118,278.62,294.9975,1.0,1.01,0.009496366666666665,0.2,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-1.9177210797875823,-18.030820718158147,307.9056055301788,-0.03140037409979785,298.16999999999996,308.10999999999996,260.0,0.009496366666666665
2023-12-16 10:05:00,303.6819711810556,302.46718540287947,303.68210899410144,-0.3452180335039073,290.84575452520676,111.22864602150425,-0.021800560587120366,278.81,294.97749999999996,0.0,0.01,-0.009496366666666665,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,5.731971181055625,-5.782814597120522,111.22864602150425,-0.021800560587120366,297.95,308.25,0.0,0.0
2023-12-16 10:10:00,283.8890364890034,285.69173180263067,283.888908392519,-0.3441839313425542,290.8257545252068,-164.56459224681834,-0.02173525691050466,278.94,294.9575,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-13.920963510996637,-21.718268197369312,-164.5645922468183,-0.02173525691050466,297.81,307.40999999999997,0.0,0.0
2023-12-16 10:15:00,292.63001652984576,293.1026556043993,292.6301547192207,-0.34315292683884463,290.79825452520674,-43.01706821385117,-0.021670148851343957,279.04999999999995,294.92999999999995,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-4.999983470154225,-13.56734439560068,-43.017068213851175,-0.021670148851343957,297.63,306.66999999999996,0.0,0.0
2023-12-16 10:20:00,288.6952092565614,289.77626784356676,288.6950809621646,-0.34212501071373114,290.78825452520675,-98.09740798809015,-0.02160523582366529,279.15,294.91999999999996,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-8.794790743438607,-16.233732156433245,-98.09740798809015,-0.02160523582366529,297.48999999999995,306.01,0.0,0.0
2023-12-16 10:25:00,290.4142749799619,291.2370620781381,290.41441323013385,-0.34110017371596196,290.78325452520676,-74.43769063831743,-0.021540517243250984,279.25,294.91499999999996,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-6.975725020038164,-14.192937921861882,-74.43769063831743,-0.021540517243250987,297.39,305.42999999999995,0.0,0.0
2023-12-16 10:30:00,289.63402413400286,290.5819928110231,289.63389579090824,-0.34007840662199695,290.7582545252068,-85.50598654129469,-0.021475992527633374,279.29999999999995,294.89,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-7.615975865997177,-14.308007188976894,-85.50598654129469,-0.021475992527633377,297.25,304.89,0.0,0.0
2023-12-16 10:35:00,289.92793025123467,290.83642400736477,289.9280684937714,-0.3390597002359259,290.7582545252068,-81.69991373951646,-0.021411661096089617,279.19,294.89,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-7.202069748765313,-13.493575992635229,-81.69991373951646,-0.021411661096089614,297.13,304.33,0.0,0.0
2023-12-16 10:40:00,289.7891258272291,290.7235855832663,289.7889974665352,-0.33804404538938465,290.72325452520676,-83.78328229122214,-0.021347522369636402,279.34999999999997,294.85499999999996,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-7.200874172770851,-13.106414416733683,-83.78328229122212,-0.0213475223696364,296.98999999999995,303.83,0.0,0.0
2023-12-16 10:45:00,289.7814069182931,290.72310634917955,289.78154513662275,-0.33703143294147275,290.71575452520676,-84.17947100137333,-0.02128357577102475,279.47999999999996,294.84749999999997,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-7.108593081706902,-12.626893650820406,-84.17947100137332,-0.021283575771024753,296.89,303.34999999999997,0.0,0.0
2023-12-16 10:50:00,289.76249129310446,290.7124926779976,289.7623629163067,-0.3360218537786718,290.71325452520676,-84.66720811786413,-0.02121982072473489,279.78999999999996,294.84499999999997,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-7.0275087068954925,-12.237507322002394,-84.66720811786413,-0.02121982072473489,296.78999999999996,302.95,0.0,0.0
2023-12-16 10:55:00,289.7596218369742,290.71359102486525,289.7597600449223,-0.3350152988147624,290.6707545252067,-84.76615132382742,-0.02115625665697096,280.03,294.80249999999995,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-6.95037816302575,-11.796408975134785,-84.76615132382743,-0.021156256656970962,296.71,302.51,0.0,0.0
2023-12-16 11:00:00,289.68045172571243,290.65175545138237,289.68032332142104,-0.3340117589907435,290.66075452520676,-86.0479025229645,-0.021092882995655943,280.17999999999995,294.79249999999996,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-6.94954827428756,-11.438244548617584,-86.0479025229645,-0.021092882995655943,296.63,302.09,0.0,0.0
2023-12-16 11:05:00,289.69174684642803,290.66474414743016,289.69188504260603,-0.33301122527474974,290.6407545252068,-85.93973024158865,-0.02102969917042646,280.4,294.7725,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-6.838253153571946,-11.025255852569845,-85.93973024158865,-0.02102969917042646,296.53,301.69,0.0,0.0
2023-12-16 11:10:00,289.6482720983879,290.63011388673675,289.64814368005733,-0.3320136886619716,290.6232545252068,-86.46114436110587,-0.02096670461262769,280.57,294.755,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-6.801727901612065,-10.7198861132632,-86.46114436110587,-0.020966704612627687,296.45,301.34999999999997,0.0,0.0
2023-12-16 11:15:00,289.63756632011956,290.6202110291003,289.63770451019474,-0.33101914017457273,290.6332545252068,-86.27264313768273,-0.020903898755308178,280.65,294.765,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-6.772433679880411,-10.38978897089972,-86.27264313768273,-0.020903898755308178,296.40999999999997,301.01,0.0,0.0
2023-12-16 11:20:00,289.670804951098,290.63903781537925,289.6706765528406,-0.3300275708616103,290.60575452520675,-84.75269556634025,-0.020841281033214806,280.58,294.73749999999995,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-6.6791950489019705,-10.030962184620668,-84.75269556634026,-0.020841281033214806,296.34999999999997,300.66999999999996,0.0,0.0
2023-12-16 11:25:00,289.63612197813137,290.5909922338114,289.6362601946547,-0.3290389717989538,290.5807545252067,-83.33264795177566,-0.02077885088278766,280.75,294.7125,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-6.6538780218686036,-9.759007766188576,-83.33264795177566,-0.020778850882787657,296.28999999999996,300.34999999999997,0.0,0.0
2023-12-16 11:30:00,289.6611465140876,290.576212824488,289.66101818000584,-0.3280533340892054,290.5757545252068,-79.61969320462502,-0.020716607742154974,280.95,294.7075,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-6.5888534859123835,-9.513787175512013,-79.61969320462502,-0.020716607742154978,296.25,300.09,0.0,0.0
2023-12-16 11:35:00,289.7395994154624,290.5755500092382,289.73973776679406,-0.3270706488616192,290.5657545252068,-72.5179737045271,-0.02065455105112809,281.15999999999997,294.6975,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-6.470400584537573,-9.214449990761734,-72.5179737045271,-0.02065455105112809,296.21,299.78999999999996,0.0,0.0
