,Trad,Tret,Prad,rad_flo,P_to_rad,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,deltaT_nom,v1,v2,v3,v4,v6,v9,y1,y2,y3,y4,y6,y9,Ta,phi_s,int_con,int_lat,int_rad,Prad_to_env
243,303.66923915136636,304.9906858628127,8.929786367214935e-05,6.211505838450634e-10,9.28346848800938e-05,0.0,0.0664854637649323,0.270596740144947,0.270596740144947,0.01,294.1200097124791,331.14943291317854,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.3352013806226645,0.0,0.02736280131537575,-0.447440893996428,2.4702820177124933e-07,294.1200097124791,304.65548448219005,331.14943291317854,0.0274520991790479,303.2217982573699,2.476493523550944e-07,275.8357440477334,127.14949494953332,4619.0768,2309.5384,4619.0768,73923.59025169557
244,303.0689400402609,304.9906858603277,8.929786367862589e-05,6.211505838450634e-10,9.440076468214216e-05,0.0,0.0664904521597855,0.2691500079172738,0.2691500079172738,0.01,294.09820500679905,331.1494329016909,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.33520137813639017,0.0,0.027362801181275376,-0.27529143209458207,2.470282006689794e-07,294.09820500679905,304.6554844821913,331.1494329016909,0.027452099044954,302.7936486081663,2.476493512528245e-07,275.8321800596667,126.55282665366666,4619.0768,2309.5384,4619.0768,69445.28300572882
245,302.5050071804991,304.9906858569523,8.929786368742283e-05,6.211505838450634e-10,9.587197102752193e-05,0.0,0.0664859963592261,0.2676974579327848,0.2676974579327848,0.01,294.0717977727454,331.14943288614074,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.3352013747598342,0.0,0.027362800965777773,-0.11787264437222446,2.470281988704134e-07,294.0717977727454,304.6554844821925,331.14943288614074,0.0274520988294652,302.3871345361269,2.476493494542585e-07,275.82861607160004,125.9561583578,4452.92305,2226.4616100000003,4452.92305,65284.12797652615
246,301.974865126361,304.9906858527408,8.929786369839901e-05,6.211505838450634e-10,9.725502282260641e-05,0.0,0.0664666417458048,0.2662389669179236,0.2662389669179236,0.01,294.0414351538883,331.14943286695734,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.3352013705470547,0.0,0.0273628011239713,0.02576083521901074,2.4702820047695694e-07,294.0414351538883,304.65548448219374,331.14943286695734,0.0274520989876697,302.00062596158006,2.4764935106080204e-07,275.82505208353336,125.35949006193331,4452.92305,2226.4616100000003,4452.92305,61415.178086236425
247,301.4761410157497,304.9906858477429,8.929786371142467e-05,6.211505838450634e-10,9.85561104670387e-05,0.0,0.0664303631591386,0.2647744270279523,0.2647744270279523,0.01,294.0076600451207,331.14943284462385,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.33520136554790325,0.0,0.027362801874264677,0.1566634397232681,2.470282074543865e-07,294.0076600451207,304.655484482195,331.14943284462385,0.0274520997379761,301.6328044554729,2.476493580382316e-07,275.8214880954667,124.76282176606668,4452.92305,2226.4616100000003,4452.92305,57815.861542405
248,301.0066452816007,304.9906858420046,8.929786372637991e-05,6.211505838450634e-10,9.978094617443218e-05,0.0,0.0663771121008533,0.2633037289202786,0.2633037289202786,0.01,293.9709557941476,331.1494328196316,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.33520135980848,0.0,0.027362803297684018,0.2758160036133477,2.470282205290569e-07,293.9709557941476,304.65548448219613,331.1494328196316,0.0274521011614104,301.282461285214,2.47649371112902e-07,275.8179241074,124.1661534702,4452.92305,2226.4616100000003,4452.92305,54465.48647062893
249,300.5643563859438,304.99068583556925,8.929786374315191e-05,6.211505838450634e-10,0.00010093480379864695,0.0,0.0663136875958115,0.2618611566838095,0.2618611566838095,0.01,293.93175327369136,331.14943279243795,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.3352013533719858,0.0,0.027362805395843348,0.3841303176945638,2.470282397112516e-07,293.93175327369136,304.65548448219727,331.14943279243795,0.0274521032595865,300.9484867036384,2.476493902950967e-07,275.81436011933334,123.56948517433334,4452.92305,2226.4616100000003,4452.92305,51345.06798795753
250,300.1474069582173,304.990685828477,8.929786376163587e-05,6.211505838450634e-10,0.00010202255499660517,0.0,0.0662411946696121,0.2604330970161072,0.2604330970161072,0.01,293.89047939034685,331.1494327634805,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.33520134627860915,0.0,0.027362807896807468,0.48210807297843333,2.470282625437116e-07,293.89047939034685,304.6554844821984,331.1494327634805,0.0274521057605691,300.6295150311957,2.476494131275567e-07,275.81079613126667,122.97281687846667,4288.0001,2144.00005,4288.0001,48436.845372906806
251,299.7540738544222,304.9906858207652,8.929786378173461e-05,6.211505838450634e-10,0.00010304869516229044,0.0,0.0661563404301744,0.259000885962416,0.259000885962416,0.01,293.84740529503193,331.1494327330436,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.335201338565696,0.0,0.02736281075598587,0.5710567287636973,2.470282886215194e-07,293.84740529503193,304.6554844821995,331.1494327330436,0.0274521086197676,300.32513058318585,2.476494392053645e-07,275.8072321432,122.3761485826,4288.0001,2144.00005,4288.0001,45725.38016091677
252,299.38275929915335,304.9906858124688,8.929786380335679e-05,6.211505838450634e-10,0.00010401739262403096,0.0,0.0659774796767831,0.2570886709825989,0.2570886709825989,0.01,293.80284923041376,331.14943270142646,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.33520133026831883,0.0,0.027362814103969943,0.6516394233014665,2.470283191199614e-07,293.80284923041376,304.6554844822005,331.14943270142646,0.0274521119677733,300.03439872245485,2.476494697038065e-07,275.8036681551334,121.77948028673332,4288.0001,2144.00005,4288.0001,43195.83985311402
253,299.0319859648346,304.99068580362064,8.929786382641713e-05,6.211505838450634e-10,0.0001049325014819504,0.0,0.0657256162357188,0.2549382442986212,0.2549382442986212,0.01,293.7570110583831,331.1494326688209,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.33520132141916253,0.0,0.027362821186115483,0.725258182006965,2.47028383314069e-07,293.7570110583831,304.6554844822015,331.1494326688209,0.0274521190499419,299.7572441468416,2.476495338979141e-07,275.8001041670667,121.18281199086668,4288.0001,2144.00005,4288.0001,40835.24079801907
254,298.7003819580869,304.99068579425057,8.929786385083763e-05,6.211505838450634e-10,0.00010579760077601648,0.0,0.0663293430683886,0.2580574713546454,0.2580574713546454,0.01,293.71030419676646,331.1494326355546,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.3352013120481837,0.0,0.027362831148394363,0.7903525099297593,2.4702847349646303e-07,293.71030419676646,304.6554844822024,331.1494326355546,0.0274521290122452,299.4907344680167,2.4764962408030813e-07,275.79654017900003,120.586143695,4288.0001,2144.00005,4288.0001,38629.762339749046
255,298.3866876166539,304.99068578438715,8.929786387654389e-05,6.211505838450634e-10,0.00010661597675400261,0.0,0.0662572946667884,0.255049661565996,0.255049661565996,0.01,293.6630123677193,331.1494326017147,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.3352013021839745,0.0,0.027362807104462754,0.8480646589452016,2.470282569092902e-07,293.6630123677193,304.6554844822032,331.1494326017147,0.0274521049683393,299.2347522755991,2.476494074931353e-07,275.80671130993335,119.81373411533332,4271.9997,2135.99985,4271.9997,36567.45665386431
256,298.08974030100626,304.990685774057,8.92978639034666e-05,6.211505838450634e-10,0.0001073906625476428,0.0,0.065566117723858,0.2515484389263304,0.2515484389263304,0.01,293.61510359187724,331.14943256734483,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.3352012918529103,0.0,0.02736280994232763,0.900208955307527,2.470282828316566e-07,293.61510359187724,304.6554844822041,331.14943256734483,0.0274521078062311,298.98994925631376,2.476494334155017e-07,275.81688244086666,119.04132453566667,4271.9997,2135.99985,4271.9997,34639.57094420735
257,297.80844844900423,304.9906857632847,8.929786393154158e-05,6.211505838450634e-10,0.00010812450585967068,0.0,0.0653984127926198,0.2501122780832565,0.2501122780832565,0.01,293.5666801497269,331.14943253257013,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.3352012810798885,0.0,0.027362837357978557,0.9467508754439837,2.470285304775776e-07,293.5666801497269,304.6554844822048,331.14943253257013,0.0274521352219101,298.75519932444826,2.476496810614227e-07,275.82705357180004,118.268914956,4271.9997,2135.99985,4271.9997,32836.8632993018
