time,LowerSetp[1],UpperSetp[1],UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3]
9391800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9392100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9392400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9392700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9393000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9393300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9393600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9393900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9394200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9394500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9394800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9395100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9395400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9395700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9396000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9396300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9396600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9396900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9397200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9397500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9397800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9398100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9398400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9398700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9399000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9399300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9399600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9399900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9400200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9400500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9400800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9401100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9401400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9401700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9402000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9402300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9402600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9402900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9403200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9403500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9403800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9404100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9404400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9404700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9405000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9405300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9405600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9405900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9406200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9406500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9406800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9407100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9407400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9407700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9408000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9408300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9408600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9408900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9409200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9409500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9409800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9410100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9410400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9410700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9411000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9411300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9411600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9411900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9412200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9412500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9412800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9413100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9413400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9413700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9414000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9414300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9414600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9414900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9415200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9415500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9415800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9416100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9416400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9416700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9417000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9417300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9417600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9417900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9418200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9418500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9418800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9419100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9419400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9419700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9420000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9420300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9420600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9420900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9421200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9421500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9421800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9422100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9422400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9422700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9423000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9423300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9423600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9423900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9424200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9424500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9424800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9425100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9425400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9425700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9426000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9426300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9426600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9426900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9427200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9427500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9427800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9428100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9428400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9428700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9429000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9429300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9429600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9429900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9430200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9430500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9430800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9431100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9431400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9431700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9432000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9432300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9432600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9432900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9433200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9433500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9433800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9434100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9434400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9434700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9435000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9435300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9435600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9435900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9436200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9436500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9436800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9437100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9437400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9437700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9438000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9438300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9438600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9438900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9439200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9439500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9439800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9440100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9440400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9440700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9441000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9441300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9441600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9441900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9442200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9442500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9442800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9443100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9443400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9443700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9444000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9444300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9444600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9444900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9445200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9445500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9445800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9446100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9446400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9446700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9447000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9447300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9447600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9447900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9448200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9448500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9448800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9449100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9449400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9449700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9450000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9450300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9450600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9450900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9451200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9451500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9451800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9452100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9452400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9452700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9453000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9453300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9453600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9453900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9454200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9454500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9454800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9455100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9455400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9455700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9456000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9456300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9456600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9456900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9457200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9457500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9457800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9458100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9458400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9458700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9459000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9459300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9459600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9459900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9460200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9460500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9460800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9461100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9461400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9461700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9462000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9462300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9462600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9462900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9463200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9463500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9463800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9464100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9464400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9464700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9465000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9465300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9465600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9465900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9466200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9466500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9466800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9467100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9467400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9467700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9468000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9468300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9468600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9468900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9469200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9469500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9469800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9470100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9470400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9470700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9471000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9471300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9471600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9471900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9472200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9472500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9472800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9473100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9473400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9473700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9474000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9474300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9474600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9474900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9475200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9475500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9475800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9476100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9476400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9476700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9477000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9477300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9477600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9477900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9478200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9478500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9478800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9479100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9479400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9479700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9480000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9480300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9480600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9480900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9481200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9481500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9481800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9482100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9482400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9482700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9483000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9483300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9483600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9483900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9484200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9484500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9484800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9485100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9485400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9485700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9486000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
9486300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9486600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
