dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-25 07:00:00,20.676016585078514,19.524621134913843,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-1.22,26.68,26.6,20.6,20.586666666666666,21.0,21.0,0.0,38.11333333333334,5.826666666666667,-1.1666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.20648341492149788,20.882499999999993,20.875773512290586,20.676016585078514,43.940000000000005
2023-11-25 07:15:00,20.657315932219433,19.512028153548783,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-1.2966666666666666,26.673333333333336,26.6,20.6,20.6,21.0,21.0,0.0,37.44666666666667,5.513333333333334,-1.6333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.18935073444725367,20.846666666666692,20.864946370328447,20.657315932219433,42.96000000000001
2023-11-25 07:30:00,20.638082256647863,19.499215215286426,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-1.3866666666666665,26.673333333333336,26.6,20.62666666666667,20.6,21.0,21.0,0.0,37.233333333333334,5.533333333333333,-0.9333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.18358441001885928,20.82166666666666,20.82844375695647,20.638082256647863,42.766666666666666
2023-11-25 07:45:00,20.6194582426711,19.486165972637707,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-1.5500000000000003,26.700000000000003,26.6,20.6,20.6,21.013333333333332,21.0,0.0,37.306666666666665,5.846666666666667,0.7333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.18387509066224633,20.80333333333334,20.799047235013113,20.6194582426711,43.15333333333333
2023-11-25 08:00:00,20.602327857919818,19.47278610123243,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-1.7033333333333336,26.693333333333335,26.6,20.613333333333337,20.60666666666667,21.073333333333334,21.0,0.0,37.193333333333335,5.86,3.2666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.18433880874684833,20.78666666666669,20.781181668642795,20.602327857919818,43.053333333333335
2023-11-25 08:15:00,20.587056249580655,19.45912898703591,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-2.08,26.700000000000003,26.6,20.68,20.633333333333333,21.046666666666667,21.0,0.0,36.42666666666666,5.9399999999999995,5.566666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.18711041708602738,20.774166666666645,20.768128788549003,20.587056249580655,42.36666666666666
2023-11-25 08:30:00,20.573179348341966,19.444869509713556,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-2.8066666666666666,26.700000000000003,26.6,20.62666666666667,20.66,21.1,21.0,0.0,37.39333333333333,5.806666666666667,9.166666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.19182065165799544,20.764999999999986,20.759025560437856,20.573179348341966,43.199999999999996
2023-11-25 08:45:00,20.56214103607863,19.429493749587095,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-3.1266666666666665,26.700000000000003,26.626666666666665,20.7,20.7,21.1,21.0,0.0,37.68666666666666,6.08,13.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.17702563058806017,20.739166666666677,20.75472537670016,20.56214103607863,43.76666666666666
2023-11-25 09:00:00,20.553965251522186,19.413732175767393,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-3.3466666666666662,26.700000000000003,26.619999999999997,20.7,20.7,21.1,21.013333333333332,0.0,37.6,5.533333333333333,18.233333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.16936808181119956,20.723333333333358,20.731707846300772,20.553965251522186,43.13333333333333
2023-11-25 09:15:00,20.548929856862003,19.397808706147657,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-3.3,26.700000000000003,26.64,20.7,20.726666666666667,21.166666666666668,21.093333333333337,0.0,37.43333333333333,5.680000000000001,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.1627368098045893,20.711666666666645,20.71452352993432,20.548929856862003,43.11333333333333
2023-11-25 09:30:00,20.54777419624935,19.3822210489555,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-3.3233333333333333,26.700000000000003,26.666666666666668,20.7,20.8,21.2,21.16,0.0,37.46,5.72,34.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.15472580375061779,20.702499999999986,20.704672564095056,20.54777419624935,43.18
2023-11-25 09:45:00,20.553694730240977,19.366949978018795,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,1.0832098462583233,-3.52,26.700000000000003,26.693333333333335,20.7,20.813333333333333,21.36,21.186666666666667,0.0,50.38,78.98,235.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.16297193642565627,20.71666666666664,20.701732506971297,20.553694730240977,129.36
2023-11-25 10:00:00,20.606020619602987,19.352201460346578,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,1.0832098462583233,-2.7199999999999998,26.700000000000003,26.693333333333335,20.71333333333333,20.906666666666663,22.18,21.473333333333336,0.0,61.67333333333333,142.34666666666666,443.06666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.25564604706371197,20.86166666666668,20.76874378806377,20.606020619602987,204.01999999999998
2023-11-25 10:15:00,20.71910798648389,19.340553929957593,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,1.0832098462583233,-2.1666666666666665,26.700000000000003,26.700000000000003,20.78666666666667,20.973333333333336,22.766666666666666,22.8,0.0,74.72666666666667,126.6,459.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.33089201351611425,21.05000000000001,21.017914249956302,20.71910798648389,201.32666666666665
2023-11-25 10:30:00,20.82998284244985,19.332078023209135,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,1.0832098462583233,-2.0433333333333334,26.700000000000003,26.700000000000003,20.8,21.02,23.066666666666666,22.726666666666667,0.0,81.74666666666667,111.55333333333333,482.6333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.40751715755014434,21.23750000000001,21.218886902127824,20.82998284244985,193.3
2023-11-25 10:45:00,20.937714575060568,19.32596781861986,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,1.0832098462583233,-1.9533333333333331,26.700000000000003,26.700000000000003,20.86,21.19333333333333,23.266666666666666,22.4,0.0,81.70666666666666,115.96666666666667,410.8333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.5139520916061272,21.451666666666654,21.41546833049433,20.937714575060568,197.67333333333335
2023-11-25 11:00:00,21.03230600950991,19.321972841865545,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,1.0832098462583233,-1.8233333333333337,26.700000000000003,26.700000000000003,20.9,21.166666666666668,23.133333333333333,22.279999999999998,0.0,77.36666666666666,167.65333333333334,427.8666666666667,0.0,0.0,1.0,0.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.5251939904900925,21.557500000000005,21.62544200839377,21.03230600950991,245.01999999999998
2023-11-25 11:15:00,21.145456330157288,19.32016753805499,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,1.0832098462583233,-1.9633333333333334,26.700000000000003,26.700000000000003,20.9,21.1,22.746666666666666,21.993333333333332,0.0,115.93333333333334,182.3466666666667,457.7,0.0,0.0,1.0,0.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.42121033650939127,21.566666666666663,21.74094647276778,21.145456330157288,298.28000000000003
2023-11-25 11:30:00,21.280850621256434,19.320445976987912,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-1.2533333333333334,26.720000000000006,26.700000000000003,20.9,21.1,22.533333333333335,21.82,0.0,114.67333333333333,184.61333333333332,174.73333333333332,0.0,0.0,1.0,0.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.29914937874357617,21.579999999999984,21.718029105079577,21.280850621256434,299.28666666666663
2023-11-25 11:45:00,21.462949401902733,19.324770313338433,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-1.21,26.78666666666667,26.700000000000003,20.9,21.006666666666668,22.34,21.653333333333332,0.0,118.84666666666666,186.4466666666667,136.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.1345505980972498,21.597500000000025,21.714919409807578,21.462949401902733,305.29333333333335
2023-11-25 12:00:00,21.61500318584308,19.332130741156902,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-0.6166666666666667,26.8,26.700000000000003,20.886666666666663,21.0,22.19333333333333,21.546666666666667,0.0,121.3,186.71333333333334,126.46666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.007496814156955451,21.622500000000002,21.647257191162016,21.61500318584308,308.0133333333333
2023-11-25 12:15:00,21.756775683261253,19.34298716564922,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-0.8666666666666667,26.8,26.700000000000003,20.833333333333332,20.959999999999997,22.073333333333334,21.439999999999998,0.0,117.38666666666667,186.11333333333332,62.56666666666667,0.07177777777777777,0.0,1.0,0.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.12260901659451819,21.63416666666666,21.64547663895215,21.756775683261253,303.5
2023-11-25 12:30:00,21.84777187190531,19.355348064905343,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-1.35,26.8,26.766666666666666,20.833333333333332,20.959999999999997,22.12666666666667,21.4,0.0,111.83999999999999,104.02666666666667,32.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.19277187190536693,21.654999999999973,21.607556192620983,21.84777187190531,215.86666666666667
2023-11-25 12:45:00,21.880658131677023,19.367811112848756,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-1.98,26.8,26.8,20.80666666666667,20.973333333333336,22.080000000000002,21.366666666666667,0.0,109.85333333333332,5.96,23.1,0.18662222222222222,0.0,1.0,0.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.20565813167696514,21.67500000000001,21.584728781250323,21.880658131677023,115.81333333333332
2023-11-25 13:00:00,21.86645196163488,19.379176819524105,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-2.636666666666667,26.8,26.8,20.8,20.9,22.0,21.28666666666667,0.0,109.11333333333333,6.22,27.466666666666665,0.0,0.0,1.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.187285294968183,21.679166666666674,21.60157606598947,21.86645196163488,115.33333333333333
