time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul
21066300.0,101325.0,0.182454974674,1.10672375067,279.695133929,0.0,10.0933388158,15.921875,0.7125,0.57265625,1126.59685316,2.0,0.687223392973,0.57265625,273.985331505,320.390625,21066300.0,1.61575393886,-0.0449576120631,0.135379824742,21065263.1936,1528.76757621,284.654882812,282.030200769
21067200.0,101325.0,0.182454974674,1.10672375067,279.85,0.0,6.20723684211,9.18055555556,0.73,0.6,1146.0,2.0,0.698131700798,0.6,274.100019575,318.0,21067200.0,1.64242064707,-0.0716243202748,0.13531212071,21066163.4065,1528.83304154,284.55,282.100646457
21068100.0,101325.0,0.182454974674,1.10672375067,279.833733259,0.0,3.46751644737,4.34895833333,0.7475,0.625,1100.79559001,2.0,0.763581547748,0.625,273.966112661,316.475,21068100.0,1.66831161393,-0.0975152871379,0.13524441293,21067063.6194,1528.89850687,284.2315625,281.972156737
21069000.0,101325.0,0.182454974674,1.10672375067,279.793526786,0.0,2.0,2.0,0.765,0.65,1014.31761295,2.0,0.872664625997,0.65,273.643131588,315.766666667,21069000.0,1.6933280438,-0.122531717003,0.135176701405,21067963.8323,1528.9639722,283.709166667,281.649798718
21069900.0,101325.0,0.182454974674,1.10672375067,279.73155692,0.0,1.24342105263,1.171875,0.7825,0.675,931.180829423,2.0,0.981747704247,0.675,273.325142885,315.175,21069900.0,1.71737097266,-0.14657464587,0.135108986137,21068864.0453,1529.02943753,283.1821875,281.316123786
21070800.0,101325.0,0.182454974674,1.10672375067,279.65,0.0,0.605263157895,0.541666666667,0.8,0.7,896.0,2.0,1.0471975512,0.7,273.206698094,314.0,21070800.0,1.74034153607,-0.16954520927,0.135041267126,21069764.2583,1529.09490287,282.85,281.158496803
21071700.0,101325.0,0.182454974674,1.10672375067,279.541210937,0.0,0.164473684211,0.140625,0.8098828125,0.725,900.183404738,2.203125,1.05810585902,0.725,273.269589282,312.125480769,21071700.0,1.76214136953,-0.19134504274,0.134973544377,21070664.4713,1529.16036821,282.693653846,281.096922293
21072600.0,101325.0,0.182454974674,1.10672375067,279.4171875,0.0,0.0,0.0,0.8096875,0.75,904.987011476,2.625,1.0471975512,0.75,273.361976129,310.034615385,21072600.0,1.7826731493,-0.211876822508,0.134905817889,21071564.6844,1529.22583355,282.551410256,280.961161794
21073500.0,101325.0,0.182454974674,1.10672375067,279.309570312,0.0,0.0,0.0,0.8071484375,0.775,909.797112477,2.984375,1.03628924337,0.775,273.478338017,307.926442308,21073500.0,1.80184127669,-0.231044949893,0.134838087666,21072464.8975,1529.29129889,282.408461538,280.804752326
21074400.0,101325.0,0.182454974674,1.10672375067,279.25,0.0,0.0,0.0,0.81,0.8,914.0,3.0,1.0471975512,0.8,273.613100267,306.0,21074400.0,1.81955270404,-0.248756377245,0.134770353709,21073365.1106,1529.35676424,282.25,280.679682479
21075300.0,101325.0,0.182454974674,1.10672375067,279.225,0.0,0.0,0.0,0.8194140625,0.81171875,917.333383413,2.75,1.08455216346,0.81171875,273.588266708,304.342875874,21075300.0,1.83571789294,-0.264921566141,0.134702616021,21074265.3237,1529.42222959,282.075991587,280.594794843
21076200.0,101325.0,0.182454974674,1.10672375067,279.2,0.0,0.0,0.0,0.8303125,0.80625,920.277644231,2.5,1.13226544013,0.80625,273.340124392,302.933566434,21076200.0,1.85025188697,-0.27945556017,0.134634874602,21075165.5369,1529.48769494,281.898798077,280.517986811
21077100.0,101325.0,0.182454974674,1.10672375067,279.175,0.0,0.0,0.0,0.8410546875,0.79765625,923.333082933,2.25,1.18107800363,0.79765625,273.05476585,301.807473776,21077100.0,1.86307547218,-0.29227914538,0.134567129456,21076065.7501,1529.55316029,281.722205529,280.438976576
21078000.0,101325.0,0.182454974674,1.10672375067,279.15,0.0,0.0,0.0,0.85,0.8,927.0,2.0,1.2217304764,0.8,272.911290674,301.0,21078000.0,1.87411638889,-0.303320062094,0.134499380585,21076965.9634,1529.61862565,281.55,280.348044944
21078900.0,101325.0,0.182454974674,1.10672375067,279.125,0.0,0.0,0.0,0.85584375,0.819140625,954.234756439,1.7265625,1.24656590282,0.819140625,273.010633395,301.386363636,21078900.0,1.88331055004,-0.312514223244,0.134431627989,21077866.1767,1529.684091,281.404036458,280.255986114
21079800.0,101325.0,0.182454974674,1.10672375067,279.1,0.0,0.0,0.0,0.85975,0.846875,1008.90326076,1.4375,1.25447231198,0.846875,273.275410315,303.0,21079800.0,1.89060321447,-0.31980688768,0.134363871671,21078766.39,1529.74955636,281.287847222,280.176261417
21080700.0,101325.0,0.182454974674,1.10672375067,279.075,0.0,0.0,0.0,0.86378125,0.876171875,1062.8701347,1.1796875,1.24600780335,0.876171875,273.60267501,304.613636364,21080700.0,1.89595006003,-0.325153733235,0.134296111634,21079666.6034,1529.81502173,281.177734375,280.103058914
21081600.0,101325.0,0.182454974674,1.10672375067,279.05,0.0,0.0,0.0,0.87,0.9,1088.0,1.0,1.2217304764,0.9,273.858437721,305.0,21081600.0,1.89931810136,-0.32852177457,0.134228347878,21080566.8167,1529.88048709,281.05,280.030056273
21082500.0,101325.0,0.182454974674,1.10672375067,278.98359375,0.0,0.0,0.0,0.880671875,0.9123046875,1082.45001858,0.9296875,1.12761223294,0.9123046875,273.816807793,304.162878788,21082500.0,1.90068640236,-0.329890075566,0.134160580407,21081467.0301,1529.94595246,280.808333333,279.881778515
21083400.0,101325.0,0.182454974674,1.10672375067,278.864583333,0.0,0.0,0.0,0.894625,0.9140625,1068.36714799,0.9375,0.95474964238,0.9140625,273.470088635,303.070707071,21083400.0,1.90004654215,-0.329250215355,0.134092809222,21082367.2436,1530.01141783,280.45,279.644136923
21084300.0,101325.0,0.182454974674,1.10672375067,278.73828125,0.0,0.0,0.0,0.908765625,0.9087890625,1053.6007034,0.9765625,0.771387805535,0.9087890625,273.000459877,301.943181818,21084300.0,1.8974028071,-0.326606480307,0.134025034324,21083267.4571,1530.0768832,280.091666667,279.404543786
21085200.0,101325.0,0.182454974674,1.10672375067,278.65,0.0,0.0,0.0,0.92,0.9,1046.0,1.0,0.645771823238,0.9,272.59609261,301.0,21085200.0,1.8927720972,-0.321975770403,0.133957255716,21084167.6706,1530.14234857,279.85,279.253819895
21086100.0,101325.0,0.182454974674,1.10672375067,278.741590074,0.0,0.0,0.0,0.9278125,0.8478515625,1047.78984064,1.0,0.591047445999,0.8478515625,271.815185002,300.109375,21086100.0,1.88618355248,-0.31538722568,0.133889473401,21085067.8841,1530.20781395,279.855921053,279.31832856
21087000.0,101325.0,0.182454974674,1.10672375067,279.006740196,0.0,0.0,0.0,0.93375,0.7453125,1052.42430279,1.0,0.576743720767,0.7453125,270.791463082,299.236111111,21087000.0,1.87767792194,-0.306881595146,0.133821687379,21085968.0977,1530.27327933,280.043567251,279.546989941
21087900.0,101325.0,0.182454974674,1.10672375067,279.268520221,0.0,0.0,0.0,0.9378125,0.6451171875,1054.59661355,1.0,0.60568069303,0.6451171875,270.133461652,298.744791667,21087900.0,1.86730671171,-0.296510384919,0.133753897653,21086868.3113,1530.33874471,280.234429825,279.765142174
21088800.0,101325.0,0.182454974674,1.10672375067,279.35,0.0,0.0,0.0,0.94,0.6,1049.0,1.0,0.680678408278,0.6,269.843392993,299.0,21088800.0,1.85513115994,-0.284334833148,0.133686104225,21087768.5249,1530.40421009,280.25,279.797071266
21089700.0,101325.0,0.182454974674,1.10672375067,279.202244582,0.0,0.0,0.0,0.938765625,0.655681818182,1037.75,1.0,0.828950013547,0.655681818182,270.06165553,300.348958333,21089700.0,1.84122109236,-0.270424765562,0.133618307096,21088668.7386,1530.46967547,280.090325077,279.630797375
21090600.0,101325.0,0.182454974674,1.10672375067,278.956965944,0.0,0.0,0.0,0.934625,0.781818181818,1026.5,1.0,1.03673333654,0.781818181818,271.044747174,302.513888889,21090600.0,1.8256537141,-0.254857387301,0.13355050627,21089568.9523,1530.53514086,279.89744582,279.410199737
21091500.0,101325.0,0.182454974674,1.10672375067,278.708204334,0.0,0.0,0.0,0.930671875,0.917045454545,1015.25,1.0,1.24538544373,0.917045454545,272.759903306,304.921875,21091500.0,1.808512391,-0.237716064205,0.133482701746,21090469.166,1530.60060625,279.705843653,279.192681374
21092400.0,101325.0,0.182454974674,1.10672375067,278.55,0.0,0.0,0.0,0.93,1.0,1004.0,1.0,1.3962634016,1.0,274.188125521,307.0,21092400.0,1.7898854678,-0.219089141003,0.133414893529,21091369.3798,1530.66607164,279.55,279.034929268
21093300.0,101325.0,0.182454974674,1.10672375067,278.466165414,0.0,0.0,0.0,0.934015625,1.0,992.75,1.0,1.49603345814,1.0,274.035100754,308.775,21093300.0,1.76986516258,-0.199068835781,0.133347081619,21092269.5935,1530.73153704,279.414016544,278.931263996
21094200.0,101325.0,0.182454974674,1.10672375067,278.391353383,0.0,0.0,0.0,0.940375,1.0,981.5,1.0,1.57441805746,1.0,273.886633957,310.511111111,21094200.0,1.74854656767,-0.177750240879,0.133279266019,21093169.8074,1530.79700243,279.280514706,278.846856344
21095100.0,101325.0,0.182454974674,1.10672375067,278.345864662,0.0,0.0,0.0,0.946546875,1.0,970.25,1.0,1.60735856014,1.0,273.779120009,311.991666667,21095100.0,1.7260267778,-0.15523045101,0.13321144673,21094070.0212,1530.86246783,279.181755515,278.794745912
21096000.0,101325.0,0.182454974674,1.10672375067,278.35,0.0,0.0,0.0,0.95,1.0,959.0,1.0,1.57079632679,1.0,273.748948315,313.0,21096000.0,1.70240415741,-0.131607830614,0.133143623755,21094970.2351,1530.92793323,279.15,278.788578807
21096900.0,101325.0,0.182454974674,1.10672375067,278.387276786,0.0,0.0,0.0,0.950234375,0.91875,948.52662037,1.1796875,1.4882329782,0.91875,272.205030241,313.25,21096900.0,1.67777775167,-0.106981424872,0.133075797096,21095870.449,1530.99339864,279.182924107,278.822744531
21097800.0,101325.0,0.182454974674,1.10672375067,278.430357143,0.0,0.0,0.0,0.949375,0.783333333333,939.487654321,1.5625,1.40087172415,0.783333333333,270.306213647,312.8,21097800.0,1.65224683942,-0.0814505126243,0.133007966753,21096770.663,1531.05886404,279.241964286,278.874686629
21098700.0,101325.0,0.182454974674,1.10672375067,278.483258929,0.0,0.0,0.0,0.948828125,0.65625,931.704861111,1.9140625,1.31120630883,0.65625,269.143793774,311.95,21098700.0,1.62591062159,-0.0551142947901,0.132940132731,21097670.8769,1531.12432945,279.305022321,278.932843525
21099600.0,101325.0,0.182454974674,1.10672375067,278.55,0.0,0.0,0.0,0.95,0.6,925.0,2.0,1.2217304764,0.6,268.793403964,311.0,21099600.0,1.59886803539,-0.0280717085983,0.132872295029,21098571.0909,1531.18979486,279.35,278.985757398
21100500.0,101325.0,0.182454974674,1.10672375067,278.625,0.0,0.0,0.0,0.9525,0.660416666667,925.892795139,1.875,1.12779955488,0.660416666667,269.277457467,309.75,21100500.0,1.57121768271,-0.000421355915659,0.132804453651,21099471.305,1531.25526027,279.375446429,279.029172365
21101400.0,101325.0,0.182454974674,1.10672375067,278.7,0.0,0.0,0.0,0.955,0.794444444444,936.356095679,1.75,1.02780010899,0.794444444444,270.652622863,308.15,21101400.0,1.54305785964,0.0277384671531,0.132736608598,21100371.519,1531.32072569,279.397619048,279.069381064
21102300.0,101325.0,0.182454974674,1.10672375067,278.775,3.19695723684,3.17265625,3.671875,0.9575,0.93125,949.39134838,1.625,0.928772737951,0.93125,272.750179214,306.725,21102300.0,1.51448667417,0.0563096526263,0.132668759873,21101271.7331,1531.3861911,279.420982143,279.110787246
21103200.0,101325.0,0.182454974674,1.10672375067,278.85,10.6085526316,11.04375,12.7083333333,0.96,1.0,958.0,1.5,0.837758040957,1.0,274.160284972,306.0,21103200.0,1.48560223861,0.0851940881891,0.132600907477,21102171.9473,1531.45165652,279.45,279.157807368
21104100.0,101325.0,0.182454974674,1.10672375067,278.925,18.9658717105,21.14296875,24.140625,0.9625,1.0,961.493215461,1.36328125,1.18242004255,1.0,274.218340659,306.055769231,21104100.0,1.45650292383,0.11429340296,0.132533051412,21103072.1614,1531.51712194,279.491294643,279.217005491
21105000.0,101325.0,0.182454974674,1.10672375067,279.0,25.0,31.0,35.0,0.965,1.0,960.169407895,1.21875,2.06259324403,1.0,274.287052278,306.515384615,21105000.0,1.42728766243,0.143508664363,0.13246519168,21103972.3756,1531.58258737,279.543452381,279.287007875
21105900.0,101325.0,0.182454974674,1.10672375067,279.075,28.536822255,40.2090533088,44.7253289474,0.9675,1.0,948.510896382,1.08984375,2.99357395973,1.0,274.35897482,307.217307692,21105900.0,1.39805628776,0.172740039036,0.132397328283,21104872.5899,1531.64805279,279.598883929,279.36031762
21106800.0,101325.0,0.182454974674,1.10672375067,279.15,31.4819646098,49.7283088235,54.600877193,0.97,1.0,921.0,1.0,3.49065850399,1.0,274.42666137,308.0,21106800.0,1.36890989564,0.201886431152,0.132329461223,21105772.8041,1531.71351822,279.65,279.429416347
21107700.0,101325.0,0.182454974674,1.10672375067,279.136830357,33.6861246597,59.1334099265,64.4259868421,0.9695,0.973125,871.845137885,0.96484375,3.59915629916,0.973125,273.856736179,308.776442308,21107700.0,1.33995121441,0.230845112387,0.132261590503,21106673.0184,1531.77898365,279.645647321,279.421411798
21108600.0,101325.0,0.182454974674,1.10672375067,279.023214286,35.0,68.0,74.0,0.9645,0.94,806.363350148,0.96875,3.69050621534,0.94,273.135408171,309.634615385,21108600.0,1.31128496749,0.259511359307,0.132193716123,21107573.2327,1531.84444908,279.591964286,279.331356381
21109500.0,101325.0,0.182454974674,1.10672375067,278.922991071,34.5637931034,75.5459558824,82.3985323887,0.95725,0.911875,735.699887338,0.98828125,3.76919873844,0.911875,272.585190236,310.675480769,21109500.0,1.28301821082,0.287778115972,0.132125838087,21108473.4471,1531.90991452,279.567299107,279.253506129
21110400.0,101325.0,0.182454974674,1.10672375067,278.95,32.767816092,82.0,89.6811740891,0.95,0.9,671.0,1.0,3.83972435439,0.9,272.471036505,312.0,21110400.0,1.25526062444,0.315535702359,0.132057956395,21109373.6614,1531.97537995,279.65,279.281516882
21111300.0,101325.0,0.182454974674,1.10672375067,279.115680804,31.3379310345,88.4540441176,97.1232287449,0.943296875,0.9,609.635885689,0.98828125,3.90915532842,0.9,272.729219304,314.039772727,21111300.0,1.22812473435,0.342671592441,0.131990071051,21110273.8758,1532.04084539,279.87546875,279.453635749
21112200.0,101325.0,0.182454974674,1.10672375067,279.329910714,32.0,96.0,106.0,0.936125,0.9,549.782044589,0.96875,3.9714790379,0.9,273.092405331,316.772727273,21112200.0,1.20172603732,0.369070289473,0.131922182055,21111174.0903,1532.10631083,280.197083333,279.715645297
21113100.0,101325.0,0.182454974674,1.10672375067,279.554185268,34.4673076923,105.239164087,116.859162896,0.928390625,0.9,503.787181194,0.96484375,4.01155863692,0.9,273.508135551,319.619318182,21113100.0,1.17618299701,0.394613329782,0.13185428941,21112074.3048,1532.17177628,280.57015625,280.022277786
21114000.0,101325.0,0.182454974674,1.10672375067,279.75,37.2128205128,115.431888545,128.85520362,0.92,0.9,484.0,1.0,4.01425727959,0.9,273.92392501,322.0,21114000.0,1.15161687701,0.419179449786,0.131786393119,21112974.5193,1532.23724172,280.95,280.328557362
21114900.0,101325.0,0.182454974674,1.10672375067,279.938671875,40.1019230769,125.658668731,141.173642534,0.910546875,0.9,524.965243397,1.08984375,3.64439882247,0.9,274.334314523,323.990056818,21114900.0,1.12815137354,0.442644953252,0.131718493181,21113874.7338,1532.30270717,281.3259375,280.620518564
21115800.0,101325.0,0.182454974674,1.10672375067,280.134375,43.0,135.0,153.0,0.899375,0.9,624.641087656,1.21875,2.82211270864,0.9,274.75351587,325.852272727,21115800.0,1.1059120106,0.464884316196,0.131650589601,21114774.9484,1532.36817262,281.709166667,280.90330176
21116700.0,101325.0,0.182454974674,1.10672375067,280.287890625,45.9154876374,142.890350877,163.518975332,0.886015625,0.9,740.496388087,1.36328125,1.91522047202,0.9,275.158511229,327.288352273,21116700.0,1.08502526266,0.485771064132,0.131582682379,21115675.1629,1532.43363808,282.0878125,281.160735416
21117600.0,101325.0,0.182454974674,1.10672375067,280.35,49.0002747253,150.032163743,173.158444023,0.87,0.9,830.0,1.5,1.29154364648,0.9,275.52625382,328.0,21117600.0,1.06561737736,0.505178949435,0.131514771518,21116575.3776,1532.49910353,282.45,281.376524822
21118500.0,101325.0,0.182454974674,1.10672375067,280.35,52.3349244505,157.407894737,182.968690702,0.851171875,0.8734375,893.571872068,1.625,0.955391653455,0.8734375,275.422746795,328.25,21118500.0,1.0478128825,0.522983444291,0.13144685702,21117475.5922,1532.56456899,282.786383929,281.539407602
21119400.0,101325.0,0.182454974674,1.10672375067,280.35,56.0,166.0,194.0,0.830625,0.8125,955.624272756,1.75,0.676060457445,0.8125,274.858851983,328.5,21119400.0,1.03173278048,0.539063546318,0.131378938886,21118375.8069,1532.63003445,283.105357143,281.665979995
21120300.0,101325.0,0.182454974674,1.10672375067,280.35,66.0234375,175.631465517,209.51890121,0.809765625,0.7453125,1009.61453707,1.875,0.468851406931,0.7453125,274.370411174,328.75,21120300.0,1.01749245744,0.553303869355,0.131311017119,21119276.0216,1532.69549991,283.421651786,281.782032514
21121200.0,101325.0,0.182454974674,1.10672375067,280.35,84.2053571429,185.406130268,229.808467742,0.79,0.7,1049.0,2.0,0.349065850399,0.7,274.238449303,329.0,21121200.0,1.00519936442,0.56559696238,0.131243091721,21120176.2364,1532.76096537,283.75,281.913817108
21122100.0,101325.0,0.182454974674,1.10672375067,280.35,104.284598214,195.227729885,251.443800403,0.770390625,0.675,1073.74184783,2.25,0.311021988388,0.675,274.381918679,329.25,21122100.0,0.994950559463,0.575845767332,0.131175162693,21121076.4512,1532.82643084,284.128348214,282.088161823
21123000.0,101325.0,0.182454974674,1.10672375067,280.35,120.0,205.0,271.0,0.750625,0.65,1089.82608696,2.625,0.333133322181,0.65,274.578198003,329.5,21123000.0,0.986830230808,0.583966095986,0.131107230037,21121976.666,1532.89189631,284.544642857,282.289971512
21123900.0,101325.0,0.182454974674,1.10672375067,280.35,131.03559883,214.788639163,288.469866071,0.733046875,0.625,1099.74728261,2.9375,0.406844151383,0.625,274.76759352,329.75,21123900.0,0.98090734496,0.589888981835,0.131039293756,21122876.8808,1532.95736178,284.938616071,282.485503792
21124800.0,101325.0,0.182454974674,1.10672375067,280.35,139.981834975,224.554187192,304.544642857,0.72,0.6,1106.0,3.0,0.523598775598,0.6,274.890542303,330.0,21124800.0,0.977233576017,0.593562750778,0.130971353852,21123777.0957,1533.02282725,285.25,282.644188984
21125700.0,101325.0,0.182454974674,1.10672375067,280.3609375,144.937153633,234.042641626,316.847098214,0.71,0.57265625,1102.42398649,2.875,0.812487127829,0.57265625,274.953646531,328.14453125,21125700.0,0.975841668213,0.594954658582,0.130903410326,21124677.3106,1533.08829272,285.5,282.77379647
21126600.0,101325.0,0.182454974674,1.10672375067,280.3875,144.0,243.0,323.0,0.7,0.54375,1089.2972973,2.75,1.2763528178,0.54375,275.023092201,323.96875,21126600.0,0.976744360916,0.594051965879,0.13083546318,21125577.5255,1533.1537582,285.75,282.901288528
