time,InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[2],InternalGainsCon[2],InternalGainsLat[2],LowerSetp[1],UpperSetp[1],UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],Occupancy[1],Occupancy[2]
24028200,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24029100,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24030000,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24030900,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24031800,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24032700,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24033600,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24034500,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24035400,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24036300,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24037200,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24038100,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24039000,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24039900,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24040800,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24041700,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24042600,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24043500,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24044400,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24045300,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24046200,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24047100,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24048000,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24048900,140.07000000000002,140.07000000000002,70.03500000000001,140.07000000000002,140.07000000000002,70.03500000000001,288.15,303.15,894,288.15,303.15,894,0,0
24049800,253.46,253.46,126.73,253.46,253.46,126.73,288.15,303.15,894,288.15,303.15,894,1,1
24050700,366.85,366.85,183.425,366.85,366.85,183.425,288.15,303.15,894,288.15,303.15,894,2,2
24051600,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
24052500,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
24053400,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
24054300,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
24055200,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
24056100,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
24057000,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
24057900,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
24058800,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
24059700,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
24060600,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
24061500,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
24062400,426.88000000000005,426.88000000000005,213.44000000000003,426.88000000000005,426.88000000000005,213.44000000000003,288.15,303.15,894,288.15,303.15,894,2,2
24063300,426.88000000000005,426.88000000000005,213.44000000000003,426.88000000000005,426.88000000000005,213.44000000000003,288.15,303.15,894,288.15,303.15,894,2,2
24064200,426.88000000000005,426.88000000000005,213.44000000000003,426.88000000000005,426.88000000000005,213.44000000000003,288.15,303.15,894,288.15,303.15,894,2,2
24065100,426.88000000000005,426.88000000000005,213.44000000000003,426.88000000000005,426.88000000000005,213.44000000000003,288.15,303.15,894,288.15,303.15,894,2,2
24066000,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
24066900,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
24067800,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
24068700,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
24069600,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
24070500,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
24071400,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
24072300,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
24073200,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
24074100,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
24075000,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
24075900,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
24076800,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
24077700,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
24078600,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
24079500,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
24080400,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
24081300,473.57,473.57,236.785,473.57,473.57,236.785,288.15,303.15,894,288.15,303.15,894,2,2
24082200,413.54,413.54,206.77,413.54,413.54,206.77,288.15,303.15,894,288.15,303.15,894,2,2
24083100,353.51,353.51,176.755,353.51,353.51,176.755,288.15,303.15,894,288.15,303.15,894,2,2
24084000,293.48,293.48,146.74,293.48,293.48,146.74,288.15,303.15,894,288.15,303.15,894,1,1
24084900,233.45000000000002,233.45000000000002,116.72500000000001,233.45000000000002,233.45000000000002,116.72500000000001,288.15,303.15,894,288.15,303.15,894,1,1
24085800,173.42000000000002,173.42000000000002,86.71000000000001,173.42000000000002,173.42000000000002,86.71000000000001,288.15,303.15,894,288.15,303.15,894,1,1
24086700,113.39,113.39,56.695,113.39,113.39,56.695,288.15,303.15,894,288.15,303.15,894,0,0
24087600,53.36000000000001,53.36000000000001,26.680000000000003,53.36000000000001,53.36000000000001,26.680000000000003,288.15,303.15,894,288.15,303.15,894,0,0
24088500,52.026,52.026,26.013,52.026,52.026,26.013,288.15,303.15,894,288.15,303.15,894,0,0
24089400,50.692,50.692,25.346,50.692,50.692,25.346,288.15,303.15,894,288.15,303.15,894,0,0
24090300,49.358000000000004,49.358000000000004,24.679000000000002,49.358000000000004,49.358000000000004,24.679000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24091200,48.024,48.024,24.012,48.024,48.024,24.012,288.15,303.15,894,288.15,303.15,894,0,0
24092100,46.69,46.69,23.345,46.69,46.69,23.345,288.15,303.15,894,288.15,303.15,894,0,0
24093000,45.356,45.356,22.678,45.356,45.356,22.678,288.15,303.15,894,288.15,303.15,894,0,0
24093900,44.022000000000006,44.022000000000006,22.011000000000003,44.022000000000006,44.022000000000006,22.011000000000003,288.15,303.15,894,288.15,303.15,894,0,0
24094800,42.688,42.688,21.344,42.688,42.688,21.344,288.15,303.15,894,288.15,303.15,894,0,0
24095700,41.354,41.354,20.677,41.354,41.354,20.677,288.15,303.15,894,288.15,303.15,894,0,0
24096600,40.02,40.02,20.01,40.02,40.02,20.01,288.15,303.15,894,288.15,303.15,894,0,0
24097500,38.686,38.686,19.343,38.686,38.686,19.343,288.15,303.15,894,288.15,303.15,894,0,0
24098400,37.352000000000004,37.352000000000004,18.676000000000002,37.352000000000004,37.352000000000004,18.676000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24099300,36.018,36.018,18.009,36.018,36.018,18.009,288.15,303.15,894,288.15,303.15,894,0,0
24100200,34.684000000000005,34.684000000000005,17.342000000000002,34.684000000000005,34.684000000000005,17.342000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24101100,33.35,33.35,16.675,33.35,33.35,16.675,288.15,303.15,894,288.15,303.15,894,0,0
24102000,32.016,32.016,16.008,32.016,32.016,16.008,288.15,303.15,894,288.15,303.15,894,0,0
24102900,30.682000000000002,30.682000000000002,15.341000000000001,30.682000000000002,30.682000000000002,15.341000000000001,288.15,303.15,894,288.15,303.15,894,0,0
24103800,29.348000000000003,29.348000000000003,14.674000000000001,29.348000000000003,29.348000000000003,14.674000000000001,288.15,303.15,894,288.15,303.15,894,0,0
24104700,28.014,28.014,14.007,28.014,28.014,14.007,288.15,303.15,894,288.15,303.15,894,0,0
24105600,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24106500,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24107400,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24108300,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24109200,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24110100,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24111000,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24111900,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24112800,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24113700,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24114600,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24115500,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24116400,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24117300,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24118200,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24119100,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24120000,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24120900,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24121800,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24122700,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24123600,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24124500,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24125400,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24126300,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24127200,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24128100,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24129000,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24129900,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24130800,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24131700,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24132600,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24133500,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24134400,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
24135300,140.07000000000002,140.07000000000002,70.03500000000001,140.07000000000002,140.07000000000002,70.03500000000001,288.15,303.15,894,288.15,303.15,894,0,0
24136200,253.46,253.46,126.73,253.46,253.46,126.73,288.15,303.15,894,288.15,303.15,894,1,1
24137100,366.85,366.85,183.425,366.85,366.85,183.425,288.15,303.15,894,288.15,303.15,894,2,2
24138000,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
24138900,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
24139800,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
24140700,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
24141600,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
24142500,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
24143400,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
24144300,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
24145200,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
24146100,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
24147000,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
24147900,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
24148800,426.88000000000005,426.88000000000005,213.44000000000003,426.88000000000005,426.88000000000005,213.44000000000003,288.15,303.15,894,288.15,303.15,894,2,2
24149700,426.88000000000005,426.88000000000005,213.44000000000003,426.88000000000005,426.88000000000005,213.44000000000003,288.15,303.15,894,288.15,303.15,894,2,2
24150600,426.88000000000005,426.88000000000005,213.44000000000003,426.88000000000005,426.88000000000005,213.44000000000003,288.15,303.15,894,288.15,303.15,894,2,2
24151500,426.88000000000005,426.88000000000005,213.44000000000003,426.88000000000005,426.88000000000005,213.44000000000003,288.15,303.15,894,288.15,303.15,894,2,2
