dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2024-01-13 08:30:00,21.185486458091418,20.461627780285255,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.2133333333333334,26.446666666666665,26.4,20.7,20.6,21.0,21.0,0.0,45.18,7.2733333333333325,0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.17284687524192252,21.35833333333335,21.379079999581702,21.185486458091418,52.45333333333333
2024-01-13 08:45:00,21.175401198454324,20.455133758295517,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.453333333333333,26.493333333333332,26.4,20.726666666666667,20.6,21.013333333333332,21.0,0.0,44.986666666666665,7.319999999999999,1.1666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.1554321348790038,21.330833333333317,21.351026501489255,21.175401198454324,52.306666666666665
2024-01-13 09:00:00,21.16541918037666,20.448785637039975,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.413333333333333,26.5,26.4,20.740000000000002,20.62666666666667,21.013333333333332,21.0,0.0,45.4,6.02,1.0333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.14374748629000597,21.30916666666667,21.32369933755206,21.16541918037666,51.42
2024-01-13 09:15:00,21.155179509452694,20.442377547670617,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.743333333333333,26.5,26.413333333333334,20.740000000000002,20.64,21.0,21.0,0.0,45.38,5.653333333333333,1.8666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.14732049054727347,21.30250000000001,21.301145468136234,21.155179509452694,51.03333333333334
2024-01-13 09:30:00,21.144940632264365,20.43617799940023,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.8266666666666667,26.5,26.459999999999994,20.740000000000002,20.613333333333337,21.0,21.0,0.0,45.28,5.793333333333334,2.1666666666666665,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.15339270106901404,21.298333333333346,21.292425374279112,21.144940632264365,51.07333333333334
2024-01-13 09:45:00,21.13490227024954,20.430006431865365,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.7,26.5,26.493333333333332,20.71333333333333,20.6,21.040000000000003,21.0,0.0,45.18,5.6,2.933333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.15426439641716028,21.289166666666688,21.287813032127108,21.13490227024954,50.78
2024-01-13 10:00:00,21.12490397649111,20.423710955822457,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.7,26.5,26.5,20.7,20.6,21.033333333333335,21.0,0.0,45.559999999999995,5.766666666666667,3.3666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.15259602350884455,21.277499999999975,21.279235773829242,21.12490397649111,51.32666666666666
2024-01-13 10:15:00,21.115299839990655,20.417387016841133,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.743333333333333,26.5,26.5,20.773333333333333,20.62666666666667,21.033333333333335,21.0,0.0,45.78,5.453333333333333,5.533333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.13470016000939986,21.25,21.268351348888714,21.115299839990655,51.233333333333334
2024-01-13 10:30:00,21.10579257188823,20.41106872251322,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.8699999999999997,26.506666666666668,26.5,20.8,20.7,21.006666666666668,21.0,0.0,45.059999999999995,5.7266666666666675,4.8,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.11587409477846629,21.221666666666692,21.243181182189904,21.10579257188823,50.78666666666666
2024-01-13 10:45:00,21.096252763419784,20.404816921304302,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.816666666666667,26.506666666666668,26.5,20.766666666666666,20.7,21.073333333333334,21.0,0.0,45.733333333333334,5.653333333333333,4.533333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.11291390324686677,21.209166666666647,21.215356226531757,21.096252763419784,51.38666666666667
2024-01-13 11:00:00,21.087099558589046,20.398501711876634,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.7033333333333336,26.560000000000002,26.5,20.779999999999998,20.7,21.0,21.0,0.0,44.85333333333333,5.626666666666667,3.7333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.11706710807761651,21.20416666666665,21.201311456833018,21.087099558589046,50.48
2024-01-13 11:15:00,21.077693459995203,20.392080703167096,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.4233333333333333,26.586666666666666,26.5,20.779999999999998,20.7,21.026666666666664,21.0,0.0,44.74,6.34,4.966666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.1206398733381106,21.198333333333323,21.194856330037517,21.077693459995203,51.08
2024-01-13 11:30:00,21.06869024523826,20.38543448919995,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.243333333333333,26.6,26.5,20.793333333333337,20.7,21.0,21.0,0.0,45.4,5.873333333333334,6.966666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.12880975476167342,21.19749999999999,21.18929240611279,21.06869024523826,51.27333333333333
2024-01-13 11:45:00,21.059851590531878,20.378640752286856,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.24,26.6,26.5,20.8,20.71333333333333,21.013333333333332,21.0,0.0,45.306666666666665,5.86,7.7,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.1268150761348172,21.186666666666667,21.18793504860043,21.059851590531878,51.166666666666664
2024-01-13 12:00:00,21.0510591382984,20.371830468629582,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.3399999999999994,26.6,26.5,20.8,20.71333333333333,21.013333333333332,21.0,0.0,44.94666666666667,5.760000000000001,6.366666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.12727419503497409,21.17833333333334,21.178340759770958,21.0510591382984,50.70666666666667
2024-01-13 12:15:00,21.042159882764906,20.36507866798587,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.36,26.6,26.5,20.8,20.779999999999998,21.0,21.0,0.0,44.666666666666664,5.766666666666667,4.333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.12450678390178777,21.166666666666686,21.16971992714126,21.042159882764906,50.43333333333333
2024-01-13 12:30:00,21.033239677886172,20.358325973927663,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.393333333333333,26.6,26.506666666666668,20.8,20.8,21.0,21.0,0.0,45.666666666666664,5.7,7.266666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.108426988780537,21.14166666666665,21.158423043723914,21.033239677886172,51.36666666666667
2024-01-13 12:45:00,21.024800768260945,20.351584285092883,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.42,26.6,26.52,20.8,20.89333333333333,21.0,21.0,0.0,45.50666666666667,5.973333333333333,4.566666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.09769923173903723,21.122500000000002,21.13575269333182,21.024800768260945,51.480000000000004
2024-01-13 13:00:00,21.01648985869349,20.34485149853316,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.36,26.6,26.560000000000002,20.8,21.013333333333332,21.0,21.0,0.0,44.96666666666667,5.486666666666666,3.2,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.09767680797319461,21.114166666666677,21.116343718754784,21.01648985869349,50.45333333333333
2024-01-13 13:15:00,21.007803524055646,20.33806330298961,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.15,26.6,26.580000000000005,20.8,20.973333333333336,21.0,21.0,0.0,45.64666666666667,5.946666666666667,2.1333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.09802980927770678,21.10583333333335,21.106215178192276,21.007803524055646,51.593333333333334
2024-01-13 13:30:00,20.99968237336003,20.331112102134057,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,1.8266666666666667,26.6,26.6,20.8,20.9,21.0,21.0,0.0,45.04,5.5,0.5666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.10031762664001088,21.100000000000023,21.09819414997793,20.99968237336003,50.54
2024-01-13 13:45:00,20.991153996883327,20.32391782724551,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,1.7066666666666666,26.6,26.59333333333334,20.8,20.9,21.0,21.0,0.0,45.36666666666667,5.626666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.0996793364500022,21.090833333333308,21.09163552090074,20.991153996883327,50.99333333333333
2024-01-13 14:00:00,20.982872764128047,20.316630104621993,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,1.7999999999999998,26.6,26.6,20.8,20.886666666666663,21.0,21.0,0.0,45.20666666666667,5.62,0.23333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.09379390253858302,21.076666666666654,21.08302924294071,20.982872764128047,50.82666666666667
2024-01-13 14:15:00,20.974568130437206,20.30940608338591,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,1.9333333333333336,26.619999999999997,26.6,20.8,20.80666666666667,21.0,21.0,0.0,45.65333333333333,5.733333333333333,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.07959853622950104,21.054166666666674,21.069570359981356,20.974568130437206,51.38666666666666
2024-01-13 14:30:00,20.966547459457217,20.30227545025292,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.1333333333333333,26.613333333333337,26.6,20.8,20.8,21.0,21.0,0.0,45.126666666666665,5.593333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.07095254054285309,21.037500000000023,21.048594759819107,20.966547459457217,50.72
2024-01-13 14:45:00,20.958289330793832,20.295285939820815,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,2.4366666666666665,26.666666666666668,26.6,20.8,20.8,21.0,21.0,0.0,45.059999999999995,5.826666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.06337733587281044,21.021666666666647,21.0311973426798,20.958289330793832,50.88666666666666
