,Ti,Te,Th,Ta,T_ext_air,phi_h,phi_s,V_ext_air,Rie,Rea,Rih,Ci,Ce,Ch,Ai,alpha_vent,v1,y1
531000,295.01496090481186,294.1227757522071,295.8057366711593,269.32142857142856,300.9833333333333,0.0,0.8928571428571429,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.06996090481190699,294.945
531900,294.99403107947694,294.09683138024917,295.7988632292096,269.34999999999997,300.95714285714286,0.0,0.8518518518518519,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.08956679376269602,294.90446428571425
532800,294.9734826736799,294.07218456455064,295.79187082228293,269.34999999999997,300.95,0.0,0.925925925925926,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.12014934034654914,294.8533333333333
533700,294.9534119464374,294.048469921247,295.7847641831101,269.50925925925924,300.95,0.0,0.8888888888888888,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.1373405178660479,294.8160714285714
534600,294.93378736021054,294.0267469540729,295.77754819667257,269.63888888888886,300.95,0.0,0.925925925925926,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.17545402687721165,294.7583333333333
535500,294.9147145110774,294.0065293463261,295.770228115456,269.65,300.95,0.0,0.925925925925926,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.18078593964888362,294.7339285714286
536400,294.8961649316037,293.98678398320817,295.76280949280175,269.65,300.95,0.0,0.8518518518518519,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.20866493160376776,294.6875
537300,294.87805471415214,293.96742854977754,295.7552972987524,269.62777777777774,300.95,0.0,0.8888888888888888,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.24234042843785528,294.63571428571424
538200,294.8604188198658,293.9483118234599,295.7476962656014,269.73571428571427,300.95,0.0,1.0,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.2745854865325055,294.5858333333333
539100,294.84329486499456,293.9304145557028,295.74001133890647,269.84629629629626,300.95,0.0,1.1111111111111112,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.2941877221374738,294.5491071428571
540000,294.826696791197,293.9136255920574,295.73224769630485,269.9648148148148,300.95,0.0,2.074074074074074,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.30943488643511186,294.5172619047619
540900,294.8111707903835,293.8979430514161,295.724412918349,270.1203703703703,300.95,0.0,6.111111111111111,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.34652793324066583,294.46464285714285
541800,294.79861613281304,293.8837935199581,295.7165251154898,270.2833333333333,300.95,0.0,10.37037037037037,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.3552827994797444,294.4433333333333
542700,294.78893639654416,293.87145995555363,295.70860979263205,270.71428571428567,300.95,0.0,18.0,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.35143639654420394,294.4375
543600,294.7841227123811,293.86322651244484,295.7007004584097,271.2759259259259,300.95,0.0,30.88888888888889,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.37965842666680866,294.40446428571425
544500,294.78724604464594,293.86041906942626,295.69285219593735,271.9759259259259,300.96999999999997,0.0,43.77777777777778,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.39724604464597385,294.39
545400,294.7977946839808,293.86438447014143,295.6851302505639,272.13518518518515,301.03666666666663,0.0,40.14814814814815,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.42529468398088244,294.37249999999995
546300,294.80477439437936,293.87028466750337,295.6775492799312,272.22407407407405,301.04999999999995,0.0,29.48148148148148,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.4529886800936572,294.3517857142857
547200,294.80423563571634,293.8762830864066,295.6700602410803,272.4944444444444,301.04999999999995,0.0,40.407407407407405,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.45334277857358063,294.3508928571428
548100,294.8107305751674,293.8836960845292,295.66266158205343,272.5018518518518,301.09,0.0,50.851851851851855,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.4632305751673898,294.34749999999997
549000,294.823197817871,293.8914955149407,295.6554082596932,272.187037037037,301.15,0.0,57.2962962962963,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.47855496072818393,294.34464285714284
549900,294.83839260247305,293.8980282182134,295.6483361154317,272.2388888888889,301.15,0.0,69.85185185185185,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.4946426024730578,294.34375
550800,294.8599043922486,293.9069669591202,295.64148253970325,272.50555555555553,301.15,0.0,96.07407407407408,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.5063329636772114,294.3535714285714
551700,294.8958914034791,293.9212665376418,295.6349354567603,273.04999999999995,301.15,0.0,186.1851851851852,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.5057128320505715,294.3901785714285
552600,294.9855820457487,293.94805601103167,295.6289880096674,273.25740740740736,301.1642857142857,0.0,169.74074074074073,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.5391534743201053,294.44642857142856
553500,295.05630748095865,293.9853224040726,295.62377723971207,273.33518518518514,301.24333333333334,0.0,145.92592592592592,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.5754741476253331,294.4808333333333
554400,295.1061495239617,294.02677459231234,295.61912606216765,273.2892857142857,301.25,0.0,190.03571428571428,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.5847209525331404,294.52142857142854
555300,295.1806504317091,294.07130528834455,295.61505025330166,273.0611111111111,301.25,0.0,284.44444444444446,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.5877932888519897,294.5928571428571
556200,295.30906780967814,294.1239946636791,295.611884395569,272.9648148148148,301.25,0.0,323.55555555555554,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.5876392382496068,294.72142857142853
557100,295.451010903805,294.18997868184186,295.6099058323561,273.5314814814815,301.25,0.0,285.0740740740741,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.5295823323764188,294.9214285714286
558000,295.5569256079117,294.2694515876134,295.60900315064777,273.5907407407407,301.25,0.0,163.92592592592592,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.5971041793402836,294.9598214285714
558900,295.57925135675055,294.34572503286836,295.6086504339925,273.14259259259256,301.2785714285714,0.0,154.2962962962963,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.606929928179129,294.9723214285714
559800,295.5975188721074,294.40849144299983,295.6084751430449,273.25740740740736,301.33571428571423,0.0,343.7037037037037,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.518947443535962,295.0785714285714
560700,295.73743631829996,294.47503256602397,295.60899115159333,273.3685185185185,301.34999999999997,0.0,335.5925925925926,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.5195791754428443,295.2178571428571
561600,295.8608066338202,294.5531073550764,295.610629771321,274.00555555555553,301.34999999999997,0.0,451.8888888888889,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.48134234810591514,295.3794642857143
562500,296.04906812860327,294.64899590784984,295.6135961308287,274.02407407407406,301.34999999999997,0.0,569.7777777777778,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.41246098574614437,295.63660714285714
563400,296.29702301059115,294.7658006915123,295.6184125116503,273.89444444444445,301.34999999999997,0.0,381.3333333333333,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.3880944391626286,295.90892857142853
564300,296.40556532085157,294.89083239869217,295.6247028698054,273.3537037037037,301.37142857142857,0.0,126.40740740740742,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.4787796065658721,295.9267857142857
565200,296.34856621200873,294.9930768197085,295.63114576248523,273.5464285714285,301.4428571428571,0.0,187.64285714285717,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.436959069151601,295.9116071428571
566100,296.34322584149714,295.0730774412491,295.6372720684485,273.5611111111111,301.45,0.0,519.2592592592592,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.35483298435437927,295.9883928571428
567000,296.5534645917245,295.15750759655356,295.6442448588736,274.60925925925926,301.45,0.0,798.8518518518518,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.14364316315315206,296.4098214285714
567900,296.92303142140963,295.28526177504216,295.65365746075554,274.9129629629629,301.45,0.0,637.1851851851852,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.09178142140968489,296.83124999999995
568800,297.1576443048052,295.44388603186127,295.6655661542036,274.5351851851852,301.45,0.0,574.925925925926,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.06300144766236314,297.09464285714284
569700,297.3369951512055,295.60677087117017,295.67914265203166,274.3759259259259,301.45,0.0,509.07407407407413,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.03431657977692619,297.30267857142854
570600,297.4653389310174,295.765526993947,295.6939177096366,274.6981481481481,301.45,0.0,491.3703703703704,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.00641035958886701,297.45892857142854
571500,297.5787273475181,295.9188195803987,295.7096016380082,273.91666666666663,301.45714285714286,0.0,284.9259259259259,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.030513061803891642,297.54821428571427
572400,297.55883673861916,296.0462735016125,295.725540683361,273.8833333333333,301.5071428571428,0.0,266.0740740740741,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.02330611852371531,297.58214285714286
