_time,Tret,Tsup,Th,u_val,Tset_sup,Prad,m_flow,Ta,Ti,m_flow_bool,m_flow_weight,delta_m_flow,u_val_set,Tret_rise,rise,fall,Ta_dim,T_set_sup_b,T_set_sup_a,Rsup,Csup,Rih,Rrh,Rsh,Rir,Ch,Rsup_hold,Csup_hold,Rret,Cret,deltaT_h,deltaT_sup,deltaT_ret,tau,m_flow_nom,cp_water,v1,v2,v3,v4,y1,y2,y3,y4
2022-12-16 21:10:00,290.43867091571025,290.14762711370184,288.73879765012384,3.9614268958443364e-27,293.5400000032029,-1.9814558717521772e-25,3.069502473755797e-29,265.25,293.64,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05051329084289703,-0.03982372886298172,-1.9814558717521772e-25,3.069502473755797e-29,295.48999999999995,294.13,0.0,0.0
2022-12-16 21:15:00,290.42134233323065,290.1303061426473,288.72133175006616,2.382412445009239e-27,293.5125000032029,-1.1910267942164761e-25,1.846007854616862e-29,265.1722222222222,293.61249999999995,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05048657666769335,-0.039796938573526536,-1.1910267942164761e-25,1.846007854616862e-29,295.46999999999997,294.10999999999996,0.0,0.0
2022-12-16 21:20:00,290.40306187130915,290.1120176857514,288.7020919756999,1.4327890449826693e-27,293.4950000032029,-7.166638355421726e-26,1.11019327971612e-29,265.15,293.59499999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.0506693812869084,-0.03937982314248511,-7.166638355421726e-26,1.11019327971612e-29,295.46999999999997,294.04999999999995,0.0,0.0
2022-12-16 21:25:00,290.38469292742013,290.09363867644385,288.6831597666427,8.616830600889922e-28,293.4800000032029,-4.296577704839152e-26,6.676828461324547e-30,265.25,293.58,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05085307072579844,-0.03976361323556122,-4.296577704839152e-26,6.676828461324547e-30,295.46999999999997,294.07,0.0,0.0
2022-12-16 21:30:00,290.36653788003497,290.0754774467714,288.66492271157654,5.182184348643684e-28,293.4750000032029,-2.5922112642983615e-26,4.015403564350728e-30,265.4722222222222,293.575,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05083462119965047,-0.03994522553228614,-2.5922112642983615e-26,4.015403564350728e-30,295.45,294.07,0.0,0.0
2022-12-16 21:35:00,290.3495706962112,290.0585218967788,288.64902576394786,3.1165791534230484e-28,293.4750000032029,-1.5536271010352768e-26,2.4148877422183354e-30,265.75,293.575,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.051204293037887844,-0.039514781032212044,-1.5536271010352768e-26,2.4148877422183354e-30,295.46999999999997,294.01,0.0,0.0
2022-12-16 21:40:00,290.33433145581773,290.04331842208643,288.63593915178984,1.8743188226005957e-28,293.4425000032029,-9.374128826271041e-27,1.4523116075580182e-30,265.84999999999997,293.54249999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05135668544182252,-0.04006681577913507,-9.374128826271041e-27,1.4523116075580182e-30,295.46999999999997,294.04999999999995,0.0,0.0
2022-12-16 21:45:00,290.3178742002311,290.0268772648516,288.61942055169715,1.1272202191020597e-28,293.4331250032029,-6.022103336586103e-27,8.735976365964508e-31,265.7944444444444,293.533125,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.0509212579976888,-0.039831227351484144,-6.022103336586103e-27,8.735976365964508e-31,295.40999999999997,294.01,0.0,0.0
2022-12-16 21:50:00,290.30205358873155,290.0110771116585,288.6041648300638,6.779131700315002e-29,293.4175000032029,-3.3900608018219946e-27,5.252794529845182e-31,265.6722222222222,293.5175,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05087946411268422,-0.03978922888341483,-3.3900608018219946e-27,5.252794529845182e-31,295.39,293.98999999999995,0.0,0.0
2022-12-16 21:55:00,290.28634492133716,289.99538678314315,288.5888438257034,4.076987477927607e-29,293.39500000320294,-2.3160477013935615e-27,3.1591126820713564e-31,265.5,293.495,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05063655078662789,-0.03954613216856854,-2.3160477013935615e-27,3.1591126820713564e-31,295.34999999999997,293.95,0.0,0.0
2022-12-16 22:00:00,290.2700805271379,289.97912938488986,288.5722536854965,2.4519109235705184e-29,293.3750000032029,-1.22602664865819e-27,1.8998575120500116e-31,265.3833333333333,293.47499999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05119919472862092,-0.04010870615110083,-1.22602664865819e-27,1.8998575120500116e-31,295.39,293.98999999999995,0.0,0.0
2022-12-16 22:05:00,290.2534206895833,289.9624682162284,288.555060734602,1.4745856081187588e-29,293.3750000032029,-7.668369448618162e-28,1.1428889229512983e-31,265.22777777777776,293.47499999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.0513657931041666,-0.039675317837715614,-7.668369448618162e-28,1.1428889229512983e-31,295.39,293.92999999999995,0.0,0.0
2022-12-16 22:10:00,290.2381936989283,289.9472584240986,288.54090723259253,8.868196058926161e-30,293.3650000032029,-4.434117376142707e-28,6.871501220123817e-32,265.0833333333333,293.465,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.0513180630107174,-0.04002741575901356,-4.434117376142707e-28,6.871501220123817e-32,295.37,293.95,0.0,0.0
2022-12-16 22:15:00,290.2236228983435,289.93271266442065,288.52748800575955,5.333356487190089e-30,293.3450000032029,-3.012467919497487e-28,4.1277955242260374e-32,265.00555555555553,293.445,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05066377101656511,-0.039772873355793194,-3.012467919497487e-28,4.1277955242260374e-32,295.28999999999996,293.90999999999997,0.0,0.0
2022-12-16 22:20:00,290.2087480050814,289.917855535607,288.51290539959814,3.207495080319636e-30,293.3150000032029,-1.6034889687773972e-28,2.4853201458544115e-32,264.92777777777775,293.41499999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05141251994918565,-0.0397214446439302,-1.6034889687773972e-28,2.4853201458544115e-32,295.34999999999997,293.89,0.0,0.0
2022-12-16 22:25:00,290.1925403324763,289.9016433916994,288.49559723568944,1.9289958456638736e-30,293.2950000032029,6.286355502214456e-29,1.502805811592708e-32,264.84999999999997,293.395,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.051374596675236535,-0.039883566083006035,6.286355502214456e-29,1.502805811592708e-32,295.33,293.89,0.0,0.0
2022-12-16 22:30:00,290.1758030082431,289.8848920543073,288.47781319662374,1.1601032438950433e-30,293.2850000032029,-5.799107292168706e-29,8.989033037436467e-33,264.95,293.385,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.050941969917568386,-0.03945107945692738,-5.799107292168706e-29,8.989033037436467e-33,295.27,293.83,0.0,0.0
2022-12-16 22:35:00,290.159506718175,289.86858832858826,288.46140525576266,6.976886800076984e-31,293.2900000032029,2.358882732488154e-28,5.4281228905290554e-33,265.01666666666665,293.39,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05130493281824962,-0.03981411671411722,2.358882732488154e-28,5.4281228905290554e-33,295.28999999999996,293.84999999999997,0.0,0.0
2022-12-16 22:40:00,290.14513693835875,289.85423938831707,288.4487819090866,4.195913846408037e-31,293.2575000032029,-2.0980610363464824e-29,3.251194194973105e-33,265.04999999999995,293.35749999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05084863061641235,-0.04055760611682887,-2.0980610363464824e-29,3.251194194973105e-33,295.22999999999996,293.90999999999997,0.0,0.0
2022-12-16 22:45:00,290.1294020823161,289.8385063644969,288.4326446762748,2.523436372194147e-31,293.2450000032029,-4.875015978672284e-29,2.028146609422725e-33,265.0388888888889,293.34499999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05140597917683843,-0.040314936355031444,-4.875015978672284e-29,2.028146609422725e-33,295.27,293.87,0.0,0.0
2022-12-16 22:50:00,290.1138956704787,289.82300321860885,288.4171504501976,1.517604661197637e-31,293.2200000032029,-7.586953931030255e-30,1.1759124615473846e-33,264.95,293.32,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05156104329521284,-0.04006996781391131,-7.586953931030255e-30,1.1759124615473843e-33,295.27,293.83,0.0,0.0
2022-12-16 22:55:00,290.0975241875791,289.80662220724395,288.39997574971403,9.126909295747336e-32,293.20750000320294,-5.854802251516282e-30,7.339140231854627e-34,264.9833333333333,293.3075,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.0515247581242093,-0.0402337779275605,-5.854802251516282e-30,7.339140231826601e-34,295.25,293.83,0.0,0.0
2022-12-16 23:00:00,290.0813725386349,289.7904641123746,288.38362746426867,5.488943744885331e-32,293.1925000032029,-2.733299919996586e-30,4.253093757928975e-34,265.04999999999995,293.29249999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05148627461365057,-0.040195358876253834,-2.733299919996586e-30,4.253093757928975e-34,295.22999999999996,293.81,0.0,0.0
2022-12-16 23:05:00,290.06529332776296,289.7743805559114,288.3675175349216,3.3010114181118997e-32,293.1850000032029,-1.4774732099968357e-28,2.361419072375654e-34,265.00555555555553,293.28499999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.052047066722370014,-0.04035619444088593,-1.4774732099968357e-28,2.361419072375654e-34,295.27,293.81,0.0,0.0
2022-12-16 23:10:00,290.04999258648,289.75908729372986,288.35292970845904,1.9852148790299238e-32,293.1750000032029,-9.967367956572403e-31,1.5382397826907613e-34,264.80555555555554,293.275,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05220007413519975,-0.04070912706270118,-9.967367956572403e-31,1.5382397826907613e-34,295.27,293.83,0.0,0.0
