,,phi_h,Ti,Ta,phi_s,phi_gain
2601,1560600,4202.048687,310.695525144,273.34999999999997,0,0.0
2602,1561200,4202.048687,310.695669496,273.34999999999997,0,0.0
2603,1561800,4202.048687,310.695741314,273.34999999999997,0,0.0
2604,1562400,4202.048687,310.695749772,273.25,0,0.0
2605,1563000,4202.048687,310.69577004999996,273.25,0,0.0
2606,1563600,4202.048687,310.69580614399996,273.25,0,0.0
2607,1564200,4202.048687,310.695808368,273.25,0,0.0
2608,1564800,4202.048687,310.695776416,273.25,0,0.0
2609,1565400,4202.048687,310.695716308,273.25,0,0.0
2610,1566000,4202.048687,310.69563177199996,273.04999999999995,0,0.0
2611,1566600,4202.048687,310.695451356,273.04999999999995,0,0.0
2612,1567200,4202.048687,310.695201716,273.04999999999995,0,0.0
2613,1567800,4202.048687,310.694961068,273.04999999999995,0,0.0
2614,1568400,4202.048687,310.694672362,273.04999999999995,0,0.0
2615,1569000,4202.048687,310.69436827799996,273.04999999999995,0,0.0
2616,1569600,4202.048687,310.694047986,272.65,0,0.0
2617,1570200,4202.048687,310.69357265599996,272.65,0,0.0
2618,1570800,4202.048687,310.69320056199996,272.65,0,0.0
2619,1571400,4202.048687,310.69282926399995,272.65,0,0.0
2620,1572000,4202.048687,310.69244215,272.65,0,0.0
2621,1572600,4202.048687,310.69204428,272.65,0,0.0
2622,1573200,4202.048687,310.691637518,272.34999999999997,0,0.0
2623,1573800,4611.194313000001,310.69220418,272.34999999999997,0,0.0
2624,1574400,4611.194313000001,310.692035828,272.34999999999997,0,0.0
2625,1575000,4611.194313000001,310.691723182,272.34999999999997,0,0.0
2626,1575600,4611.194313000001,310.69142775999995,272.34999999999997,0,0.0
2627,1576200,4611.194313000001,310.69112956799995,272.34999999999997,0,0.0
2628,1576800,4611.194313000001,310.690828076,271.95,0,0.0
2629,1577400,5156.721813,310.79903030599996,271.95,0,545.5274998
2630,1578000,5156.721813,310.81367428,271.95,0,545.5274998
2631,1578600,5156.721813,310.810883484,271.95,0,545.5274998
2632,1579200,5156.721813,310.810513496,271.95,0,545.5274998
2633,1579800,5156.721813,310.81034681,271.95,0,545.5274998
2634,1580400,5156.721813,310.809975814,271.75,1,545.5274998
2635,1581000,16204.0367888,310.821308678,271.75,1,8158.406332799999
2636,1581600,16204.0367888,310.822386682,271.75,1,8158.406332799999
2637,1582200,16204.0367888,310.821757676,271.75,1,8158.406332799999
2638,1582800,16204.0367888,310.82192437,271.75,1,8158.406332799999
2639,1583400,16204.0367888,310.821815678,271.75,1,8158.406332799999
2640,1584000,16204.0367888,310.82175232599997,271.65,13,8158.406332799999
2641,1584600,29742.0192,310.84361705199996,271.65,13,12249.862581
2642,1585200,29742.0192,310.845685086,271.65,13,12249.862581
2643,1585800,29742.0192,310.84504525799997,271.65,13,12249.862581
2644,1586400,29742.0192,310.84551120599997,271.65,13,12249.862581
2645,1587000,29742.0192,310.845860786,271.65,13,12249.862581
2646,1587600,29742.0192,310.84613215999997,271.45,36,12249.862581
2647,1588200,32770.88405,310.846392908,271.45,36,15278.727437999998
2648,1588800,32770.88405,310.84666823,271.45,36,15278.727437999998
2649,1589400,32770.88405,310.846944802,271.45,36,15278.727437999998
2650,1590000,32770.88405,310.847152242,271.45,36,15278.727437999998
2651,1590600,32770.88405,310.847395608,271.45,36,15278.727437999998
2652,1591200,32770.88405,310.847648188,271.65,57,15278.727437999998
2653,1591800,32770.88405,310.84795515599995,271.65,57,15278.727437999998
2654,1592400,32770.88405,310.848486956,271.65,57,15278.727437999998
2655,1593000,32770.88405,310.84904586799996,271.65,57,15278.727437999998
2656,1593600,32770.88405,310.84953769,271.65,57,15278.727437999998
2657,1594200,32770.88405,310.849980082,271.65,57,15278.727437999998
2658,1594800,32770.88405,310.850424084,271.75,71,15278.727437999998
2659,1595400,32770.88405,310.850906588,271.75,71,15278.727437999998
2660,1596000,32770.88405,310.851319238,271.75,71,15278.727437999998
2661,1596600,32770.88405,310.85173456999996,271.75,71,15278.727437999998
2662,1597200,32770.88405,310.85188027799995,271.75,71,15278.727437999998
2663,1597800,32770.88405,310.85213049199996,271.75,71,15278.727437999998
2664,1598400,32770.88405,310.852391754,271.95,76,15278.727437999998
2665,1599000,26796.1707,310.851580276,271.95,76,9794.988833
2666,1599600,26796.1707,310.851696362,271.95,76,9794.988833
2667,1600200,26796.1707,310.85196542999995,271.95,76,9794.988833
2668,1600800,26796.1707,310.851850928,271.95,76,9794.988833
2669,1601400,26796.1707,310.85188087,271.95,76,9794.988833
2670,1602000,26796.1707,310.85193460799997,272.04999999999995,71,9794.988833
2671,1602600,29742.0192,310.852979078,272.04999999999995,71,12249.862581
2672,1603200,29742.0192,310.853085706,272.04999999999995,71,12249.862581
2673,1603800,29742.0192,310.85302736399996,272.04999999999995,71,12249.862581
2674,1604400,29742.0192,310.85279793399997,272.04999999999995,71,12249.862581
2675,1605000,29742.0192,310.85259652999997,272.04999999999995,71,12249.862581
2676,1605600,29742.0192,310.85235527,272.04999999999995,57,12249.862581
2677,1606200,29742.0192,310.85220223,272.04999999999995,57,12249.862581
2678,1606800,29742.0192,310.85195897399996,272.04999999999995,57,12249.862581
2679,1607400,29742.0192,310.851695156,272.04999999999995,57,12249.862581
2680,1608000,29742.0192,310.85128591,272.04999999999995,57,12249.862581
2681,1608600,29742.0192,310.85088659999997,272.04999999999995,57,12249.862581
2682,1609200,29742.0192,310.850486118,272.15,36,12249.862581
2683,1609800,29742.0192,310.850112596,272.15,36,12249.862581
2684,1610400,29742.0192,310.849742838,272.15,36,12249.862581
2685,1611000,29742.0192,310.84936766,272.15,36,12249.862581
2686,1611600,29742.0192,310.84894652599996,272.15,36,12249.862581
2687,1612200,29742.0192,310.848528952,272.15,36,12249.862581
2688,1612800,29742.0192,310.848109702,272.04999999999995,13,12249.862581
2689,1613400,29742.0192,310.84750212,272.04999999999995,13,12249.862581
2690,1614000,29742.0192,310.84678214999997,272.04999999999995,13,12249.862581
2691,1614600,29742.0192,310.84605752799996,272.04999999999995,13,12249.862581
2692,1615200,29742.0192,310.84558977999995,272.04999999999995,13,12249.862581
2693,1615800,29742.0192,310.845062216,272.04999999999995,13,12249.862581
2694,1616400,29742.0192,310.844522596,271.95,1,12249.862581
2695,1617000,13446.3527078,310.83045791999996,271.95,1,1636.5824996
2696,1617600,13446.3527078,310.82880328799996,271.95,1,1636.5824996
2697,1618200,13446.3527078,310.8285151,271.95,1,1636.5824996
2698,1618800,13446.3527078,310.82822189399997,271.95,1,1636.5824996
2699,1619400,13446.3527078,310.82781800199996,271.95,1,1636.5824996
2700,1620000,13446.3527078,310.82743702399995,271.84999999999997,0,1636.5824996
2701,1620600,10227.7404578,310.82273109,271.84999999999997,0,545.5274998
2702,1621200,10227.7404578,310.821858552,271.84999999999997,0,545.5274998
2703,1621800,10227.7404578,310.82167737199995,271.84999999999997,0,545.5274998
2704,1622400,10227.7404578,310.821382702,271.84999999999997,0,545.5274998
2705,1623000,10227.7404578,310.821088546,271.84999999999997,0,545.5274998
2706,1623600,10227.7404578,310.82081322399995,271.75,0,545.5274998
2707,1624200,10227.7404578,310.82072622199996,271.75,0,545.5274998
2708,1624800,10227.7404578,310.820653328,271.75,0,545.5274998
2709,1625400,10227.7404578,310.82057868199996,271.75,0,545.5274998
2710,1626000,10227.7404578,310.820508216,271.75,0,545.5274998
2711,1626600,10227.7404578,310.82044234,271.75,0,545.5274998
2712,1627200,10227.7404578,310.820380328,271.75,0,545.5274998
2713,1627800,8318.3942078,307.063734804,271.75,0,272.76375
2714,1628400,8318.3942078,303.1860655,271.75,0,272.76375
2715,1629000,8318.3942078,301.090634574,271.75,0,272.76375
2716,1629600,8318.3942078,300.25478431199997,271.75,0,272.76375
2717,1630200,8318.3942078,299.334429124,271.75,0,272.76375
2718,1630800,8318.3942078,297.87677877199997,271.65,0,272.76375
2719,1631400,6520.540561000001,296.330011368,271.65,0,272.76375
2720,1632000,6520.540561000001,295.269035844,271.65,0,272.76375
2721,1632600,6520.540561000001,294.345091304,271.65,0,272.76375
2722,1633200,6520.540561000001,293.550227406,271.65,0,272.76375
2723,1633800,6520.540561000001,292.84862389,271.65,0,272.76375
2724,1634400,6520.540561000001,291.772134978,271.65,0,272.76375
2725,1635000,4883.958063000001,290.79020407999997,271.65,0,272.76375
2726,1635600,4883.958063000001,289.85878221599995,271.65,0,272.76375
2727,1636200,4883.958063000001,289.47687766359996,271.65,0,272.76375
2728,1636800,4883.958063000001,289.12695048079996,271.65,0,272.76375
2729,1637400,4883.958063000001,288.6848668948,271.65,0,272.76375
2730,1638000,4883.958063000001,287.96583550599996,271.65,0,272.76375
2731,1638600,4474.8124370000005,287.4714913932,271.65,0,272.76375
2732,1639200,4474.8124370000005,287.31112217879996,271.65,0,272.76375
2733,1639800,4474.8124370000005,286.8385215248,271.65,0,272.76375
2734,1640400,4474.8124370000005,286.48589503799997,271.65,0,272.76375
2735,1641000,4474.8124370000005,286.20372964999996,271.65,0,272.76375
2736,1641600,4474.8124370000005,285.9524418126,271.65,0,272.76375
2737,1642200,4202.048687,285.7194582758,271.65,0,0.0
2738,1642800,4202.048687,285.504184749,271.65,0,0.0
2739,1643400,4202.048687,285.30787071279997,271.65,0,0.0
2740,1644000,4202.048687,285.1274468332,271.65,0,0.0
2741,1644600,4202.048687,284.9633294514,271.65,0,0.0
2742,1645200,4202.048687,284.81322801519997,271.65,0,0.0
2743,1645800,4202.048687,284.67553846759995,271.65,0,0.0
2744,1646400,4202.048687,284.5488503054,271.65,0,0.0
2745,1647000,4202.048687,284.43186701239995,271.65,0,0.0
2746,1647600,4202.048687,284.3234740196,271.65,0,0.0
2747,1648200,4202.048687,284.22298281739995,271.65,0,0.0
2748,1648800,4202.048687,284.1296281444,271.65,0,0.0
2749,1649400,4202.048687,284.042810349,271.65,0,0.0
2750,1650000,4202.048687,283.9619644628,271.65,0,0.0
2751,1650600,4202.048687,283.88665698439996,271.65,0,0.0
2752,1651200,4202.048687,283.81650016019995,271.65,0,0.0
2753,1651800,4202.048687,283.7511566846,271.65,0,0.0
2754,1652400,4202.048687,283.6902332752,271.65,0,0.0
2755,1653000,4202.048687,283.633376163,271.65,0,0.0
2756,1653600,4202.048687,283.58033525459996,271.65,0,0.0
2757,1654200,4202.048687,283.5308200826,271.65,0,0.0
2758,1654800,4202.048687,283.48461511979997,271.65,0,0.0
2759,1655400,4202.048687,283.44145455679995,271.65,0,0.0
2760,1656000,4202.048687,283.401167719,271.75,0,0.0
2761,1656600,4202.048687,283.3639731492,271.75,0,0.0
2762,1657200,4202.048687,283.3294806358,271.75,0,0.0
2763,1657800,4202.048687,283.29733413739996,271.75,0,0.0
2764,1658400,4202.048687,283.2673009308,271.75,0,0.0
2765,1659000,4202.048687,283.239234249,271.75,0,0.0
2766,1659600,4202.048687,283.2130256462,271.75,0,0.0
2767,1660200,4611.194313000001,283.1994172992,271.75,0,0.0
2768,1660800,4611.194313000001,283.1887368578,271.75,0,0.0
2769,1661400,4611.194313000001,283.17489468459996,271.75,0,0.0
2770,1662000,4611.194313000001,283.157609989,271.75,0,0.0
2771,1662600,4611.194313000001,283.1387735104,271.75,0,0.0
2772,1663200,4611.194313000001,283.119932226,271.84999999999997,0,0.0
2773,1663800,5156.721813,283.5091219626,271.84999999999997,0,545.5274998
2774,1664400,5156.721813,284.00967892719996,271.84999999999997,0,545.5274998
2775,1665000,5156.721813,284.0643335992,271.84999999999997,0,545.5274998
2776,1665600,5156.721813,284.1644217934,271.84999999999997,0,545.5274998
2777,1666200,5156.721813,284.33200616619996,271.84999999999997,0,545.5274998
2778,1666800,5156.721813,284.48787944459997,271.95,2,545.5274998
2779,1667400,16204.0367888,284.846385984,271.95,2,8158.406332799999
2780,1668000,16204.0367888,285.1102002024,271.95,2,8158.406332799999
2781,1668600,16204.0367888,285.3374588246,271.95,2,8158.406332799999
2782,1669200,16204.0367888,285.52756651239997,271.95,2,8158.406332799999
2783,1669800,16204.0367888,285.87316049979995,271.95,2,8158.406332799999
2784,1670400,16204.0367888,286.10161551439995,271.95,14,8158.406332799999
2785,1671000,29742.0192,286.62132542259997,271.95,14,12249.862581
2786,1671600,29742.0192,286.92787507599996,271.95,14,12249.862581
2787,1672200,29742.0192,287.21382535099997,271.95,14,12249.862581
2788,1672800,29742.0192,287.72900835599995,271.95,14,12249.862581
2789,1673400,29742.0192,288.0666128222,271.95,14,12249.862581
2790,1674000,29742.0192,288.1415771152,272.04999999999995,37,12249.862581
2791,1674600,32770.88405,288.4845326434,272.04999999999995,37,15278.727437999998
2792,1675200,32770.88405,288.6207568018,272.04999999999995,37,15278.727437999998
2793,1675800,32770.88405,288.75939194539995,272.04999999999995,37,15278.727437999998
2794,1676400,32770.88405,289.07022591599997,272.04999999999995,37,15278.727437999998
2795,1677000,32770.88405,289.3059468162,272.04999999999995,37,15278.727437999998
2796,1677600,32770.88405,289.49134579919996,272.45,82,15278.727437999998
2797,1678200,32770.88405,289.6569231282,272.45,82,15278.727437999998
2798,1678800,32770.88405,289.8138927226,272.45,82,15278.727437999998
2799,1679400,32770.88405,289.96519072219996,272.45,82,15278.727437999998
2800,1680000,32770.88405,290.11115538919995,272.45,82,15278.727437999998
2801,1680600,32770.88405,290.25211666359996,272.45,82,15278.727437999998
2802,1681200,32770.88405,290.38842082179997,272.84999999999997,128,15278.727437999998
2803,1681800,32770.88405,290.5208482732,272.84999999999997,128,15278.727437999998
2804,1682400,32770.88405,290.6501380844,272.84999999999997,128,15278.727437999998
2805,1683000,32770.88405,290.77694606619997,272.84999999999997,128,15278.727437999998
2806,1683600,32770.88405,290.900429368,272.84999999999997,128,15278.727437999998
2807,1684200,32770.88405,291.02018932579995,272.84999999999997,128,15278.727437999998
2808,1684800,32770.88405,291.136635067,273.25,162,15278.727437999998
2809,1685400,26796.1707,291.1558983086,273.25,162,9794.988833
2810,1686000,26796.1707,291.1516361442,273.25,162,9794.988833
2811,1686600,26796.1707,291.1751663032,273.25,162,9794.988833
2812,1687200,26796.1707,291.2297326252,273.25,162,9794.988833
2813,1687800,26796.1707,291.30459390299995,273.25,162,9794.988833
2814,1688400,26796.1707,291.38744717199995,273.34999999999997,192,9794.988833
2815,1689000,29742.0192,291.522940834,273.34999999999997,192,12249.862581
2816,1689600,29742.0192,291.668622284,273.34999999999997,192,12249.862581
2817,1690200,29742.0192,291.79769571599996,273.34999999999997,192,12249.862581
2818,1690800,29742.0192,291.90582146199995,273.34999999999997,192,12249.862581
2819,1691400,29742.0192,292.00566316,273.34999999999997,192,12249.862581
2820,1692000,29742.0192,292.10147408,273.54999999999995,180,12249.862581
2821,1692600,29742.0192,292.193201946,273.54999999999995,180,12249.862581
2822,1693200,29742.0192,292.280470574,273.54999999999995,180,12249.862581
2823,1693800,29742.0192,292.363753014,273.54999999999995,180,12249.862581
2824,1694400,29742.0192,292.43911605399995,273.54999999999995,180,12249.862581
2825,1695000,29742.0192,292.50487259799996,273.54999999999995,180,12249.862581
2826,1695600,29742.0192,292.563760124,273.65,127,12249.862581
2827,1696200,29742.0192,292.619990008,273.65,127,12249.862581
2828,1696800,29742.0192,292.674441388,273.65,127,12249.862581
2829,1697400,29742.0192,292.72697366399996,273.65,127,12249.862581
2830,1698000,29742.0192,292.76753661,273.65,127,12249.862581
2831,1698600,29742.0192,292.787252142,273.65,127,12249.862581
2832,1699200,29742.0192,292.786114674,273.04999999999995,55,12249.862581
2833,1699800,29742.0192,292.76456204199997,273.04999999999995,55,12249.862581
2834,1700400,29742.0192,292.72565375799996,273.04999999999995,55,12249.862581
2835,1701000,29742.0192,292.662503728,273.04999999999995,55,12249.862581
2836,1701600,29742.0192,292.588891574,273.04999999999995,55,12249.862581
2837,1702200,29742.0192,292.515110276,273.04999999999995,55,12249.862581
2838,1702800,29742.0192,292.43720517199995,272.54999999999995,7,12249.862581
2839,1703400,13446.3527078,292.07380074599996,272.54999999999995,7,1636.5824996
2840,1704000,13446.3527078,291.77902484199996,272.54999999999995,7,1636.5824996
2841,1704600,13446.3527078,291.513677402,272.54999999999995,7,1636.5824996
2842,1705200,13446.3527078,291.03065597799997,272.54999999999995,7,1636.5824996
2843,1705800,13446.3527078,290.6997295,272.54999999999995,7,1636.5824996
2844,1706400,13446.3527078,290.62271316799996,271.75,0,1636.5824996
2845,1707000,10227.7404578,290.247500786,271.75,0,545.5274998
2846,1707600,10227.7404578,289.893389132,271.75,0,545.5274998
2847,1708200,10227.7404578,289.6260227958,271.75,0,545.5274998
2848,1708800,10227.7404578,289.4022272354,271.75,0,545.5274998
2849,1709400,10227.7404578,289.20230232119997,271.75,0,545.5274998
2850,1710000,10227.7404578,289.0164198824,271.34999999999997,0,545.5274998
2851,1710600,10227.7404578,306.010040752,271.34999999999997,0,545.5274998
2852,1711200,10227.7404578,311.008817386,271.34999999999997,0,545.5274998
2853,1711800,10227.7404578,310.63470369,271.34999999999997,0,545.5274998
2854,1712400,10227.7404578,310.689441794,271.34999999999997,0,545.5274998
2855,1713000,10227.7404578,310.756458464,271.34999999999997,0,545.5274998
