,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
8 days 18:15:00,,295.2008361816406,304.1213684082031,294.8479309082031,0.013106911443173885,500286176.0,3.7001510122536274e-07,19713.62109375,297.00787353515625,0.0,292.1497802734375,295.2008972167969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.4051513671875,0.21471774578094482,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.011054822207169461
8 days 18:30:00,,295.15008544921875,304.0902099609375,294.62359619140625,0.013113549910485744,500286176.0,3.6999529129388975e-07,19713.62109375,296.97882080078125,0.0,292.1497802734375,295.150146484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.4775085449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.011050958116028131
8 days 18:45:00,,295.1028137207031,304.0588073730469,294.4876403808594,0.013117058202624321,500286208.0,3.699857131778117e-07,19713.62109375,296.95111083984375,0.0,292.1496276855469,295.10284423828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.5361022949219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.011044933917732196
8 days 19:00:00,,295.0585021972656,304.0274353027344,294.3943786621094,0.01311769150197506,500286208.0,3.699780393162655e-07,19713.62109375,296.9247131347656,0.0,292.14935302734375,295.0585632324219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.011036975130355661
8 days 19:15:00,,295.0165710449219,303.9962463378906,294.3209533691406,0.013115455396473408,500286208.0,3.69959252566332e-07,19713.623046875,296.8995361328125,0.0,292.1476745605469,295.0166015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.3073425292969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.011027073133232368
8 days 19:30:00,,294.97607421875,303.96527099609375,294.2574462890625,0.013110737316310406,500286240.0,3.699270223478379e-07,19713.623046875,296.8753967285156,0.0,292.14703369140625,294.97613525390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.7549743652344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.011015491521828083
8 days 19:45:00,,294.9363098144531,303.9344177246094,294.1993408203125,0.013104487210512161,500286240.0,3.698939963214798e-07,19713.623046875,296.85198974609375,0.0,292.1474304199219,294.93634033203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.1001281738281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.011002939872255257
8 days 20:00:00,,294.89697265625,303.9035949707031,294.1449279785156,0.01309751346707344,500286240.0,3.698712873756449e-07,19713.623046875,296.8291320800781,0.0,292.14874267578125,294.8970031738281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.010989890926756118
8 days 20:15:00,,294.8580017089844,303.87274169921875,294.0932312011719,0.013090080581605434,500286272.0,3.698590376188804e-07,19713.623046875,296.8066711425781,0.0,292.1490783691406,294.8580627441406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.13165283203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.010976490234470074
8 days 20:30:00,,294.81939697265625,303.8419189453125,294.0436096191406,0.013082083314657211,500286272.0,3.6984991425015323e-07,19713.623046875,296.7845153808594,0.0,292.14935302734375,294.8194580078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,267.75482177734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.010962756433195199
8 days 20:45:00,,294.78125,303.8111267089844,293.995849609375,0.013073653914034367,500286272.0,3.698436330523691e-07,19713.625,296.7626037597656,0.0,292.1496276855469,294.7812805175781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,267.4505615234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.01094877560780666
8 days 21:00:00,,294.74371337890625,303.78045654296875,293.9500427246094,0.013064906001091003,500286304.0,3.6984050666433177e-07,19713.625,296.7409973144531,0.0,292.1499328613281,294.7437438964844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,267.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.010934604104411924
8 days 21:15:00,,294.70721435546875,303.74993896484375,293.9068298339844,0.013056413270533085,500286304.0,3.698529837947717e-07,19713.625,296.7196960449219,0.0,292.1520690917969,294.7072448730469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,267.4621276855469,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.01092065654708773
8 days 21:30:00,,294.6727294921875,303.71978759765625,293.86798095703125,0.013048140332102776,500286336.0,3.698804391660815e-07,19713.625,296.6988525390625,0.0,292.1524353027344,294.67279052734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.11236572265625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.010907007479882616
8 days 21:45:00,,294.6412658691406,303.6903381347656,293.8343505859375,0.0130392424762249,500286336.0,3.69903915498071e-07,19713.625,296.67877197265625,0.0,292.1514892578125,294.64129638671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.8064270019531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.010893144263979769
8 days 22:00:00,,294.61279296875,303.6617736816406,293.80450439453125,0.01302904449403286,500286336.0,3.699082924413233e-07,19713.625,296.6596374511719,0.0,292.14923095703125,294.6128234863281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.032,0.010878622677107722
8 days 22:15:00,,294.58624267578125,303.6341552734375,293.7756652832031,0.01301766186952591,500286368.0,3.6989553109378903e-07,19713.626953125,296.6414489746094,0.0,292.14886474609375,294.5862731933594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.1477355957031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.010863597402789235
8 days 22:30:00,,294.56024169921875,303.6072082519531,293.7456970214844,0.01300582941621542,500286368.0,3.698805244312098e-07,19713.626953125,296.6239929199219,0.0,292.14874267578125,294.5602722167969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.07373046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.01084841246675669
8 days 22:45:00,,294.53387451171875,303.5806579589844,293.7142333984375,0.012993781827390194,500286368.0,3.6986534723837394e-07,19713.626953125,296.60693359375,0.0,292.14874267578125,294.5339050292969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.9378662109375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.010833223732346908
8 days 23:00:00,,294.5068359375,303.5542907714844,293.6817932128906,0.012981685809791088,500286400.0,3.6985105111853045e-07,19713.626953125,296.5900573730469,0.0,292.1488037109375,294.5068664550781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.010818061979116916
8 days 23:15:00,,294.47918701171875,303.5279541015625,293.6489562988281,0.012969492934644222,500286400.0,3.6983470863560797e-07,19713.626953125,296.5732116699219,0.0,292.1484069824219,294.4792175292969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.4488830566406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.010802841591534343
8 days 23:30:00,,294.45111083984375,303.5015563964844,293.6158752441406,0.012957253493368626,500286400.0,3.6981646189815365e-07,19713.626953125,296.5562744140625,0.0,292.1484680175781,294.4511413574219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.0408935546875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.032,0.01078761436042186
8 days 23:45:00,,294.42266845703125,303.4751281738281,293.582763671875,0.012945192866027355,500286432.0,3.6980142681386496e-07,19713.62890625,296.5392761230469,0.0,292.14892578125,294.4226989746094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,267.6374816894531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.010772529535104866
9 days 00:00:00,,294.39410400390625,303.4486083984375,293.5500793457031,0.012933476828038692,500286432.0,3.6979355400035274e-07,19713.62890625,296.522216796875,0.0,292.1496887207031,294.3941345214844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,267.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.010757606860307967
9 days 00:15:00,,294.3658142089844,303.422119140625,293.51861572265625,0.012922534719109535,500286464.0,3.6980395634600427e-07,19713.62890625,296.505126953125,0.0,292.15179443359375,294.3658447265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,267.4860534667969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.01074331052319799
9 days 00:30:00,,294.3387756347656,303.39581298828125,293.4902038574219,0.012912143021821976,500286464.0,3.6982882534175587e-07,19713.62890625,296.48822021484375,0.0,292.1521911621094,294.33880615234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.0302429199219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.010729433069626287
9 days 00:45:00,,294.31390380859375,303.36993408203125,293.4657287597656,0.0129014290869236,500286464.0,3.698494879245118e-07,19713.62890625,296.4717102050781,0.0,292.1512451171875,294.3139343261719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.6092834472656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.010715479187614965
9 days 01:00:00,,294.2911682128906,303.3446960449219,293.44384765625,0.012889725156128407,500286496.0,3.6985161955271906e-07,19713.62890625,296.455810546875,0.0,292.1490783691406,294.29119873046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.01070103492513668
9 days 01:15:00,,294.26934814453125,303.3200988769531,293.4213562011719,0.012876590713858604,500286496.0,3.698241926031187e-07,19713.630859375,296.4405212402344,0.0,292.146728515625,294.2693786621094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.4405822753906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.01068578382878993
9 days 01:30:00,,294.2465515136719,303.2958068847656,293.3950500488281,0.01286277361214161,500286496.0,3.6978221373829e-07,19713.630859375,296.4255065917969,0.0,292.146484375,294.24658203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,267.6360778808594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.010670162375799389
9 days 01:45:00,,294.2214050292969,303.2713928222656,293.36431884765625,0.012849502265453339,500286528.0,3.69751177231592e-07,19713.630859375,296.4103698730469,0.0,292.1483459472656,294.221435546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,266.91351318359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.010654859512443729
9 days 02:00:00,,294.1941833496094,303.2465515136719,293.3316955566406,0.012837725691497326,500286528.0,3.6975123407501087e-07,19713.630859375,296.394775390625,0.0,292.1516418457031,294.1942138671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,266.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.010640501243829557
9 days 02:15:00,,294.16656494140625,303.22137451171875,293.30120849609375,0.012826943770051003,500286528.0,3.6977067452426127e-07,19713.630859375,296.3787841796875,0.0,292.1514587402344,294.1665954589844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,267.0249938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.032,0.010626794818787214
9 days 02:30:00,,294.14007568359375,303.1960754394531,293.2742614746094,0.012816037982702255,500286560.0,3.697850274875236e-07,19713.6328125,296.3626708984375,0.0,292.1510314941406,294.1401062011719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,267.29998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.010612940881337893
9 days 02:45:00,,294.11517333984375,303.1710205078125,293.2500915527344,0.012804878875613213,500286560.0,3.6979423612137907e-07,19713.6328125,296.3467712402344,0.0,292.1506652832031,294.1152038574219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,267.57501220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.01059898578902492
9 days 03:00:00,,294.0919189453125,303.1463317871094,293.22802734375,0.01279345154762268,500286592.0,3.6979980677642743e-07,19713.6328125,296.3312072753906,0.0,292.1504211425781,294.0919189453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,267.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.01058497325588173
9 days 03:15:00,,294.0700988769531,303.1221618652344,293.20758056640625,0.012781784869730473,500286592.0,3.698035015986534e-07,19713.6328125,296.3161315917969,0.0,292.1502990722656,294.07012939453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.010570954073835237
9 days 03:30:00,,294.0495910644531,303.0984802246094,293.18841552734375,0.012769910506904125,500286592.0,3.6980637219130585e-07,19713.6328125,296.3015441894531,0.0,292.1502685546875,294.04962158203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.3999938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.010556911080145462
