,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
7 days 22:00:00,,295.1407470703125,303.37548828125,293.863037109375,0.011165183037519455,399332640.0,3.699665285239462e-07,19712.39453125,297.5066833496094,0.0,292.15057373046875,295.1407775878906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.009119297826001849
7 days 22:15:00,,295.1058349609375,303.34564208984375,293.8325500488281,0.011157751083374023,399332640.0,3.699735771078849e-07,19712.39453125,297.48504638671875,0.0,292.15069580078125,295.1058654785156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.6943359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.009106715336326676
7 days 22:30:00,,295.07135009765625,303.31610107421875,293.80206298828125,0.011150113306939602,399332640.0,3.6998025620960107e-07,19712.39453125,297.4637451171875,0.0,292.1505126953125,295.0713806152344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.89111328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.009094075856931269
7 days 22:45:00,,295.0371398925781,303.2868347167969,293.7718200683594,0.011142207309603691,399332640.0,3.699834678627667e-07,19712.39453125,297.4427185058594,0.0,292.15008544921875,295.03717041015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.0673522949219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.009081350805725807
7 days 23:00:00,,295.00335693359375,303.2577819824219,293.742431640625,0.011133959516882896,399332672.0,3.699803983181482e-07,19712.39453125,297.42193603515625,0.0,292.1494140625,295.00341796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.009068424153989285
7 days 23:15:00,,294.9703369140625,303.2290344238281,293.7142028808594,0.011125429533421993,399332672.0,3.69972724456602e-07,19712.39453125,297.40142822265625,0.0,292.1493225097656,294.9703674316406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.1512756347656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.009055432441892539
7 days 23:30:00,,294.9383850097656,303.20062255859375,293.6877136230469,0.011116739362478256,399332672.0,3.6996434005232004e-07,19712.396484375,297.3812561035156,0.0,292.14923095703125,294.93841552734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.1252136230469,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.009042423894317468
7 days 23:45:00,,294.9080505371094,303.17266845703125,293.6636047363281,0.011107849888503551,399332704.0,3.6995535879214003e-07,19712.396484375,297.36151123046875,0.0,292.1491394042969,294.9080810546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.0615234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.009029448778351962
8 days 00:00:00,,294.8795471191406,303.1452941894531,293.6417236328125,0.011098708026111126,399332704.0,3.6994563856751483e-07,19712.396484375,297.34234619140625,0.0,292.1490478515625,294.87957763671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.009016456271388439
8 days 00:15:00,,294.8521728515625,303.1185302734375,293.6200256347656,0.011089330539107323,399332704.0,3.699357193909236e-07,19712.396484375,297.3237609863281,0.0,292.14910888671875,294.8522033691406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.8081359863281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.009003507008711192
8 days 00:30:00,,294.8244934082031,303.0921630859375,293.5957946777344,0.011079836636781693,399332736.0,3.6992639707023045e-07,19712.396484375,297.3055725097656,0.0,292.149169921875,294.82452392578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.6605529785156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.008990572933288005
8 days 00:45:00,,294.79559326171875,303.06591796875,293.56915283203125,0.011070351116359234,399332736.0,3.6991741581005044e-07,19712.3984375,297.2874450683594,0.0,292.1492004394531,294.7956237792969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.5077209472656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.00897774260309181
8 days 01:00:00,,294.7657165527344,303.03955078125,293.5414733886719,0.011060955002903938,399332736.0,3.6990880403209303e-07,19712.3984375,297.2691955566406,0.0,292.14923095703125,294.7657470703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.008964921839897493
8 days 01:15:00,,294.7354736328125,303.0130920410156,293.5142822265625,0.01105163898319006,399332768.0,3.69899822771913e-07,19712.3984375,297.2508239746094,0.0,292.1491394042969,294.7355041503906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.174072265625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.008952140133417288
8 days 01:30:00,,294.7056884765625,302.9866027832031,293.48870849609375,0.011042364872992039,399332768.0,3.6989078466831415e-07,19712.3984375,297.2323913574219,0.0,292.1492004394531,294.7057189941406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.9825134277344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.008939405073604342
8 days 01:45:00,,294.6771240234375,302.9602966308594,293.4654846191406,0.011033102869987488,399332768.0,3.6988294027651136e-07,19712.3984375,297.2141418457031,0.0,292.14935302734375,294.6771545410156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.7996826171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.008926699434313665
8 days 02:00:00,,294.650146484375,302.93438720703125,293.4444885253906,0.011023806408047676,399332800.0,3.6987731277804414e-07,19712.3984375,297.19622802734375,0.0,292.1495666503906,294.6501770019531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.00891414257023701
8 days 02:15:00,,294.62408447265625,302.9089050292969,293.4234313964844,0.011014475487172604,399332800.0,3.69874726402486e-07,19712.400390625,297.1787414550781,0.0,292.1498718261719,294.6241149902344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.5640563964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.008901659273873735
8 days 02:30:00,,294.59765625,302.8836975097656,293.4002380371094,0.011005141772329807,399332800.0,3.698740727031691e-07,19712.400390625,297.1614685058594,0.0,292.14996337890625,294.5976867675781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.5375061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.008889317415783013
8 days 02:45:00,,294.5703430175781,302.8585205078125,293.3754577636719,0.010995835065841675,399332800.0,3.6987358953410876e-07,19712.400390625,297.1442565917969,0.0,292.1499328613281,294.57037353515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.54217529296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.008876932285880115
8 days 03:00:00,,294.5425720214844,302.83331298828125,293.3505859375,0.010986555367708206,399332832.0,3.6987208318350895e-07,19712.400390625,297.126953125,0.0,292.1497802734375,294.5426025390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.008864617482111717
8 days 03:15:00,,294.5149841308594,302.80810546875,293.326904296875,0.010977311059832573,399332832.0,3.698701789289771e-07,19712.400390625,297.1096496582031,0.0,292.1498718261719,294.5150146484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.5679626464844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.008852293255116536
8 days 03:30:00,,294.4881286621094,302.78302001953125,293.3047180175781,0.01096807885915041,399332832.0,3.698687578435056e-07,19712.400390625,297.0924072265625,0.0,292.14984130859375,294.4881591796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.60626220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.032,0.008840075517435597
8 days 03:45:00,,294.46221923828125,302.7581787109375,293.28387451171875,0.010958775877952576,399332864.0,3.6986676832384546e-07,19712.40234375,297.07537841796875,0.0,292.1497802734375,294.4622497558594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.64141845703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.008827891713438646
8 days 04:00:00,,294.43719482421875,302.7336120605469,293.26397705078125,0.010949344374239445,399332864.0,3.698635282489704e-07,19712.40234375,297.0586242675781,0.0,292.1496276855469,294.4372253417969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.00881567823308449
8 days 04:15:00,,294.4128723144531,302.7093811035156,293.2445373535156,0.010939684696495533,399332864.0,3.698564228216128e-07,19712.40234375,297.04217529296875,0.0,292.149169921875,294.41290283203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.56951904296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.008803420367627449
8 days 04:30:00,,294.388916015625,302.6854248046875,293.2248840332031,0.01092983316630125,399332896.0,3.6984599205425184e-07,19712.40234375,297.0259704589844,0.0,292.1490478515625,294.3889465332031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.40625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.00879113132928374
8 days 04:45:00,,294.364990234375,302.6616516113281,293.2048034667969,0.01091997604817152,399332896.0,3.6983655604672094e-07,19712.40234375,297.00994873046875,0.0,292.1492919921875,294.3650207519531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.2398376464844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.008778866582876722
8 days 05:00:00,,294.3410949707031,302.6380310058594,293.18450927734375,0.01091027446091175,399332896.0,3.698319233080838e-07,19712.40234375,296.9940490722656,0.0,292.14984130859375,294.34112548828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.032,0.008766763713191628
8 days 05:15:00,,294.31732177734375,302.6145324707031,293.16461181640625,0.010900747962296009,399332928.0,3.698323212120158e-07,19712.404296875,296.97821044921875,0.0,292.15008544921875,294.3173522949219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.158935546875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.008754875036476664
8 days 05:30:00,,294.2939758300781,302.5911560058594,293.14544677734375,0.010891248472034931,399332928.0,3.6983394124945335e-07,19712.404296875,296.9624938964844,0.0,292.1501159667969,294.29400634765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.2071533203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.008743015225860795
8 days 05:45:00,,294.2712097167969,302.5679626464844,293.12713623046875,0.010881667956709862,399332928.0,3.6983433915338537e-07,19712.404296875,296.94696044921875,0.0,292.14990234375,294.2712097167969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.2518005371094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.00873112645862293
8 days 06:00:00,,294.24896240234375,302.5450134277344,293.109375,0.010871931910514832,399332928.0,3.698316675126989e-07,19712.404296875,296.9316101074219,0.0,292.14959716796875,294.2489929199219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.008719260103564469
8 days 06:15:00,,294.2271423339844,302.5222473144531,293.09185791015625,0.010862067341804504,399332960.0,3.6982683582209575e-07,19712.404296875,296.91644287109375,0.0,292.1495666503906,294.2271728515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.2077941894531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.008707343062005178
8 days 06:30:00,,294.2055969238281,302.49969482421875,293.0743713378906,0.010852161794900894,399332960.0,3.698219472880737e-07,19712.404296875,296.9014587402344,0.0,292.1495666503906,294.2055969238281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.1600341796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.00869547239382134
8 days 06:45:00,,294.1842041015625,302.477294921875,293.056884765625,0.010842237621545792,399332960.0,3.6981731454943656e-07,19712.40625,296.8865966796875,0.0,292.14959716796875,294.1842346191406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.1072692871094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.008683655443604554
8 days 07:00:00,,294.1629943847656,302.4550476074219,293.0394592285156,0.010832304134964943,399332992.0,3.6981290918447485e-07,19712.40625,296.8718566894531,0.0,292.14959716796875,294.1629943847656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.00867189151880672
8 days 07:15:00,,294.14190673828125,302.43292236328125,293.0221252441406,0.010822341777384281,399332992.0,3.6980796380703396e-07,19712.40625,296.85723876953125,0.0,292.1495056152344,294.1419372558594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.9720764160156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.008660115225875287
