,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
8 days 05:45:00,,295.0276184082031,300.5487060546875,293.52423095703125,0.00778990937396884,443868864.0,3.699814214996877e-07,19718.466796875,296.3458251953125,0.0,292.14971923828125,295.02764892578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.4891662597656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.006530948905930645
8 days 06:00:00,,295.003173828125,300.5279846191406,293.5052795410156,0.0077837249264121056,443868896.0,3.6997985830566904e-07,19718.466796875,296.331298828125,0.0,292.1499328613281,295.0032043457031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006521294700116177
8 days 06:15:00,,294.97943115234375,300.5074768066406,293.4875183105469,0.007777927443385124,443868896.0,3.699958881497878e-07,19718.466796875,296.3169860839844,0.0,292.15264892578125,294.9794616699219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.75506591796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.00651195021419311
8 days 06:30:00,,294.9571838378906,300.4872741699219,293.4726257324219,0.007772527635097504,443868896.0,3.70032353202987e-07,19718.466796875,296.3029479980469,0.0,292.1535339355469,294.95721435546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.4794921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.00650301145178056
8 days 06:45:00,,294.9372863769531,300.4676513671875,293.4616394042969,0.007766943424940109,443868896.0,3.700695856423408e-07,19718.46875,296.2894592285156,0.0,292.15289306640625,294.93731689453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.2891845703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006494131700668024
8 days 07:00:00,,294.91986083984375,300.4487609863281,293.4536437988281,0.007760671898722649,443868896.0,3.700905040204816e-07,19718.46875,296.2767028808594,0.0,292.1507873535156,294.9198913574219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.006484964165633794
8 days 07:15:00,,294.9041748046875,300.4306335449219,293.4464416503906,0.007753628771752119,443868928.0,3.7009220932304743e-07,19718.46875,296.26470947265625,0.0,292.1499328613281,294.9042053222656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.0953674316406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006475459383862778
8 days 07:30:00,,294.8892822265625,300.4131774902344,293.4385986328125,0.00774614280089736,443868928.0,3.700855586430407e-07,19718.46875,296.2533264160156,0.0,292.1492614746094,294.8892822265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.1959533691406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006465903396431216
8 days 07:45:00,,294.87542724609375,300.39630126953125,293.43267822265625,0.007738286629319191,443868928.0,3.7007305309089134e-07,19718.46875,296.2425231933594,0.0,292.14874267578125,294.87542724609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.173583984375,7.571572780609131,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.006456245604945926
8 days 08:00:00,,294.872314453125,300.3821105957031,293.45379638671875,0.007729312404990196,443868928.0,3.700606043821608e-07,19718.470703125,296.2344055175781,0.0,292.1488037109375,294.872314453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.04998779296875,26.357526779174805,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.006446589441641559
8 days 08:15:00,,294.8974914550781,303.825927734375,294.5016174316406,0.007581541780382395,443868960.0,3.6558600413627573e-07,19718.470703125,300.7966003417969,0.0,292.1451110839844,294.89752197265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.47686767578125,50.464717864990234,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004651414726027439
8 days 08:30:00,,294.8883056640625,304.276611328125,295.08856201171875,0.007576869335025549,443868960.0,3.6583338669515797e-07,19718.470703125,301.3975830078125,0.0,292.14453125,294.8882751464844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.47186279296875,74.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0044236276594070145
8 days 08:45:00,,294.9045104980469,304.5205078125,295.35858154296875,0.007854808121919632,443868960.0,3.6599993791242014e-07,19718.470703125,301.50982666015625,0.0,292.14849853515625,294.9045104980469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.6059265136719,96.02774047851562,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004628018282294005
8 days 09:00:00,,294.93536376953125,304.6343994140625,295.5473327636719,0.007994379848241806,443868960.0,3.662110827917786e-07,19718.470703125,301.5538635253906,0.0,292.154541015625,294.9353332519531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.45001220703125,118.78902435302734,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0047381308101517375
8 days 09:15:00,,294.9783630371094,304.531005859375,295.6899719238281,0.00795239768922329,443868960.0,3.664727330487949e-07,19718.470703125,301.44683837890625,0.0,292.1545715332031,294.97833251953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.9034423828125,141.15579223632812,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.032,0.004747105800139914
8 days 09:30:00,,295.0322265625,304.36273193359375,295.80047607421875,0.007905522361397743,443868992.0,3.667549322017294e-07,19718.47265625,301.2549743652344,0.0,292.15423583984375,295.0321350097656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.46148681640625,162.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004787098748388827
8 days 09:45:00,,295.09429931640625,304.1660461425781,295.8899841308594,0.007864712737500668,443868992.0,3.6706572359435086e-07,19718.47265625,301.0185852050781,0.0,292.15411376953125,295.0942077636719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.0887756347656,180.8705596923828,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004852365111335244
8 days 10:00:00,,295.1622314453125,303.9529724121094,295.962158203125,0.007846067659556866,443868992.0,3.6741056419486995e-07,19718.47265625,300.74200439453125,0.0,292.15411376953125,295.1621398925781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.75,198.36460876464844,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.00495492299799026
8 days 10:15:00,,295.23480224609375,303.715087890625,296.0194091796875,0.007839659228920937,443868992.0,3.677965878523537e-07,19718.47265625,300.4220886230469,0.0,292.15484619140625,295.2347412109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.5154724121094,214.9263458251953,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.005086846356545244
8 days 10:30:00,,295.3114929199219,303.4281005859375,296.06134033203125,0.007824054919183254,443868992.0,3.681833220525732e-07,19718.47265625,300.04241943359375,0.0,292.1547546386719,295.3114013671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.35821533203125,231.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.0052355156031389655
8 days 10:45:00,,295.39166259765625,303.13739013671875,296.0841064453125,0.007868818007409573,443869024.0,3.685743479309167e-07,19718.47265625,299.61077880859375,0.0,292.1542053222656,295.3915710449219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.0968322753906,246.28787231445312,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.005459237576811715
8 days 11:00:00,,295.4742126464844,302.8853759765625,296.0881042480469,0.00801218394190073,443869024.0,3.68953806173522e-07,19718.474609375,299.1544494628906,0.0,292.15447998046875,295.47412109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.54998779296875,260.28997802734375,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.005781466058646378
8 days 11:15:00,,295.5575866699219,302.6764221191406,296.0763854980469,0.00824846513569355,443869024.0,3.6930038049831637e-07,19718.474609375,298.68359375,0.0,292.16748046875,295.5574951171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.79998779296875,273.1470947265625,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.00619312275115004
8 days 11:30:00,,295.6408386230469,302.43060302734375,296.0446472167969,0.008426548913121223,443869024.0,3.695981263263093e-07,19718.474609375,298.206298828125,0.0,292.17498779296875,295.6407470703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.04998779296875,285.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.0065574386516671634
8 days 11:45:00,,295.7221374511719,302.1343994140625,295.98834228515625,0.008477545343339443,443869056.0,3.698284842812427e-07,19718.474609375,297.756103515625,0.0,292.1750183105469,295.7220458984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.29998779296875,295.1934814453125,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006800717850586474
8 days 12:00:00,,295.80084228515625,301.7984619140625,295.9143371582031,0.008368306793272495,443869056.0,3.6999296071371646e-07,19718.474609375,297.37225341796875,0.0,292.17376708984375,295.8007507324219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.54998779296875,302.2015686035156,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006878197142064918
8 days 12:15:00,,295.876708984375,301.4226989746094,295.8436584472656,0.00808556005358696,443869056.0,3.701350692608685e-07,19718.474609375,297.0655822753906,0.0,292.17242431640625,295.87664794921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.79998779296875,304.85888671875,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.006773431103220678
8 days 12:30:00,,295.9506530761719,300.9397888183594,295.7904052734375,0.007537098601460457,443869056.0,3.702927813264978e-07,19718.4765625,296.8169860839844,0.0,292.1712951660156,295.9505920410156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.04998779296875,302.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.006411905183763278
8 days 12:45:00,,296.0238342285156,300.36602783203125,295.7494812011719,0.006724885664880276,443869088.0,3.7046063994239375e-07,19718.4765625,296.64605712890625,0.0,292.1703186035156,296.0237731933594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.29998779296875,295.29437255859375,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.005788031454435905
8 days 13:00:00,,296.0946350097656,300.30596923828125,295.7153625488281,0.006572953891009092,443869088.0,3.705186486513412e-07,19718.4765625,296.6581726074219,0.0,292.16925048828125,296.0945739746094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.54998779296875,287.29046630859375,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.00567662204852791
8 days 13:15:00,,296.157958984375,300.33758544921875,295.69781494140625,0.006554769817739725,443869088.0,3.7051839285595634e-07,19718.4765625,296.6917419433594,0.0,292.15667724609375,296.15789794921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.55792236328125,278.14129638671875,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.005673578720860432
8 days 13:30:00,,296.20733642578125,300.3644714355469,295.6814880371094,0.006536338943988085,443869088.0,3.7050944001748576e-07,19718.4765625,296.7215270996094,0.0,292.1484680175781,296.207275390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.24615478515625,268.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0056689301168769135
8 days 13:45:00,,296.2405090332031,300.38555908203125,295.6564025878906,0.006518811918795109,443869088.0,3.7050347145850537e-07,19718.4765625,296.7462463378906,0.0,292.1497802734375,296.240478515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.8612976074219,257.4154052734375,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.00566318762279458
8 days 14:00:00,,296.25543212890625,300.39971923828125,295.6156311035156,0.006503092125058174,443869088.0,3.7050585888209753e-07,19718.478515625,296.7646789550781,0.0,292.15118408203125,296.2554016113281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.6499938964844,246.7774658203125,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.005656575633236627
8 days 14:15:00,,296.25543212890625,300.4067687988281,295.5695495605469,0.006489461753517389,443869120.0,3.705120263930439e-07,19718.478515625,296.77642822265625,0.0,292.150634765625,296.2554626464844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.6699523925781,236.00079345703125,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.005649356342172195
8 days 14:30:00,,296.24493408203125,300.4075012207031,295.5221252441406,0.006477678194642067,443869120.0,3.705153801547567e-07,19718.478515625,296.7822265625,0.0,292.15179443359375,296.2449645996094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.75384521484375,225.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.005641524076228054
8 days 14:45:00,,296.227783203125,300.4029846191406,295.47705078125,0.00646743830293417,443869120.0,3.7051520962450013e-07,19718.478515625,296.7830810546875,0.0,292.1499328613281,296.2278137207031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.8108215332031,213.92051696777344,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.005633163177616064
8 days 15:00:00,,296.20770263671875,300.39453125,295.4374084472656,0.0064582801423966885,443869120.0,3.705096673911612e-07,19718.478515625,296.7802429199219,0.0,292.1489562988281,296.20770263671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.75,202.67935180664062,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0056243408215386065
8 days 15:15:00,,296.1871337890625,300.3834533691406,295.4029235839844,0.006449878215789795,443869120.0,3.705037556755997e-07,19718.478515625,296.77490234375,0.0,292.1496276855469,296.1871643066406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.6000061035156,190.8485107421875,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.032,0.005615323171307904
