,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
8 days 20:15:00,,292.50396728515625,303.12982177734375,293.5740051269531,0.009920567274093628,428864576.0,3.697972488225787e-07,19691.296875,299.031005859375,0.0,292.14959716796875,292.50396728515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.2147521972656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006366069569559152
8 days 20:30:00,,292.4936828613281,303.1128234863281,293.5302429199219,0.009912623092532158,428864576.0,3.697898875998362e-07,19691.296875,299.0178527832031,0.0,292.14959716796875,292.4936828613281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.1443786621094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006359970775339507
8 days 20:45:00,,292.4832458496094,303.09552001953125,293.48944091796875,0.00990425143390894,428864576.0,3.697834927152144e-07,19691.296875,299.00469970703125,0.0,292.1497497558594,292.4832763671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.0767822265625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.006353414857551698
8 days 21:00:00,,292.47271728515625,303.0780029296875,293.45098876953125,0.009895624592900276,428864576.0,3.6977979789298843e-07,19691.298828125,298.99151611328125,0.0,292.1499938964844,292.4727478027344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.006346621130064872
8 days 21:15:00,,292.462158203125,303.0602722167969,293.4145202636719,0.00988681335002184,428864608.0,3.697784620726452e-07,19691.298828125,298.9783020019531,0.0,292.1500549316406,292.462158203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.0660095214844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006339583606739321
8 days 21:30:00,,292.45159912109375,303.0424499511719,293.3797607421875,0.009877803735435009,428864608.0,3.6977746731281513e-07,19691.298828125,298.965087890625,0.0,292.1500549316406,292.45159912109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.09478759765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0063324097874788154
8 days 21:45:00,,292.44110107421875,303.0245056152344,293.34649658203125,0.009868616238236427,428864608.0,3.6977607464905304e-07,19691.298828125,298.95184326171875,0.0,292.1499938964844,292.4411315917969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.12615966796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006325087013506724
8 days 22:00:00,,292.43072509765625,303.0065002441406,293.3145446777344,0.009859271347522736,428864608.0,3.6977391459913633e-07,19691.298828125,298.9386291503906,0.0,292.14990234375,292.43072509765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.006317608997366553
8 days 22:15:00,,292.42047119140625,302.98846435546875,293.2837829589844,0.009849785827100277,428864640.0,3.697707029459707e-07,19691.298828125,298.9254150390625,0.0,292.1498107910156,292.42047119140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.1553649902344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.006310065727693076
8 days 22:30:00,,292.4103088378906,302.9704284667969,293.2540283203125,0.009840202517807484,428864640.0,3.697669797020353e-07,19691.30078125,298.9122619628906,0.0,292.1498107910156,292.41033935546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.1476135253906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006302419079365004
8 days 22:45:00,,292.4002380371094,302.9524230957031,293.2251281738281,0.009830571711063385,428864640.0,3.697635975186131e-07,19691.30078125,298.89910888671875,0.0,292.1498718261719,292.4002380371094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.1410827636719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.006294825783906971
8 days 23:00:00,,292.39019775390625,302.9344177246094,293.1969909667969,0.009820937179028988,428864672.0,3.6976121009502094e-07,19691.30078125,298.8860168457031,0.0,292.14996337890625,292.39019775390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.00628715475332331
8 days 23:15:00,,292.3802795410156,302.9164123535156,293.1697998046875,0.009811419993638992,428864672.0,3.6976291539758677e-07,19691.30078125,298.8729248046875,0.0,292.15045166015625,292.3802795410156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.24456787109375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006279553326599824
8 days 23:30:00,,292.37066650390625,302.89849853515625,293.1439208984375,0.009802013635635376,428864672.0,3.69768542896054e-07,19691.30078125,298.85992431640625,0.0,292.15057373046875,292.3706970214844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.43072509765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.00627201835782798
8 days 23:45:00,,292.36163330078125,302.8806457519531,293.1195983886719,0.009792535565793514,428864672.0,3.69773431430076e-07,19691.30078125,298.84698486328125,0.0,292.15032958984375,292.36163330078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.62652587890625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.032,0.006264470637723854
9 days 00:00:00,,292.3531799316406,302.86297607421875,293.0965270996094,0.009782828390598297,428864704.0,3.6977363038204203e-07,19691.302734375,298.834228515625,0.0,292.1498107910156,292.3531799316406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006256843364662798
9 days 00:15:00,,292.3451232910156,302.8454895019531,293.0740966796875,0.009772908873856068,428864704.0,3.697695944993029e-07,19691.302734375,298.8216247558594,0.0,292.1496887207031,292.3451232910156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.7978210449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006249191909029131
9 days 00:30:00,,292.3371887207031,302.8281555175781,293.0519714355469,0.009762916713953018,428864704.0,3.697647343869903e-07,19691.302734375,298.8091735839844,0.0,292.149658203125,292.33721923828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.8175048828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.006241526706161904
9 days 00:45:00,,292.3292541503906,302.8109130859375,293.0299377441406,0.009752880781888962,428864736.0,3.6975924899707024e-07,19691.302734375,298.79681396484375,0.0,292.14959716796875,292.3292541503906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.8034362792969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006233851160944784
9 days 01:00:00,,292.32110595703125,302.793701171875,293.0079345703125,0.00974281970411539,428864736.0,3.697530530644144e-07,19691.302734375,298.78448486328125,0.0,292.1495361328125,292.3211364746094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006226163876092358
9 days 01:15:00,,292.31268310546875,302.7765197753906,292.9858093261719,0.009732759557664394,428864736.0,3.6974614658902283e-07,19691.302734375,298.77215576171875,0.0,292.1495056152344,292.31268310546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.65869140625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.006218512287098701
9 days 01:30:00,,292.3038024902344,302.75927734375,292.9634704589844,0.009722753427922726,428864736.0,3.697394674873067e-07,19691.3046875,298.759765625,0.0,292.1495666503906,292.3038024902344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.5482177734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.006210864799019444
9 days 01:45:00,,292.2944641113281,302.7419738769531,292.94091796875,0.00971284881234169,428864768.0,3.6973381156713003e-07,19691.3046875,298.7472839355469,0.0,292.1496887207031,292.2944641113281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.4386291503906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006203282139873034
9 days 02:00:00,,292.2846374511719,302.72454833984375,292.9183654785156,0.009703082032501698,428864768.0,3.697298325278098e-07,19691.3046875,298.73468017578125,0.0,292.14984130859375,292.28466796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0061957278100488455
9 days 02:15:00,,292.2745666503906,302.70703125,292.8961181640625,0.009693431667983532,428864768.0,3.6972690509173844e-07,19691.3046875,298.721923828125,0.0,292.14984130859375,292.2745666503906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.278564453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0061882860209014345
9 days 02:30:00,,292.2643127441406,302.6894226074219,292.87432861328125,0.009683857671916485,428864768.0,3.697241766076331e-07,19691.3046875,298.7091064453125,0.0,292.1498718261719,292.2643127441406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.21429443359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.006180800285830561
9 days 02:45:00,,292.2540283203125,302.6717529296875,292.85302734375,0.009674360044300556,428864800.0,3.6972195971429755e-07,19691.3046875,298.6961975097656,0.0,292.14990234375,292.2540283203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.1678466796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.006173370591386514
9 days 03:00:00,,292.2437744140625,302.6540222167969,292.83233642578125,0.009664942510426044,428864800.0,3.697206807373732e-07,19691.306640625,298.6832580566406,0.0,292.1500244140625,292.2438049316406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006165909239030237
9 days 03:15:00,,292.23370361328125,302.6363525390625,292.8122863769531,0.00965559296309948,428864800.0,3.6972045336369774e-07,19691.306640625,298.6702880859375,0.0,292.1500549316406,292.23370361328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.1644592285156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.006158607620251888
9 days 03:30:00,,292.2238464355469,302.6186828613281,292.7929992675781,0.009646267630159855,428864832.0,3.6972045336369774e-07,19691.306640625,298.6573486328125,0.0,292.1500549316406,292.223876953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.1968688964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006151262404946109
9 days 03:45:00,,292.21429443359375,302.6011047363281,292.7743835449219,0.009636927396059036,428864832.0,3.69719941772928e-07,19691.306640625,298.64447021484375,0.0,292.14996337890625,292.2143249511719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.2308654785156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006143956076579832
9 days 04:00:00,,292.2050476074219,302.5836181640625,292.7563781738281,0.00962754525244236,428864832.0,3.697183785789093e-07,19691.306640625,298.63165283203125,0.0,292.1498718261719,292.2050476074219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.00613667970198635
9 days 04:15:00,,292.1960144042969,302.56622314453125,292.7388000488281,0.009618117474019527,428864832.0,3.6971579220335116e-07,19691.30859375,298.61895751953125,0.0,292.1498107910156,292.1960144042969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.24884033203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.00612933903785251
9 days 04:30:00,,292.1871643066406,302.5489196777344,292.7215576171875,0.009608675725758076,428864864.0,3.697130352975364e-07,19691.30859375,298.6063232421875,0.0,292.14984130859375,292.1871643066406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.2406311035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006122043039584989
9 days 04:45:00,,292.17840576171875,302.5317077636719,292.7046203613281,0.009599248878657818,428864864.0,3.69710761560782e-07,19691.30859375,298.59375,0.0,292.14990234375,292.17840576171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.23712158203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006114802527965556
9 days 05:00:00,,292.1697692871094,302.51458740234375,292.6880187988281,0.009589857421815395,428864864.0,3.697094825838576e-07,19691.30859375,298.58123779296875,0.0,292.1499938964844,292.1697692871094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006107625925394489
9 days 05:15:00,,292.1612548828125,302.4975280761719,292.6718444824219,0.009580489248037338,428864864.0,3.697088288845407e-07,19691.30859375,298.56878662109375,0.0,292.1499938964844,292.1612548828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.2749938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.006100459689857736
9 days 05:30:00,,292.1529235839844,302.48052978515625,292.6561279296875,0.009571113623678684,428864896.0,3.697079762332578e-07,19691.30859375,298.5564270019531,0.0,292.14996337890625,292.1529235839844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.29998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.006093242813739151
