,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
7 days 20:00:00,,294.0289001464844,303.2940673828125,293.6605529785156,0.007963587529957294,485436512.0,3.699694559600175e-07,19696.68359375,300.1894836425781,0.0,292.14984130859375,294.0289306640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004824124860898678
7 days 20:15:00,,294.0008544921875,303.26873779296875,293.6138610839844,0.007961670868098736,485436512.0,3.699696549119835e-07,19696.68359375,300.16705322265625,0.0,292.1501770019531,294.0008850097656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.6044921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.004819622514522226
7 days 20:30:00,,293.9736022949219,303.2433166503906,293.57232666015625,0.007959152571856976,485436544.0,3.6997172969677194e-07,19696.68359375,300.1448974609375,0.0,292.1502380371094,293.9736328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.7036437988281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.0048145755287601
7 days 20:45:00,,293.9473876953125,303.218017578125,293.5350036621094,0.007956028915941715,485436544.0,3.69972724456602e-07,19696.685546875,300.123046875,0.0,292.1500244140625,293.9474182128906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.80096435546875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.00480922992122379
7 days 21:00:00,,293.92230224609375,303.19287109375,293.5008544921875,0.007952296175062656,485436544.0,3.699701096593344e-07,19696.685546875,300.1015625,0.0,292.1496276855469,293.9223327636719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0048035054735662275
7 days 21:15:00,,293.8980407714844,303.1679992675781,293.4686584472656,0.007948044687509537,485436544.0,3.699644821608672e-07,19696.685546875,300.0804748535156,0.0,292.1495666503906,293.8980712890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.8543395996094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004797552358232204
7 days 21:30:00,,293.8742370605469,303.1433410644531,293.4374694824219,0.007943439297378063,485436544.0,3.699585988670151e-07,19696.685546875,300.0597229003906,0.0,292.1495666503906,293.874267578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.8521728515625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.004791406432753248
7 days 21:45:00,,293.8506774902344,303.118896484375,293.406982421875,0.007938578724861145,485436576.0,3.6995305663367617e-07,19696.685546875,300.0392761230469,0.0,292.14959716796875,293.8506774902344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.84893798828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004785122856967514
7 days 22:00:00,,293.8272705078125,303.0945739746094,293.3773193359375,0.007933537475764751,485436576.0,3.69948224943073e-07,19696.685546875,300.01898193359375,0.0,292.149658203125,293.8273010253906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.0047788012281356484
7 days 22:15:00,,293.8042297363281,303.0704345703125,293.34881591796875,0.007928374223411083,485436576.0,3.699447574945225e-07,19696.6875,299.9989318847656,0.0,292.1498107910156,293.80426025390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.8680725097656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004772402527823336
7 days 22:30:00,,293.7817077636719,303.04644775390625,293.3215637207031,0.007923099212348461,485436576.0,3.699424269143492e-07,19696.6875,299.9790344238281,0.0,292.14984130859375,293.78173828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.90155029296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.0047660185930498145
7 days 22:45:00,,293.759765625,303.0226745605469,293.2955322265625,0.007917685434222221,485436608.0,3.699400679124665e-07,19696.6875,299.95941162109375,0.0,292.1498107910156,293.7597961425781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.9342346191406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004759539539391129
7 days 23:00:00,,293.7384338378906,302.9991149902344,293.2704772949219,0.007912111468613148,485436608.0,3.6993668572904426e-07,19696.6875,299.94000244140625,0.0,292.1496887207031,293.73846435546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004753047421859544
7 days 23:15:00,,293.71759033203125,302.975830078125,293.2460632324219,0.007906136102974415,485436608.0,3.6992392438151e-07,19696.6875,299.9208679199219,0.0,292.1483459472656,293.71759033203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.7952575683594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004746435079677931
7 days 23:30:00,,293.69677734375,302.9527282714844,293.2213134765625,0.007899768650531769,485436608.0,3.6990095964029024e-07,19696.6875,299.90191650390625,0.0,292.1479797363281,293.6968078613281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.4437255859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.004739692442137962
7 days 23:45:00,,293.6756286621094,302.92974853515625,293.19573974609375,0.007893412373960018,485436608.0,3.698795865147986e-07,19696.689453125,299.883056640625,0.0,292.1485595703125,293.6756591796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.0703430175781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.00473301838038627
8 days 00:00:00,,293.654052734375,302.9067687988281,293.1698303222656,0.007887416519224644,485436640.0,3.6987000839872053e-07,19696.689453125,299.8642272949219,0.0,292.14990234375,293.6540832519531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004726448376733694
8 days 00:15:00,,293.6324157714844,302.8837890625,293.1445617675781,0.0078818304464221,485436640.0,3.6987350426898047e-07,19696.689453125,299.8453674316406,0.0,292.1505432128906,293.6324462890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8390808105469,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004720092955421036
8 days 00:30:00,,293.61090087890625,302.86083984375,293.1198425292969,0.007876347750425339,485436640.0,3.6988029705753434e-07,19696.689453125,299.8265380859375,0.0,292.1505432128906,293.6109313964844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.91473388671875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004713779429275922
8 days 00:45:00,,293.5895080566406,302.83795166015625,293.0955810546875,0.007870771922171116,485436640.0,3.698840203014697e-07,19696.689453125,299.8077392578125,0.0,292.15008544921875,293.58953857421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.9830322265625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.00470747401213438
8 days 01:00:00,,293.568359375,302.8151550292969,293.0719909667969,0.007864958606660366,485436672.0,3.698800981055683e-07,19696.689453125,299.7890319824219,0.0,292.1492614746094,293.5683898925781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.004701071295722115
8 days 01:15:00,,293.5475158691406,302.7925109863281,293.0489501953125,0.007858925499022007,485436672.0,3.6986946838624135e-07,19696.69140625,299.7704162597656,0.0,292.1490478515625,293.5475158691406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8098449707031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004694678393691448
8 days 01:30:00,,293.52691650390625,302.76995849609375,293.02630615234375,0.007852844893932343,485436672.0,3.698580144373409e-07,19696.69140625,299.7519226074219,0.0,292.1490783691406,293.52691650390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6412353515625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004688227997396224
8 days 01:45:00,,293.50653076171875,302.7475280761719,293.0039367675781,0.007846793159842491,485436672.0,3.69848180525878e-07,19696.69140625,299.7335510253906,0.0,292.1492919921875,293.5065612792969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.4770202636719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004681798499188428
8 days 02:00:00,,293.48638916015625,302.7252502441406,292.98199462890625,0.007840818725526333,485436672.0,3.69841643532709e-07,19696.69140625,299.71527099609375,0.0,292.14959716796875,293.4864196777344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.004675505822807416
8 days 02:15:00,,293.46649169921875,302.7030944824219,292.96044921875,0.007834892719984055,485436704.0,3.6983740869800386e-07,19696.69140625,299.6971130371094,0.0,292.149658203125,293.4665222167969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.25390625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004669242430980353
8 days 02:30:00,,293.44683837890625,302.6810607910156,292.93927001953125,0.007828956469893456,485436704.0,3.6983357176723075e-07,19696.69140625,299.6790771484375,0.0,292.1496887207031,293.4468688964844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.166259765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.004662984198270173
8 days 02:45:00,,293.42742919921875,302.6591796875,292.91845703125,0.007823014631867409,485436704.0,3.698302748489368e-07,19696.693359375,299.6611328125,0.0,292.1497497558594,293.4274597167969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.095458984375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004656827699123234
8 days 03:00:00,,293.40826416015625,302.6374206542969,292.8981018066406,0.00781707651913166,485436704.0,3.6982785900363524e-07,19696.693359375,299.643310546875,0.0,292.14984130859375,293.4082946777344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.004650682388725701
8 days 03:15:00,,293.3894958496094,302.6158142089844,292.87841796875,0.007811132352799177,485436736.0,3.6982612527936e-07,19696.693359375,299.6256408691406,0.0,292.1498718261719,293.3894958496094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.0284423828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004644545724789839
8 days 03:30:00,,293.3712463378906,302.5943908691406,292.8597106933594,0.0078051527962088585,485436736.0,3.6982459050705074e-07,19696.693359375,299.6081237792969,0.0,292.14990234375,293.37127685546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.0224914550781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004638459015313817
8 days 03:45:00,,293.3537292480469,302.57318115234375,292.8421936035156,0.007799120154231787,485436736.0,3.6982336837354524e-07,19696.693359375,299.5907897949219,0.0,292.14990234375,293.353759765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.0303039550781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004632423673961612
8 days 04:00:00,,293.3370361328125,302.55224609375,292.8257751464844,0.00779301393777132,485436736.0,3.698224020354246e-07,19696.693359375,299.57373046875,0.0,292.1499328613281,293.3370666503906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.004626391572337685
8 days 04:15:00,,293.3209533691406,302.5316162109375,292.8097839355469,0.007786828093230724,485436736.0,3.698217483361077e-07,19696.6953125,299.55694580078125,0.0,292.14996337890625,293.32098388671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.0824279785156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.004620410809592218
8 days 04:30:00,,293.30511474609375,302.5111999511719,292.7935791015625,0.007780579384416342,485436768.0,3.6982132201046625e-07,19696.6953125,299.5404052734375,0.0,292.1499938964844,293.30511474609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.12811279296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004614385503593811
8 days 04:45:00,,293.28924560546875,302.490966796875,292.7770690917969,0.007774293422698975,485436768.0,3.6982103779337194e-07,19696.6953125,299.52398681640625,0.0,292.1499938964844,293.2892761230469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.18475341796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0046084567850542685
8 days 05:00:00,,293.2734375,302.47088623046875,292.7606506347656,0.00776798976585269,485436768.0,3.698208104196965e-07,19696.6953125,299.5076904296875,0.0,292.1499938964844,293.2734680175781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004602576184404086
8 days 05:15:00,,293.2578430175781,302.4508972167969,292.74481201171875,0.007761714980006218,485436768.0,3.6982208939662087e-07,19696.6953125,299.49151611328125,0.0,292.15020751953125,293.2578430175781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3510437011719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.032,0.004596666912696709
8 days 05:30:00,,293.24267578125,302.4310607910156,292.7298889160156,0.007755461614578962,485436800.0,3.6982507367611106e-07,19696.697265625,299.4754333496094,0.0,292.1502685546875,293.2427062988281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.4923400878906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0045908735723642485
