,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
7 days 21:30:00,,297.4305419921875,302.9211730957031,295.3673095703125,0.003432769561186433,363991264.0,3.7034368460808764e-07,19726.96484375,301.9255065917969,0.0,292.15045166015625,297.43060302734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.8721008300781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0015487029671294728
7 days 21:45:00,,297.371826171875,302.88116455078125,295.32269287109375,0.003437233390286565,363991264.0,3.703457025494572e-07,19726.96484375,301.88909912109375,0.0,292.1502990722656,297.37188720703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.6467590332031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0015431101078371146
7 days 22:00:00,,297.3151550292969,302.8420715332031,295.27972412109375,0.003441436681896448,363991264.0,3.7035221112091676e-07,19726.96484375,301.85357666015625,0.0,292.1501159667969,297.3152160644531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0015375833000413203
7 days 22:15:00,,297.2604675292969,302.8038635253906,295.2384338378906,0.003445274429395795,363991264.0,3.7035613331681816e-07,19726.96484375,301.81890869140625,0.0,292.1501770019531,297.2605285644531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.2691955566406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.001532093067985879
7 days 22:30:00,,297.2076110839844,302.76654052734375,295.19879150390625,0.0034487752709537745,363991264.0,3.703589754877612e-07,19726.96484375,301.7850646972656,0.0,292.1502380371094,297.2076721191406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.1203918457031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.0015266932081536844
7 days 22:45:00,,297.156494140625,302.7300720214844,295.16070556640625,0.0034519589971750975,363991264.0,3.703611355376779e-07,19726.966796875,301.7520751953125,0.0,292.1502990722656,297.1565246582031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.0113830566406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0015212904633916946
7 days 23:00:00,,297.10699462890625,302.6944274902344,295.12408447265625,0.003454850986599922,363991264.0,3.703633808527229e-07,19726.966796875,301.7198181152344,0.0,292.150390625,297.1070556640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.0015160304171701888
7 days 23:15:00,,297.0591125488281,302.6595458984375,295.08905029296875,0.003457480575889349,363991296.0,3.7036701883153e-07,19726.966796875,301.6883239746094,0.0,292.15057373046875,297.0591735839844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.9537353515625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.001510775987918593
7 days 23:30:00,,297.01287841796875,302.62542724609375,295.0556335449219,0.0034598330967128277,363991296.0,3.7037062838862767e-07,19726.966796875,301.6575927734375,0.0,292.1503601074219,297.012939453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.0033264160156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0015055213396182598
7 days 23:45:00,,296.9682312011719,302.5920715332031,295.0237121582031,0.0034618752542883158,363991296.0,3.703716799918766e-07,19726.966796875,301.6275634765625,0.0,292.14990234375,296.96826171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.0512390136719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.001500351171075491
8 days 00:00:00,,296.9250183105469,302.5594482421875,294.9930114746094,0.00346359028480947,363991296.0,3.703684114952921e-07,19726.966796875,301.5982360839844,0.0,292.14935302734375,296.9250793457031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.0014952110046033418
8 days 00:15:00,,296.883056640625,302.5274963378906,294.96307373046875,0.0034650021698325872,363991296.0,3.703610502725496e-07,19726.96875,301.5695495605469,0.0,292.1495056152344,296.88311767578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.9825134277344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.001490101933161389
8 days 00:30:00,,296.842041015625,302.4961853027344,294.93359375,0.00346620031632483,363991296.0,3.7035354694126e-07,19726.96875,301.5414733886719,0.0,292.1498107910156,296.84210205078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.88665771484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0014850399634565303
8 days 00:45:00,,296.80181884765625,302.4653625488281,294.90447998046875,0.003467246890068054,363991296.0,3.7034789102108334e-07,19726.96875,301.51385498046875,0.0,292.1501159667969,296.8018493652344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.7974853515625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.001480033049176474
8 days 01:00:00,,296.76226806640625,302.4350280761719,294.87591552734375,0.003468188224360347,363991296.0,3.703454183323629e-07,19726.96875,301.4866943359375,0.0,292.1504211425781,296.7622985839844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0014750864341323347
8 days 01:15:00,,296.7234802246094,302.40509033203125,294.8480224609375,0.00346901873126626,363991296.0,3.7034482147646486e-07,19726.96875,301.4599304199219,0.0,292.15020751953125,296.7235107421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.7392272949219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0014701473314508023
8 days 01:30:00,,296.68548583984375,302.3755798339844,294.8208923339844,0.0034697065129876137,363991296.0,3.7034368460808764e-07,19726.96875,301.4335632324219,0.0,292.15008544921875,296.6855163574219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.7362365722656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.032,0.0014652535765755093
8 days 01:45:00,,296.6483154296875,302.34649658203125,294.7945251464844,0.0034702583216130733,363991328.0,3.7034249089629157e-07,19726.970703125,301.4075927734375,0.0,292.15008544921875,296.64837646484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.7401428222656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0014604070957838222
8 days 02:00:00,,296.6119689941406,302.3178405761719,294.7688903808594,0.0034706753212958574,363991328.0,3.7034135402791435e-07,19726.970703125,301.3819885253906,0.0,292.1500549316406,296.6120300292969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.00145565580575574
8 days 02:15:00,,296.5764465332031,302.2895812988281,294.743896484375,0.0034709679894149303,363991328.0,3.703407571720163e-07,19726.970703125,301.3568115234375,0.0,292.15020751953125,296.57647705078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.7749938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0014508591925184097
8 days 02:30:00,,296.5416564941406,302.26171875,294.7195739746094,0.0034711360931396484,363991328.0,3.7034058664175973e-07,19726.970703125,301.33197021484375,0.0,292.1501159667969,296.5417175292969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.8125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.001446159195344146
8 days 02:45:00,,296.50762939453125,302.2342834472656,294.69586181640625,0.003471164032816887,363991328.0,3.7033950661680137e-07,19726.970703125,301.3075256347656,0.0,292.14990234375,296.5076904296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.84375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0014415031303449677
8 days 03:00:00,,296.4743347167969,302.2071838378906,294.6726989746094,0.0034710450563579798,363991328.0,3.7033677813269605e-07,19726.970703125,301.2834167480469,0.0,292.149658203125,296.474365234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.0014368406967505548
8 days 03:15:00,,296.44158935546875,302.1804504394531,294.64984130859375,0.003470783354714513,363991328.0,3.7033200328551175e-07,19726.97265625,301.2596435546875,0.0,292.14959716796875,296.441650390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.81756591796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0014322178847522501
8 days 03:30:00,,296.4093933105469,302.154052734375,294.627197265625,0.003470413852483034,363991328.0,3.7032666000413883e-07,19726.97265625,301.2362060546875,0.0,292.1497802734375,296.409423828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.7593688964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0014275930001951542
8 days 03:45:00,,296.3775329589844,302.1279602050781,294.6046142578125,0.0034699735697358847,363991328.0,3.703221693740488e-07,19726.97265625,301.2129821777344,0.0,292.1499938964844,296.3775939941406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.69647216796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0014231139216652061
8 days 04:00:00,,296.3460693359375,302.1020812988281,294.5822448730469,0.0034694888163357973,363991328.0,3.703194124682341e-07,19726.97265625,301.1900329589844,0.0,292.15020751953125,296.3460998535156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.0014185466624849763
8 days 04:15:00,,296.31494140625,302.07647705078125,294.56011962890625,0.0034689591266214848,363991360.0,3.703178492742154e-07,19726.97265625,301.1672668457031,0.0,292.1501159667969,296.3149719238281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.6226501464844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.0014141264242673382
8 days 04:30:00,,296.28424072265625,302.05108642578125,294.53839111328125,0.0034683658741414547,363991360.0,3.7031611554994015e-07,19726.974609375,301.1447448730469,0.0,292.1500549316406,296.2842712402344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.6000061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.001409658109314399
8 days 04:45:00,,296.2539978027344,302.0259094238281,294.51702880859375,0.0034677062649279833,363991360.0,3.703141828736989e-07,19726.974609375,301.1224060058594,0.0,292.1499938964844,296.2540283203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.57733154296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.001405236545784505
8 days 05:00:00,,296.2242126464844,302.0010070800781,294.49603271484375,0.0034669768065214157,363991360.0,3.70311880715235e-07,19726.974609375,301.1003112792969,0.0,292.1499328613281,296.2242431640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0014008610949464012
8 days 05:15:00,,296.19482421875,301.976318359375,294.47528076171875,0.0034661726094782352,363991360.0,3.7030883959232597e-07,19726.974609375,301.0783996582031,0.0,292.14984130859375,296.1948547363281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.5093688964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0013965303755726632
8 days 05:30:00,,296.1658020019531,301.9518737792969,294.4547119140625,0.003465301590040326,363991360.0,3.703053153003566e-07,19726.974609375,301.05670166015625,0.0,292.14990234375,296.16583251953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.45623779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0013922453740711216
8 days 05:45:00,,296.13720703125,301.9276428222656,294.4346008300781,0.0034643744584172964,363991360.0,3.703021320689004e-07,19726.974609375,301.03521728515625,0.0,292.1499938964844,296.1372375488281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.3999938964844,4.638771057128906,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.0013879617322382076
8 days 06:00:00,,296.10992431640625,301.9038391113281,294.4171142578125,0.0034633169416338205,363991360.0,3.703000857058214e-07,19726.9765625,301.01416015625,0.0,292.150146484375,296.1099548339844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.3500061035156,17.20339012145996,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0013836824119276003
8 days 06:15:00,,296.08551025390625,301.88092041015625,294.40478515625,0.0034619297366589308,363991360.0,3.702995456933422e-07,19726.9765625,300.99395751953125,0.0,292.1502380371094,296.0855407714844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.310546875,35.66631317138672,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0013794562128702226
8 days 06:30:00,,296.0648193359375,301.8594055175781,294.3981018066406,0.0034598084166646004,363991360.0,3.702870969846117e-07,19726.9765625,300.9751281738281,0.0,292.14703369140625,296.0648193359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.296875,58.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0013752332602950945
8 days 06:45:00,,296.0484619140625,301.8395690917969,294.3964538574219,0.003457070328295231,363991360.0,3.7027976418357866e-07,19726.9765625,300.95794677734375,0.0,292.1501159667969,296.0484924316406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.33477783203125,81.62567901611328,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.0013710769913176726
