,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,ahu_reaTSupAir,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,reaValRad_y,rad_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,Ptot,Prad,reaFlo,Tret,Tsup,rad_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
442800,302.7002656902159,0.011202565376536303,44.38571541576562,334.9223895501395,334.59099225018446,292.07646151909324,298.1861437800986,302.7834332761976,0.004821676455866793,0.01,0.01,1101.0753551366618,1.0,1.0,303.15,294.15,0.444964144594,800.0,0.0,12.21301775147929,259194.74119010635,259227.6273009056,4.075839798233938,319.1479675176328,334.3506193547574,4.075839777883663,275.35,12.0,0.0,586.2248549999999,293.112436,586.2248549999999
443700,304.0136960998883,0.011202565376536303,163.15847689783365,334.9223895501401,334.5909832630555,292.6405816124801,299.42117877897834,301.9489868462977,0.004821676455866793,0.01,0.01,1084.7645101440812,1.0,1.0,303.15,294.15,0.686750179302,800.0,0.0,12.146449704142011,306217.7187062667,306105.22927027434,6.294140647631139,323.6222980703075,335.24217484330865,6.294140599101286,275.42640625,12.0,0.0,583.029569,291.5147845,583.029569
444600,303.92791583827886,0.011202565376536303,4.536609516702306,334.92238955013465,334.5909830696095,293.2020571160616,300.52599511139675,301.2945324175828,0.004821676455866793,0.01,0.01,1068.9737767411557,1.0,1.0,303.15,294.15,0.208015349948,800.0,0.0,12.079881656804734,143336.18349486764,143891.02112476222,1.9019271589582787,315.51734960895885,333.66073737199645,1.9019271545270533,275.499583333,12.0,0.0,579.8343,289.91715,579.8343
445500,304.2943882316455,0.011202565376536303,96.96410341877025,334.9223895498984,334.59097829470386,293.6855960893382,301.35439196475266,300.72101244601834,0.004821676455866793,0.01,0.01,1053.6853386471294,1.0,1.0,303.15,294.15,0.577377049102,800.0,0.0,12.013313609467456,291030.9461095331,290810.3217212907,5.290680714533664,321.73265965506755,334.861204363555,5.29068068024432,275.57296875,12.0,0.0,576.6390650000001,288.31953250000004,576.6390650000001
446400,305.08546722192546,0.011202565376536303,254.71847962228068,334.92238955048407,334.5909627777842,294.175054347798,302.1487015136546,300.2915308968438,0.004821676455866793,0.01,0.01,1039.0325182844633,1.0,1.0,303.15,294.15,0.79668572241,800.0,0.0,12.59016393442623,309576.12661428214,309512.0897945149,7.302760862919968,325.48872423560425,335.61662384566785,7.302760797590332,275.65,12.0,0.0,604.3279,302.16395,604.3279
447300,305.3130579552351,0.011202565376536303,101.68390783677232,334.9223895506497,334.59095758536625,294.6562660530899,302.8810149749604,299.9738065581328,0.004821676455866793,0.01,0.01,1025.300301948696,1.0,1.0,303.15,294.15,0.586597976028,800.0,0.0,13.327868852459016,271118.6533719015,271167.9805473988,5.37527945219772,323.0775866428489,335.1366894068396,5.375279416803025,275.7575,13.0,0.0,639.73771,319.868855,639.73771
448200,304.822539300322,0.011202565376536303,10.694927895456159,334.9223895506361,334.5909571792048,295.06598340942907,303.4077632211448,299.68891695649467,0.004821676455866793,0.01,0.01,1012.4663754702128,1.0,1.0,303.15,294.15,0.276867346778,800.0,0.0,14.065573770491802,177796.74380263244,178161.54771740892,2.5336152401869185,317.12683003983466,333.96375987337706,2.533615232323391,275.89,14.0,0.0,675.14752,337.57376,675.14752
449100,304.97433201967135,0.011202565376536303,100.0287331052145,334.9223895504859,334.59095221632947,295.39774241978733,303.74303681935567,299.41683677880854,0.004821676455866793,0.01,0.01,1000.4999681750181,1.0,1.0,303.15,294.15,0.583397446533,800.0,0.0,14.803278688524589,283448.29538260435,283289.9391932513,5.345915727561806,322.32136221890204,334.98048808418815,5.345915692552758,276.0025,14.0,0.0,710.5573724999999,355.2786905,710.5573724999999
450000,305.715953603493,0.011202565376536303,418.2226533366092,334.92238955224445,334.5909236327744,295.7402766759304,304.12452821617694,299.2344758909016,0.004821676455866793,0.01,0.01,989.2196105102338,1.0,1.0,303.15,294.15,0.93988306934,800.0,0.0,14.833333333333334,318097.0852498253,318041.5730230681,8.616546819417271,327.1233785158565,335.9438521261023,8.616546728467297,276.05,14.0,0.0,712.0000349999999,356.00001749999996,712.0000349999999
450900,305.1802419743099,0.011202565376536303,4.654283443459725,334.922389552254,334.59092335033716,296.0597694603042,304.46337547219065,299.0975370092381,0.004821676455866793,0.01,0.01,978.2133568119472,1.0,1.0,303.15,294.15,0.209799025746,800.0,0.0,14.606060606060606,134227.52928848792,134895.05234842835,1.9182915874407627,317.105417419568,333.98553707654605,1.9182915829329554,276.05,14.0,0.0,701.09088,350.54544,701.09088
451800,305.75455055880866,0.011202565376536303,499.1281909994732,334.9223895535415,334.5908878992342,296.31810638693594,304.6786845500251,298.95917895138825,0.004821676455866793,0.01,0.01,967.4522926299145,1.0,1.0,303.15,294.15,0.996957745991,800.0,0.0,14.378787878787879,325546.54439926543,325438.37876686436,9.140187232475729,327.5139166306055,336.02127076568524,9.140187130135528,276.05,14.0,0.0,690.1818099999999,345.09090499999996,690.1818099999999
452700,306.1782849012687,0.011202565376536303,311.52938222093053,334.9223895551329,334.59086775045523,296.6057728170267,304.9944778777918,298.9019398274757,0.004821676455866793,0.01,0.01,956.9280190649016,1.0,1.0,303.15,294.15,0.851991194717,800.0,0.0,14.151515151515152,302039.9334516658,302040.68782160815,7.810169343044982,326.5962337766218,335.839258986286,7.810169268321521,276.05,14.0,0.0,679.272706,339.636353,679.272706
453600,306.20810471697547,0.011202565376536303,170.35451315607062,334.9223895556823,334.59085811968174,296.87560758772673,305.28226728716135,298.87189409451344,0.004821676455866793,0.01,0.01,946.7930733501147,1.0,1.0,303.15,294.15,0.696702330172,800.0,0.0,15.5625,281845.281654796,281870.47782179597,6.385448144678958,324.9616660186018,335.51283745363503,6.385448094730872,276.05,15.0,0.0,747.0000175,373.5000045,747.0000175
454500,306.0690897820817,0.011202565376536303,100.67734682075626,334.92238955584673,334.59085302937524,297.10346475889673,305.48538148867283,298.8390261119835,0.004821676455866793,0.01,0.01,939.09672955444,1.0,1.0,303.15,294.15,0.584655815301,800.0,0.0,20.25,264799.0288728479,264837.5759543089,5.3574608152732255,323.3806704911485,335.19705352632025,5.3574607801128025,276.05,20.0,0.0,971.99999,485.999995,971.99999
455400,305.82134668533945,0.011202565376536303,53.70567326232557,334.9223895558544,334.5908506151287,297.28235973431566,305.5938898300817,298.7912393317577,0.004821676455866793,0.01,0.01,934.9166423975013,1.0,1.0,303.15,294.15,0.474155210466,800.0,0.0,33.0,243118.78872627107,243188.1672656295,4.343657246150542,321.42184785466145,334.8064102214312,4.343657223038028,276.05,33.0,0.0,1583.99999,791.999995,1583.99999
456300,305.1508631552896,0.011202565376536303,5.26974684449523,334.92238955584463,334.5908504269856,297.3959718817835,305.5744897832436,298.70775804111383,0.004821676455866793,0.01,0.01,944.5882924281703,1.0,1.0,303.15,294.15,0.218668835254,800.0,0.0,68.0,148783.46073326553,149181.61710166498,1.9996681725257077,315.8411823987789,333.71367758122267,1.9996681676273336,276.05,68.0,0.0,3264.0,1632.0,3264.0
457200,304.657732622337,0.011202565376536303,9.060920975888893,334.92238955580996,334.590850113251,297.4298398073351,305.4036679684401,298.57028105459034,0.004821676455866793,0.01,0.01,983.8270731777675,1.0,1.0,303.15,294.15,0.261978208489,800.0,0.0,129.0,186983.8237454521,186994.2333857432,2.397013418143615,314.8431321560897,333.48917935659256,2.3970134111051653,276.05,129.0,0.0,6191.99976,3095.99988,6191.99976
458100,304.24095716916503,0.011202565376536303,2.7987137841827274,334.92238955579825,334.5908500217589,297.4200092275836,305.17860730826385,298.41148285222965,0.004821676455866793,0.01,0.01,1055.710280505582,1.0,1.0,303.15,294.15,0.177072762425,800.0,0.0,175.25,138434.92489665252,138631.12134048954,1.6180433515342885,312.54039109707855,333.0435778880339,1.6180433483271597,276.05,175.0,0.0,8411.999754999999,4205.99992,8411.999754999999
459000,304.87235682459726,0.011202565376536303,80.93359744687925,334.9223895555143,334.5908461764313,297.41227968145256,305.0116462820967,298.2742786632152,0.004821676455866793,0.01,0.01,1144.0499128924557,1.0,1.0,303.15,294.15,0.543621114151,800.0,0.0,209.25,282994.3158086775,282683.74716655223,4.9809820067021064,321.2011789380133,334.75227020839435,4.980981976309634,276.05,209.0,0.0,10044.00035,5022.000005,10044.00035
459900,304.81568633884945,0.011202565376536303,2.72004791235991,334.92238955550874,334.5908460696417,297.45339575715536,304.99741707434464,298.20279970205837,0.004821676455866793,0.01,0.01,1250.3643769643065,1.0,1.0,303.15,294.15,0.175397424553,800.0,0.0,243.66666666666666,124205.85035799384,124688.79392606324,1.6026729472214356,314.87539562411797,333.53358108810573,1.602672944074949,276.05,243.0,0.0,11696.0,5848.0,11696.0
460800,305.42358681097477,0.011202565376536303,117.75794095739774,334.9223895552522,334.5908400421959,297.4965115416273,305.00643114353323,298.14807183518906,0.004821676455866793,0.01,0.01,1378.954700133671,1.0,1.0,303.15,294.15,0.616010952883,800.0,0.0,290.0,289693.4597121876,289443.2544209059,5.645133118855302,322.83638555856453,335.0816140286463,5.6451330798175805,276.05,290.0,0.0,13919.9995,6959.99975,13919.9995
461700,305.96889319535427,0.011202565376536303,77.52504483827045,334.9223895552891,334.59083632502615,297.6042844020379,305.1815246536372,298.17077167900214,0.004821676455866793,0.01,0.01,1526.7039946773589,1.0,1.0,303.15,294.15,0.535879029658,800.0,0.0,333.0,258103.00481706232,258106.02100015423,4.90995114139514,322.44490031253775,335.0090576767913,4.909951111863306,276.0828125,333.0,0.0,15984.0001,7992.00005,15984.0001
462600,306.4907127430714,0.011202565376536303,195.22829159716505,334.92238955571116,334.59082512256606,297.74799436567037,305.431274808869,298.24055023465843,0.004821676455866793,0.01,0.01,1680.126427287471,1.0,1.0,303.15,294.15,0.729085466814,800.0,0.0,339.0,287953.8691919514,287896.6940814229,6.682552094059066,325.2798802484575,335.57488243707786,6.682552039354851,276.1625,339.0,0.0,16271.99965,8135.999825,16271.99965
463500,306.2582441291422,0.011202565376536303,17.21515528484369,334.9223895557132,334.59082441806805,297.896405354348,305.66929053436206,298.3246359144062,0.004821676455866793,0.01,0.01,1841.2514564490275,1.0,1.0,303.15,294.15,0.324485273231,800.0,0.0,360.5,188402.28010841776,188728.15961621524,2.9704910441767427,319.15780826360276,334.36544901273436,2.970491033367567,276.2609375,360.0,0.0558035714286,17303.99995,8651.99955,17303.99995
464400,306.47741874122397,0.011202565376536303,133.94491809327658,334.9223895557258,334.5908173592043,298.0156962944976,305.82143358088416,298.3880408417985,0.004821676455866793,0.01,0.01,2002.996066038438,1.0,1.0,303.15,294.15,0.643036104564,800.0,0.0,369.0,279281.9790392274,279161.7717753959,5.893079363252037,323.9996478163613,335.3173232390551,5.8930793207097665,276.35,369.0,0.23214285714299998,17712.0008,8856.0004,17712.0008
465300,305.6171474021653,0.011202565376536303,0.006792033530296763,334.9223895557267,334.5908173307898,298.1091932312894,305.90358285322714,298.43290008039,0.004821676455866793,0.01,0.01,2161.0543345912865,1.0,1.0,303.15,294.15,0.0260003783817,800.0,0.0,364.85714285714283,21355.384048537107,22141.42846222516,0.28092410475946966,314.34888432497104,333.7447888051007,0.2809241046053687,276.425,364.0,0.542410714286,17513.14245,8756.57165,17513.14245
466200,304.39619372919566,0.011202565376536303,0.31749537982617104,334.92238955572526,334.5908173204427,298.07299696441055,305.676267928561,298.35442058319967,0.004821676455866793,0.01,0.01,2314.7936260499755,1.0,1.0,303.15,294.15,0.0849907999736,800.0,0.0,374.1818181818182,73062.42221997396,73418.7653621718,0.7732510056346655,309.7369293683286,332.5261902685778,0.7732510049022171,276.5,374.0,1.0,17960.7261,8980.36305,17960.7261
467100,305.72835351797096,0.011202565376536303,399.3500366233183,334.92238955513034,334.59079047791505,298.03968314578447,305.4994010177214,298.2844500787227,0.004821676455866793,0.01,0.01,2460.651183141521,1.0,1.0,303.15,294.15,0.925526453509,800.0,0.0,348.0,325335.3974220368,325093.90117004514,8.484829840797465,326.7061617913916,335.85759437391715,8.484829752606853,276.575,348.0,2.77071428571,16704.00025,8351.999955,16704.00025
468000,305.6772673931265,0.011202565376536303,1.1188959435866268,334.9223895551385,334.59079032947295,298.1092734498378,305.59182475060567,298.32207137325446,0.004821676455866793,0.01,0.01,2580.236700546994,1.0,1.0,303.15,294.15,0.13065930544,800.0,0.0,317.6666666666667,86191.35853258781,86943.40405801749,1.1922249870724044,316.29838010176843,333.8602325312624,1.1922249853311888,276.65,317.0,6.6028571428600005,15248.0004,7624.0002,15248.0004
468900,306.4407455515687,0.011202565376536303,365.62514108019104,334.9223895555132,334.59076625934495,298.1780349329873,305.67914692968384,298.3631340581655,0.004821676455866793,0.01,0.01,2686.7914125237485,1.0,1.0,303.15,294.15,0.898701632652,800.0,0.0,312.0,312362.42460511747,312199.9243593175,8.23872140465537,326.8308803442331,335.88365509510993,8.238721321506622,276.725,312.0,11.8835714286,14975.99955,7487.999775,14975.99955
469800,306.93175354655966,0.011202565376536303,168.29667745254923,334.9223895560966,334.5907567376721,298.31829797940264,305.9329459094021,298.47927986783594,0.004821676455866793,0.01,0.01,2786.596245065667,1.0,1.0,303.15,294.15,0.693885418305,800.0,0.0,291.0,275005.0675776572,275021.8544995253,6.359603965061251,325.22994269865023,335.566325501589,6.359603915516663,276.8,291.0,18.0,13967.99985,6983.999925,13967.99985
470700,307.363661625694,0.011202565376536303,462.9925468798604,334.92238955885864,334.59072424964097,298.4821579584149,306.2219596124998,298.62222558677723,0.004821676455866793,0.01,0.01,2860.7757787622886,1.0,1.0,303.15,294.15,0.972292188012,800.0,0.0,264.0,303319.21255435975,303288.522034841,8.913889267563354,327.9853672237692,336.1166333672371,8.913889170228014,276.875,264.0,25.030991379299998,12671.99975,6335.999875,12671.99975
471600,307.01228343489106,0.011202565376536303,30.784767638166308,334.92238955891617,334.59072282822973,298.6367913221188,306.4639268211629,298.7585847949622,0.004821676455866793,0.01,0.01,2932.7494325349367,1.0,1.0,303.15,294.15,0.39386661212,800.0,0.0,270.0,204999.83945608741,205290.95774842842,3.607038688124158,321.1382415721038,334.7579573856682,3.607038672186016,276.95,270.0,32.9193103448,12960.00015,6479.99999,12960.00015
472500,306.52235619696387,0.011202565376536303,22.50750207946513,334.9223895588875,334.590721952302,298.7244596616284,306.52937890473436,298.8303616530907,0.004821676455866793,0.01,0.01,3001.6473349142207,1.0,1.0,303.15,294.15,0.354818718324,800.0,0.0,267.0,206070.89914409508,206158.72564209675,3.248788853210863,319.1889435750542,334.36124290461424,3.2487888402814424,277.03828125,267.0,40.847974137899996,12815.99995,6407.999975,12815.99995
473400,306.25121962052094,0.011202565376536303,21.452893963441507,334.9223895588455,334.59072112553235,298.7667483237387,306.49034578942997,298.8588342044272,0.004821676455866793,0.01,0.01,3072.37705700533,1.0,1.0,303.15,294.15,0.34918721647,800.0,0.0,274.6666666666667,208534.06103831978,208559.68692951126,3.1971219518803995,318.66017076133136,334.2530586793913,3.1971219393589534,277.14375,274.0,48.0,13183.9998,6591.9999,13183.9998
474300,306.1996389249039,0.011202565376536303,27.72347293294991,334.9223895587913,334.5907200197072,298.7915931404521,306.4238205683192,298.8716705255853,0.004821676455866793,0.01,0.01,3140.63281575796,1.0,1.0,303.15,294.15,0.38035080097,800.0,0.0,276.0,220458.79761463343,220428.60492076667,3.483036142587662,319.2436418164783,334.3676214461357,3.4830361277265247,277.25234375,276.0,54.2697044335,13248.00055,6624.000105,13248.00055
475200,306.6418049421649,0.011202565376536303,116.09262762909655,334.9223895587979,334.59071407097446,298.83491891311024,306.4185739612893,298.9045840802221,0.004821676455866793,0.01,0.01,3205.1397974338965,1.0,1.0,303.15,294.15,0.613093061852,800.0,0.0,263.5,271417.7097242802,271305.1886613782,5.61836249838816,323.7253840441964,335.2625176835938,5.6183624597198145,277.35,263.0,59.9778325123,12648.0,6324.0,12648.0
476100,305.9771182268032,0.011202565376536303,0.2142020381730113,334.9223895587984,334.5907140389031,298.8787731266925,306.41939265104537,298.93933999894506,0.004821676455866793,0.01,0.01,3259.4266945335157,1.0,1.0,303.15,294.15,0.0738887425194,800.0,0.0,264.0,51320.29494484089,52000.30149524062,0.6714015497243964,314.90928381983025,333.6310556755479,0.6714015491721909,277.43109375,264.0,64.947044335,12671.99975,6335.999875,12671.99975
477000,306.22587337587305,0.011202565376536303,102.2860380684222,334.92238955851775,334.59070895780195,298.87331368055436,306.31167163965915,298.9260127253061,0.004821676455866793,0.01,0.01,3312.187787513703,1.0,1.0,303.15,294.15,0.587753666842,800.0,0.0,254.0,281487.1445670025,281152.24187464325,5.38588250624016,322.5607729434044,335.0242110700265,5.38588247070569,277.50375,254.0,69.0,12192.0005,6096.00025,12192.0005
477900,305.83076300651544,0.011202565376536303,0.6169049773181918,334.9223895585167,334.59070891498914,298.88958837074296,306.272408125974,298.93540647523645,0.004821676455866793,0.01,0.01,3353.111882630976,1.0,1.0,303.15,294.15,0.107157797504,800.0,0.0,230.0,75286.6811130991,75887.86007939109,0.9766144222929143,314.8719321774286,333.573002665674,0.976614421124539,277.57453125,230.0,71.778957529,11039.99975,5519.99979,11039.99975
478800,304.96129643183684,0.011202565376536303,0.7394300172857816,334.92238955851377,334.5907088910979,298.8298809242604,306.0574841369108,298.86971685359225,0.004821676455866793,0.01,0.01,3388.3804850800884,1.0,1.0,303.15,294.15,0.113921865054,800.0,0.0,219.5,94290.75831938247,94575.76333059279,1.0386698761256412,310.9188458394764,332.7387949386384,1.0386698748040681,277.65,219.0,73.2915057915,10535.9999,5267.99995,10535.9999
