,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
648300.0,288.3943828125352,226.9019479378597,213.11604463968754,327.6881448439512,285.84712258126103,285.0669701497477,288.39533558121934,294.2580789018119,2.3383135861765023,1.950842887572845,0.2059360863380304,0.2059360863380304,799.8395634528225,0.0,0.0706571498684752,288.15,294.15,1.0,800.0,65.0,21698.62248822759,0.040871512643467243,6226.359213748523,288.70082624639605,328.1460643739875,2.476478139313953e-07,0.12393633632189421,275.0833333333333,65.0,64.16176850703333,3119.9998,1559.9999,3119.9998
648600.0,288.3694285660869,227.97876999011254,213.1034146439178,327.6891135917423,285.8456709728744,285.05646523803154,288.37022167379064,294.2170002493131,2.3442556563423538,1.9558002333279298,0.20674874535764196,0.20674874535764196,799.9251298808798,0.0,0.07059989918767777,288.15,294.15,1.0,800.0,65.94736842105263,21662.374288107978,0.040871516165678204,6226.359217154514,288.70082624634546,328.1460643424387,2.476478354708895e-07,0.12373591214540759,275.1166666666667,65.0,65.89146505376667,3165.47361,1582.736805,3165.47361
648900.0,288.35365849001283,227.55040566139212,213.08295303348757,327.6888254405595,285.8390816241426,285.0528591582628,288.35430162097657,294.19789998080734,2.341893529703361,1.953829560086062,0.2065449521851658,0.2065449521851658,799.9524895104904,0.0,0.0705070507209917,288.15,294.15,1.0,800.0,65.6842105263158,21607.688426439297,0.040871521894042695,6226.3592205605,288.7008262462949,328.14606431091323,2.476478703777164e-07,0.12341121117267899,275.15,65.0,67.6211616005,3152.8421,1576.42105,3152.8421
649200.0,288.3403613913038,225.29752262404565,213.0336755192851,327.687998784736,285.836419945973,285.0511487245729,288.3409126478037,294.18682005564176,2.3294343836043394,1.9434351537875567,0.20595700420432272,0.20595700420432272,799.9662949971978,0.0,0.07028294582153204,288.15,294.15,1.0,800.0,65.42105263157895,21472.33847840515,0.04087153574481515,6226.359223966486,288.70082624624433,328.1460642793362,2.4764795449999086e-07,0.12262924857773272,275.18333333333334,65.0,69.08077440033334,3140.210505,1570.1052949999998,3140.210505
649500.0,288.32903092368707,222.90999801784187,212.9836456653139,327.6874508762242,285.83565634156025,285.05092275098906,288.32950314611725,294.17922322762684,2.3161637103269337,1.9323637086586052,0.20532991180164295,0.20532991180164295,799.974467042086,0.0,0.07005469275099582,288.15,294.15,1.0,800.0,65.15789473684211,21334.017990846118,0.04087154982100613,6226.359227372473,288.70082624619374,328.14606424771245,2.476480399884107e-07,0.1218353646167661,275.21666666666664,65.0,70.54038720016666,3127.578995,1563.789455,3127.578995
649800.0,288.3219171024239,278.96289960482943,213.86407788466684,327.6872354280637,285.8355308936186,285.0534292086408,288.32168893362916,294.0951276820129,2.611321610287733,2.17860816967338,0.2207657221561512,0.2207657221561512,800.1292207629562,0.0,0.07396965219330895,288.15,294.15,1.0,800.0,74.0,23780.95448149132,0.04087130345784209,6226.359230778464,288.70082624614287,328.1460642160653,2.4764654742828124e-07,0.1358087530828977,275.25,74.0,72.0,3551.999975,1776.0000300000002,3551.999975
650100.0,288.3394026753961,322.5096285956654,214.52591418871597,327.6871372751102,285.84066868851596,285.0745946821541,288.3387561784493,294.07217118362547,2.820839576252279,2.3534055399251006,0.22815878219984997,0.22815878219984997,800.124985997302,0.0,0.07678249915628234,288.15,294.15,1.0,800.0,74.0,25620.209596158573,0.040871120918994766,6226.359234184417,288.7008262460921,328.14606418440763,2.4764544159118125e-07,0.14631625141262555,275.28333333333336,74.0,73.02564102563333,3551.999975,1776.0000300000002,3551.999975
650400.0,288.35600006352263,320.96221436937435,214.51048870412828,327.68901476615696,285.8597161230928,285.0954232270694,288.35541745433875,294.09721664737515,2.8136438885301716,2.347402286489598,0.22785117754426418,0.22785117754426418,800.0743412059464,0.0,0.07671810205223298,288.15,294.15,1.0,800.0,74.0,25569.923878153808,0.04087112511468114,6226.3592375903745,288.700826246041,328.1460641528136,2.4764546721166235e-07,0.14607131878991447,275.31666666666666,74.0,74.05128205126667,3551.999975,1776.0000300000002,3551.999975
650700.0,288.38155862089354,390.8379796429701,215.44585352043646,327.69252242386676,285.8793966559201,285.1226545506631,288.38057508953653,294.0535902751985,3.123052817755944,2.605538235192925,0.24104842521821812,0.24104842521821812,800.140046042292,0.0,0.08053086834099135,288.15,294.15,1.0,800.0,79.6,28159.964078142762,0.04087087080351049,6226.359240996317,288.70082624599024,328.1460641214116,2.4764392649159284e-07,0.16092628564663472,275.35,79.0,75.0769230769,3820.80015,1910.400075,3820.80015
651000.0,288.4098320738247,386.5849075009304,215.3989016684142,327.69705230159195,285.9070760726835,285.1522860527144,288.408974046389,294.0875392912588,3.105050738504852,2.5905192831843773,0.24015218954969886,0.24015218954969886,800.0764907577475,0.0,0.08034374992858175,288.15,294.15,1.0,800.0,79.125,28015.878531148803,0.04087088343413445,6226.359244402247,288.7008262459391,328.1460640903033,2.476440032178195e-07,0.16018048505631904,275.3833333333333,79.0,75.58333333333333,3798.00009,1899.000045,3798.00009
651300.0,288.4315432098295,366.17262160736726,215.13162017343188,327.7023241882999,285.9342669730236,285.17705466663205,288.43089824025384,294.1244565109826,3.0172437439605306,2.517262882811361,0.2364744183696651,0.2364744183696651,800.0185143090256,0.0,0.07927022359359841,288.15,294.15,1.0,800.0,77.66666666666667,27259.144637707224,0.04087095568849649,6226.359247808185,288.7008262458879,328.1460640595429,2.476444412127706e-07,0.15593515959929544,275.4166666666667,77.0,76.08974358976667,3727.9999549999998,1864.00002,3727.9999549999998
651600.0,288.44686196572854,346.9760231055052,214.86524304270017,327.7073746181855,285.95728351159437,285.1970128568697,288.44640881513453,294.1501663094686,2.932413884784283,2.4464904006276047,0.23287841323909877,0.23287841323909877,799.983571883719,0.0,0.07818582321147144,288.15,294.15,1.0,800.0,76.20833333333333,26507.297427073758,0.04087102804271253,6226.359251214126,288.70082624583677,328.146064029142,2.4764487981049907e-07,0.151704662571583,275.45,76.0,76.5961538462,3658.00016,1829.00008,3658.00016
651900.0,288.4568715019665,328.7009664573145,214.60008190759143,327.7117623533065,285.9762846221211,285.2129757994022,288.45659279694814,294.16833668663656,2.8494602035422156,2.3772833041696133,0.22931750513098315,0.22931750513098315,799.9620696850235,0.0,0.07709138526814213,288.15,294.15,1.0,800.0,74.75,25761.503808597594,0.04087110041328996,6226.359254620075,288.7008262457856,328.14606399905193,2.4764531850541305e-07,0.14749394109585584,275.48333333333335,74.0,76.66987179489999,3588.000025,1794.000055,3588.000025
652200.0,288.46192049596067,311.1721699780546,214.33604525129587,327.7153677490921,285.99146365126467,285.22520548279067,288.4617996164295,294.1808629176063,2.7677144934259164,2.309084104875361,0.2257640078304438,0.2257640078304438,799.9492563343892,0.0,0.07598608972111434,288.15,294.15,1.0,800.0,73.29166666666667,25021.36344449825,0.04087117282587767,6226.359258026031,288.70082624573445,328.1460639692446,2.4764575745310014e-07,0.14330153917143146,275.51666666666665,73.0,76.7435897436,3517.99989,1758.999945,3517.99989
652500.0,288.46297320943944,293.9266127870811,214.06817631899315,327.7183126031384,286.00358961710134,285.23443026693616,288.4630007662504,294.190197207079,2.685031231689501,2.240102818399009,0.222120247167941,0.222120247167941,799.9405191249476,0.0,0.07484824481471718,288.15,294.15,1.0,800.0,71.8,24272.624628235033,0.04087124665114388,6226.359261431992,288.7008262456833,328.1460639396505,2.4764620495912057e-07,0.13904876354047038,275.55,71.0,76.81730769229999,3446.4001399999997,1723.2000699999999,3446.4001399999997
652800.0,288.4603162204513,277.09955209319327,213.79886705437136,327.7206522341031,286.0129162227365,285.24086469571046,288.4604823300452,294.19699204031804,2.6020075237320377,2.170837594953368,0.21841497340857968,0.21841497340857968,799.934766915109,0.0,0.07368674942805518,288.15,294.15,1.0,800.0,70.3,23521.6641916548,0.0408713212457375,6226.35926483796,288.70082624563213,328.146063910236,2.4764665712550616e-07,0.13477360712637004,275.5833333333333,70.0,76.54487179486667,3374.40004,1687.20002,3374.40004
653100.0,288.4542982670834,260.5312648930849,213.5260481247676,327.7224419499534,286.01969547383044,285.2447720243663,288.4545955272801,294.2021854016062,2.5177906578507767,2.100577026828635,0.2146010826820502,0.2146010826820502,799.9304479965392,0.0,0.07249133126867324,288.15,294.15,1.0,800.0,68.76923076923077,22762.51838653699,0.04087139719899664,6226.359268243935,288.7008262455809,328.1460638809664,2.4764711752337985e-07,0.13044323738810285,275.6166666666667,68.0,76.27243589743333,3300.92315,1650.461575,3300.92315
653400.0,288.4454182672306,244.36532781216272,213.25183779425117,327.72376972482846,286.02433198132053,285.24652704637253,288.4458401207399,294.20619012126065,2.4330341495257617,2.0298663241372017,0.2107089063376329,0.2107089063376329,799.9272268815354,0.0,0.07126980993076495,288.15,294.15,1.0,800.0,67.23076923076923,22000.767263270143,0.04087147393713163,6226.359271649914,288.70082624552924,328.146063851801,2.4764758267630164e-07,0.12609129414675413,275.65,67.0,76.0,3227.07685,1613.538425,3227.07685
653700.0,288.4340592698216,229.03578581406697,212.98334420651005,327.72469059033057,286.0270714941169,285.2464142975627,288.4345952122258,294.20881617581,2.3500750466434277,1.9606552301090066,0.20685497439105813,0.20685497439105813,799.9256967339943,0.0,0.07005331516070613,288.15,294.15,1.0,800.0,65.75,21255.891501978364,0.04087154946636098,6226.359275055899,288.7008262454776,328.1460638227102,2.4764804050377825e-07,0.12183058105926853,275.68333333333334,65.0,75.50416666666666,3155.99985,1578.00001,3155.99985
654000.0,288.42107836684505,216.7237134829844,212.75923835410848,327.72525589278644,286.0281553635791,285.2450549785075,288.4216862947121,294.2076336408688,2.2814502018063805,1.9034029611979086,0.2036174490184537,0.2036174490184537,799.9294032078652,0.0,0.06902167052168011,288.15,294.15,1.0,800.0,64.5,20634.75001707642,0.04087161280464488,6226.359278461893,288.70082624542584,328.14606379366757,2.476484244638311e-07,0.11827463696278699,275.71666666666664,64.0,75.00833333333334,3095.99988,1547.99994,3095.99988
654300.0,288.40699687592627,204.81595556731511,212.53744559268398,327.72552289528016,286.02814543249445,285.2428658989304,288.40767177739787,294.2069113805415,2.2132359645243485,1.8464932883881242,0.20034997239025212,0.20034997239025212,799.9314152909794,0.0,0.06798540262428615,288.15,294.15,1.0,800.0,63.25,20020.61714440675,0.04087167576149816,6226.359281867889,288.7008262453741,328.14606376465105,2.476488061125631e-07,0.11475573957368383,275.75,63.0,74.5125,3036.0000800000003,1518.0000400000001,3036.0000800000003
654600.0,288.3935062256936,205.33810942064832,212.53293217657355,327.7255628710668,286.0270874265533,285.2409882730557,288.3940577478914,294.1887755478505,2.216267230780031,1.8490222080439072,0.20062892967898188,0.20062892967898188,799.9619479479849,0.0,0.06796415230635906,288.15,294.15,1.0,800.0,63.5,20008.31262841578,0.04087167701609076,6226.359285273891,288.7008262453224,328.1460637356432,2.476488138961897e-07,0.1146841346382073,275.78333333333336,63.0,73.74166666666667,3048.000125,1524.00002,3048.000125
654900.0,288.3841595468859,209.98588910273986,212.60647040499566,327.7254302220819,286.02646121030284,285.24218335290016,288.38453344091414,294.17158656056625,2.243084515814046,1.8713952895918375,0.20182094147872454,0.20182094147872454,799.9847559271421,0.0,0.06830957272197305,288.15,294.15,1.0,800.0,63.72222222222222,20212.19791455683,0.040871656069885805,6226.359288679892,288.70082624527066,328.14606370663006,2.476486871612386e-07,0.11585082969837854,275.81666666666666,63.0,72.97083333333333,3058.666605,1529.333345,3058.666605
655200.0,288.3750740007328,197.18714749047098,212.37271728677732,327.72540221632966,286.0284167412352,285.2437690786558,288.37555344177724,294.18342300777243,2.1685093817437875,1.8091788775081257,0.19817053532095505,0.19817053532095505,799.9617612118448,0.0,0.06720550546682172,288.15,294.15,1.0,800.0,62.333333333333336,19564.907046766464,0.04087172262992932,6226.359292085895,288.70082624521893,328.1460636776102,2.4764909064236835e-07,0.11214243255738779,275.85,62.0,72.2,2992.0,1496.0,2992.0
655500.0,288.36372679795244,184.1855670263335,212.126041964013,327.7256585091498,286.03002970258444,285.2420346035871,288.3643274333324,294.1926045239437,2.0902876009011266,1.743920180495102,0.19433556165365398,0.19433556165365398,799.9468894967256,0.0,0.06602056073598822,288.15,294.15,1.0,800.0,60.94444444444444,18881.585273549426,0.040871793204363446,6226.359295491901,288.7008262451672,328.14606364860106,2.4764951844734316e-07,0.10822944675890651,275.8638020833333,60.0,70.97916666666667,2925.33331,1462.666655,2925.33331
655800.0,288.35033901708556,171.74494655070697,211.8821938778,327.7258230658686,286.0281089665718,285.2355153080359,288.3510651241114,294.1990816395152,2.012876588902073,1.679337915162295,0.19047710463326775,0.19047710463326775,799.9375782633173,0.0,0.06482809674086198,288.15,294.15,1.0,800.0,59.55555555555556,18206.930388311583,0.04087186330993903,6226.3592988979135,288.7008262451155,328.1460636196083,2.476499434113183e-07,0.10436173243504247,275.8776041666667,59.0,69.75833333333333,2858.66662,1429.33331,2858.66662
656100.0,288.3346270154545,156.56992470174293,211.5754542270276,327.72551429990284,286.0222753442714,285.2245424801536,288.33554964358314,294.20964056533217,1.9146549442943168,1.5973938298163506,0.18542523509443753,0.18542523509443753,799.9215910988224,0.0,0.06329645558489176,288.15,294.15,1.0,800.0,57.68,17359.478677109855,0.04087195199122887,6226.359302303933,288.70082624506375,328.1460635906084,2.476504809289214e-07,0.09949708648365481,275.89140625,57.0,68.5375,2768.640145,1384.32003,2768.640145
656400.0,288.3149344759745,138.54673302919147,211.19090117978993,327.7246060809317,286.0127520224684,285.20840665537816,288.3161570809706,294.22373974589885,1.7917813658643542,1.494883205015995,0.17901556030809826,0.17901556030809826,799.9022972204357,0.0,0.06132269737343461,288.15,294.15,1.0,800.0,55.48,16297.819202085488,0.040872063954619675,6226.359305709961,288.700826245012,328.1460635615614,2.476511595172414e-07,0.09339933688162591,275.878298611,55.0,66.69166666666666,2663.03997,1331.519985,2663.03997
656700.0,288.2913237387615,121.6956856448131,210.80670538606216,327.72307036638784,285.9991650425766,285.18759643754765,288.29286573182316,294.23453197946054,1.669689357662649,1.3930245993398596,0.1724512756617255,0.1724512756617255,799.8892628349173,0.0,0.05928571647719088,288.15,294.15,1.0,800.0,53.28,15238.10063021168,0.04087217669302812,6226.359309115997,288.7008262449598,328.14606353242453,2.476518428020938e-07,0.08730832238346571,275.865190972,53.0,64.84583333333333,2557.44005,1278.720025,2557.44005
657000.0,288.26417119294274,105.97208592576217,210.42247136666114,327.72090468415104,285.98191867885555,285.1629017095881,288.26605767520056,294.2431897428417,1.5481791586519977,1.2916513151269806,0.16570142344989175,0.16570142344989175,799.8798213818549,0.0,0.05717656011036182,288.15,294.15,1.0,800.0,51.08,14178.971695937802,0.04087229033725933,6226.359312522043,288.70082624490755,328.1460635031536,2.47652531576332e-07,0.08121778198841927,275.852083333,51.0,63.0,2451.8399600000002,1225.9199800000001,2451.8399600000002
657300.0,288.2338231453771,91.33594960044842,210.0374519257387,327.71816986211417,285.96169435941266,285.13509022708274,288.2360872300468,294.2505793259684,1.4270268550786689,1.1905765012264746,0.15873019401940405,0.15873019401940405,799.8723071462741,0.0,0.054982600634062,288.15,294.15,1.0,800.0,48.88,13118.02458350996,0.040872405127100345,6226.359315928099,288.70082624485525,328.1460634737069,2.476532272931305e-07,0.0751158855293558,275.83029513866666,48.0,60.6737745098,2346.240125,1173.1200199999998,2346.240125
657600.0,288.19920045770317,67.4982590999941,209.34039998301637,327.7150405756445,285.9399354699372,285.1043219960064,288.20246216453694,294.29255383871714,1.2071819455452628,1.0071640679986904,0.14498360717715925,0.14498360717715925,799.8078830536401,0.0,0.05077170552840187,288.15,294.15,1.0,800.0,44.25,11193.369390418118,0.04087261534843883,6226.359319334166,288.70082624480295,328.1460634440553,2.4765450124776147e-07,0.06407162866617777,275.8085069443333,44.0,58.347549019599995,2124.0000600000003,1062.0000300000002,2124.0000600000003
657900.0,288.15446495016124,48.98665999722752,208.6883831742065,327.7120335437691,285.91877124888134,285.0665527039694,288.1591352016653,294.3170310915143,1.0051070423909667,0.838576030835522,0.13207546504383738,0.13207546504383738,799.7880038873307,0.002093084350238545,0.04643973157975032,288.15,294.15,1.0,800.0,41.4,9392.361565121564,19.654390510988772,6226.3594177554005,288.7008258049591,328.14581458578255,0.00011909022452372962,0.05362540908827199,275.78671875,41.0,56.02132352939999,1987.20004,993.60002,1987.20004
