,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
640800.0,291.4798437176747,273.4544953289162,230.55984184541995,328.12687411099483,288.0378594802755,287.3727068683149,291.47983413149615,313.20055631112797,2.5836975682073846,2.1555619318021786,0.21726342453025077,0.21726342453025077,799.9572787470405,0.0,0.1273124196883621,288.15,313.15,1.0,800.0,69.25,67370.89359943556,0.04128442948940352,288.5217985660809,328.3768412109209,2.476215130344563e-07,0.4016365671405342,275.05,69.0,6.964285714289999,3324.000055,1662.0000699999998,3324.000055
641700.0,291.4042589637747,218.12166228777784,227.7624799881608,328.1171468391898,287.9737025777277,287.2880602348524,291.4063339311158,313.25466230708145,2.2893366630164222,1.909982468511393,0.20454066960535525,0.20454066960535525,799.9255055625956,0.0,0.12001888327066751,288.15,313.15,1.0,800.0,65.83333333333333,59951.691477237444,0.04128508500149787,288.52179891901494,328.376841158513,2.476254450816923e-07,0.35700292139650147,274.93125,65.0,12.564732142899999,3160.00012,1580.00006,3160.00012
642600.0,291.4646454390638,290.6708695004372,231.33504911100297,328.1123094284643,287.96296676469456,287.29829407603324,291.46385383278334,313.1167228559533,2.6691546595773867,2.226857265858493,0.2215278446324922,0.2215278446324922,800.0269114258355,0.0,0.12926189807264837,288.15,313.15,1.0,800.0,71.52941176470588,69548.92585394415,0.04128424834872992,288.52179929778515,328.376841103614,2.4762042722975796e-07,0.4140106677165555,274.8,71.0,19.0,3433.4116299999996,1716.7058149999998,3433.4116299999996
643500.0,291.5352511218869,306.1036311676362,232.05914549451458,328.1158214335113,287.9835599293161,287.32440665421547,291.53428568891707,313.1212820945444,2.7436543154102293,2.2890110839175812,0.22414758689804565,0.22414758689804565,800.0114056807483,0.0,0.13105705032758957,288.15,313.15,1.0,800.0,71.5,71463.80677307754,0.041284079199726556,288.5217996951965,328.376841049196,2.476194130221015e-07,0.42557080372701356,274.69375,71.0,26.294102822600003,3431.99995,1715.999975,3431.99995
644400.0,291.55198522917095,346.9585883502305,233.7773579472573,328.1155590488925,287.97820968435315,287.32494231761314,291.5499206131785,313.0314540682939,2.9323357938687593,2.4464252504166293,0.23303021146836636,0.23303021146836636,800.1109090026771,0.0,0.13522286387201676,288.15,313.15,1.0,800.0,76.2,76077.95836099311,0.041283677165268796,288.521800107115,328.3768409954588,2.4761700197734835e-07,0.45300876041008525,274.65,76.0,34.409274193499996,3657.5998950000003,1828.799905,3657.5998950000003
645300.0,291.708001357757,364.1839105615352,234.5102687595386,328.13776402761374,288.1004905401984,287.4530038817427,291.7063978068858,313.09093280661864,3.008560038562761,2.510018171235456,0.23622987649841193,0.23622987649841193,800.0413406509222,0.0,0.13696183727247632,288.15,313.15,1.0,800.0,77.7,77859.95616483226,0.04128350500939454,288.5218005313172,328.3768409435011,2.4761596971942016e-07,0.4647152825139182,274.69375,77.0,42.5698084677,3729.5999100000004,1864.7999550000002,3729.5999100000004
646200.0,291.8440072099163,419.3191958874273,236.61779571151163,328.162082917148,288.2211133949511,287.5810614162512,291.8418620117258,313.0502305216193,3.2411674680998876,2.704080240954011,0.24647471556218845,0.24647471556218845,800.0900850542776,0.0,0.1418453254964374,288.15,313.15,1.0,800.0,83.0,83299.28893799863,0.04128300636709172,288.5218009708539,328.37684089664987,2.4761297918389883e-07,0.4983863192514398,274.8,83.0,50.0,3984.00015,1992.000075,3984.00015
647100.0,291.91473207469414,329.8454767051772,233.04270360485663,328.18392436703937,288.3223011463815,287.6687455953307,291.91510494397477,313.21578064967946,2.854721533792573,2.3816727552169015,0.22954399026880964,0.22954399026880964,799.9389073166087,0.0,0.13345736329597907,288.15,313.15,1.0,800.0,74.9,73599.14311606495,0.041283849089366546,288.5218014273711,328.3768408550273,2.476180340396499e-07,0.44127600277462176,274.93125,74.0,56.52694634,3595.19995,1797.599975,3595.19995
648000.0,291.8490494135831,316.5120592992622,232.40180096402997,328.18253517889923,288.30747292994664,287.6490146303532,291.8490992202311,313.1627936784943,2.792853627536032,2.330057290519855,0.2266139891263168,0.2266139891263168,800.0000147629042,0.0,0.13189816213208008,288.15,313.15,1.0,800.0,73.0,71908.58844347413,0.04128399890343824,288.52180189809826,328.376840815203,2.4761893286269875e-07,0.43104188097842805,275.05,73.0,62.4320719603,3504.00005,1751.99994,3504.00005
648900.0,291.6675693089547,227.55608403342544,228.15069153808852,328.1657231671187,288.2173634008279,287.5393729746105,291.669651893093,313.23035352914195,2.3419248561834,1.9538556951180859,0.20654579108278873,0.20654579108278873,799.9524609060311,0.0,0.12105691560001733,288.15,313.15,1.0,800.0,65.6842105263158,60696.61352662951,0.04128499325113528,288.5218023745427,328.3768407738152,2.4762489715720023e-07,0.3631952304373776,275.15,65.0,67.6211616005,3152.8421,1576.42105,3152.8421
649800.0,291.56653008535926,279.2344236918962,230.59734950196335,328.1528875395711,288.1573953035985,287.4864607876105,291.56573107078043,313.04841038923024,2.612676276522911,2.179738343411808,0.2208167364939253,0.2208167364939253,800.1296425473037,0.0,0.12740741939155506,288.15,313.15,1.0,800.0,74.0,67303.6287794707,0.04128442022893089,288.5218028471388,328.3768407285984,2.4762146048548926e-07,0.40223522677032386,275.25,74.0,72.0,3551.999975,1776.0000300000002,3551.999975
650700.0,291.76290242388995,390.8915275861446,235.36688598437155,328.17514855571477,288.2950463782004,287.65706961488524,291.7597975132213,312.97845684281344,3.123278846911276,2.6057268090609775,0.24105497876323556,0.24105497876323556,800.1395700680638,0.0,0.13896715747164126,288.15,313.15,1.0,800.0,79.6,79847.26826340111,0.04128330284830695,288.5218033150057,328.37684068392934,2.4761475878144886e-07,0.4783996576547267,275.35,79.0,75.0769230769,3820.80015,1910.400075,3820.80015
651600.0,291.94304778079015,346.97395063733694,233.63850116998188,328.2109275457845,288.4651483843014,287.81878558861894,291.9421063728439,313.1487725145522,2.9324046022242656,2.446482656311699,0.23287802289416218,0.23287802289416218,799.9835071101718,0.0,0.13489091144721066,288.15,313.15,1.0,800.0,76.20833333333333,74975.82148700862,0.041283709356524194,288.52180378873777,328.3768406464929,2.4761719722578054e-07,0.4507910295947339,275.45,76.0,76.5961538462,3658.00016,1829.00008,3658.00016
652500.0,291.9507452998801,293.92121074548584,231.31338771675553,328.22160504756664,288.50867532780865,287.8507068997798,291.95136894072584,313.21816784966813,2.68500496097573,2.2400809011902925,0.22211910001465107,0.22211910001465107,799.9403345543163,0.0,0.12920781769171777,288.15,313.15,1.0,800.0,71.8,68734.63823649338,0.04128425289917573,288.5218042745359,328.37684061362916,2.476204575659979e-07,0.41366487306541205,275.55,71.0,76.81730769229999,3446.4001399999997,1723.2000699999999,3446.4001399999997
653400.0,291.85959890349335,244.36540863080074,228.9288954072784,328.216806822701,288.4780211683374,287.80815312978484,291.8613400541198,313.2455752858084,2.433034580038354,2.0298666833054284,0.210708925881998,0.210708925881998,799.927227839133,0.0,0.12311178753527026,288.15,313.15,1.0,800.0,67.23076923076923,62446.24661010512,0.041284810369076164,288.5218047690221,328.3768405811854,2.476238014384423e-07,0.37561009370054915,275.65,67.0,76.0,3227.07685,1613.538425,3227.07685
654300.0,291.71610520285657,204.81594060491113,226.83959152739385,328.20335179089926,288.4065543424813,287.72598555644527,291.7184960111115,313.24690926413666,2.213235877609036,1.8464932158767269,0.20034996804623853,0.20034996804623853,799.9314126419503,0.0,0.11751495868375456,288.15,313.15,1.0,800.0,63.25,56985.556003395766,0.0412853022565341,288.5218052647198,328.37684054671416,2.476267519639945e-07,0.34228458859885946,275.75,63.0,74.5125,3036.0000800000003,1518.0000400000001,3036.0000800000003
655200.0,291.604681052786,197.19505875859636,226.39855612895371,328.19057773323595,288.3477614336011,287.6668643569743,291.6063457852905,313.2057550674429,2.1685561984283694,1.8092179356383946,0.19817293217105766,0.19817293217105766,799.9621922919835,0.0,0.11629962766118003,288.15,313.15,1.0,800.0,62.333333333333336,55883.30952770244,0.041285406755241165,288.5218057549547,328.37684050924116,2.4762737897388854e-07,0.3352521980892995,275.85,62.0,72.2,2992.0,1496.0,2992.0
656100.0,291.46793791237974,156.59253409125822,224.00786375285577,328.1774056477212,288.272346795609,287.57613612932937,291.471002960818,313.2538272827521,1.9148046454221739,1.5975187220539588,0.18543062719277859,0.18543062719277859,799.9212165057505,0.0,0.10948092064808568,288.15,313.15,1.0,800.0,57.68,49602.23191221068,0.04128597930594661,288.5218062366771,328.37684046953115,2.476308133453715e-07,0.2971475345418223,275.89140625,57.0,68.5375,2768.640145,1384.32003,2768.640145
657000.0,291.2405700492249,105.97098990616422,220.52390302883578,328.15051622372016,288.1204672602335,287.39826406913625,291.2465345204453,313.3134741554629,1.5481703974999397,1.291644005887446,0.16570093459986157,0.16570093459986157,799.8797467216257,0.0,0.09871748983223894,288.15,313.15,1.0,800.0,51.08,40457.51156551163,0.04128683814787519,288.5218067062194,328.376840425609,2.4763596490056277e-07,0.24166808181934588,275.852083333,51.0,63.0,2451.8399600000002,1225.9199800000001,2451.8399600000002
657900.0,290.89576662350055,48.99230030676818,215.29393591211124,328.11321378418586,287.9027350337835,287.1301539445486,290.9105922242712,313.4424899170281,1.0051736671411677,0.8386316150183342,0.13207962950322447,0.13207962950322447,799.7878130419076,0.0,0.07992385991497897,288.15,313.15,1.0,800.0,41.4,26643.688784726026,0.041288206911503506,288.5218071580764,328.3768403748749,2.4764417497774163e-07,0.1585132218414647,275.78671875,41.0,56.02132352939999,1987.20004,993.60002,1987.20004
658800.0,290.4488702188231,23.418598978711607,211.92998473286744,328.06338123196394,287.6089102288524,286.79189930785304,290.47235939852226,313.43023940327936,0.6625277838888045,0.5527645757987738,0.10624608158734337,0.10624608158734337,799.8122464909354,0.0,0.06506351065803632,288.15,313.15,1.0,800.0,34.95,17765.567686714447,0.04128915467208124,288.5218075833902,328.3768403148948,2.4764985996153247e-07,0.10511971770865235,275.75,34.0,48.6235294118,1677.59995,838.799975,1677.59995
659700.0,289.9438231449944,5.208472955250235,208.2773006574095,328.02105424309326,287.33483628601783,286.4371633986836,289.99990822761515,313.5084890083755,0.2946491341083574,0.24583941574823537,0.06980765492982041,0.06980765492982041,799.760598644238,0.0,0.043578361972773955,288.15,313.15,1.0,800.0,28.11764705882353,8020.952649542483,0.04129025849632192,288.521807975582,328.37684024495127,2.476564810677445e-07,0.04723474207649163,275.748828125,28.0,41.1639705882,1349.6470000000002,674.8235,1349.6470000000002
660600.0,289.3618746971486,-9.131271440588696e-16,205.29185527588496,328.00596220465815,287.2045004542462,286.20278903332417,289.6870131247167,313.83022596776664,3.8234205867178855e-57,5.262942674259345e-11,0.0,0.0,799.4840637692034,0.0,0.0,288.15,313.15,1.0,800.0,21.897435897435898,0.08427336177318052,0.04129122774177847,288.5218083264532,328.37684016873027,2.4766229501759303e-07,2.4766229491692253e-07,275.751041667,21.0,34.0,1051.076935,525.538459,1051.076935
661500.0,288.8906266975938,2.6375129517109502e-73,205.29185527588496,328.0059622042675,287.2045010670379,286.20278903332417,289.6870131247167,313.83022596776664,1.4870752953021382e-118,0.0,0.0,0.0,798.691621440944,0.0,0.0,288.15,313.15,1.0,800.0,21.128205128205128,0.08427334196436753,0.04129122766175814,288.52180862394806,328.37684009156015,2.4766229501759303e-07,2.4766229491692253e-07,275.752734375,21.0,27.0465407754,1014.1538699999999,507.07693499999993,1014.1538699999999
662400.0,288.5745086737407,6.520728557937392e-132,205.29185527588496,328.0059622038753,287.2045016798767,286.20278903332417,289.6870131247167,313.83022596776664,1.4870752953021382e-118,0.0,0.0,0.0,797.4896491956237,0.0,0.0,288.15,313.15,1.0,800.0,20.358974358974358,0.08427332215555453,0.04129122758173457,288.5218088634572,328.3768400143901,2.4766229501759303e-07,2.4766229491692253e-07,275.75,20.0,20.1878342246,977.2307199999999,488.61535999999995,977.2307199999999
663300.0,288.35274328120533,6.982217538866747e-179,205.29185527588496,328.00596220348314,287.20450229276264,286.20278903332417,289.6870131247167,313.83022596776664,1.4870752953021382e-118,0.0,0.0,0.0,796.4017874122709,0.0,0.0,288.15,313.15,1.0,800.0,22.90909090909091,0.0842733018113682,0.04129122750170858,288.52180904823047,328.37683993722,2.4766229501759303e-07,2.4766229491692253e-07,275.742578125,22.0,13.7352105615,1099.636415,549.8182075,1099.636415
664200.0,288.1904548686756,3.2730925008774896e-218,205.29185527588496,328.0059622030909,287.20450290569556,286.20278903332417,289.6870131247167,313.83022596776664,1.4870752953021382e-118,0.0,0.0,0.0,796.5359631214156,0.0,0.0,288.15,313.15,1.0,800.0,21.677419354838708,0.08427328200255521,0.041291227421680884,288.52180918424335,328.3768398600499,2.4766229501759303e-07,2.4766229491692253e-07,275.728125,21.0,8.0,1040.5161525,520.2580805,1040.5161525
665100.0,288.06979314058276,1.1212105247538155e-273,211.8327776790107,328.0059622044487,287.20450351866,286.20278903332417,289.6870131247167,313.83022596776664,1.4870752953021382e-118,0.0,0.0,0.0,795.1058374304785,0.06457826921363762,0.0,288.15,313.15,1.0,800.0,18.774193548387096,17287.060342801426,17026.228116887713,288.885286317355,328.07000754243296,0.10357798555769972,2.4765002968234547e-07,275.699609375,18.0,3.7840909090900006,901.1612875,450.58064800000005,901.1612875
666000.0,288.1154456731521,0.0,216.86351535364983,328.0059622503799,287.2045041315795,286.20278903332417,289.6870131247167,313.83022596776664,1.4870752953021382e-118,0.0,0.0,0.0,792.6937281480024,0.08597819509533976,0.0,288.15,313.15,1.0,800.0,18.785714285714285,30320.29614467093,30336.908878889408,288.70236061949703,328.2934423461088,0.18345158211182278,2.476416387897982e-07,275.65,18.0,1.36363636364,901.714289,450.8571445,901.714289
666900.0,288.21000071101844,-0.0,206.1762300621565,328.0059623033121,287.20450474460915,286.20278903332417,289.6870131247167,313.83022596776664,1.4870752953021382e-118,0.0,0.0,0.0,788.7262056380715,0.023665426987134135,0.0,288.15,313.15,1.0,800.0,12.857142857142858,2312.790359960657,2313.472306752551,288.706900874039,328.27064542192886,0.013984966042721113,2.476605319566122e-07,275.567578125,12.0,0.261363636364,617.1428400000001,308.57142000000005,617.1428400000001
667800.0,288.14927381446785,-0.0,207.08270413435,328.00596235579206,287.2045053577237,286.20278903332417,289.6870131247167,313.83022596776664,1.4870752953021382e-118,0.0,0.0,0.0,782.9486508786869,0.033722623950384834,0.0,288.15,313.15,1.0,800.0,12.0,4685.528259076629,4688.742862232779,288.64487274374005,328.26944093860624,0.028325750061292346,2.476587610383329e-07,275.459375,12.0,0.0,576.0000349999999,288.0000005,576.0000349999999
668700.0,288.0909934078495,-0.0,216.50099184655778,328.005962406471,287.204505970836,286.20278903332417,289.6870131247167,313.83022596776664,1.4870752953021382e-118,0.0,0.0,0.0,777.3251760064305,0.08461564977229895,0.0,288.15,313.15,1.0,800.0,12.0,29456.786035475834,29462.405614198426,288.6088367163064,328.2475841320522,0.17769022011378222,2.476422185405e-07,275.346484375,12.0,0.0,576.0000349999999,288.0000005,576.0000349999999
669600.0,288.16339116495095,-0.0,211.79292225353865,328.0059624543086,287.20450658396027,286.20278903332417,289.6870131247167,313.83022596776664,1.4870752953021382e-118,0.0,0.0,0.0,771.8901772808885,0.06438060354042528,0.0,288.15,313.15,1.0,800.0,11.953488372093023,17052.601335122734,17047.767350575414,288.67791618947075,328.2503285287201,0.1029458863844267,2.4765009940554314e-07,275.25,11.0,0.0,573.767425,286.883721,573.767425
670500.0,288.17544691788083,-0.0,207.98064328196074,328.00596250347525,287.20450719718895,286.20278903332417,289.6870131247167,313.83022596776664,1.4870752953021382e-118,0.0,0.0,0.0,766.567930611812,0.041348287227378135,0.0,288.15,313.15,1.0,800.0,11.779069767441861,7043.790482581803,7043.546834382337,288.66813605630944,328.2548626405763,0.0425379745171508,2.4765704161423144e-07,275.172154018,11.0,0.0,565.39535,282.697675,565.39535
671400.0,288.11905980233337,-0.0,213.35596375100098,328.00596255293397,287.20450781045537,286.20278903332417,289.6870131247167,313.83022596776664,1.4870752953021382e-118,0.0,0.0,0.0,761.3283727251905,0.07172853268298354,0.0,288.15,313.15,1.0,800.0,11.604651162790697,21160.328391227802,21161.594096757537,288.6600410232227,328.2532735522805,0.12774379797048038,2.4764740565657884e-07,275.098660714,11.0,0.0,557.023275,278.511629,557.023275
672300.0,288.1407363968622,-0.0,214.55487301000477,328.0059626025164,287.20450842372463,286.20278903332417,289.6870131247167,313.83022596776664,1.4870752953021382e-118,0.0,0.0,0.0,756.1686714853474,0.07689394639985092,0.0,288.15,313.15,1.0,800.0,11.430232558139535,24284.16051714924,24275.339140656746,288.74238454892946,328.26142380954474,0.14677607656957453,2.47645393411776e-07,275.025837054,11.0,0.0,548.651166,274.325583,548.651166
673200.0,288.1718260908875,-0.0,209.90265368727177,328.0059626545976,287.20450903707047,286.20278903332417,289.6870131247167,313.83022596776664,1.4870752953021382e-118,0.0,0.0,0.0,751.0861049141582,0.05419038161025633,0.0,288.15,313.15,1.0,800.0,11.255813953488373,12062.672306378929,12060.799410805688,288.7707392193455,328.2721454869814,0.0729798257685107,2.476534720954435e-07,274.95,11.0,0.0,540.279074,270.139537,540.279074
