,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,reaValRad_y,rad_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,Pvent,Prad,reaFlo,Tret,Tsup,rad_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
470700,294.1693149818099,9117.234782274543,517.5572520981597,336.5846134501655,333.6999359408874,289.84575220927394,294.16939830630497,294.2063253921939,13.66543209784818,0.6065014948582644,0.6065014948582644,799.884712543266,0.006615053986480818,0.006615053986480818,294.15,294.15,1.0,800.0,0.02056799210917162,264.0,144890.0539166033,84973.70966396209,0.5275206640306721,295.7951010953691,336.5837138184317,0.49788979210934176,276.875,264.0,25.030991379299998,12671.99975,6335.999875,12671.99975
471600,294.1535173993594,9494.289130664496,520.10910491811,336.49306174347504,333.6051895308511,289.8525759486097,294.1534648417896,294.1647323919037,13.97577983202052,0.6141810901972804,0.6141810901972804,800.0141072774073,0.00713135358451257,0.00713135358451257,294.15,294.15,1.0,800.0,0.020928329977450328,270.0,156218.50297806028,95355.68550956008,0.596789524901931,295.8214953399183,336.49309575376503,0.5605781746096089,276.95,270.0,32.9193103448,12960.00015,6479.99999,12960.00015
472500,294.1509011899041,9311.334502765025,518.3102170467839,336.5167318388431,333.6409507785224,289.87271073773854,294.1509359659655,294.155918100083,13.825916015505605,0.6104757191914313,0.6104757191914313,800.0002745469055,0.006944407569068498,0.006944407569068498,294.15,294.15,1.0,800.0,0.020604807418138717,267.0,152067.10853180688,92519.44119343087,0.5766354978744956,295.7709539505802,336.515639013852,0.5425058085918353,277.03828125,267.0,40.847974137899996,12815.99995,6407.999975,12815.99995
473400,294.15114965207925,9680.094810537268,519.4918856975025,336.53551372614464,333.6476616950997,289.87993727963504,294.1511530053,294.1527426054086,14.126605571161257,0.6187082399174373,0.6187082399174373,800.0091799186237,0.006888090449520027,0.006888090449520027,294.15,294.15,1.0,800.0,0.020871980143927375,274.6666666666667,151260.95443619633,90214.48611038631,0.560958106473624,295.7247054720438,336.5358446420302,0.5283516129846556,277.14375,274.0,48.0,13183.9998,6591.9999,13183.9998
474300,294.15295172317093,9913.754901067052,520.3346201741227,336.588932260698,333.6774540206823,289.83707260025864,294.1529477956171,294.1461677653626,14.314345343354555,0.622091750359972,0.622091750359972,800.0362680241692,0.006729254111502091,0.006729254111502091,294.15,294.15,1.0,800.0,0.02111532777937908,276.0,147815.82414437018,85768.04727516486,0.5309523832035383,295.6720026042108,336.5882051650558,0.5010356389794466,277.25234375,276.0,54.2697044335,13248.00055,6624.000105,13248.00055
475200,294.15167354791635,8987.26492240524,514.836338057192,336.516732775342,333.6728918851681,289.9511828410606,294.15165158382075,294.16255427435425,13.557100728042869,0.6046641992958746,0.6046641992958746,799.9030542791301,0.006739177569928773,0.006739177569928773,294.15,294.15,1.0,800.0,0.020054335115813126,263.5,147718.08125397452,90062.26708975752,0.558909304896707,295.6266364920711,336.51674404163197,0.5264876775316708,277.35,263.0,59.9778325123,12648.0,6324.0,12648.0
476100,294.15400984746145,8979.313389744591,512.8691239614237,336.57159810721095,333.7330262191864,289.9732392384003,294.1540185086847,294.15251307043997,13.550450135440075,0.6049417027043372,0.6049417027043372,800.0349212068759,0.006428011021840556,0.006428011021840556,294.15,294.15,1.0,800.0,0.01985669093014598,264.0,140747.48928594956,83545.70809419107,0.5159459674740129,295.5860824828345,336.57173276598405,0.4872671308789272,277.43109375,264.0,64.947044335,12671.99975,6335.999875,12671.99975
477000,294.1504734907139,8322.248687774823,509.5029109432766,336.504471836735,333.7012634300651,289.9887290341104,294.1504518286728,294.15735249575795,12.991530752644936,0.5913776863760453,0.5913776863760453,799.9366259262389,0.006569598590736589,0.006569598590736589,294.15,294.15,1.0,800.0,0.019346632698306783,254.0,143412.39742192894,88673.64879058045,0.5492008951837716,295.558241094312,336.5047897590462,0.5176671844973063,277.50375,254.0,69.0,12192.0005,6096.00025,12192.0005
477900,294.152096714204,6879.285699195578,497.59352739922997,336.4641525861648,333.7349558433906,290.00766296172026,294.15210988522114,294.1668677226036,11.693980763683763,0.5583252209248645,0.5583252209248645,799.8138481573457,0.006380017575111915,0.006380017575111915,294.15,294.15,1.0,800.0,0.018114819294003687,230.0,137002.32063389895,88013.94027549171,0.5452991154893895,295.5513566433811,336.4632895638321,0.5141073788337103,277.57453125,230.0,71.778957529,11039.99975,5519.99979,11039.99975
478800,294.15023120087346,6403.504651390754,492.4186373446508,336.45372227057186,333.7505561652926,290.0251722013228,294.1503044877774,294.16594026718246,11.242518248696317,0.5452637086307085,0.5452637086307085,799.7813402701883,0.0063270922404209,0.0063270922404209,294.15,294.15,1.0,800.0,0.017671780294334905,219.5,134575.26177656834,88088.77024657786,0.5452997049266928,295.52454723060765,336.4500791757283,0.5141050395303379,277.65,219.0,73.2915057915,10535.9999,5267.99995,10535.9999
479700,294.214384900258,923.1459151863376,336.7009757851792,336.0231705077205,333.908689835072,290.09654358289674,294.2134874364241,294.21873163897993,3.927682683025719,0.3076475195123429,0.3076475195123429,799.1737221662563,0.0043920012533283535,0.0043920012533283535,294.15,294.15,1.0,800.0,0.01085555877179304,120.0,66473.36718789142,46569.23849735343,0.29914398026111094,296.8020109148198,336.13736115689403,0.28442111846412926,277.748125,120.0,73.9083011583,5759.999925,2880.000005,5759.999925
480600,294.11468733306117,579.1864910167643,376.34294559416435,334.1138533917908,332.08347459463323,290.05073859607234,294.1136561590805,294.1814134782491,3.0421489211804973,0.26837708381342046,0.26837708381342046,799.6545582344395,0.008826708308719655,0.008826708308719655,294.15,294.15,1.0,800.0,0.009924808990123886,96.0,177695.38337504352,163865.18343668574,1.17716144943361,296.82538209726613,334.14331649747584,1.050818577130491,277.865,96.0,74.0,4608.00011,2304.000055,4608.00011
481500,294.1328761050238,1127.921723810914,387.7985593683379,335.14791928509715,332.9461471313529,290.093481833607,294.1332572018912,294.1431320731333,4.382732677606383,0.32631607004438573,0.32631607004438573,800.1677194561197,0.007568757641250083,0.007568757641250083,294.15,294.15,1.0,800.0,0.011444020782686824,128.0,144607.0428464165,127714.09059166849,0.8666013309520806,296.78907740088346,335.1137037412708,0.7942299706284761,277.974375,128.0,74.0515202703,6143.99975,3071.999875,6143.99975
482400,294.168544923419,887.2992061173243,347.3742952509544,335.59244765310365,333.449293612435,290.1391658973553,294.1688860170622,294.15566775565117,3.8434018665212824,0.30696499914357767,0.30696499914357767,799.9848690298421,0.005774130293740708,0.005774130293740708,294.15,294.15,1.0,800.0,0.010698792944667634,122.0,94724.8297505619,78333.7997939617,0.5112895194855788,296.82692963399273,335.6039357858881,0.482955510131334,278.05,122.0,73.6013513514,5856.0002,2928.0001,5856.0002
483300,294.16546115159906,459.4697900577279,319.90105583164075,335.029245653204,333.0089833863451,290.1442152114029,294.1652269209207,294.17198988723874,2.679187255445324,0.25060355295440917,0.25060355295440917,799.6986816260377,0.005941286868781436,0.005941286868781436,294.15,294.15,1.0,800.0,0.009181337740499947,84.66666666666667,93373.34925953836,81727.26627134702,0.5414156757115205,296.7350038269005,335.0636863649809,0.5105464433363595,278.081875,84.0,71.6005067568,4063.9999399999997,2031.9999699999998,4063.9999399999997
484200,294.1430699747159,439.77946004415173,333.36181575006646,334.4980621668707,332.49541538821995,290.12812455143506,294.14269116700154,294.15778183063816,2.6155320422082498,0.24741292749716604,0.24741292749716604,799.9154846726432,0.007069867460869972,0.007069867460869972,294.15,294.15,1.0,800.0,0.00913611514356979,82.16666666666667,122931.04949626962,111807.95835897348,0.7622081414875838,296.58222623771474,334.5161191283561,0.7051094437854418,278.085,82.0,67.0,3944.0,1972.0,3944.0
485100,294.14893285355015,356.66265121203713,317.22773100721645,334.6848478819119,332.6718167977205,290.1298127965617,294.1492438411585,294.1581807966661,2.3312204125041793,0.23274072670477777,0.23274072670477777,799.901238170715,0.006463214665530236,0.006463214665530236,294.15,294.15,1.0,800.0,0.008660701702560137,73.0,104670.6756358677,95817.25160169903,0.6390572851292575,296.3866096418781,334.64689376343114,0.5979460327870607,278.070625,73.0,60.46875,3504.00005,1751.99994,3504.00005
486000,294.15713376190166,310.1503101418713,306.57344092521765,334.69493004226746,332.7315570653506,290.1308382926988,294.1574798282594,294.15431992883515,2.1588092388579034,0.22398155905507827,0.22398155905507827,799.9764524663865,0.005995426815750788,0.005995426815750788,294.15,294.15,1.0,800.0,0.008351011646503708,68.0,92436.94360532779,83583.44966782114,0.5513761006823454,296.27756472295647,334.7169565156402,0.5196122550989482,278.05,68.0,53.5,3264.0,1632.0,3264.0
486900,294.15061998168477,265.78784809813266,306.1257012228084,334.42540675470315,332.4737823803235,290.1197543986015,294.1507095653329,294.1531439180397,1.9829695378909216,0.21374912654277614,0.21374912654277614,799.9763536092495,0.006335612718571172,0.006335612718571172,294.15,294.15,1.0,800.0,0.008065831849273437,61.0,100171.83180250441,92216.9471359762,0.6146429369620523,296.18931252297494,334.4217503757686,0.5764004269474182,278.02625,61.0,46.28125,2928.0001,1464.00005,2928.0001
487800,294.1479667462045,142.9887719528723,291.00086947789987,333.88934455269043,331.9923405038909,290.11098113493694,294.1481564541357,294.16282032895526,1.4080107713836256,0.17840864087437736,0.17840864087437736,799.8446994420367,0.006419326382750199,0.006419326382750199,294.15,294.15,1.0,800.0,0.006935793493368535,47.5,98624.57467668159,93332.54586255028,0.6309438839248704,296.10967552048527,333.84906925533437,0.5908034148042803,277.998333333,47.0,39.0,2280.00005,1140.000025,2280.00005
488700,294.15217059204485,91.18661378171703,280.17657184186083,333.6026382582771,331.7748657639003,290.10712289571137,294.1521833219654,294.1632347037017,1.0964511006625282,0.15560271778886517,0.15560271778886517,799.8420209771056,0.006297517588828811,0.006297517588828811,294.15,294.15,1.0,800.0,0.006184326880272269,40.0,92415.93218539648,89313.69812954483,0.6076944902027926,296.1273833408428,333.57076890305524,0.5702346403773636,277.97125,40.0,31.4616477273,1919.999975,959.9999960000001,1919.999975
489600,294.1456324147125,31.300907271912084,270.1137450665185,332.4730992554431,330.6444170943049,290.0966546932124,294.1453731405018,294.1714359774467,0.594632379904343,0.11397613109470883,0.11397613109470883,799.7713211181258,0.006768737855435407,0.006768737855435407,294.15,294.15,1.0,800.0,0.0046367306202155225,33.05555555555556,100601.79261327663,98603.23744683608,0.7005980249786452,296.194171437251,332.3523149787099,0.6517803922774931,277.95,33.0,23.6477272727,1586.666695,793.3333389999999,1586.666695
490500,294.14635243742157,18.206163397076622,266.05624226524833,331.7547890883258,329.9211171721787,290.09727091145,294.14644089783263,294.1593718712806,0.4415892664549476,0.10015170771741791,0.10015170771741791,799.9652741689816,0.006857149527781013,0.006857149527781013,294.15,294.15,1.0,800.0,0.004004950749331447,34.666666666666664,103301.64913787767,98829.80462795263,0.718779771659473,296.3142062594484,331.68172839784273,0.6675762841252516,277.95,34.0,16.0099431818,1663.99995,831.999975,1663.99995
491400,294.1453590752536,1.2590226574970795,255.92219422514987,331.69043262674165,329.61948987684224,290.1015470143736,294.1469447413287,294.1877383241746,0.09960494438864445,0.04524755449156053,0.04524755449156053,799.5924149503497,0.006998796675108228,0.006998796675108228,294.15,294.15,1.0,800.0,0.0018874301842064158,23.81818181818182,99341.32550824137,99882.373298626,0.7484126102284305,296.42405683453114,330.8422201999067,0.6932160466018219,277.966666667,23.0,9.0,1143.27278,571.63639,1143.27278
492300,294.14995134388283,1.38213441208923e-33,252.1836771310246,331.52272758626407,329.36455625265285,290.101125903653,294.14537058828284,294.2039812666955,3.587324068671532e-43,0.0,0.0,798.2542850988696,0.006992665373614711,0.006992665373614711,294.15,294.15,1.0,800.0,0.0,17.0,97633.74562885033,97637.503018115,0.7471416669588109,296.6263755812028,330.3438258224189,0.6921189931247875,277.975,17.0,3.9119318181800002,816.0,408.0,816.0
493200,294.1485263651257,1.9672625389561047e-81,254.02908081046525,331.52258131746663,329.2683945465168,290.101125903653,294.14537058828284,294.2039812666955,3.587324068671532e-43,0.0,0.0,795.0608478561538,0.007131451117124599,0.007131451117124599,294.15,294.15,1.0,800.0,0.0,13.894736842105264,101012.37302139563,101004.48370816631,0.7766547615599346,296.73819244539783,330.3798026408872,0.7175335288618195,277.95,13.0,1.2272727272700001,666.9474,333.4737,666.9474
494100,294.14938630708866,1.47944828035854e-126,253.74565349498994,331.5224378943243,329.1782767530205,290.101125903653,294.14537058828284,294.2039812666955,3.587324068671532e-43,0.0,0.0,789.8155750029308,0.007110309717724342,0.007110309717724342,294.15,294.15,1.0,800.0,0.0,12.31578947368421,100329.59528503548,100315.82184920434,0.7721221645592891,296.79397934846645,330.3865988078905,0.7136385535391403,277.9,12.0,0.17897727272700004,591.157915,295.578949,591.157915
495000,294.15024892569977,-2.4119663386410897e-172,253.22239769276464,331.52229549719743,329.09384945136196,290.101125903653,294.14537058828284,294.2039812666955,3.587324068671532e-43,0.0,0.0,785.4186626506224,0.007071114801754647,0.007071114801754647,294.15,294.15,1.0,800.0,0.0,15.428571428571429,99242.67171605513,99235.94399920285,0.7637540140797645,296.81553920535214,330.3870467364036,0.7064398247808187,277.85,15.0,0.0,740.571459,370.2857295,740.571459
495900,294.14944910494177,6.684950670255138e-207,254.1251333570571,331.52215359153433,329.01477536543393,290.101125903653,294.14537058828284,294.2039812666955,3.587324068671532e-43,0.0,0.0,781.9620923697086,0.0071386018097408166,0.0071386018097408166,294.15,294.15,1.0,800.0,0.0,14.407407407407408,100956.38286645051,100957.22538314818,0.7781908254012029,296.8323676994214,330.39983640233197,0.7188528385780173,277.8,14.0,0.0,691.555546,345.777773,691.555546
496800,294.14950020497594,-4.374459254923004e-267,254.08554628295914,331.5220121140421,328.94074024647233,290.101125903653,294.14537058828284,294.2039812666955,3.587324068671532e-43,0.0,0.0,777.5975193633121,0.007135655583988325,0.007135655583988325,294.15,294.15,1.0,800.0,0.0,13.296296296296296,100872.61239988588,100863.13126896566,0.777557753522818,296.8415999517419,330.3993831098667,0.7183091405163246,277.75,13.0,0.0,638.222245,319.1111225,638.222245
497700,294.1502664268247,-0.0,253.71996718789904,331.52187130824024,328.8714435952355,290.101125903653,294.14537058828284,294.2039812666955,3.587324068671532e-43,0.0,0.0,772.8929387995678,0.0071083906516334495,0.0071083906516334495,294.15,294.15,1.0,800.0,0.0,12.909340659340659,100108.82962641904,100108.36506564904,0.7717113828925733,296.85659746125896,330.4003880477689,0.7132854126000643,277.7,12.0,0.0,619.6483,309.82415,619.6483
498600,294.1499181311313,0.0,254.10624292601696,331.52173074760935,328.8066048870545,290.101125903653,294.14537058828284,294.2039812666955,3.587324068671532e-43,0.0,0.0,768.257154315178,0.00713719605970061,0.00713719605970061,294.15,294.15,1.0,800.0,0.0,12.785714285714286,100831.26659289726,100833.0433700853,0.7778887320239701,296.8683079786514,330.40652677419865,0.7185934003458574,277.65,12.0,0.0,613.714314,306.857157,613.714314
499500,294.14968782763503,-0.0,254.272881492674,331.52159043404663,328.7459606358953,290.101125903653,294.14537058828284,294.2039812666955,3.587324068671532e-43,0.0,0.0,763.7078644422737,0.007149587195890577,0.007149587195890577,294.15,294.15,1.0,800.0,0.0,12.662087912087912,101149.88118283819,101145.71521916229,0.7805535823618908,296.87470877732113,330.4082155981261,0.7208815267036277,277.6,12.0,0.0,607.78026,303.89013,607.78026
500400,294.14999869110414,-0.0,254.11881006771262,331.521450507177,328.6892636548535,290.101125903653,294.14537058828284,294.2039812666955,3.587324068671532e-43,0.0,0.0,759.2421705171113,0.007138131286438732,0.007138131286438732,294.15,294.15,1.0,800.0,0.0,12.538461538461538,100828.13657492907,100825.6160114722,0.7780897041999104,296.8824873359925,330.40853185998964,0.7187659969988981,277.55,12.0,0.0,601.846155,300.9230775,601.846155
501300,293.69943360591736,0.0,205.31062238029617,331.52131049167184,328.6364151584663,290.101125903653,294.14537058828284,294.2039812666955,3.587324068671532e-43,0.0,0.0,754.8570632764444,0.0,0.0,288.15,294.15,1.0,800.0,0.0,12.414835164835164,38.30626650030464,19.25557418716579,0.0001485973538750253,296.83924125857817,330.40853737491597,0.00014156570906410286,277.5,12.0,0.0,595.91205,297.956025,595.91205
502200,292.98798925796757,-0.0,205.31062238029617,331.52117056039566,328.58704940718496,290.101125903653,294.14537058828284,294.2039812666955,3.587324068671532e-43,0.0,0.0,750.5498918827068,0.0,0.0,288.15,294.15,1.0,800.0,0.0,12.291208791208792,38.11083549185936,19.256335338555896,0.0001485973538750253,296.73311878383043,330.40857172457254,0.00014156570906410286,277.45,12.0,0.0,589.97803,294.989015,589.97803
503100,292.3286542902338,0.0,205.31062238029617,331.52103077811404,328.5409589228715,290.101125903653,294.14537058828284,294.2039812666955,3.587324068671532e-43,0.0,0.0,746.3179991150612,0.0,0.0,288.15,294.15,1.0,800.0,0.0,12.167582417582418,37.918102168562285,19.25788936621205,0.0001485973538750253,296.58497324438105,330.4086615299628,0.00014156570906410286,277.4,12.0,0.0,584.04401,292.022005,584.04401
