,Ti,Ptot,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,ahu_reaTSupAir,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,reaCO2Gai_y,Pvent,Prad,Ta,phi_s,int_con,int_lat,int_rad
459000,307.35573162993416,295947.8337139091,3957.252416437851,503.71122812085116,335.7015135463425,331.102561593466,299.5313274963353,307.3584334364839,299.5313283376773,10.270787781836251,8.56918378625847,0.4619399365055961,0.4619399365055961,800.2390153576295,303.15,294.15,1.0,800.0,0.0,209.25,0.006696,0.01094354135039734,295968.536540464,276.05,0.0,10044.00035,5022.000005,10044.00035
459900,306.7081935223629,300948.4167587193,5464.81092194815,503.71122812085116,335.70151355183356,331.1025299711785,299.0448011484845,306.7097330186894,299.04480187158777,12.105574033548427,10.100079373467375,0.5049667571992545,0.5049667571992545,800.2737033075624,303.15,294.15,1.0,800.0,0.0,243.66666666666666,0.007797333333333332,0.01094353965769351,300962.7554646059,276.05,0.0,11696.0,5848.0,11696.0
460800,306.151893345333,304934.8808117787,8108.832500375012,503.71122812085116,335.70151355701375,331.10249834903436,298.6273250314145,306.1530984175747,298.6273256314623,14.731605899200314,12.292854441650071,0.5625267215023421,0.5625267215023421,800.3246918662167,303.15,294.15,1.0,800.0,0.0,290.0,0.00928,0.01094353781326055,304947.9953943309,276.05,0.0,13919.9995,6959.99975,13919.9995
461700,305.6616108555154,308465.9320156386,10894.389769222857,503.71122812085116,335.70151356192713,331.10246672703266,298.26758807059167,305.66255296910555,298.26758859679074,16.963094087804116,14.158400861919713,0.6132886402250355,0.6132886402250355,800.3270703601613,303.15,294.15,1.0,800.0,0.0,333.0,0.010655999999999999,0.010943535838414484,308478.12040398136,276.0828125,0.0,15984.0001,7992.00005,15984.0001
462600,305.36113107803754,311016.5945904612,11353.926848194189,503.71122812085116,335.7015135666132,331.1024351051729,298.06179466872914,305.36162100482903,298.06179518740043,17.29316681424807,14.43451717276778,0.6205457456727105,0.6205457456727105,800.1516504366741,303.15,294.15,1.0,800.0,0.0,339.0,0.010848,0.010943533752487617,311023.23519998934,276.1625,0.0,16271.99965,8135.999825,16271.99965
463500,305.10320557089403,312895.54104673344,13175.02215715888,503.71122812085116,335.7015135711507,331.1024034834546,297.892897020332,305.1036105173043,297.8928975065553,18.51819145352146,15.459649800705478,0.6478726539612658,0.6478726539612658,800.1519277257643,303.15,294.15,1.0,800.0,0.0,360.5,0.011536,0.010943531593890558,312901.27903327195,276.2609375,0.0558035714286,17303.99995,8651.99955,17303.99995
464400,304.9444203385287,314177.6156637029,13926.200604711015,503.71122812085116,335.7015135755716,331.1023718618772,297.79597895585704,304.9446835097803,297.7959794310882,18.98962500804562,15.85430268872403,0.6585583098058865,0.6585583098058865,800.1083746740114,303.15,294.15,1.0,800.0,0.0,369.0,0.011807999999999999,0.010943529377898005,314180.93519658066,276.35,0.23214285714299998,17712.0008,8856.0004,17712.0008
465300,304.86880659978794,314846.74862312846,13594.347500673419,503.71122812085116,335.7015135799243,331.1023402404404,297.75786270055596,304.8688626712829,297.7578631813548,18.78357424307656,15.681801057384094,0.6535673274008094,0.6535673274008094,800.0006802639277,303.15,294.15,1.0,800.0,0.0,364.85714285714283,0.011675428571428571,0.010943527128294002,314848.0841172303,276.425,0.542410714286,17513.14245,8756.57165,17513.14245
466200,304.8329989000889,315069.22630775854,14393.364577638436,503.71122812085116,335.70151358424835,331.1023086191444,297.7498032504989,304.8331154584208,297.74980371920276,19.274023849707074,16.092419912509378,0.665049613315468,0.665049613315468,800.072781104836,303.15,294.15,1.0,800.0,0.0,374.1818181818182,0.011973818181818181,0.01094352486446426,315070.33730811987,276.5,1.0,17960.7261,8980.36305,17960.7261
467100,304.8703484726852,315046.4898806259,12236.664703424794,503.71122812085116,335.7015135885598,331.1022769979888,297.7962580316907,304.87005928378085,297.79625853546645,17.90255417875338,14.944398853107211,0.632988700084908,0.632988700084908,799.8287479712275,303.15,294.15,1.0,800.0,0.0,348.0,0.011136,0.010943522593268768,315044.12221242464,276.575,2.77071428571,16704.00025,8351.999955,16704.00025
468000,305.140710155361,313478.05737609765,9803.26012418338,503.71122812085116,335.7015135929204,331.102245376974,298.017606017838,305.14019548643324,298.0176065738431,16.1398831838035,13.469947698476236,0.5943044200426675,0.5943044200426675,799.8395903320322,303.15,294.15,1.0,800.0,0.0,317.6666666666667,0.010165333333333334,0.010943520346016172,313469.88379121997,276.65,6.6028571428600005,15248.0004,7624.0002,15248.0004
468900,305.352616567681,311631.86252129293,9433.820029589308,503.71122812085116,335.70151359741936,331.1022137560996,298.1954480741896,305.35231887775575,298.1954486379828,15.847324321666301,13.225346775989644,0.5877386507233235,0.5877386507233235,799.9641952995629,303.15,294.15,1.0,800.0,0.0,312.0,0.009984,0.010943518165598012,311626.81925647234,276.725,11.8835714286,14975.99955,7487.999775,14975.99955
469800,305.49916416401396,310466.55602697725,8151.091699184749,503.71122812085116,335.70151360202186,331.10218213536643,298.32393880700715,305.4986440478442,298.3239394095648,14.768943292609404,12.324051628548338,0.5630551749758932,0.5630551749758932,799.8251170508252,303.15,294.15,1.0,800.0,0.0,291.0,0.009311999999999999,0.01094351603493894,310461.84143080475,276.8,18.0,13967.99985,6983.999925,13967.99985
470700,305.82456535032594,308238.75647028163,6620.54633445927,503.71122812085116,335.70151360673674,331.10215051477485,298.5867084597665,305.82400983011894,298.5867091227845,13.330309029509852,11.122425033267001,0.530937608833775,0.530937608833775,799.8892455546752,303.15,294.15,1.0,800.0,0.0,264.0,0.008447999999999999,0.010943513958596305,308230.95617908856,276.875,25.030991379299998,12671.99975,6335.999875,12671.99975
471600,305.9690446224779,306716.04008307995,6929.568716948147,503.71122812085116,335.70151361160043,331.10211889432543,298.71409324985626,305.96885434392453,298.71409389620345,13.636101482359972,11.377769011114347,0.5380325742489105,0.5380325742489105,800.0109833476749,303.15,294.15,1.0,800.0,0.0,270.0,0.00864,0.01094351195399443,306712.7388902421,276.95,32.9193103448,12960.00015,6479.99999,12960.00015
472500,306.0611338316403,305834.6016740505,6778.843475589023,503.71122812085116,335.7015136165437,331.1020872740181,298.8052440136529,306.06098280410407,298.80524466547064,13.488001608277997,11.254097518069079,0.5345961646110875,0.5345961646110875,799.9986213904793,303.15,294.15,1.0,800.0,0.0,267.0,0.008544,0.01094350998781965,305832.19302774605,277.03828125,40.847974137899996,12815.99995,6407.999975,12815.99995
473400,306.0795786925325,305430.52541418554,7087.856033150079,503.71122812085116,335.7015136215349,331.1020556538527,298.8454794001547,306.0794804125104,298.84548003771584,13.789539655795762,11.505907510173351,0.5423501676460031,0.5423501676460031,800.0086958299739,303.15,294.15,1.0,800.0,0.0,274.6666666666667,0.008789333333333333,0.01094350804472651,305429.6050515333,277.14375,48.0,13183.9998,6591.9999,13183.9998
474300,306.1198237268524,305011.84465540876,7274.3788774548375,503.71122812085116,335.7015136265509,331.10202403382976,298.90287085475535,306.11979991377206,298.90287148270966,13.967678365868686,11.654685783996346,0.5453569579516077,0.5453569579516077,800.0324712697491,303.15,294.15,1.0,800.0,0.0,276.0,0.008832,0.01094350611253001,305010.2732088579,277.25234375,54.2697044335,13248.00055,6624.000105,13248.00055
475200,306.1839461987713,304504.18677439005,6520.191970324766,503.71122812085116,335.70151363159846,331.10199241394935,298.97516246011065,306.18362631140917,298.97516312208484,13.229166509573329,11.037976580428056,0.5293851768205691,0.5293851768205691,799.9107639147311,303.15,294.15,1.0,800.0,0.0,263.5,0.008432,0.010943504195173204,304501.3916027304,277.35,59.9778325123,12648.0,6324.0,12648.0
476100,306.3158739856364,303393.3765249157,6516.248169239378,503.71122812085116,335.7015136367051,331.1019607942116,299.0945414108928,306.3157565935361,299.09454207134627,13.225172867145394,11.034642187695942,0.5296936583766338,0.5296936583766338,800.0313031547448,303.15,294.15,1.0,800.0,0.0,264.0,0.008447999999999999,0.010943502306507789,303390.50133259216,277.43109375,64.947044335,12671.99975,6335.999875,12671.99975
477000,306.39490518991664,302681.5169303932,5989.49576798375,503.71122812085116,335.70151364187757,331.10192917461677,299.1718498072777,306.3946140595842,299.1718504948049,12.67841541550188,10.578195330618025,0.5174363188794792,0.5174363188794792,799.9430235656034,303.15,294.15,1.0,800.0,0.0,254.0,0.008128,0.010943500449327908,302678.66501707246,277.50375,69.0,12192.0005,6096.00025,12192.0005
477900,306.5646628542148,301476.12657027453,4858.102486046777,503.71122812085116,335.70151364711444,331.1018975551652,299.3165973602997,306.56402594082107,299.3165981212969,11.403824954466968,9.514492220410261,0.48815011873353237,0.48815011873353237,799.8352781645282,303.15,294.15,1.0,800.0,0.0,230.0,0.007359999999999999,0.010943498622785701,301471.221892817,277.57453125,71.778957529,11039.99975,5519.99979,11039.99975
478800,306.6948826138171,300261.15587773436,4483.381735085707,503.71122812085116,335.70151365244794,331.10186593585667,299.43310857052865,306.6942291987113,299.4331093596769,10.946834201694568,9.133200466647683,0.4764743656708271,0.4764743656708271,799.805338493847,303.15,294.15,1.0,800.0,0.0,219.5,0.007024,0.010943496842692886,300257.963924343,277.65,73.2915057915,10535.9999,5267.99995,10535.9999
479700,307.3903053634363,296359.44150205277,1053.0665170411794,503.71122812085116,335.70151365792475,331.1018343166914,299.976395938061,307.3860698174289,299.9763975698942,5.235279291937997,4.3678029467356945,0.3193246703861608,0.3193246703861608,799.4201119065679,303.15,294.15,1.0,800.0,0.0,120.0,0.0038399999999999997,0.010943495131763419,296340.9934961353,277.748125,73.9083011583,5759.999925,2880.000005,5759.999925
480600,307.9394699143412,291841.93191263766,608.6835045778804,503.71122812085116,335.7015136637432,331.1018026976707,300.4176991585164,307.9356130034271,300.4177013028184,3.9410044288680717,3.287954198568733,0.2735271941396727,0.2735271941396727,799.6758828603802,303.15,294.15,1.0,800.0,0.0,96.0,0.003072,0.010943493586639238,291829.15510183695,277.865,74.0,4608.00011,2304.000055,4608.00011
481500,308.0990192630104,289638.27477036306,1275.1137061999225,503.71122812085116,335.7015136698134,331.10177107879576,300.5676218231207,308.0988973473586,300.567623279685,5.775015692884987,4.818135989119505,0.337009080053099,0.337009080053099,800.1912164177133,303.15,294.15,1.0,800.0,0.0,128.0,0.004096,0.010943492163311487,289636.0527718186,277.974375,74.0515202703,6143.99975,3071.999875,6143.99975
482400,308.1893234453447,288954.0859358231,989.358255928285,503.71122812085116,335.70151367596117,331.1017394600661,300.65369066716426,308.188371258252,300.6536923453391,5.069816793484593,4.229750135464567,0.3167712475825573,0.3167712475825573,799.9845820150199,303.15,294.15,1.0,800.0,0.0,122.0,0.003904,0.010943490777000882,288949.6650367709,278.05,73.6013513514,5856.0002,2928.0001,5856.0002
483300,308.3838802589605,287582.8967302491,445.42215549642157,503.71122812085116,335.70151368217734,331.1017078414823,300.80601809789164,308.38079063824654,300.8060205930647,3.345944133936943,2.791494714667909,0.25006654319432325,0.25006654319432325,799.6340455718926,303.15,294.15,1.0,800.0,0.0,84.66666666666667,0.0027093333333333336,0.010943489423752345,287575.73961764877,278.081875,71.6005067568,4063.9999399999997,2031.9999699999998,4063.9999399999997
484200,308.6030534102948,285659.08260849706,419.6627699419381,503.71122812085116,335.7015136885233,331.1016762230445,300.97226275635137,308.60132645387296,300.97226532048694,3.2425674240440134,2.7052482134080824,0.24587682097201047,0.24587682097201047,799.8954857646851,303.15,294.15,1.0,800.0,0.0,82.16666666666667,0.0026293333333333333,0.010943488133141365,285653.820278566,278.085,67.0,3944.0,1972.0,3944.0
485100,308.7566827226219,284310.20939987275,305.446765220354,503.71122812085116,335.701513694983,331.10164460475346,301.08374023369464,308.7547001954555,301.0837432562869,2.7405217956399035,2.286397673476142,0.22456442758979495,0.22456442758979495,799.8584071159565,303.15,294.15,1.0,800.0,0.0,73.0,0.002336,0.010943486897270668,284305.6538207767,278.070625,60.46875,3504.00005,1751.99994,3504.00005
486000,308.91992889250366,282945.41584539966,234.6555827183317,503.71122812085116,335.7015137015373,331.10161298660904,301.20113948017774,308.9180901737877,301.20114299886995,2.380795718100042,1.986284854811195,0.2091765890817636,0.2091765890817636,799.9513586289993,303.15,294.15,1.0,800.0,0.0,68.0,0.002176,0.010943485706969907,282940.7994507479,278.05,53.5,3264.0,1632.0,3264.0
486900,309.0473524956475,281771.1746612445,183.1067006064929,503.71122812085116,335.70151370818274,331.1015813686117,301.2910358539307,309.0458196598986,301.2910398141445,2.083677424272773,1.7384054580235404,0.19411838519978936,0.19411838519978936,799.9648935906645,303.15,294.15,1.0,800.0,0.0,61.0,0.001952,0.010943484560632832,281767.6491693881,278.02625,46.28125,2928.0001,1464.00005,2928.0001
487800,309.1873047815672,280658.85409058514,82.04338630957042,503.71122812085116,335.701513714907,331.1015497507612,301.3875822453344,309.1837619971188,301.38758832964555,1.3452331046371682,1.1223376093205257,0.15388494544717216,0.15388494544717216,799.8314924558434,303.15,294.15,1.0,800.0,0.0,47.5,0.0015199999999999999,0.010943483451976661,280654.64624330605,277.998333333,39.0,2280.00005,1140.000025,2280.00005
488700,309.3149879872007,279501.18204410997,51.676765057009874,503.71122812085116,335.7015137217154,331.1015181330582,301.4766416298893,309.3115102045246,301.4766491759203,1.036515781420876,0.8647799297894265,0.13332969085166407,0.13332969085166407,799.8483983633766,303.15,294.15,1.0,800.0,0.0,40.0,0.0012799999999999999,0.010943482383780938,279497.65406265826,277.97125,31.4616477273,1919.999975,959.9999960000001,1919.999975
489600,309.4428664285494,278469.41457905323,16.83933932588301,503.71122812085116,335.70151372860204,331.10148651550327,301.56473164834915,309.43597030186504,301.564745958388,0.554006083140538,0.4622246462883103,0.09685903487570624,0.09685903487570624,799.7957002204504,303.15,294.15,1.0,800.0,0.0,33.05555555555556,0.0010577777777777777,0.01094348135291681,278466.2832776868,277.95,23.6477272727,1586.666695,793.3333389999999,1586.666695
490500,309.538199635415,277698.67416454986,9.759392751653959,503.71122812085116,335.7015137355532,331.10145489809616,301.63462129595064,309.52987127070304,301.6346462160055,0.4139599450575245,0.34538276741569623,0.08555799588437851,0.08555799588437851,799.9798535767247,303.15,294.15,1.0,800.0,0.0,34.666666666666664,0.0011093333333333333,0.010943480353168982,277696.48081332387,277.95,16.0099431818,1663.99995,831.999975,1663.99995
491400,309.5823989976868,277330.87978691165,0.47956629460045735,503.71122812085116,335.7015137425433,331.101423280837,301.66317824219465,309.56342997233924,301.6632351638147,0.07154342364847395,0.059693750274358574,0.03347674052946712,0.03347674052946712,799.6243780427537,303.15,294.15,1.0,800.0,0.0,23.81818181818182,0.0007621818181818182,0.01094347937165727,277329.00825289934,277.966666667,9.0,1143.27278,571.63639,1143.27278
492300,309.6451431424377,276789.729512451,1.2688132009129543e-26,503.71122812085116,335.70151374956674,331.10139166372727,301.66815732169664,309.56962869808837,301.6682671259071,1.4882805162249997e-17,0.0,0.0,0.0,798.0981021556267,303.15,294.15,1.0,800.0,0.0,17.0,0.000544,0.010943478405905925,276788.22340586915,277.975,3.9119318181800002,816.0,408.0,816.0
493200,309.6782991524975,276427.43365481705,7.611087353647974e-66,503.71122812085116,335.70151375662243,331.10136004677184,301.66815732169664,309.56962869808837,301.6682671259071,1.4882805162249997e-17,0.0,0.0,0.0,794.6884973883737,303.15,294.15,1.0,800.0,0.0,13.894736842105264,0.0004446315789473684,0.010943477455205167,276426.3789514066,277.95,1.2272727272700001,666.9474,333.4737,666.9474
494100,309.699313675874,276162.1263770086,-3.107024238622486e-129,503.71122812085116,335.70151376370006,331.10132842997086,301.66815732169664,309.56962869808837,301.6682671259071,1.4882805162249997e-17,0.0,0.0,0.0,789.2886912198088,303.15,294.15,1.0,800.0,0.0,12.31578947368421,0.00039410526315789474,0.010943476514584443,276161.2868438398,277.9,0.17897727272700004,591.157915,295.578949,591.157915
495000,309.7204905186915,275910.3235191417,1.7874559290901404e-183,503.71122812085116,335.70151377079577,331.1012968133246,301.66815732169664,309.56962869808837,301.6682671259071,1.4882805162249997e-17,0.0,0.0,0.0,784.7303159760087,303.15,294.15,1.0,800.0,0.0,15.428571428571429,0.0004937142857142857,0.010943475582088543,275909.4277591765,277.85,0.0,740.571459,370.2857295,740.571459
495900,309.7419523174043,275646.53270689806,-8.319738573539262e-224,503.71122812085116,335.7015137779101,331.10126519683354,301.66815732169664,309.56962869808837,301.6682671259071,1.4882805162249997e-17,0.0,0.0,0.0,781.1015277647788,303.15,294.15,1.0,800.0,0.0,14.407407407407408,0.00046103703703703704,0.010943474658036379,275645.66117624694,277.8,0.0,691.555546,345.777773,691.555546
