,Ti,Ptot,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,ahu_reaTSupAir,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,reaCO2Gai_y,Pvent,Prad,Ta,n_occ,phi_s,int_con,int_lat,int_rad
465300,292.4916941232266,191567.50205314608,53371.84301142137,526.8606876792157,336.58529092886147,330.3268869279813,288.4749945614552,292.4916852311193,294.1556050983643,33.40153972029391,27.945109112249582,1.0,1.0,636.9815059041424,294.15,294.15,0.0,800.0,0.03414577012578817,364.85714285714283,0.011675428571428571,191554.56278149658,11.601338043262349,276.425,364.0,0.542410714286,17513.14245,8756.57165,17513.14245
466200,292.50321446157875,190625.0159565832,53371.84301142137,527.2015901192274,336.5881249587901,330.3410803845982,288.50237917600856,292.50319808008965,294.15503493890793,33.40153972029391,27.945109112249582,1.0,1.0,639.7417208026064,294.15,294.15,0.0,800.0,0.033883033405068624,374.1818181818182,0.011973818181818181,190611.70525747363,11.742749917111881,276.5,374.0,1.0,17960.7261,8980.36305,17960.7261
467100,292.5057859746627,189887.17422075607,53371.84301142137,527.4681587126855,336.5903506937677,330.35213875550636,288.5230782878043,292.50579678826483,294.15389645803174,33.40153972029391,27.945109112249582,1.0,1.0,638.0164116217625,294.15,294.15,0.0,800.0,0.03367955780247194,348.0,0.011136,189874.71039928784,11.853721172444233,276.575,348.0,2.77071428571,16704.00025,8351.999955,16704.00025
468000,292.4855547243668,189695.06371550678,53371.84301142137,527.5403110735393,336.59088561659104,330.3548097043017,288.5266536318345,292.48556391974216,294.15178528766586,33.40153972029391,27.945109112249582,1.0,1.0,623.0978304214684,294.15,294.15,0.0,800.0,0.03362469170140237,317.6666666666667,0.010165333333333334,189682.62313090626,11.88330006383908,276.65,317.0,6.6028571428600005,15248.0004,7624.0002,15248.0004
468900,292.48002570340435,189217.52913403278,53371.84301142137,527.7107805106466,336.59232944464264,330.3620710875413,288.54124634662196,292.48002092820326,294.1522050629932,33.40153972029391,27.945109112249582,1.0,1.0,612.7766139240299,294.15,294.15,0.0,800.0,0.03349530285165207,312.0,0.009984,189204.51522281455,11.954566349300608,276.725,312.0,11.8835714286,14975.99955,7487.999775,14975.99955
469800,292.4807576822938,188580.43552681385,53371.84301142137,527.9361971696709,336.59427645414456,330.37177167462954,288.56055703136695,292.48076844665735,294.1526501796115,33.40153972029391,27.945109112249582,1.0,1.0,606.366573938904,294.15,294.15,0.0,800.0,0.0333244928723326,291.0,0.009311999999999999,188567.81672457253,12.04980892322226,276.8,291.0,18.0,13967.99985,6983.999925,13967.99985
470700,292.46184322600834,188390.42546076723,53371.84301142137,528.0050859259798,336.5948234362274,330.3745223298514,288.5651169039088,292.46184829949345,294.15157882087505,33.40153972029391,27.945109112249582,1.0,1.0,589.7377804450194,294.15,294.15,0.0,800.0,0.033272302962046564,264.0,0.008447999999999999,188377.59891108115,12.078541612981429,276.875,264.0,25.030991379299998,12671.99975,6335.999875,12671.99975
471600,292.4675213344338,187660.4414147496,53371.84301142137,528.2594068740149,336.59705025641324,330.38570490322326,288.5881141946904,292.4675114133188,294.15291543849605,33.40153972029391,27.945109112249582,1.0,1.0,584.2978124007701,294.15,294.15,0.0,800.0,0.03307940123583678,270.0,0.00864,187646.94255244732,12.187815085479299,276.95,270.0,32.9193103448,12960.00015,6479.99999,12960.00015
472500,292.4764499624706,186729.09147949773,53371.84301142137,528.5789611700814,336.59988659171097,330.39991805129006,288.61687442749593,292.4764396274874,294.1539721210591,33.40153972029391,27.945109112249582,1.0,1.0,581.77833504264,294.15,294.15,0.0,800.0,0.03283573379583953,267.0,0.008544,186715.12415303016,12.327992465493915,277.03828125,267.0,40.847974137899996,12815.99995,6407.999975,12815.99995
473400,292.4934577014364,185459.36673418523,53371.84301142137,529.0018380854021,336.60375529821454,330.41929057682296,288.6559916499814,292.49344318620354,294.1552488064116,33.40153972029391,27.945109112249582,1.0,1.0,583.6170921966709,294.15,294.15,0.0,800.0,0.03250870605281716,274.6666666666667,0.008789333333333333,185444.9310228496,12.519853710598868,277.14375,274.0,48.0,13183.9998,6591.9999,13183.9998
474300,292.50697069250964,184216.53662540385,53371.84301142137,529.3988295384914,336.60752423414226,330.43814918549197,288.6932746211372,292.50695456685486,294.1554786703407,33.40153972029391,27.945109112249582,1.0,1.0,584.060027423902,294.15,294.15,0.0,800.0,0.03219338096921553,276.0,0.008832,184201.84718318674,12.708609244178955,277.25234375,276.0,54.2697044335,13248.00055,6624.000105,13248.00055
475200,292.5171776034172,183119.41796534645,53371.84301142137,529.7314739564019,336.6108498359181,330.45472728666186,288.7253584765676,292.51717473307576,294.1549283726189,33.40153972029391,27.945109112249582,1.0,1.0,582.8994259833438,294.15,294.15,0.0,800.0,0.03191922984523914,263.5,0.008432,183105.2647571284,12.875669390827772,277.35,263.0,59.9778325123,12648.0,6324.0,12648.0
476100,292.520929971758,182314.34007067117,53371.84301142137,529.9637233888,336.6132638033416,330.4668220568204,288.7484398450072,292.5209146559023,294.15407008615256,33.40153972029391,27.945109112249582,1.0,1.0,577.9292387186941,294.15,294.15,0.0,800.0,0.031719985414814716,264.0,0.008447999999999999,182299.8144633506,12.998642747426512,277.43109375,264.0,64.947044335,12671.99975,6335.999875,12671.99975
477000,292.5296909419363,181469.2133036365,53371.84301142137,530.1933375909408,336.61582453466514,330.4795970480229,288.7731835183631,292.5296856557036,294.1537251005575,33.40153972029391,27.945109112249582,1.0,1.0,575.8494133731425,294.15,294.15,0.0,800.0,0.031514206875096595,254.0,0.008128,181454.97951479224,13.127290234207802,277.50375,254.0,69.0,12192.0005,6096.00025,12192.0005
477900,292.5272292031437,180904.4315946989,53371.84301142137,530.3391966590395,336.61752460861305,330.4880648412658,288.78904177950704,292.5272366849724,294.1528127993006,33.40153972029391,27.945109112249582,1.0,1.0,568.3035296731738,294.15,294.15,0.0,800.0,0.03137752276261209,230.0,0.007359999999999999,180890.5603464939,13.21333444702245,277.57453125,230.0,71.778957529,11039.99975,5519.99979,11039.99975
478800,292.5313125085544,180174.72335854112,53371.84301142137,530.5159030448124,336.61974146062926,330.4991530014674,288.81097287986313,292.53132462109124,294.1530593949769,33.40153972029391,27.945109112249582,1.0,1.0,563.3072746482878,294.15,294.15,0.0,800.0,0.031203746585818665,219.5,0.007024,180160.75869908484,13.324039667823799,277.65,219.0,73.2915057915,10535.9999,5267.99995,10535.9999
479700,292.4701895050974,180768.4742848668,53371.84301142137,530.3761223175743,336.61787924521974,330.48976816674093,288.78967532685874,292.4702303897681,294.14932744710165,33.40153972029391,27.945109112249582,1.0,1.0,525.2402901537315,294.15,294.15,0.0,800.0,0.031342023844317814,120.0,0.0038399999999999997,180755.4446203139,13.234139118599318,277.748125,120.0,73.9083011583,5759.999925,2880.000005,5759.999925
480600,292.44109508953454,180564.91527540184,53371.84301142137,530.4252041083028,336.61850343605545,330.4929733953943,288.79705232337267,292.4411100977313,294.1505262017592,33.40153972029391,27.945109112249582,1.0,1.0,497.67427970286707,294.15,294.15,0.0,800.0,0.03129420632097845,96.0,0.003072,180550.8341817035,13.263854610741618,277.865,96.0,74.0,4608.00011,2304.000055,4608.00011
481500,292.4547630335107,179407.45535565054,53371.84301142137,530.6881134294955,336.62205546195923,330.51083995355896,288.8346240019019,292.45474040413916,294.15363517937567,33.40153972029391,27.945109112249582,1.0,1.0,493.13555808414753,294.15,294.15,0.0,800.0,0.031022916062089748,128.0,0.004096,179391.98716625094,13.438605810903997,277.974375,128.0,74.0515202703,6143.99975,3071.999875,6143.99975
482400,292.46379560954847,178531.86012817852,53371.84301142137,530.8661050460595,336.62472343986445,330.52410652618966,288.8603232930628,292.46378165352735,294.15336252186654,33.40153972029391,27.945109112249582,1.0,1.0,491.57950902957106,294.15,294.15,0.0,800.0,0.030819005922662665,122.0,0.003904,178517.20629137763,13.571634974313564,278.05,122.0,73.6013513514,5856.0002,2928.0001,5856.0002
483300,292.4574512491864,178351.79286708814,53371.84301142137,530.9011686667899,336.62525434128514,330.5266437804947,288.8635652136476,292.45746726780175,294.1513060173803,33.40153972029391,27.945109112249582,1.0,1.0,483.54490289751516,294.15,294.15,0.0,800.0,0.03077608903147045,84.66666666666667,0.0027093333333333336,178338.57550707503,13.599064156384797,278.081875,84.0,71.6005067568,4063.9999399999997,2031.9999699999998,4063.9999399999997
484200,292.4511231924615,178448.98370981205,53371.84301142137,530.8838403846132,336.6249307894822,330.52504295219165,288.85959498936484,292.4511240776597,294.15019184716505,33.40153972029391,27.945109112249582,1.0,1.0,474.55474560105716,294.15,294.15,0.0,800.0,0.03079743212291333,82.16666666666667,0.0026293333333333333,178435.56890239107,13.583937147422466,278.085,82.0,67.0,3944.0,1972.0,3944.0
485100,292.4492205037272,178597.84755247406,53371.84301142137,530.8557804143784,336.62447162281984,330.52272611704,288.85457901044884,292.4492236848658,294.1495990183774,33.40153972029391,27.945109112249582,1.0,1.0,468.84953296338176,294.15,294.15,0.0,800.0,0.030831444385506276,73.0,0.002336,178584.7014213588,13.560458885498642,278.070625,73.0,60.46875,3504.00005,1751.99994,3504.00005
486000,292.4452765232761,178855.93167541304,53371.84301142137,530.8054940291269,336.62367516174464,330.51875695155144,288.8464602504275,292.4452734688987,294.14916031149755,33.40153972029391,27.945109112249582,1.0,1.0,462.68999639305383,294.15,294.15,0.0,800.0,0.030890843710017893,68.0,0.002176,178842.64323962491,13.520309945788725,278.05,68.0,53.5,3264.0,1632.0,3264.0
486900,292.44264512036966,179113.9632121775,53371.84301142137,530.7531100613223,336.6228915623021,330.51482283960377,288.8385532605986,292.4426451822685,294.14899356780245,33.40153972029391,27.945109112249582,1.0,1.0,458.2333154256959,294.15,294.15,0.0,800.0,0.0309508286004746,61.0,0.001952,179100.89605866664,13.479927086800442,278.02625,61.0,46.28125,2928.0001,1464.00005,2928.0001
487800,291.2623191083754,7.39673661284726,3.646653784438622e-56,205.31062238030378,336.6329036338969,331.403704247975,288.8346691152489,292.43755411558277,294.7460611028229,6.372367644529809e-58,0.0,0.0,0.0,486.07999834948544,294.15,294.15,0.0,800.0,0.0,47.5,0.0015199999999999999,3.200561208264211,27.41489112344834,277.998333333,47.0,39.0,2280.00005,1140.000025,2280.00005
488700,292.050656965764,185103.0390333463,53371.84301142137,529.3050266752408,336.6016246301164,330.4092606651549,288.5304834249641,292.0502210326011,294.01832357433676,33.40153972029391,27.945109112249586,1.0,1.0,461.2498063980693,294.15,294.15,0.0,800.0,0.032268859412576116,40.0,0.0012799999999999999,185080.7696988424,12.6465969786842,277.97125,40.0,31.4616477273,1919.999975,959.9999960000001,1919.999975
489600,292.29343804202114,182330.2198130733,53371.84301142137,530.0064566537932,336.61228900528425,330.4620295503939,288.7074917914879,292.293317135278,294.11348480781527,33.40153972029391,27.945109112249586,1.0,1.0,448.3498000146193,294.15,294.15,0.0,800.0,0.031682430724511046,33.05555555555556,0.0010577777777777777,182314.68823160895,13.006375436027026,277.95,33.0,23.6477272727,1586.666695,793.3333389999999,1586.666695
490500,292.35427266827,181665.3792361545,53371.84301142137,530.1567437166688,336.6149209673637,330.4750495051978,288.7531775960721,292.35424120994406,294.1395530955587,33.40153972029391,27.945109112249586,1.0,1.0,441.4041673968201,294.15,294.15,0.0,800.0,0.031547705218874816,34.666666666666664,0.0011093333333333333,181651.52917580566,13.09021954236138,277.95,34.0,16.0099431818,1663.99995,831.999975,1663.99995
491400,292.3619579713065,181567.73904145692,53371.84301142137,530.1743838436832,336.61539578908975,330.4773450271785,288.7631358980034,292.3619646805678,294.1466410040993,33.40153972029391,27.945109112249586,1.0,1.0,437.9702823747657,294.15,294.15,0.0,800.0,0.031531593911659474,23.81818181818182,0.0007621818181818182,181554.85945934762,13.099499017957204,277.966666667,23.0,9.0,1143.27278,571.63639,1143.27278
492300,292.3519468571391,181801.51013207616,53371.84301142137,530.1101107720381,336.61472986639524,330.47398417361273,288.7577202367685,292.3519588476276,294.1481542176688,33.40153972029391,27.945109112249586,1.0,1.0,433.4825311909186,294.15,294.15,0.0,800.0,0.03158998098586122,17.0,0.000544,181789.0371667807,13.061754506911818,277.975,17.0,3.9119318181800002,816.0,408.0,816.0
493200,292.3425552970275,182243.9550156754,53371.84301142137,529.9888827971567,336.61339815359145,330.46728014004157,288.74443804312347,292.34256704749976,294.1480260370359,33.40153972029391,27.945109112249586,1.0,1.0,430.57634828775355,294.15,294.15,0.0,800.0,0.03169791236272396,13.894736842105264,0.0004446315789473684,182232.08235971254,12.993108988181138,277.95,13.0,1.2272727272700001,666.9474,333.4737,666.9474
494100,292.33274788563136,182893.50874502768,53371.84301142137,529.8051419680261,336.611416866626,330.4573755900616,288.7245804578326,292.33275672173517,294.14746021311004,33.40153972029391,27.945109112249586,1.0,1.0,428.0776866545807,294.15,294.15,0.0,800.0,0.03185684688906518,12.31578947368421,0.00039410526315789474,182881.66701677174,12.893293471992115,277.9,12.0,0.17897727272700004,591.157915,295.578949,591.157915
495000,292.327194922465,183457.22157445058,53371.84301142137,529.6390764350634,336.60970824908804,330.4488416098156,288.7079124114197,292.3271993439676,294.14752007048236,33.40153972029391,27.945109112249586,1.0,1.0,427.680006042956,294.15,294.15,0.0,800.0,0.031996535778318125,15.428571428571429,0.0004937142857142857,183445.31373203397,12.806288240209028,277.85,15.0,0.0,740.571459,370.2857295,740.571459
495900,292.32255568294863,183996.95137120498,53371.84301142137,529.475142664591,336.60807627706345,330.4406747524798,288.6919341686469,292.32256168072996,294.14755158972974,33.40153972029391,27.945109112249586,1.0,1.0,427.86468762929866,294.15,294.15,0.0,800.0,0.03213144172569988,14.407407407407408,0.00046103703703703704,183985.17713016324,12.722965507092677,277.8,14.0,0.0,691.555546,345.777773,691.555546
496800,292.31686828300406,184561.022773945,53371.84301142137,529.2992731764439,336.6063680591932,330.4321311626729,288.6751684129726,292.31687400757886,294.1475002984924,33.40153972029391,27.945109112249586,1.0,1.0,427.32416199524215,294.15,294.15,0.0,800.0,0.03227346700121377,13.296296296296296,0.00042548148148148144,184549.32758823407,12.636063574964878,277.75,13.0,0.0,638.222245,319.1111225,638.222245
497700,292.31162854359525,185116.53840127485,53371.84301142137,529.121697696705,336.6046873327131,330.4237264351896,288.65873804900804,292.31163352523026,294.14749813257214,33.40153972029391,27.945109112249586,1.0,1.0,426.8302769327173,294.15,294.15,0.0,800.0,0.032414556974971226,12.909340659340659,0.00041309890109890104,185104.90399822182,12.550507751432267,277.7,12.0,0.0,619.6483,309.82415,619.6483
498600,292.30701029249303,185658.12741307425,53371.84301142137,528.9447664576101,336.6030502512517,330.41553929491204,288.6427740535318,292.30701486621564,294.14752349620295,33.40153972029391,27.945109112249586,1.0,1.0,426.5846606696802,294.15,294.15,0.0,800.0,0.03255327144974853,12.785714285714286,0.00040914285714285716,185646.5607142855,12.467130655821327,277.65,12.0,0.0,613.714314,306.857157,613.714314
499500,292.3026770754349,186192.0022175157,53371.84301142137,528.7671069410692,336.6014363920198,330.40746787556,288.627023973137,292.3026814265709,294.14754211279393,33.40153972029391,27.945109112249586,1.0,1.0,426.44329355203564,294.15,294.15,0.0,800.0,0.03269106691526566,12.662087912087912,0.00040518681318681317,186180.50749715648,12.385033847612926,277.6,12.0,0.0,607.78026,303.89013,607.78026
500400,292.29852518406983,186719.6934896623,53371.84301142137,528.5887101280167,336.5998402858908,330.3994851717294,288.61140993381497,292.29852937477267,294.147555330788,33.40153972029391,27.945109112249586,1.0,1.0,426.3426024143798,294.15,294.15,0.0,800.0,0.0328282641449264,12.538461538461538,0.00040123076923076923,186708.27088342822,12.304010862703583,277.55,12.0,0.0,601.846155,300.9230775,601.846155
