,phi_h,Ti,Ta,phi_s
4 days 05:51:30,5000.0,294.908804551946,268.2973958333333,0.0
4 days 05:52:00,5000.0,294.94575185354165,268.2973958333333,0.0
4 days 05:52:30,5000.0,294.98229540120985,268.2973958333333,0.0
4 days 05:53:00,5000.0,295.0184408982274,268.2973958333333,0.0
4 days 05:53:30,5000.0,295.05419513103226,268.2973958333333,0.0
4 days 05:54:00,5000.0,295.08956515593707,268.2973958333333,0.0
4 days 05:54:30,5000.0,295.1245580273341,268.2973958333333,0.0
4 days 05:55:00,5000.0,295.1591792841455,268.3236979166667,0.0
4 days 05:55:30,5000.0,295.1933526759863,268.3236979166667,0.0
4 days 05:56:00,5000.0,295.22725239297563,268.3236979166667,0.0
4 days 05:56:30,5000.0,295.26081315645655,268.3236979166667,0.0
4 days 05:57:00,5000.0,295.2940269324717,268.3236979166667,0.0
4 days 05:57:30,5000.0,295.3269004776935,268.3236979166667,0.0
4 days 05:58:00,5000.0,295.359441799982,268.3236979166667,0.0
4 days 05:58:30,5000.0,295.3916578607932,268.3236979166667,0.0
4 days 05:59:00,5000.0,295.42355487274347,268.3236979166667,0.0
4 days 05:59:30,5000.0,295.4551387060515,268.3236979166667,0.0
4 days 06:00:00,5000.0,295.48641423727577,268.35,0.0
4 days 06:00:30,5000.0,295.517308669155,268.35,0.0
4 days 06:01:00,5000.0,295.5479733797489,268.35,0.0
4 days 06:01:30,5000.0,295.578361034065,268.35,0.0
4 days 06:02:00,5000.0,295.60846491334166,268.35,0.0
4 days 06:02:30,5000.0,295.6382882267792,268.35,0.0
4 days 06:03:00,5000.0,295.6678359319296,268.35,0.0
4 days 06:03:30,5000.0,295.69711307485255,268.35,0.0
4 days 06:04:00,5000.0,295.7261245702657,268.35,0.0
4 days 06:04:30,5000.0,295.7548752090322,268.35,0.0
4 days 06:05:00,5000.0,295.7833689582505,268.36235119033336,0.0
4 days 06:05:30,5000.0,295.81153660779916,268.36235119033336,0.0
4 days 06:06:00,5000.0,295.83951109039947,268.36235119033336,0.0
4 days 06:06:30,5000.0,295.86725918029424,268.36235119033336,0.0
4 days 06:07:00,5000.0,295.89477391356456,268.36235119033336,0.0
4 days 06:07:30,5000.0,295.9220560254617,268.36235119033336,0.0
4 days 06:08:00,5000.0,295.94910856937537,268.36235119033336,0.0
4 days 06:08:30,5000.0,295.975935263615,268.36235119033336,0.0
4 days 06:09:00,5000.0,296.00253997783483,268.36235119033336,0.0
4 days 06:09:30,5000.0,296.02892657394915,268.36235119033336,0.0
4 days 06:10:00,5000.0,296.05509828245965,268.37470238066663,0.0
4 days 06:10:30,5000.0,296.08098981484255,268.37470238066663,0.0
4 days 06:11:00,5000.0,296.10671841101316,268.37470238066663,0.0
4 days 06:11:30,5000.0,296.1322618227064,268.37470238066663,0.0
4 days 06:12:00,5000.0,296.15757842020764,268.37470238066663,0.0
4 days 06:12:30,5000.0,296.18268882434336,268.37470238066663,0.0
4 days 06:13:00,5000.0,296.20763402128455,268.37470238066663,0.0
4 days 06:13:30,5000.0,296.2324029605847,268.37470238066663,0.0
4 days 06:14:00,5000.0,296.25699015066516,268.37470238066663,0.0
4 days 06:14:30,5000.0,296.28139584240733,268.37470238066663,0.0
4 days 06:15:00,5000.0,296.3056215319838,268.3842261901666,0.0
4 days 06:15:30,5000.0,296.32960558074126,268.3842261901666,0.0
4 days 06:16:00,5000.0,296.35345168678595,268.3842261901666,0.0
4 days 06:16:30,5000.0,296.37714602001427,268.3842261901666,0.0
4 days 06:17:00,5000.0,296.4006787637727,268.3842261901666,0.0
4 days 06:17:30,5000.0,296.42404876450496,268.3842261901666,0.0
4 days 06:18:00,5000.0,296.44725700099946,268.3842261901666,0.0
4 days 06:18:30,5000.0,296.4703055039236,268.3842261901666,0.0
4 days 06:19:00,5000.0,296.49319664748856,268.3842261901666,0.0
4 days 06:19:30,5000.0,296.51593291933466,268.3842261901666,0.0
4 days 06:20:00,5000.0,296.53851652390495,268.3937499996666,0.0
4 days 06:20:30,5000.0,296.5608898469902,268.3937499996666,0.0
4 days 06:21:00,5000.0,296.5831460352221,268.3937499996666,0.0
4 days 06:21:30,5000.0,296.6052775859397,268.3937499996666,0.0
4 days 06:22:00,5000.0,296.62727287026104,268.3937499996666,0.0
4 days 06:22:30,5000.0,296.64913098388644,268.3937499996666,0.0
4 days 06:23:00,5000.0,296.6708521189415,268.3937499996666,0.0
4 days 06:23:30,5000.0,296.69243782003343,268.3937499996666,0.0
4 days 06:24:00,5000.0,296.71388992337245,268.3937499996666,0.0
4 days 06:24:30,5000.0,296.73521043128295,268.3937499996666,0.0
4 days 06:25:00,5000.0,296.75640119225204,268.40044642833334,0.0
4 days 06:25:30,5000.0,296.77740800774103,268.40044642833334,0.0
4 days 06:26:00,5000.0,296.79831510751507,268.40044642833334,0.0
4 days 06:26:30,5000.0,296.8191195571254,268.40044642833334,0.0
4 days 06:27:00,5000.0,296.83980802721226,268.40044642833334,0.0
4 days 06:27:30,5000.0,296.86038037135233,268.40044642833334,0.0
4 days 06:28:00,5000.0,296.8808359432044,268.40044642833334,0.0
4 days 06:28:30,5000.0,296.9011760457881,268.40044642833334,0.0
4 days 06:29:00,5000.0,296.92140203917563,268.40044642833334,0.0
4 days 06:29:30,5000.0,296.94151556068744,268.40044642833334,0.0
4 days 06:30:00,5000.0,296.961518167382,268.407142857,0.0
4 days 06:30:30,5000.0,296.98135878337433,268.407142857,0.0
4 days 06:31:00,5000.0,297.00112758853015,268.407142857,0.0
4 days 06:31:30,5000.0,297.0208025164785,268.407142857,0.0
4 days 06:32:00,5000.0,297.04037714840376,268.407142857,0.0
4 days 06:32:30,5000.0,297.0598503615444,268.407142857,0.0
4 days 06:33:00,5000.0,297.0792227886737,268.407142857,0.0
4 days 06:33:30,5000.0,297.09849563204057,268.407142857,0.0
4 days 06:34:00,5000.0,297.1176702663015,268.407142857,0.0
4 days 06:34:30,5000.0,297.1367481058459,268.407142857,0.0
4 days 06:35:00,5000.0,297.15573055141175,268.4126488093333,0.0
4 days 06:35:30,5000.0,297.1745727134691,268.4126488093333,0.0
4 days 06:36:00,5000.0,297.1933235990398,268.4126488093333,0.0
4 days 06:36:30,5000.0,297.2119845148756,268.4126488093333,0.0
4 days 06:37:00,5000.0,297.23055674376434,268.4126488093333,0.0
4 days 06:37:30,5000.0,297.24904154544856,268.4126488093333,0.0
4 days 06:38:00,5000.0,297.26744015710807,268.4126488093333,0.0
4 days 06:38:30,5000.0,297.2857537938306,268.4126488093333,0.0
4 days 06:39:00,5000.0,297.30398364907245,268.4126488093333,0.0
4 days 06:39:30,5000.0,297.3221308951085,268.4126488093333,0.0
4 days 06:40:00,5000.0,297.3402236306568,268.41815476166664,0.0
4 days 06:40:30,5000.0,297.35820871713116,268.41815476166664,0.0
4 days 06:41:00,5000.0,297.3761145950519,268.41815476166664,0.0
4 days 06:41:30,5000.0,297.3939423564344,268.41815476166664,0.0
4 days 06:42:00,5000.0,297.41169307391766,268.41815476166664,0.0
4 days 06:42:30,5000.0,297.42936780146243,268.41815476166664,0.0
4 days 06:43:00,5000.0,297.4469675747366,268.41815476166664,0.0
4 days 06:43:30,5000.0,297.46449341149184,268.41815476166664,0.0
4 days 06:44:00,5000.0,297.4819463119315,268.41815476166664,0.0
4 days 06:44:30,5000.0,297.49932725907036,268.41815476166664,0.0
4 days 06:45:00,5000.0,297.5166607114746,268.4252976188333,0.0
4 days 06:45:30,5000.0,297.5339003199151,268.4252976188333,0.0
4 days 06:46:00,5000.0,297.551093652384,268.4252976188333,0.0
4 days 06:46:30,5000.0,297.56822583685,268.4252976188333,0.0
4 days 06:47:00,5000.0,297.58529250350654,268.4252976188333,0.0
4 days 06:47:30,5000.0,297.60229278929097,268.4252976188333,0.0
4 days 06:48:00,5000.0,297.61922699530857,268.4252976188333,0.0
4 days 06:48:30,5000.0,297.6360958025299,268.4252976188333,0.0
4 days 06:49:00,5000.0,297.6529000093349,268.4252976188333,0.0
4 days 06:49:30,5000.0,297.6696404438161,268.4252976188333,0.0
4 days 06:50:00,5000.0,297.68631793403983,268.432440476,0.0
4 days 06:50:30,5000.0,297.70290264559117,268.432440476,0.0
4 days 06:51:00,5000.0,297.7194268327125,268.432440476,0.0
4 days 06:51:30,5000.0,297.7358912700841,268.432440476,0.0
4 days 06:52:00,5000.0,297.752296719767,268.432440476,0.0
4 days 06:52:30,5000.0,297.7686439314543,268.432440476,0.0
4 days 06:53:00,5000.0,297.7849336427167,268.432440476,0.0
4 days 06:53:30,5000.0,297.8011665792432,268.432440476,0.0
4 days 06:54:00,5000.0,297.81734345507584,268.432440476,0.0
4 days 06:54:30,5000.0,297.8334649728399,268.432440476,0.0
4 days 06:55:00,5000.0,297.84954992820656,268.441220238,0.0
4 days 06:55:30,5000.0,297.8655625701611,268.441220238,0.0
4 days 06:56:00,5000.0,297.8815218993903,268.441220238,0.0
4 days 06:56:30,5000.0,297.8974285749765,268.441220238,0.0
4 days 06:57:00,5000.0,297.91328324566473,268.441220238,0.0
4 days 06:57:30,5000.0,297.92908655006374,268.441220238,0.0
4 days 06:58:00,5000.0,297.94483911684375,268.441220238,0.0
4 days 06:58:30,5000.0,297.96054156492926,268.441220238,0.0
4 days 06:59:00,5000.0,297.97619450368796,268.441220238,0.0
4 days 06:59:30,5000.0,297.9917985331157,268.441220238,0.0
4 days 07:00:00,5000.0,298.00737025110817,268.45,0.0
4 days 07:00:30,5000.0,298.0228780272547,268.45,0.0
4 days 07:01:00,5000.0,298.03835421814676,268.45,0.0
4 days 07:01:30,5000.0,298.05378862295345,268.45,0.0
4 days 07:02:00,5000.0,298.0691781871741,268.45,0.0
4 days 07:02:30,5000.0,298.0845222406431,268.45,0.0
4 days 07:03:00,5000.0,298.0998209039101,268.45,0.0
4 days 07:03:30,5000.0,298.1150745551222,268.45,0.0
4 days 07:04:00,5000.0,298.1302836518472,268.45,0.0
4 days 07:04:30,5000.0,298.1454486716867,268.45,0.0
4 days 07:05:00,5000.0,298.16057009231196,268.461904762,0.0
4 days 07:05:30,5000.0,298.1756270611856,268.461904762,0.0
4 days 07:06:00,5000.0,298.19064182611675,268.461904762,0.0
4 days 07:06:30,5000.0,298.2056148316991,268.461904762,0.0
4 days 07:07:00,5000.0,298.22054651462395,268.461904762,0.0
4 days 07:07:30,5000.0,298.2354373039532,268.461904762,0.0
4 days 07:08:00,5000.0,298.25028762138095,268.461904762,0.0
4 days 07:08:30,5000.0,298.2650978814849,268.461904762,0.0
4 days 07:09:00,5000.0,298.2798684919667,268.461904762,0.0
4 days 07:09:30,5000.0,298.2945998538828,268.461904762,0.0
4 days 07:10:00,5000.0,298.3093052488419,268.473809524,0.0
4 days 07:10:30,5000.0,298.3239591612934,268.473809524,0.0
4 days 07:11:00,5000.0,298.33857499207875,268.473809524,0.0
4 days 07:11:30,5000.0,298.35315311779686,268.473809524,0.0
4 days 07:12:00,5000.0,298.367693909419,268.473809524,0.0
4 days 07:12:30,5000.0,298.3821977324683,268.473809524,0.0
4 days 07:13:00,5000.0,298.3966649471915,268.473809524,0.0
4 days 07:13:30,5000.0,298.4110959087238,268.473809524,0.0
4 days 07:14:00,5000.0,298.42549096724673,268.473809524,0.0
4 days 07:14:30,5000.0,298.43985046813975,268.473809524,0.0
4 days 07:15:00,5000.0,298.4541864366769,268.4865079366666,0.0
4 days 07:15:30,5000.0,298.46847572794013,268.4865079366666,0.0
4 days 07:16:00,5000.0,298.4827304714181,268.4865079366666,0.0
4 days 07:16:30,5000.0,298.4969509946814,268.4865079366666,0.0
4 days 07:17:00,5000.0,298.511137621165,268.4865079366666,0.0
4 days 07:17:30,5000.0,298.52529067028553,268.4865079366666,0.0
4 days 07:18:00,5000.0,298.53941045755374,268.4865079366666,0.0
4 days 07:18:30,5000.0,298.55349729468236,268.4865079366666,0.0
4 days 07:19:00,5000.0,298.567551489689,268.4865079366666,0.0
4 days 07:19:30,5000.0,298.5815733469953,268.4865079366666,0.0
4 days 07:20:00,5000.0,298.59557379915134,268.4992063493333,0.0
4 days 07:20:30,5000.0,298.60953178195786,268.4992063493333,0.0
4 days 07:21:00,5000.0,298.62346873473314,268.4992063493333,0.0
4 days 07:21:30,5000.0,298.6373778237563,268.4992063493333,0.0
4 days 07:22:00,5000.0,298.6512569574949,268.4992063493333,0.0
4 days 07:22:30,5000.0,298.66510562808173,268.4992063493333,0.0
4 days 07:23:00,5000.0,298.67892385516853,268.4992063493333,0.0
4 days 07:23:30,5000.0,298.69271183281717,268.4992063493333,0.0
4 days 07:24:00,5000.0,298.70646981147104,268.4992063493333,0.0
4 days 07:24:30,5000.0,298.72019805853097,268.4992063493333,0.0
4 days 07:25:00,5000.0,298.73389684502763,268.5126984126667,0.0
4 days 07:25:30,5000.0,298.74755198339034,268.5126984126667,0.0
4 days 07:26:00,5000.0,298.7611784649444,268.5126984126667,0.0
4 days 07:26:30,5000.0,298.7747765521011,268.5126984126667,0.0
4 days 07:27:00,5000.0,298.7883465047321,268.5126984126667,0.0
4 days 07:27:30,5000.0,298.8018885802196,268.5126984126667,0.0
4 days 07:28:00,5000.0,298.81540303350454,268.5126984126667,0.0
4 days 07:28:30,5000.0,298.8288901171327,268.5126984126667,0.0
4 days 07:29:00,5000.0,298.842350081299,268.5126984126667,0.0
4 days 07:29:30,5000.0,298.85578317388985,268.5126984126667,0.0
4 days 07:30:00,5000.0,298.86919847804813,268.526190476,0.0
4 days 07:30:30,5000.0,298.882578483106,268.526190476,0.0
4 days 07:31:00,5000.0,298.89594100653386,268.526190476,0.0
4 days 07:31:30,5000.0,298.90928036659994,268.526190476,0.0
4 days 07:32:00,5000.0,298.92259482292286,268.526190476,0.0
4 days 07:32:30,5000.0,298.9358839515502,268.526190476,0.0
4 days 07:33:00,5000.0,298.949147767298,268.526190476,0.0
4 days 07:33:30,5000.0,298.96238643032274,268.526190476,0.0
4 days 07:34:00,5000.0,298.9756001480322,268.526190476,0.0
4 days 07:34:30,5000.0,298.98878914230676,268.526190476,0.0
4 days 07:35:00,5000.0,299.0019536384037,268.54365079366664,0.0
4 days 07:35:30,5000.0,299.0150818373864,268.54365079366664,0.0
4 days 07:36:00,5000.0,299.0281862054846,268.54365079366664,0.0
4 days 07:36:30,5000.0,299.0412669617535,268.54365079366664,0.0
4 days 07:37:00,5000.0,299.05432432340905,268.54365079366664,0.0
4 days 07:37:30,5000.0,299.0673585058517,268.54365079366664,0.0
4 days 07:38:00,5000.0,299.0803697226889,268.54365079366664,0.0
4 days 07:38:30,5000.0,299.0933581857571,268.54365079366664,0.0
4 days 07:39:00,5000.0,299.1063241051429,268.54365079366664,0.0
4 days 07:39:30,5000.0,299.1192676892042,268.54365079366664,0.0
4 days 07:40:00,5000.0,299.13219648947575,268.56111111133333,0.0
4 days 07:40:30,5000.0,299.14509595628687,268.56111111133333,0.0
4 days 07:41:00,5000.0,299.1579808980453,268.56111111133333,0.0
4 days 07:41:30,5000.0,299.1708465964992,268.56111111133333,0.0
4 days 07:42:00,5000.0,299.1836916087459,268.56111111133333,0.0
4 days 07:42:30,5000.0,299.1965155859311,268.56111111133333,0.0
4 days 07:43:00,5000.0,299.2093185439123,268.56111111133333,0.0
4 days 07:43:30,5000.0,299.22210061941547,268.56111111133333,0.0
4 days 07:44:00,5000.0,299.2348619885163,268.56111111133333,0.0
4 days 07:44:30,5000.0,299.2476028393947,268.56111111133333,0.0
4 days 07:45:00,5000.0,299.2603233631054,268.581746032,0.0
4 days 07:45:30,5000.0,299.27301377612264,268.581746032,0.0
4 days 07:46:00,5000.0,299.28568442565376,268.581746032,0.0
4 days 07:46:30,5000.0,299.2983354974982,268.581746032,0.0
4 days 07:47:00,5000.0,299.3109671760016,268.581746032,0.0
4 days 07:47:30,5000.0,299.3235796440715,268.581746032,0.0
4 days 07:48:00,5000.0,299.33617308319253,268.581746032,0.0
4 days 07:48:30,5000.0,299.3487476734416,268.581746032,0.0
4 days 07:49:00,5000.0,299.3613035935033,268.581746032,0.0
4 days 07:49:30,5000.0,299.37384102068455,268.581746032,0.0
4 days 07:50:00,5000.0,299.3863662102627,268.6023809526667,0.0
4 days 07:50:30,5000.0,299.39886712469115,268.6023809526667,0.0
4 days 07:51:00,5000.0,299.41135007105004,268.6023809526667,0.0
4 days 07:51:30,5000.0,299.4238152212538,268.6023809526667,0.0
4 days 07:52:00,5000.0,299.4362627459165,268.6023809526667,0.0
4 days 07:52:30,5000.0,299.44869281436706,268.6023809526667,0.0
4 days 07:53:00,5000.0,299.46110559466445,268.6023809526667,0.0
4 days 07:53:30,5000.0,299.47350125361305,268.6023809526667,0.0
4 days 07:54:00,5000.0,299.4858799567783,268.6023809526667,0.0
4 days 07:54:30,5000.0,299.49824186850213,268.6023809526667,0.0
4 days 07:55:00,5000.0,299.5105926704533,268.6261904763333,0.0
4 days 07:55:30,5000.0,299.52292143886183,268.6261904763333,0.0
4 days 07:56:00,5000.0,299.53523390271124,268.6261904763333,0.0
4 days 07:56:30,5000.0,299.54753022156723,268.6261904763333,0.0
4 days 07:57:00,5000.0,299.5598105538535,268.6261904763333,0.0
4 days 07:57:30,5000.0,299.5720750568681,268.6261904763333,0.0
4 days 07:58:00,5000.0,299.5843238868001,268.6261904763333,0.0
4 days 07:58:30,5000.0,299.5965571987465,268.6261904763333,0.0
4 days 07:59:00,5000.0,299.60877514672865,268.6261904763333,0.0
4 days 07:59:30,5000.0,299.6209778837098,268.6261904763333,0.0
4 days 08:00:00,5000.0,299.6331705588665,268.65,0.0
4 days 08:00:30,5000.0,299.64534329971855,268.65,0.0
4 days 08:01:00,5000.0,299.657506200878,268.65,0.0
4 days 08:01:30,5000.0,299.6696560956217,268.65,0.0
4 days 08:02:00,5000.0,299.68179204580184,268.65,0.0
4 days 08:02:30,5000.0,299.69391385795836,268.65,0.0
4 days 08:03:00,5000.0,299.7060215869868,268.65,0.0
4 days 08:03:30,5000.0,299.71811537005937,268.65,0.0
4 days 08:04:00,5000.0,299.7301953709885,268.65,0.0
4 days 08:04:30,5000.0,299.7422617615321,268.65,0.0
4 days 08:05:00,5000.0,299.7543147149409,268.6892857143333,0.0
4 days 08:05:30,5000.0,299.76634784121586,268.6892857143333,0.0
4 days 08:06:00,5000.0,299.77836802334866,268.6892857143333,0.0
4 days 08:06:30,5000.0,299.79037542751007,268.6892857143333,0.0
4 days 08:07:00,5000.0,299.8023702179743,268.6892857143333,0.0
4 days 08:07:30,5000.0,299.8143525570513,268.6892857143333,0.0
4 days 08:08:00,5000.0,299.8263226050253,268.6892857143333,0.0
4 days 08:08:30,5000.0,299.83828052010114,268.6892857143333,0.0
4 days 08:09:00,5000.0,299.8502264583557,268.6892857143333,0.0
4 days 08:09:30,5000.0,299.86216057369626,268.6892857143333,0.0
4 days 08:10:00,5000.0,299.87408688760365,268.72857142866667,0.0
4 days 08:10:30,5000.0,299.88599777214586,268.72857142866667,0.0
4 days 08:11:00,5000.0,299.89789728348643,268.72857142866667,0.0
4 days 08:11:30,5000.0,299.90978556646246,268.72857142866667,0.0
4 days 08:12:00,5000.0,299.92166276360757,268.72857142866667,0.0
4 days 08:12:30,5000.0,299.9335290151373,268.72857142866667,0.0
4 days 08:13:00,5000.0,299.94538445893653,268.72857142866667,0.0
4 days 08:13:30,5000.0,299.9572292305503,268.72857142866667,0.0
4 days 08:14:00,5000.0,299.96906346317763,268.72857142866667,0.0
4 days 08:14:30,5000.0,299.98088728766714,268.72857142866667,0.0
4 days 08:15:00,5000.0,299.99270424118197,268.7753968255,0.0
4 days 08:15:30,5000.0,300.00450760012876,268.7753968255,0.0
4 days 08:16:00,5000.0,300.0163009306118,268.7753968255,0.0
4 days 08:16:30,5000.0,300.0280843540093,268.7753968255,0.0
4 days 08:17:00,5000.0,300.03985798936185,268.7753968255,0.0
4 days 08:17:30,5000.0,300.0516219533782,268.7753968255,0.0
4 days 08:18:00,5000.0,300.06337636044253,268.7753968255,0.0
4 days 08:18:30,5000.0,300.07512132262286,268.7753968255,0.0
4 days 08:19:00,5000.0,300.0868569496793,268.7753968255,0.0
4 days 08:19:30,5000.0,300.0985833490744,268.7753968255,0.0
4 days 08:20:00,5000.0,300.11030365181216,268.8222222223333,0.0
4 days 08:20:30,5000.0,300.1220118820794,268.8222222223333,0.0
4 days 08:21:00,5000.0,300.1337111944563,268.8222222223333,0.0
4 days 08:21:30,5000.0,300.145401687257,268.8222222223333,0.0
4 days 08:22:00,5000.0,300.1570834565555,268.8222222223333,0.0
4 days 08:22:30,5000.0,300.168756596197,268.8222222223333,0.0
4 days 08:23:00,5000.0,300.1804211978096,268.8222222223333,0.0
4 days 08:23:30,5000.0,300.1920773508156,268.8222222223333,0.0
4 days 08:24:00,5000.0,300.20372514244275,268.8222222223333,0.0
4 days 08:24:30,5000.0,300.21536465773545,268.8222222223333,0.0
4 days 08:25:00,5000.0,300.22699869850203,268.87658730166663,0.0
4 days 08:25:30,5000.0,300.2386218854853,268.87658730166663,0.0
