,phi_h2,Ti2,phi_h,Ti1,oveActS_activate,oveActN_u,oveActS_u,oveActN_activate,Ta,phi_s
5 days 13:05:00,3093.041245136184,314.83030336210976,3093.041245136184,312.66379708330146,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.4666666667
5 days 13:05:30,3093.041245136184,314.8375190698855,3093.041245136184,312.67069587633597,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.4666666667
5 days 13:06:00,3093.041245136184,314.8447358642835,3093.041245136184,312.67759833210624,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.4666666667
5 days 13:06:30,3093.041245136184,314.85195373234404,3093.041245136184,312.68450439386066,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.4666666667
5 days 13:07:00,3093.041245136184,314.85917266051814,3093.041245136184,312.6914140040082,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.4666666667
5 days 13:07:30,3093.041245136184,314.866392634799,3093.041245136184,312.6983271041331,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.4666666667
5 days 13:08:00,3093.041245136184,314.8736136408023,3093.041245136184,312.70524363500374,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.4666666667
5 days 13:08:30,3093.041245136184,314.88083566380425,3093.041245136184,312.7121635365797,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.4666666667
5 days 13:09:00,3093.041245136184,314.8880586887573,3093.041245136184,312.71908674801716,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.4666666667
5 days 13:09:30,3093.041245136184,314.89528270029587,3093.041245136184,312.72601320767376,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.4666666667
5 days 13:10:00,3093.041245136184,314.90250768273654,3093.041245136184,312.73294285311295,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.4666666667
5 days 13:10:30,3093.041245136184,314.9097336200769,3093.041245136184,312.7398756211071,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.4666666667
5 days 13:11:00,3093.041245136184,314.91696049599244,3093.041245136184,312.746811447641,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.4666666667
5 days 13:11:30,3093.041245136184,314.9241882938332,3093.041245136184,312.75375026791374,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.4666666667
5 days 13:12:00,3093.041245136184,314.93141699661965,3093.041245136184,312.7606920163407,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.4666666667
5 days 13:12:30,3093.041245136184,314.9386465870384,3093.041245136184,312.7676366265552,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.4666666667
5 days 13:13:00,3093.041245136184,314.9458770474369,3093.041245136184,312.7745840314088,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.4666666667
5 days 13:13:30,3093.041245136184,314.9531083598182,3093.041245136184,312.781534162972,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.4666666667
5 days 13:14:00,3093.041245136184,314.96034050583535,3093.041245136184,312.78848695253396,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.4666666667
5 days 13:14:30,3093.041245136184,314.967573466785,3093.041245136184,312.79544233060227,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.4666666667
5 days 13:15:00,3093.041245136184,314.9748072236325,3093.041245136184,312.8024002270177,1.0,3093.041245136184,3093.041245136184,1.0,270.14687499999997,51.01111111111666
5 days 13:15:30,3093.041245136184,314.9820421329413,3093.041245136184,312.80936175725355,1.0,3093.041245136184,3093.041245136184,1.0,270.14687499999997,51.01111111111666
5 days 13:16:00,3093.041245136184,314.9892777780333,3093.041245136184,312.8163255921296,1.0,3093.041245136184,3093.041245136184,1.0,270.14687499999997,51.01111111111666
5 days 13:16:30,3093.041245136184,314.9965141385653,3093.041245136184,312.82329165949136,1.0,3093.041245136184,3093.041245136184,1.0,270.14687499999997,51.01111111111666
5 days 13:17:00,3093.041245136184,315.0037511937944,3093.041245136184,312.83025988634415,1.0,3093.041245136184,3093.041245136184,1.0,270.14687499999997,51.01111111111666
5 days 13:17:30,3093.041245136184,315.0109889225701,3093.041245136184,312.83723019885605,1.0,3093.041245136184,3093.041245136184,1.0,270.14687499999997,51.01111111111666
5 days 13:18:00,3093.041245136184,315.0182273033263,3093.041245136184,312.84420252236015,1.0,3093.041245136184,3093.041245136184,1.0,270.14687499999997,51.01111111111666
5 days 13:18:30,3093.041245136184,315.0254663140728,3093.041245136184,312.8511767813545,1.0,3093.041245136184,3093.041245136184,1.0,270.14687499999997,51.01111111111666
5 days 13:19:00,3093.041245136184,315.0327059323862,3093.041245136184,312.8581528995017,1.0,3093.041245136184,3093.041245136184,1.0,270.14687499999997,51.01111111111666
5 days 13:19:30,3093.041245136184,315.03994613540084,3093.041245136184,312.8651307996272,1.0,3093.041245136184,3093.041245136184,1.0,270.14687499999997,51.01111111111666
5 days 13:20:00,3093.041245136184,315.04718689979927,3093.041245136184,312.8721104037177,1.0,3093.041245136184,3093.041245136184,1.0,270.14687499999997,51.01111111111666
5 days 13:20:30,3093.041245136184,315.0544282018026,3093.041245136184,312.87909163291874,1.0,3093.041245136184,3093.041245136184,1.0,270.14687499999997,51.01111111111666
5 days 13:21:00,3093.041245136184,315.0616700171604,3093.041245136184,312.8860744075317,1.0,3093.041245136184,3093.041245136184,1.0,270.14687499999997,51.01111111111666
5 days 13:21:30,3093.041245136184,315.0689123211478,3093.041245136184,312.8930586470426,1.0,3093.041245136184,3093.041245136184,1.0,270.14687499999997,51.01111111111666
5 days 13:22:00,3093.041245136184,315.0761550885277,3093.041245136184,312.9000442699922,1.0,3093.041245136184,3093.041245136184,1.0,270.14687499999997,51.01111111111666
5 days 13:22:30,3093.041245136184,315.0833982935814,3093.041245136184,312.9070311941631,1.0,3093.041245136184,3093.041245136184,1.0,270.14687499999997,51.01111111111666
5 days 13:23:00,3093.041245136184,315.0906419100709,3093.041245136184,312.9140193364488,1.0,3093.041245136184,3093.041245136184,1.0,270.14687499999997,51.01111111111666
5 days 13:23:30,3093.041245136184,315.0978859112346,3093.041245136184,312.9210086128816,1.0,3093.041245136184,3093.041245136184,1.0,270.14687499999997,51.01111111111666
5 days 13:24:00,3093.041245136184,315.10513026977685,3093.041245136184,312.9279989386288,1.0,3093.041245136184,3093.041245136184,1.0,270.14687499999997,51.01111111111666
5 days 13:24:30,3093.041245136184,315.11237495785673,3093.041245136184,312.9349902279884,1.0,3093.041245136184,3093.041245136184,1.0,270.14687499999997,51.01111111111666
5 days 13:25:00,3093.041245136184,315.11961994707707,3093.041245136184,312.9419823943854,1.0,3093.041245136184,3093.041245136184,1.0,270.14687499999997,51.01111111111666
5 days 13:25:30,3093.041245136184,315.1268652084731,3093.041245136184,312.948975350367,1.0,3093.041245136184,3093.041245136184,1.0,270.14687499999997,51.01111111111666
5 days 13:26:00,3093.041245136184,315.13411071250096,3093.041245136184,312.95596900759864,1.0,3093.041245136184,3093.041245136184,1.0,270.14687499999997,51.01111111111666
5 days 13:26:30,3093.041245136184,315.1413564290265,3093.041245136184,312.9629632768593,1.0,3093.041245136184,3093.041245136184,1.0,270.14687499999997,51.01111111111666
5 days 13:27:00,3093.041245136184,315.1486023273133,3093.041245136184,312.96995806803704,1.0,3093.041245136184,3093.041245136184,1.0,270.14687499999997,51.01111111111666
5 days 13:27:30,3093.041245136184,315.15584837601136,3093.041245136184,312.9769532901244,1.0,3093.041245136184,3093.041245136184,1.0,270.14687499999997,51.01111111111666
5 days 13:28:00,3093.041245136184,315.1630945431447,3093.041245136184,312.9839488512139,1.0,3093.041245136184,3093.041245136184,1.0,270.14687499999997,51.01111111111666
5 days 13:28:30,3093.041245136184,315.1703407961135,3093.041245136184,312.99094465855285,1.0,3093.041245136184,3093.041245136184,1.0,270.14687499999997,51.01111111111666
5 days 13:29:00,3093.041245136184,315.1775871016271,3093.041245136184,312.99794061829846,1.0,3093.041245136184,3093.041245136184,1.0,270.14687499999997,51.01111111111666
5 days 13:29:30,3093.041245136184,315.1848334257742,3093.041245136184,313.0049366358752,1.0,3093.041245136184,3093.041245136184,1.0,270.14687499999997,51.01111111111666
5 days 13:30:00,3093.041245136184,315.19207973400506,3093.041245136184,313.0119326158395,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.0
5 days 13:30:30,3093.041245136184,315.19932599053055,3093.041245136184,313.0189284592657,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.0
5 days 13:31:00,3093.041245136184,315.2065721578475,3093.041245136184,313.0259240612879,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.0
5 days 13:31:30,3093.041245136184,315.21381819691953,3093.041245136184,313.03291931203626,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.0
5 days 13:32:00,3093.041245136184,315.2210640671877,3093.041245136184,313.0399140968604,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.0
5 days 13:32:30,3093.041245136184,315.22830972663274,3093.041245136184,313.04690829672194,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.0
5 days 13:33:00,3093.041245136184,315.23555513183453,3093.041245136184,313.05390178856,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.0
5 days 13:33:30,3093.041245136184,315.24280023802874,3093.041245136184,313.0608944456335,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.0
5 days 13:34:00,3093.041245136184,315.250044999161,3093.041245136184,313.067886137844,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.0
5 days 13:34:30,3093.041245136184,315.25728936793934,3093.041245136184,313.0748767320408,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.0
5 days 13:35:00,3093.041245136184,315.26453329588475,3093.041245136184,313.08186609230995,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.0
5 days 13:35:30,3093.041245136184,315.27177673337945,3093.041245136184,313.0888540802493,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.0
5 days 13:36:00,3093.041245136184,315.27901962971436,3093.041245136184,313.0958405552302,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.0
5 days 13:36:30,3093.041245136184,315.2862619331345,3093.041245136184,313.1028253746468,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.0
5 days 13:37:00,3093.041245136184,315.29350359088363,3093.041245136184,313.10980839415356,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.0
5 days 13:37:30,3093.041245136184,315.30074454924716,3093.041245136184,313.1167894678928,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.0
5 days 13:38:00,3093.041245136184,315.3079847535943,3093.041245136184,313.12376844871085,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.0
5 days 13:38:30,3093.041245136184,315.31522414841925,3093.041245136184,313.130745188366,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.0
5 days 13:39:00,3093.041245136184,315.32246267738094,3093.041245136184,313.13771953772624,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.0
5 days 13:39:30,3093.041245136184,315.32970028334285,3093.041245136184,313.144691346959,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.0
5 days 13:40:00,3093.041245136184,315.33693690841125,3093.041245136184,313.1516604657129,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.0
5 days 13:40:30,3093.041245136184,315.34417249397313,3093.041245136184,313.1586267432911,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.0
5 days 13:41:00,3093.041245136184,315.3514069807336,3093.041245136184,313.16559002881843,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.0
5 days 13:41:30,3093.041245136184,315.35864030875274,3093.041245136184,313.1725501714004,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.0
5 days 13:42:00,3093.041245136184,315.3658724174816,3093.041245136184,313.1795070202771,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.0
5 days 13:42:30,3093.041245136184,315.37310324579863,3093.041245136184,313.18646042496914,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.0
5 days 13:43:00,3093.041245136184,315.38033273204474,3093.041245136184,313.19341023541926,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.0
5 days 13:43:30,3093.041245136184,315.387560814059,3093.041245136184,313.20035630212755,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.0
5 days 13:44:00,3093.041245136184,315.39478742921347,3093.041245136184,313.20729847628115,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.0
5 days 13:44:30,3093.041245136184,315.4020125144484,3093.041245136184,313.2142366098797,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.0
5 days 13:45:00,3093.041245136184,315.4092365539718,3093.041245136184,313.2211719905946,1.0,3093.041245136184,3093.041245136184,1.0,270.153125,45.49283033033333
5 days 13:45:30,3093.041245136184,315.41645840777977,3093.041245136184,313.2281016479338,1.0,3093.041245136184,3093.041245136184,1.0,270.153125,45.49283033033333
5 days 13:46:00,3093.041245136184,315.42367853961275,3093.041245136184,313.23502682500896,1.0,3093.041245136184,3093.041245136184,1.0,270.153125,45.49283033033333
5 days 13:46:30,3093.041245136184,315.4308968850649,3093.041245136184,313.2419473783236,1.0,3093.041245136184,3093.041245136184,1.0,270.153125,45.49283033033333
5 days 13:47:00,3093.041245136184,315.4381133794681,3093.041245136184,313.2488631657498,1.0,3093.041245136184,3093.041245136184,1.0,270.153125,45.49283033033333
5 days 13:47:30,3093.041245136184,315.44532795792736,3093.041245136184,313.2557740466293,1.0,3093.041245136184,3093.041245136184,1.0,270.153125,45.49283033033333
5 days 13:48:00,3093.041245136184,315.4525405553558,3093.041245136184,313.26267988186885,1.0,3093.041245136184,3093.041245136184,1.0,270.153125,45.49283033033333
5 days 13:48:30,3093.041245136184,315.45975110651017,3093.041245136184,313.26958053403365,1.0,3093.041245136184,3093.041245136184,1.0,270.153125,45.49283033033333
5 days 13:49:00,3093.041245136184,315.46695954602575,3093.041245136184,313.2764758674359,1.0,3093.041245136184,3093.041245136184,1.0,270.153125,45.49283033033333
5 days 13:49:30,3093.041245136184,315.47416580845174,3093.041245136184,313.28336574822123,1.0,3093.041245136184,3093.041245136184,1.0,270.153125,45.49283033033333
5 days 13:50:00,3093.041245136184,315.48136982828686,3093.041245136184,313.29025004445117,1.0,3093.041245136184,3093.041245136184,1.0,270.153125,45.49283033033333
5 days 13:50:30,3093.041245136184,315.4885715400062,3093.041245136184,313.29712862618356,1.0,3093.041245136184,3093.041245136184,1.0,270.153125,45.49283033033333
5 days 13:51:00,3093.041245136184,315.49577087874036,3093.041245136184,313.30400136731964,1.0,3093.041245136184,3093.041245136184,1.0,270.153125,45.49283033033333
5 days 13:51:30,3093.041245136184,315.50296778112704,3093.041245136184,313.3108681478107,1.0,3093.041245136184,3093.041245136184,1.0,270.153125,45.49283033033333
5 days 13:52:00,3093.041245136184,315.5101621850777,3093.041245136184,313.31772885292605,1.0,3093.041245136184,3093.041245136184,1.0,270.153125,45.49283033033333
5 days 13:52:30,3093.041245136184,315.5173540295508,3093.041245136184,313.3245833725515,1.0,3093.041245136184,3093.041245136184,1.0,270.153125,45.49283033033333
5 days 13:53:00,3093.041245136184,315.52454325434235,3093.041245136184,313.3314316005519,1.0,3093.041245136184,3093.041245136184,1.0,270.153125,45.49283033033333
5 days 13:53:30,3093.041245136184,315.5317297998908,3093.041245136184,313.3382734341865,1.0,3093.041245136184,3093.041245136184,1.0,270.153125,45.49283033033333
5 days 13:54:00,3093.041245136184,315.5389136070937,3093.041245136184,313.3451087735686,1.0,3093.041245136184,3093.041245136184,1.0,270.153125,45.49283033033333
5 days 13:54:30,3093.041245136184,315.54609461713477,3093.041245136184,313.3519375211665,1.0,3093.041245136184,3093.041245136184,1.0,270.153125,45.49283033033333
5 days 13:55:00,3093.041245136184,315.55327277130584,3093.041245136184,313.3587595812686,1.0,3093.041245136184,3093.041245136184,1.0,270.153125,45.49283033033333
5 days 13:55:30,3093.041245136184,315.5604480108958,3093.041245136184,313.36557485977227,1.0,3093.041245136184,3093.041245136184,1.0,270.153125,45.49283033033333
5 days 13:56:00,3093.041245136184,315.5676202770195,3093.041245136184,313.3723832636543,1.0,3093.041245136184,3093.041245136184,1.0,270.153125,45.49283033033333
5 days 13:56:30,3093.041245136184,315.5747895104456,3093.041245136184,313.37918470044656,1.0,3093.041245136184,3093.041245136184,1.0,270.153125,45.49283033033333
5 days 13:57:00,3093.041245136184,315.5819556515193,3093.041245136184,313.3859790781431,1.0,3093.041245136184,3093.041245136184,1.0,270.153125,45.49283033033333
5 days 13:57:30,3093.041245136184,315.58911864002914,3093.041245136184,313.39276630483033,1.0,3093.041245136184,3093.041245136184,1.0,270.153125,45.49283033033333
5 days 13:58:00,3093.041245136184,315.5962784151012,3093.041245136184,313.399546288427,1.0,3093.041245136184,3093.041245136184,1.0,270.153125,45.49283033033333
5 days 13:58:30,3093.041245136184,315.6034349151043,3093.041245136184,313.4063189364612,1.0,3093.041245136184,3093.041245136184,1.0,270.153125,45.49283033033333
