,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
471600.0,294.1535886421681,6937.777039842748,280.20205637133165,330.44114714109463,290.5258658162671,289.8526430751665,294.15358717592335,294.16814295615455,13.644110525251872,11.384457248006575,0.538169267877833,0.538169267877833,800.0126439423473,0.18397171521116965,0.11987481595610205,294.15,294.15,1.0,800.0,270.0,154100.56157949177,94627.5557368583,303.4603337980239,330.4411009331138,0.8384479052728859,0.35599093332807086,276.95,270.0,32.9193103448,12960.00015,6479.99999,12960.00015
472500.0,294.1517061793512,6785.586104435822,279.4583523261806,330.42144843984084,290.5469611678814,289.87329162280884,294.1517127195231,294.1609463268116,13.494669083225514,11.259665038236522,0.5346868654993729,0.5346868654993729,800.0000190585927,0.18330686260707363,0.1188940343060097,294.15,294.15,1.0,800.0,267.0,152952.44590949942,94484.8073939002,303.2856064784056,330.4214697441402,0.8324112128432685,0.350201440185142,277.03828125,267.0,40.847974137899996,12815.99995,6407.999975,12815.99995
473400.0,294.15476963058444,7083.118476889931,277.93854271064754,330.3772029450912,290.57292298920737,289.90193959094574,294.1547605853961,294.15170697843445,13.7849777807018,11.502097683439493,0.5423007387787794,0.5423007387787794,800.0077547471446,0.18007047664737236,0.11972653229276967,294.15,294.15,1.0,800.0,274.6666666666667,150713.31148673937,91608.65376490529,303.1113978265827,330.3771258207548,0.8033118008824063,0.3551231921981961,277.14375,274.0,48.0,13183.9998,6591.9999,13183.9998
474300.0,294.15322301217407,7302.6354518570915,277.14864399848756,330.32382408979265,290.59755447367485,289.9279482302022,294.15323617763875,294.13909184951194,13.994418427149208,11.677019730496108,0.5456698008797704,0.5456698008797704,800.0363925864294,0.1783224396020506,0.1202197689884687,294.15,294.15,1.0,800.0,276.0,150095.36701320182,90563.00904275113,302.83896879406984,330.32367480739055,0.7878090634985,0.3580547905347189,277.25234375,276.0,54.2697044335,13248.00055,6624.000105,13248.00055
475200.0,294.153243823751,6520.116976829206,275.0767062344403,330.3128160440248,290.62497186010665,289.9523784460735,294.1532472287722,294.1857781836303,13.229090581710059,11.037913186285284,0.5293846144315636,0.5293846144315636,799.9108920980342,0.17655817189341372,0.11723771117275779,294.15,294.15,1.0,800.0,263.5,145957.81683916895,89395.67926280793,302.63996004003974,330.31289258199917,0.7723277778036683,0.340545502725497,277.35,263.0,59.9778325123,12648.0,6324.0,12648.0
476100.0,294.1510828824356,6516.120517981652,274.8355962857937,330.3042220407957,290.6450967026573,289.9710340370465,294.1510798664389,294.15484334749226,13.225043578648311,11.03453424157186,0.5296906264208917,0.5296906264208917,800.0300066960923,0.1765618793553188,0.11656761305257163,294.15,294.15,1.0,800.0,264.0,145638.80245950335,89790.69753220666,302.51359839109693,330.3041046767535,0.7723625334251946,0.33667021191480734,277.43109375,264.0,64.947044335,12671.99975,6335.999875,12671.99975
477000.0,294.15321106384556,5989.27552739145,272.69702118457644,330.2964475290921,290.6673074689035,289.9907996494916,294.1532134965151,294.1802322948472,12.678181076925897,10.577999721264975,0.517438663365364,0.517438663365364,799.9427115357607,0.1741596214046414,0.1142486203599678,294.15,294.15,1.0,800.0,254.0,141300.69401546373,87687.29941591935,302.401494490795,330.29636576131,0.7515209143213817,0.3234349275935371,277.50375,254.0,69.0,12192.0005,6096.00025,12192.0005
477900.0,294.14932295829163,4858.051898542673,271.4482708620753,330.3308124364279,290.68924883164925,290.0055767205598,294.1493310942517,294.22596434392983,11.40376453305062,9.514441805289664,0.48814991196024515,0.48814991196024515,799.8360255031441,0.17537295317234844,0.10873482420520526,294.15,294.15,1.0,800.0,230.0,138015.000864093,89357.85702534397,302.3018058774897,330.3312889139758,0.7620332256071503,0.2930146521619627,277.57453125,230.0,71.778957529,11039.99975,5519.99979,11039.99975
478800.0,294.15222733883604,4487.179208898771,269.7644367088259,330.33996989655833,290.7116851428693,290.02660924922515,294.1522293074277,294.22743461348193,10.951562924128627,9.137145734426142,0.476534082553802,0.476534082553802,799.8064053407646,0.17373655739278776,0.10634352622513221,294.15,294.15,1.0,800.0,219.5,134310.17216422217,87712.59340722396,302.30566238724185,330.3406860472499,0.7479016390458847,0.28029129418514914,277.65,219.0,73.2915057915,10535.9999,5267.99995,10535.9999
479700.0,294.129888529707,1053.1053791489317,270.48283291391994,330.73427645871675,290.7702079047537,290.0341857830824,294.1297843500895,294.467623823389,5.235378632931585,4.367885831678492,0.3193280902229901,0.3193280902229901,799.4206854863489,0.1905520951656769,0.0751404458901117,294.15,294.15,1.0,800.0,120.0,128893.38964755855,105362.73915617618,302.76890202967394,330.7371784806696,0.8995731013715721,0.14007876777129877,277.748125,120.0,73.9083011583,5759.999925,2880.000005,5759.999925
480600.0,294.15590803509826,608.0641695223661,262.3981411699907,330.92344976006433,290.8317255798238,290.0828931221974,294.15586756134235,294.37345560483806,3.9389108822156707,3.2862075350757323,0.2734615967325677,0.2734615967325677,799.6751855890735,0.18068068057997858,0.06400025266254354,294.15,294.15,1.0,800.0,96.0,110115.7999179823,93064.46859341713,303.4220463124901,330.9240279811162,0.8089031770115707,0.1016840353571585,277.865,96.0,74.0,4608.00011,2304.000055,4608.00011
481500.0,294.1523026767911,1275.259798193411,264.36528977168643,330.79510101866623,290.84656537491054,290.1076967661952,294.1523337849368,294.1076543996529,5.775354111089539,4.818418354149541,0.33701601533967335,0.33701601533967335,800.1911572643918,0.17996266122700794,0.07499177175758796,294.15,294.15,1.0,800.0,128.0,115994.13271702212,92710.75856670587,303.17176232367734,330.79427580761154,0.8024758906221033,0.13953476865471443,277.974375,128.0,74.0515202703,6143.99975,3071.999875,6143.99975
482400.0,294.1505501797833,986.9679366235835,263.406831459341,330.81390744603874,290.87149200617125,290.12528657622454,294.1504984432366,294.18350074745194,5.063503881795951,4.224483007358594,0.31668098969013403,0.31668098969013403,799.9836149805726,0.17999881417716404,0.07065744038767321,294.15,294.15,1.0,800.0,122.0,113868.72989443108,93357.64074646047,303.0141698762969,330.8128434036717,0.8028055009081568,0.1238960043738993,278.05,122.0,73.6013513514,5856.0002,2928.0001,5856.0002
483300.0,294.14649450624046,445.26602037664986,262.1343833802374,330.8862745437207,290.89196648893846,290.13033468537253,294.1465424727155,294.3232058014039,3.345326685595969,2.79097958097639,0.25004865735052845,0.25004865735052845,799.6338430335138,0.18211160601405366,0.058371551343885546,294.15,294.15,1.0,800.0,84.66666666666667,110090.48895073943,95891.2736110993,303.0011354913473,330.8897798573692,0.8217603298112927,0.08461278096827218,278.081875,84.0,71.6005067568,4063.9999399999997,2031.9999699999998,4063.9999399999997
484200.0,294.15265681081144,419.65989465386394,260.5142017005816,330.92513866897735,290.9041164241633,290.1357173362664,294.15259729708606,294.225482056996,3.2425557105294573,2.705238440913608,0.2458763488131433,0.2458763488131433,799.8954019417505,0.1797401724721301,0.056740820695182194,294.15,294.15,1.0,800.0,82.16666666666667,106464.06958723786,93076.10956398866,303.13225043252055,330.92516246702735,0.8005226062145955,0.07996079755672886,278.085,82.0,67.0,3944.0,1972.0,3944.0
485100.0,294.14861209772596,305.4550235609403,260.3479344132074,330.93996682635975,290.9074093543702,290.12922654564454,294.1486795533007,294.23238985581617,2.740561199433495,2.2864305474204376,0.22456445398377847,0.22456445398377847,799.8580697375813,0.18080647616655526,0.05223283256807707,294.15,294.15,1.0,800.0,73.0,105903.44341606919,94535.76798482989,303.044721235851,330.9407387553012,0.8100441815846927,0.06778200290168218,278.070625,73.0,60.46875,3504.00005,1751.99994,3504.00005
486000.0,294.1504555568294,234.56580205271973,259.6986595552489,330.9883320515496,290.9107571781272,290.12531417532676,294.1503209286128,294.203098415102,2.380307789988089,1.9858777863512251,0.20915913258196372,0.20915913258196372,799.951152154919,0.18069914197485243,0.048459556811445516,294.15,294.15,1.0,800.0,68.0,104031.26870314527,94310.80199132724,303.12572315840146,330.98692979412795,0.8090878869206987,0.058361257219096595,278.05,68.0,53.5,3264.0,1632.0,3264.0
486900.0,294.14976961681265,183.12048691965464,259.1269086978543,330.9964005955208,290.91199278653045,290.11901390772744,294.1497885567309,294.18750946389446,2.0837620121661233,1.7384760278097402,0.19411900353334666,0.19411900353334666,799.9649530314927,0.18049673173562286,0.04530641790705479,294.15,294.15,1.0,800.0,61.0,102771.45895813522,94214.60293739979,303.0990398706201,330.99573542499553,0.8072813857766652,0.05102901095077567,278.02625,61.0,46.28125,2928.0001,1464.00005,2928.0001
487800.0,294.14826336034935,82.05002686015163,258.9517975404996,331.0545457900727,290.9135983149483,290.11087350554703,294.14814634574384,294.25006259866916,1.3452930876443676,1.1223876519762712,0.1538890356586252,0.1538890356586252,799.8314314512977,0.18213980873978738,0.03667500150530459,294.15,294.15,1.0,800.0,47.5,101537.09220666853,95891.54731901111,303.1773395034796,331.057149338722,0.8220377977559062,0.033473526732025076,277.998333333,47.0,39.0,2280.00005,1140.000025,2280.00005
488700.0,294.1517817447135,51.6897880676421,257.32007147661375,331.0787123887246,290.9166938970499,290.10689455159667,294.1518437472774,294.23619420844227,1.0366660604337026,0.8649053055362,0.13333829875084166,0.13333829875084166,799.8484578067564,0.18008442417576342,0.03219434933488298,294.15,294.15,1.0,800.0,40.0,98113.24366014583,93720.01218533967,303.2007659282233,331.0795402642889,0.8036118679788211,0.025814316782727702,277.97125,40.0,31.4616477273,1919.999975,959.9999960000001,1919.999975
489600.0,294.1450903773791,16.837761644985704,258.8931134936016,331.11644850898506,290.91945619757934,290.0968262452119,294.14542114950086,294.2732393134696,0.5539781958162134,0.46220137973978126,0.09685682568865528,0.09685682568865528,799.795643584751,0.18419527016288278,0.023587640783922243,294.15,294.15,1.0,800.0,33.05555555555556,100451.84194814858,98079.84776920167,303.24339200730077,331.12458282817084,0.8406848094084884,0.0138884638110105,277.95,33.0,23.6477272727,1586.666695,793.3333389999999,1586.666695
490500.0,294.14705152541586,9.733359227335601,259.6241143660575,331.18487250311,290.9220722919356,290.0970051157145,294.146368925364,294.2065546930682,0.41336937374163046,0.34489004505823395,0.08550216244898626,0.08550216244898626,799.9793555839483,0.18590033083664334,0.019951360346604528,294.15,294.15,1.0,800.0,34.666666666666664,100724.86254942723,99081.94063232093,303.5518558022204,331.20310674369614,0.856305939893315,0.009951727511591228,277.95,34.0,16.0099431818,1663.99995,831.999975,1663.99995
491400.0,294.14463521673787,0.4795857310251183,260.48271614731425,331.21870350732223,290.9244321702506,290.10063706569457,294.1466932739233,294.35460285145894,0.0715452366978304,0.05969526300274837,0.03347713307613597,0.03347713307613597,799.6244005291952,0.1882559348645066,0.008558791843732053,294.15,294.15,1.0,800.0,23.81818181818182,101576.78865990131,101225.11634162192,303.70268350404217,331.25086509275116,0.8781244297786761,0.0018557888632909037,277.966666667,23.0,9.0,1143.27278,571.63639,1143.27278
492300.0,294.1484047714694,-1.177255696158254e-14,260.82426493001526,331.22273220614886,290.9251034660133,290.1005345531738,294.14611614177767,294.41741245529204,9.922302867186208e-12,8.270338488121828e-12,0.0,0.0,798.0979327867395,0.18903906073070725,0.0,294.15,294.15,1.0,800.0,17.0,101212.53533864369,101190.72366948982,304.0060974997344,331.3187483777503,0.8854382988467177,2.47571047717724e-07,277.975,17.0,3.9119318181800002,816.0,408.0,816.0
493200.0,294.14895428667035,2.714866150705113e-75,260.71737515104604,331.2227322270669,290.9251036961067,290.1005345531738,294.14611614177767,294.41741245529204,2.4784588255035637e-119,0.0,0.0,0.0,794.6918065939254,0.18885642505340128,0.0,294.15,294.15,1.0,800.0,13.894736842105264,100867.17444777375,100866.26072035637,304.04781676988523,331.33006513788223,0.8837301105496239,2.4757128238914857e-07,277.95,13.0,1.2272727272700001,666.9474,333.4737,666.9474
494100.0,294.14840878410865,-6.574975477266967e-126,261.72314293678187,331.2227322502215,290.925103926242,290.1005345531738,294.14611614177767,294.41741245529204,2.4784588255035637e-119,0.0,0.0,0.0,789.2914895439354,0.190567906916481,0.0,294.15,294.15,1.0,800.0,12.31578947368421,102329.89527054902,102314.87816818507,304.17720550712767,331.35397707499504,0.8998020506985476,2.4756905034209727e-07,277.9,12.0,0.17897727272700004,591.157915,295.578949,591.157915
495000.0,294.1508654281125,-1.5690306196712338e-209,260.8101024929561,331.22273227739777,290.9251041564269,290.1005345531738,294.14611614177767,294.41741245529204,2.4784588255035637e-119,0.0,0.0,0.0,784.763016174837,0.1890148725480623,0.0,294.15,294.15,1.0,800.0,15.428571428571429,100648.7929916556,100656.13611003256,304.1746837892616,331.356645931482,0.8852119727457747,2.4757107884509814e-07,277.85,15.0,0.0,740.571459,370.2857295,740.571459
495900.0,294.1481603809659,7.566141360263174e-293,261.8342572788766,331.2227323033671,290.92510438665767,290.1005345531738,294.14611614177767,294.41741245529204,2.4784588255035637e-119,0.0,0.0,0.0,781.1233550159614,0.1907560326963217,0.0,294.15,294.15,1.0,800.0,14.407407407407408,102504.1710598434,102494.84148732174,304.1840394692342,331.3561364328595,0.9015774812837846,2.4756880043066943e-07,277.8,14.0,0.0,691.555546,345.777773,691.555546
496800.0,294.15020356328233,-0.0,261.4732279113319,331.22273233158234,290.9251046169332,290.1005345531738,294.14611614177767,294.41741245529204,2.4784588255035637e-119,0.0,0.0,0.0,776.6030621606343,0.19014409108225408,0.0,294.15,294.15,1.0,800.0,13.296296296296296,101649.61409270599,101648.29866407297,304.24654840109,331.36978322726486,0.8958086935808414,2.475696100009978e-07,277.75,13.0,0.0,638.222245,319.1111225,638.222245
497700.0,294.14931713511714,0.0,261.8189770237581,331.2227323609124,290.9251048472558,290.1005345531738,294.14611614177767,294.41741245529204,2.4784588255035637e-119,0.0,0.0,0.0,771.7655037920103,0.1907301731091888,0.0,294.15,294.15,1.0,800.0,12.909340659340659,102244.07206336396,102240.80880743427,304.25826941285504,331.37184644678916,0.9013333289306802,2.475688348377184e-07,277.7,12.0,0.0,619.6483,309.82415,619.6483
498600.0,294.1499037704944,-0.0,261.779615657347,331.22273239120045,290.92510507762415,290.1005345531738,294.14611614177767,294.41741245529204,2.4784588255035637e-119,0.0,0.0,0.0,767.0056750321743,0.19066354341046915,0.0,294.15,294.15,1.0,800.0,12.785714285714286,102085.88318779499,102084.34375821865,304.2862448651751,331.37768988796284,0.9007043988859421,2.475689234107136e-07,277.65,12.0,0.0,613.714314,306.857157,613.714314
499500.0,294.14965747186073,0.0,261.91520599356136,331.22273242219507,290.9251053080391,290.1005345531738,294.14611614177767,294.41741245529204,2.4784588255035637e-119,0.0,0.0,0.0,762.3380957991708,0.19089296729047403,0.0,294.15,294.15,1.0,800.0,12.662087912087912,102297.37296390436,102295.54273899553,304.2976804799297,331.3799341162625,0.9028708935270294,2.475686179444355e-07,277.6,12.0,0.0,607.78026,303.89013,607.78026
500400.0,294.1498191735229,-0.0,261.96334199104456,331.22273245382087,290.92510553850025,290.1005345531738,294.14611614177767,294.41741245529204,2.4784588255035637e-119,0.0,0.0,0.0,757.7596197049551,0.19097434800707339,0.0,294.15,294.15,1.0,800.0,12.538461538461538,102327.10427894193,102325.48387407437,304.3165416869199,331.3837383025985,0.9036400107635973,2.4756850926048204e-07,277.55,12.0,0.0,601.846155,300.9230775,601.846155
501300.0,293.6487971979114,0.0,205.29185527588496,331.2227324858261,290.9251057691816,290.1005345531738,294.14611614177767,294.41741245529204,2.4784588255035637e-119,0.0,0.0,0.0,753.2658874516115,0.0,0.0,288.15,294.15,1.0,800.0,12.414835164835164,0.05609019052041549,0.02804453529411666,304.31654108290604,331.38373830260014,2.4766229501759303e-07,2.476622949169225e-07,277.5,12.0,0.0,595.91205,297.956025,595.91205
502200.0,292.86904699597653,0.0,205.29185527588496,331.2227325178312,290.9251059999105,290.1005345531738,294.14611614177767,294.41741245529204,2.4784588255035637e-119,0.0,0.0,0.0,748.856678992732,0.0,0.0,288.15,294.15,1.0,800.0,12.291208791208792,0.05609043786289128,0.028044535294124963,304.3165396845981,331.38373830260184,2.4766229501759303e-07,2.476622949169225e-07,277.45,12.0,0.0,589.97803,294.989015,589.97803
503100.0,292.1577893775292,-0.0,205.29185527588496,331.22273254983634,290.9251062306862,290.1005345531738,294.14611614177767,294.41741245529204,2.4784588255035637e-119,0.0,0.0,0.0,744.5277314342607,0.0,0.0,288.15,294.15,1.0,800.0,12.167582417582418,0.056090685205367065,0.028044535294152,304.3165378454517,331.38373830260355,2.4766229501759303e-07,2.476622949169225e-07,277.4,12.0,0.0,584.04401,292.022005,584.04401
504000.0,291.527535540656,0.0,205.29185527588496,331.22273258184146,290.9251064615085,290.1005345531738,294.14611614177767,294.41741245529204,2.4784588255035637e-119,0.0,0.0,0.0,740.2763371813247,0.0,0.0,288.15,294.15,1.0,800.0,12.043956043956044,0.05609093254784286,0.02804453529420201,304.3165357233827,331.38373830260525,2.4766229501759303e-07,2.476622949169225e-07,277.35,12.0,0.0,578.109905,289.0549525,578.109905
