,phi_h,Ti,oveAct_u,oveAct_Tset_u,oveAct_Tset_activate,oveAct_activate,Ta,phi_s,y1
4 days 12:31:00,5000.0,294.61148689289865,0.0,0.0,0.0,0.0,269.966666667,37.0,294.61148689289865
4 days 12:31:30,5000.0,294.6899008876432,0.0,0.0,0.0,0.0,269.966666667,37.0,294.6899008876432
4 days 12:32:00,5000.0,294.7671888302404,0.0,0.0,0.0,0.0,269.966666667,37.0,294.7671888302404
4 days 12:32:30,5000.0,294.84334268577874,0.0,0.0,0.0,0.0,269.966666667,37.0,294.84334268577874
4 days 12:33:00,5000.0,294.91836851245927,0.0,0.0,0.0,0.0,269.966666667,37.0,294.91836851245927
4 days 12:33:30,5000.0,294.99227747178213,0.0,0.0,0.0,0.0,269.966666667,37.0,294.99227747178213
4 days 12:34:00,5000.0,295.06508276059037,0.0,0.0,0.0,0.0,269.966666667,37.0,295.06508276059037
4 days 12:34:30,5000.0,295.1367985362868,0.0,0.0,0.0,0.0,269.966666667,37.0,295.1367985362868
4 days 12:35:00,5000.0,295.2074395150724,0.0,0.0,0.0,0.0,269.966666667,37.0,295.2074395150724
4 days 12:35:30,5000.0,295.27702079942446,0.0,0.0,0.0,0.0,269.966666667,37.0,295.27702079942446
4 days 12:36:00,5000.0,295.3455577855739,0.0,0.0,0.0,0.0,269.966666667,37.0,295.3455577855739
4 days 12:36:30,5000.0,295.4130661007183,0.0,0.0,0.0,0.0,269.966666667,37.0,295.4130661007183
4 days 12:37:00,5000.0,295.4795615529424,0.0,0.0,0.0,0.0,269.966666667,37.0,295.4795615529424
4 days 12:37:30,5000.0,295.5450600879574,0.0,0.0,0.0,0.0,269.966666667,37.0,295.5450600879574
4 days 12:38:00,5000.0,295.6095777505027,0.0,0.0,0.0,0.0,269.966666667,37.0,295.6095777505027
4 days 12:38:30,5000.0,295.6731306495032,0.0,0.0,0.0,0.0,269.966666667,37.0,295.6731306495032
4 days 12:39:00,5000.0,295.73573492650104,0.0,0.0,0.0,0.0,269.966666667,37.0,295.73573492650104
4 days 12:39:30,5000.0,295.7974067270338,0.0,0.0,0.0,0.0,269.966666667,37.0,295.7974067270338
4 days 12:40:00,5000.0,295.85816217469505,0.0,0.0,0.0,0.0,269.966666667,37.0,295.85816217469505
4 days 12:40:30,5000.0,295.91801734764704,0.0,0.0,0.0,0.0,269.966666667,37.0,295.91801734764704
4 days 12:41:00,5000.0,295.9769882573785,0.0,0.0,0.0,0.0,269.966666667,37.0,295.9769882573785
4 days 12:41:30,5000.0,296.03509082952115,0.0,0.0,0.0,0.0,269.966666667,37.0,296.03509082952115
4 days 12:42:00,5000.0,296.09234088655427,0.0,0.0,0.0,0.0,269.966666667,37.0,296.09234088655427
4 days 12:42:30,5000.0,296.1487541232279,0.0,0.0,0.0,0.0,269.966666667,37.0,296.1487541232279
4 days 12:43:00,0.0,296.0959292853267,0.0,0.0,0.0,0.0,269.966666667,37.0,296.0959292853267
4 days 12:43:30,0.0,296.04157315887784,0.0,0.0,0.0,0.0,269.966666667,37.0,296.04157315887784
4 days 12:44:00,0.0,295.98823430126043,0.0,0.0,0.0,0.0,269.966666667,37.0,295.98823430126043
4 days 12:44:30,0.0,295.935909064291,0.0,0.0,0.0,0.0,269.966666667,37.0,295.935909064291
4 days 12:45:00,0.0,295.8845748614914,0.0,0.0,0.0,0.0,270.05694444449995,41.207157258066665,295.8845748614914
4 days 12:45:30,0.0,295.83441509631035,0.0,0.0,0.0,0.0,270.05694444449995,41.207157258066665,295.83441509631035
4 days 12:46:00,0.0,295.78509168194176,0.0,0.0,0.0,0.0,270.05694444449995,41.207157258066665,295.78509168194176
4 days 12:46:30,0.0,295.7365896608538,0.0,0.0,0.0,0.0,270.05694444449995,41.207157258066665,295.7365896608538
4 days 12:47:00,0.0,295.68893823484285,0.0,0.0,0.0,0.0,270.05694444449995,41.207157258066665,295.68893823484285
4 days 12:47:30,0.0,295.64213039847454,0.0,0.0,0.0,0.0,270.05694444449995,41.207157258066665,295.64213039847454
4 days 12:48:00,0.0,295.5961476593041,0.0,0.0,0.0,0.0,270.05694444449995,41.207157258066665,295.5961476593041
4 days 12:48:30,0.0,295.55096829866875,0.0,0.0,0.0,0.0,270.05694444449995,41.207157258066665,295.55096829866875
4 days 12:49:00,0.0,295.5065701104458,0.0,0.0,0.0,0.0,270.05694444449995,41.207157258066665,295.5065701104458
4 days 12:49:30,0.0,295.46293128855984,0.0,0.0,0.0,0.0,270.05694444449995,41.207157258066665,295.46293128855984
4 days 12:50:00,0.0,295.4200306960662,0.0,0.0,0.0,0.0,270.05694444449995,41.207157258066665,295.4200306960662
4 days 12:50:30,0.0,295.3778479292236,0.0,0.0,0.0,0.0,270.05694444449995,41.207157258066665,295.3778479292236
4 days 12:51:00,0.0,295.33636331483376,0.0,0.0,0.0,0.0,270.05694444449995,41.207157258066665,295.33636331483376
4 days 12:51:30,0.0,295.2955578868832,0.0,0.0,0.0,0.0,270.05694444449995,41.207157258066665,295.2955578868832
4 days 12:52:00,0.0,295.2554133576775,0.0,0.0,0.0,0.0,270.05694444449995,41.207157258066665,295.2554133576775
4 days 12:52:30,0.0,295.21591208838265,0.0,0.0,0.0,0.0,270.05694444449995,41.207157258066665,295.21591208838265
4 days 12:53:00,0.0,295.17703706049247,0.0,0.0,0.0,0.0,270.05694444449995,41.207157258066665,295.17703706049247
4 days 12:53:30,0.0,295.1387718486324,0.0,0.0,0.0,0.0,270.05694444449995,41.207157258066665,295.1387718486324
4 days 12:54:00,0.0,295.1011005947561,0.0,0.0,0.0,0.0,270.05694444449995,41.207157258066665,295.1011005947561
4 days 12:54:30,0.0,295.06400798368804,0.0,0.0,0.0,0.0,270.05694444449995,41.207157258066665,295.06400798368804
4 days 12:55:00,0.0,295.02747921993597,0.0,0.0,0.0,0.0,270.05694444449995,41.207157258066665,295.02747921993597
4 days 12:55:30,0.0,294.99150000569574,0.0,0.0,0.0,0.0,270.05694444449995,41.207157258066665,294.99150000569574
4 days 12:56:00,0.0,294.95605651997516,0.0,0.0,0.0,0.0,270.05694444449995,41.207157258066665,294.95605651997516
4 days 12:56:30,0.0,294.9211353987673,0.0,0.0,0.0,0.0,270.05694444449995,41.207157258066665,294.9211353987673
4 days 12:57:00,0.0,294.8867237162102,0.0,0.0,0.0,0.0,270.05694444449995,41.207157258066665,294.8867237162102
4 days 12:57:30,0.0,294.85280896667433,0.0,0.0,0.0,0.0,270.05694444449995,41.207157258066665,294.85280896667433
4 days 12:58:00,0.0,294.81937904772275,0.0,0.0,0.0,0.0,270.05694444449995,41.207157258066665,294.81937904772275
4 days 12:58:30,0.0,294.78642224389375,0.0,0.0,0.0,0.0,270.05694444449995,41.207157258066665,294.78642224389375
4 days 12:59:00,0.0,294.7539272112586,0.0,0.0,0.0,0.0,270.05694444449995,41.207157258066665,294.7539272112586
4 days 12:59:30,0.0,294.72188296271025,0.0,0.0,0.0,0.0,270.05694444449995,41.207157258066665,294.72188296271025
4 days 13:00:00,0.0,294.69027980060486,0.0,0.0,0.0,0.0,270.15,44.760080645200006,294.69027980060486
4 days 13:00:30,0.0,294.6592518123591,0.0,0.0,0.0,0.0,270.15,44.760080645200006,294.6592518123591
4 days 13:01:00,0.0,294.6285617623994,0.0,0.0,0.0,0.0,270.15,44.760080645200006,294.6285617623994
4 days 13:01:30,0.0,294.59822739348795,0.0,0.0,0.0,0.0,270.15,44.760080645200006,294.59822739348795
4 days 13:02:00,0.0,294.56828271509943,0.0,0.0,0.0,0.0,270.15,44.760080645200006,294.56828271509943
4 days 13:02:30,0.0,294.5387278140064,0.0,0.0,0.0,0.0,270.15,44.760080645200006,294.5387278140064
4 days 13:03:00,0.0,294.5095555318343,0.0,0.0,0.0,0.0,270.15,44.760080645200006,294.5095555318343
4 days 13:03:30,0.0,294.4807575314695,0.0,0.0,0.0,0.0,270.15,44.760080645200006,294.4807575314695
4 days 13:04:00,0.0,294.4523254993257,0.0,0.0,0.0,0.0,270.15,44.760080645200006,294.4523254993257
4 days 13:04:30,0.0,294.42425134004003,0.0,0.0,0.0,0.0,270.15,44.760080645200006,294.42425134004003
4 days 13:05:00,0.0,294.39652719247067,0.0,0.0,0.0,0.0,270.15,44.760080645200006,294.39652719247067
4 days 13:05:30,0.0,294.3691454214507,0.0,0.0,0.0,0.0,270.15,44.760080645200006,294.3691454214507
4 days 13:06:00,0.0,294.34209860854503,0.0,0.0,0.0,0.0,270.15,44.760080645200006,294.34209860854503
4 days 13:06:30,0.0,294.3153795438084,0.0,0.0,0.0,0.0,270.15,44.760080645200006,294.3153795438084
4 days 13:07:00,0.0,294.28898121820936,0.0,0.0,0.0,0.0,270.15,44.760080645200006,294.28898121820936
4 days 13:07:30,0.0,294.26289681647023,0.0,0.0,0.0,0.0,270.15,44.760080645200006,294.26289681647023
4 days 13:08:00,0.0,294.2371197102262,0.0,0.0,0.0,0.0,270.15,44.760080645200006,294.2371197102262
4 days 13:08:30,0.0,294.211643451467,0.0,0.0,0.0,0.0,270.15,44.760080645200006,294.211643451467
4 days 13:09:00,0.0,294.1864617662442,0.0,0.0,0.0,0.0,270.15,44.760080645200006,294.1864617662442
4 days 13:09:30,0.0,294.16156854862817,0.0,0.0,0.0,0.0,270.15,44.760080645200006,294.16156854862817
4 days 13:10:00,5000.0,294.196145496608,0.0,0.0,0.0,0.0,270.15,44.760080645200006,294.196145496608
4 days 13:10:30,5000.0,294.28210895977776,0.0,0.0,0.0,0.0,270.15,44.760080645200006,294.28210895977776
4 days 13:11:00,5000.0,294.36702023827854,0.0,0.0,0.0,0.0,270.15,44.760080645200006,294.36702023827854
4 days 13:11:30,5000.0,294.4507901413238,0.0,0.0,0.0,0.0,270.15,44.760080645200006,294.4507901413238
4 days 13:12:00,5000.0,294.53339394562136,0.0,0.0,0.0,0.0,270.15,44.760080645200006,294.53339394562136
4 days 13:12:30,5000.0,294.61482907316525,0.0,0.0,0.0,0.0,270.15,44.760080645200006,294.61482907316525
4 days 13:13:00,5000.0,294.69510100687734,0.0,0.0,0.0,0.0,270.15,44.760080645200006,294.69510100687734
4 days 13:13:30,5000.0,294.7742185036983,0.0,0.0,0.0,0.0,270.15,44.760080645200006,294.7742185036983
4 days 13:14:00,5000.0,294.8521919445122,0.0,0.0,0.0,0.0,270.15,44.760080645200006,294.8521919445122
4 days 13:14:30,5000.0,294.9290327326543,0.0,0.0,0.0,0.0,270.15,44.760080645200006,294.9290327326543
4 days 13:15:00,5000.0,295.0047502499706,0.0,0.0,0.0,0.0,270.24748263883333,46.13961693546666,295.0047502499706
4 days 13:15:30,5000.0,295.07913022033324,0.0,0.0,0.0,0.0,270.24748263883333,46.13961693546666,295.07913022033324
4 days 13:16:00,5000.0,295.1525276850065,0.0,0.0,0.0,0.0,270.24748263883333,46.13961693546666,295.1525276850065
4 days 13:16:30,5000.0,295.22493099788727,0.0,0.0,0.0,0.0,270.24748263883333,46.13961693546666,295.22493099788727
4 days 13:17:00,5000.0,295.2962969810206,0.0,0.0,0.0,0.0,270.24748263883333,46.13961693546666,295.2962969810206
4 days 13:17:30,5000.0,295.3666208864007,0.0,0.0,0.0,0.0,270.24748263883333,46.13961693546666,295.3666208864007
4 days 13:18:00,5000.0,295.43591106870457,0.0,0.0,0.0,0.0,270.24748263883333,46.13961693546666,295.43591106870457
4 days 13:18:30,5000.0,295.50418042802136,0.0,0.0,0.0,0.0,270.24748263883333,46.13961693546666,295.50418042802136
4 days 13:19:00,5000.0,295.5714435032558,0.0,0.0,0.0,0.0,270.24748263883333,46.13961693546666,295.5714435032558
4 days 13:19:30,5000.0,295.63771546772404,0.0,0.0,0.0,0.0,270.24748263883333,46.13961693546666,295.63771546772404
4 days 13:20:00,5000.0,295.7030117669797,0.0,0.0,0.0,0.0,270.24748263883333,46.13961693546666,295.7030117669797
4 days 13:20:30,5000.0,295.7673479749679,0.0,0.0,0.0,0.0,270.24748263883333,46.13961693546666,295.7673479749679
4 days 13:21:00,5000.0,295.83073972568957,0.0,0.0,0.0,0.0,270.24748263883333,46.13961693546666,295.83073972568957
4 days 13:21:30,5000.0,295.8932026721269,0.0,0.0,0.0,0.0,270.24748263883333,46.13961693546666,295.8932026721269
4 days 13:22:00,5000.0,295.95475245602506,0.0,0.0,0.0,0.0,270.24748263883333,46.13961693546666,295.95475245602506
4 days 13:22:30,5000.0,296.01540468286385,0.0,0.0,0.0,0.0,270.24748263883333,46.13961693546666,296.01540468286385
4 days 13:23:00,5000.0,296.0751748999821,0.0,0.0,0.0,0.0,270.24748263883333,46.13961693546666,296.0751748999821
4 days 13:23:30,5000.0,296.1340785770536,0.0,0.0,0.0,0.0,270.24748263883333,46.13961693546666,296.1340785770536
4 days 13:24:00,0.0,296.11132252478745,0.0,0.0,0.0,0.0,270.24748263883333,46.13961693546666,296.11132252478745
4 days 13:24:30,0.0,296.05901282747794,0.0,0.0,0.0,0.0,270.24748263883333,46.13961693546666,296.05901282747794
4 days 13:25:00,0.0,296.0076075356085,0.0,0.0,0.0,0.0,270.24748263883333,46.13961693546666,296.0076075356085
4 days 13:25:30,0.0,295.9571548028947,0.0,0.0,0.0,0.0,270.24748263883333,46.13961693546666,295.9571548028947
4 days 13:26:00,0.0,295.90764977139924,0.0,0.0,0.0,0.0,270.24748263883333,46.13961693546666,295.90764977139924
4 days 13:26:30,0.0,295.8590710125558,0.0,0.0,0.0,0.0,270.24748263883333,46.13961693546666,295.8590710125558
4 days 13:27:00,0.0,295.8113925899386,0.0,0.0,0.0,0.0,270.24748263883333,46.13961693546666,295.8113925899386
4 days 13:27:30,0.0,295.7645879577179,0.0,0.0,0.0,0.0,270.24748263883333,46.13961693546666,295.7645879577179
4 days 13:28:00,0.0,295.7186311585948,0.0,0.0,0.0,0.0,270.24748263883333,46.13961693546666,295.7186311585948
4 days 13:28:30,0.0,295.6734971460433,0.0,0.0,0.0,0.0,270.24748263883333,46.13961693546666,295.6734971460433
4 days 13:29:00,0.0,295.62916183363734,0.0,0.0,0.0,0.0,270.24748263883333,46.13961693546666,295.62916183363734
4 days 13:29:30,0.0,295.58560206630153,0.0,0.0,0.0,0.0,270.24748263883333,46.13961693546666,295.58560206630153
4 days 13:30:00,0.0,295.5427957258436,0.0,0.0,0.0,0.0,270.348958333,46.0,295.5427957258436
4 days 13:30:30,0.0,295.5008965672004,0.0,0.0,0.0,0.0,270.348958333,46.0,295.5008965672004
4 days 13:31:00,0.0,295.4596385541215,0.0,0.0,0.0,0.0,270.348958333,46.0,295.4596385541215
4 days 13:31:30,0.0,295.41899678790645,0.0,0.0,0.0,0.0,270.348958333,46.0,295.41899678790645
4 days 13:32:00,0.0,295.37900213436507,0.0,0.0,0.0,0.0,270.348958333,46.0,295.37900213436507
4 days 13:32:30,0.0,295.33965290420855,0.0,0.0,0.0,0.0,270.348958333,46.0,295.33965290420855
4 days 13:33:00,0.0,295.30093690031106,0.0,0.0,0.0,0.0,270.348958333,46.0,295.30093690031106
4 days 13:33:30,0.0,295.262838803012,0.0,0.0,0.0,0.0,270.348958333,46.0,295.262838803012
4 days 13:34:00,0.0,295.2253426323113,0.0,0.0,0.0,0.0,270.348958333,46.0,295.2253426323113
4 days 13:34:30,0.0,295.1884325576019,0.0,0.0,0.0,0.0,270.348958333,46.0,295.1884325576019
4 days 13:35:00,0.0,295.1520931535056,0.0,0.0,0.0,0.0,270.348958333,46.0,295.1520931535056
4 days 13:35:30,0.0,295.1163094706371,0.0,0.0,0.0,0.0,270.348958333,46.0,295.1163094706371
4 days 13:36:00,0.0,295.0810670450512,0.0,0.0,0.0,0.0,270.348958333,46.0,295.0810670450512
4 days 13:36:30,0.0,295.0463518878503,0.0,0.0,0.0,0.0,270.348958333,46.0,295.0463518878503
4 days 13:37:00,0.0,295.0121504688228,0.0,0.0,0.0,0.0,270.348958333,46.0,295.0121504688228
4 days 13:37:30,0.0,294.97844969872443,0.0,0.0,0.0,0.0,270.348958333,46.0,294.97844969872443
4 days 13:38:00,0.0,294.9452369117082,0.0,0.0,0.0,0.0,270.348958333,46.0,294.9452369117082
4 days 13:38:30,0.0,294.9124998483751,0.0,0.0,0.0,0.0,270.348958333,46.0,294.9124998483751
4 days 13:39:00,0.0,294.8802266395696,0.0,0.0,0.0,0.0,270.348958333,46.0,294.8802266395696
4 days 13:39:30,0.0,294.84840579093054,0.0,0.0,0.0,0.0,270.348958333,46.0,294.84840579093054
4 days 13:40:00,0.0,294.817026168173,0.0,0.0,0.0,0.0,270.348958333,46.0,294.817026168173
4 days 13:40:30,0.0,294.78607698306575,0.0,0.0,0.0,0.0,270.348958333,46.0,294.78607698306575
4 days 13:41:00,0.0,294.7555477800676,0.0,0.0,0.0,0.0,270.348958333,46.0,294.7555477800676
4 days 13:41:30,0.0,294.7254284235864,0.0,0.0,0.0,0.0,270.348958333,46.0,294.7254284235864
4 days 13:42:00,0.0,294.69570908582705,0.0,0.0,0.0,0.0,270.348958333,46.0,294.69570908582705
4 days 13:42:30,0.0,294.6663802351966,0.0,0.0,0.0,0.0,270.348958333,46.0,294.6663802351966
4 days 13:43:00,0.0,294.6374326252363,0.0,0.0,0.0,0.0,270.348958333,46.0,294.6374326252363
4 days 13:43:30,0.0,294.6088572840522,0.0,0.0,0.0,0.0,270.348958333,46.0,294.6088572840522
4 days 13:44:00,0.0,294.5806455035722,0.0,0.0,0.0,0.0,270.348958333,46.0,294.5806455035722
4 days 13:44:30,0.0,294.55278881540397,0.0,0.0,0.0,0.0,270.348958333,46.0,294.55278881540397
4 days 13:45:00,0.0,294.5252793161773,0.0,0.0,0.0,0.0,270.45112847216666,42.40482954545,294.5252793161773
4 days 13:45:30,0.0,294.4982403944498,0.0,0.0,0.0,0.0,270.45112847216666,42.40482954545,294.4982403944498
4 days 13:46:00,0.0,294.47146779426754,0.0,0.0,0.0,0.0,270.45112847216666,42.40482954545,294.47146779426754
4 days 13:46:30,0.0,294.4449723410366,0.0,0.0,0.0,0.0,270.45112847216666,42.40482954545,294.4449723410366
4 days 13:47:00,0.0,294.4187770112887,0.0,0.0,0.0,0.0,270.45112847216666,42.40482954545,294.4187770112887
4 days 13:47:30,0.0,294.3928854628953,0.0,0.0,0.0,0.0,270.45112847216666,42.40482954545,294.3928854628953
4 days 13:48:00,0.0,294.36729446128504,0.0,0.0,0.0,0.0,270.45112847216666,42.40482954545,294.36729446128504
4 days 13:48:30,0.0,294.3419985488882,0.0,0.0,0.0,0.0,270.45112847216666,42.40482954545,294.3419985488882
4 days 13:49:00,0.0,294.31699163139194,0.0,0.0,0.0,0.0,270.45112847216666,42.40482954545,294.31699163139194
4 days 13:49:30,0.0,294.2922675152804,0.0,0.0,0.0,0.0,270.45112847216666,42.40482954545,294.2922675152804
4 days 13:50:00,0.0,294.2678200868313,0.0,0.0,0.0,0.0,270.45112847216666,42.40482954545,294.2678200868313
4 days 13:50:30,0.0,294.24364336872816,0.0,0.0,0.0,0.0,270.45112847216666,42.40482954545,294.24364336872816
4 days 13:51:00,0.0,294.21973153509407,0.0,0.0,0.0,0.0,270.45112847216666,42.40482954545,294.21973153509407
4 days 13:51:30,0.0,294.1960789125332,0.0,0.0,0.0,0.0,270.45112847216666,42.40482954545,294.1960789125332
4 days 13:52:00,0.0,294.1726799765889,0.0,0.0,0.0,0.0,270.45112847216666,42.40482954545,294.1726799765889
4 days 13:52:30,5000.0,294.15181009491135,0.0,0.0,0.0,0.0,270.45112847216666,42.40482954545,294.15181009491135
4 days 13:53:00,5000.0,294.2399340557181,0.0,0.0,0.0,0.0,270.45112847216666,42.40482954545,294.2399340557181
4 days 13:53:30,5000.0,294.32697847964715,0.0,0.0,0.0,0.0,270.45112847216666,42.40482954545,294.32697847964715
4 days 13:54:00,5000.0,294.4129115252367,0.0,0.0,0.0,0.0,270.45112847216666,42.40482954545,294.4129115252367
4 days 13:54:30,5000.0,294.49767936143667,0.0,0.0,0.0,0.0,270.45112847216666,42.40482954545,294.49767936143667
4 days 13:55:00,5000.0,294.5812677585894,0.0,0.0,0.0,0.0,270.45112847216666,42.40482954545,294.5812677585894
4 days 13:55:30,5000.0,294.6636765943784,0.0,0.0,0.0,0.0,270.45112847216666,42.40482954545,294.6636765943784
4 days 13:56:00,5000.0,294.7449112056099,0.0,0.0,0.0,0.0,270.45112847216666,42.40482954545,294.7449112056099
4 days 13:56:30,5000.0,294.82497942782527,0.0,0.0,0.0,0.0,270.45112847216666,42.40482954545,294.82497942782527
4 days 13:57:00,5000.0,294.90389054202996,0.0,0.0,0.0,0.0,270.45112847216666,42.40482954545,294.90389054202996
4 days 13:57:30,5000.0,294.9816548608522,0.0,0.0,0.0,0.0,270.45112847216666,42.40482954545,294.9816548608522
4 days 13:58:00,5000.0,295.0582835303994,0.0,0.0,0.0,0.0,270.45112847216666,42.40482954545,295.0582835303994
4 days 13:58:30,5000.0,295.13378840705957,0.0,0.0,0.0,0.0,270.45112847216666,42.40482954545,295.13378840705957
4 days 13:59:00,5000.0,295.2081819629329,0.0,0.0,0.0,0.0,270.45112847216666,42.40482954545,295.2081819629329
4 days 13:59:30,5000.0,295.2814772047949,0.0,0.0,0.0,0.0,270.45112847216666,42.40482954545,295.2814772047949
4 days 14:00:00,5000.0,295.3536857746507,0.0,0.0,0.0,0.0,270.55,37.5965909091,295.3536857746507
4 days 14:00:30,5000.0,295.42459474121466,0.0,0.0,0.0,0.0,270.55,37.5965909091,295.42459474121466
4 days 14:01:00,5000.0,295.49455363324904,0.0,0.0,0.0,0.0,270.55,37.5965909091,295.49455363324904
4 days 14:01:30,5000.0,295.5635584488672,0.0,0.0,0.0,0.0,270.55,37.5965909091,295.5635584488672
4 days 14:02:00,5000.0,295.63156528137284,0.0,0.0,0.0,0.0,270.55,37.5965909091,295.63156528137284
4 days 14:02:30,5000.0,295.6985693343774,0.0,0.0,0.0,0.0,270.55,37.5965909091,295.6985693343774
4 days 14:03:00,5000.0,295.7645790505081,0.0,0.0,0.0,0.0,270.55,37.5965909091,295.7645790505081
4 days 14:03:30,5000.0,295.8296073856283,0.0,0.0,0.0,0.0,270.55,37.5965909091,295.8296073856283
4 days 14:04:00,5000.0,295.8936688546614,0.0,0.0,0.0,0.0,270.55,37.5965909091,295.8936688546614
4 days 14:04:30,5000.0,295.95677851910386,0.0,0.0,0.0,0.0,270.55,37.5965909091,295.95677851910386
4 days 14:05:00,5000.0,296.01895162925257,0.0,0.0,0.0,0.0,270.55,37.5965909091,296.01895162925257
4 days 14:05:30,5000.0,296.0802034883504,0.0,0.0,0.0,0.0,270.55,37.5965909091,296.0802034883504
4 days 14:06:00,5000.0,296.14054939294465,0.0,0.0,0.0,0.0,270.55,37.5965909091,296.14054939294465
4 days 14:06:30,0.0,296.1065199707301,0.0,0.0,0.0,0.0,270.55,37.5965909091,296.1065199707301
4 days 14:07:00,0.0,296.05574323988884,0.0,0.0,0.0,0.0,270.55,37.5965909091,296.05574323988884
4 days 14:07:30,0.0,296.0058307540189,0.0,0.0,0.0,0.0,270.55,37.5965909091,296.0058307540189
4 days 14:08:00,0.0,295.95682050610645,0.0,0.0,0.0,0.0,270.55,37.5965909091,295.95682050610645
4 days 14:08:30,0.0,295.90870532494574,0.0,0.0,0.0,0.0,270.55,37.5965909091,295.90870532494574
4 days 14:09:00,0.0,295.8614640516037,0.0,0.0,0.0,0.0,270.55,37.5965909091,295.8614640516037
4 days 14:09:30,0.0,295.81507183112484,0.0,0.0,0.0,0.0,270.55,37.5965909091,295.81507183112484
4 days 14:10:00,0.0,295.7695034275621,0.0,0.0,0.0,0.0,270.55,37.5965909091,295.7695034275621
4 days 14:10:30,0.0,295.7247342341727,0.0,0.0,0.0,0.0,270.55,37.5965909091,295.7247342341727
4 days 14:11:00,0.0,295.6807405387772,0.0,0.0,0.0,0.0,270.55,37.5965909091,295.6807405387772
4 days 14:11:30,0.0,295.637499558634,0.0,0.0,0.0,0.0,270.55,37.5965909091,295.637499558634
4 days 14:12:00,0.0,295.594989410056,0.0,0.0,0.0,0.0,270.55,37.5965909091,295.594989410056
4 days 14:12:30,0.0,295.553189059713,0.0,0.0,0.0,0.0,270.55,37.5965909091,295.553189059713
4 days 14:13:00,0.0,295.51207827688137,0.0,0.0,0.0,0.0,270.55,37.5965909091,295.51207827688137
4 days 14:13:30,0.0,295.47163759062954,0.0,0.0,0.0,0.0,270.55,37.5965909091,295.47163759062954
4 days 14:14:00,0.0,295.43184825168566,0.0,0.0,0.0,0.0,270.55,37.5965909091,295.43184825168566
4 days 14:14:30,0.0,295.392692197995,0.0,0.0,0.0,0.0,270.55,37.5965909091,295.392692197995
4 days 14:15:00,0.0,295.35415264504945,0.0,0.0,0.0,0.0,270.64921875000005,32.39062499998334,295.35415264504945
4 days 14:15:30,0.0,295.3163696507066,0.0,0.0,0.0,0.0,270.64921875000005,32.39062499998334,295.3163696507066
4 days 14:16:00,0.0,295.2790601110187,0.0,0.0,0.0,0.0,270.64921875000005,32.39062499998334,295.2790601110187
4 days 14:16:30,0.0,295.24225531441147,0.0,0.0,0.0,0.0,270.64921875000005,32.39062499998334,295.24225531441147
4 days 14:17:00,0.0,295.2060024489517,0.0,0.0,0.0,0.0,270.64921875000005,32.39062499998334,295.2060024489517
