time,CO2RooAir_y,phi_h,Ti,oveAct_activate,oveAct_u,oveTset_activate,Tset,time,Ta,phi_s,y1,y2
405840.0,513.6203561001709,2474.9277085578697,311.34068249386064,0.0,2444.53453199841,1.0,313.15,405840.0,269.30390625,17.0,311.34068249386064,2474.9277085578697
405870.0,513.4433489003216,2480.601770060909,311.3444894780008,0.0,2450.178431472291,1.0,313.15,405870.0,269.30390625,17.0,311.3444894780008,2480.601770060909
405900.0,513.2674676262238,2486.242726673047,311.34843344328846,0.0,2455.7957523603,1.0,313.15,405900.0,268.97958984400003,10.916482300899998,311.34843344328846,2486.242726673047
405930.0,513.0927131150103,2491.85860757185,311.3525423784695,0.0,2461.380299406316,1.0,313.15,405930.0,268.97958984400003,10.916482300899998,311.3525423784695,2491.85860757185
405960.0,512.9190861984504,2497.4487588019697,311.3567727307642,0.0,2466.940021496131,1.0,313.15,405960.0,268.97958984400003,10.916482300899998,311.3567727307642,2497.4487588019697
405990.0,512.7465877029467,2503.0114011684745,311.3611255241144,0.0,2472.47427121395,1.0,313.15,405990.0,268.97958984400003,10.916482300899998,311.3611255241144,2503.0114011684745
406020.0,512.5752184495309,2508.545725740547,311.3656069732347,0.0,2477.9812871567897,1.0,313.15,406020.0,268.97958984400003,10.916482300899998,311.3656069732347,2508.545725740547
406050.0,512.4049792538599,2514.051248262972,311.3702183984116,0.0,2483.460268483141,1.0,313.15,406050.0,268.97958984400003,10.916482300899998,311.3702183984116,2514.051248262972
406080.0,512.2358709262116,2519.5275948516824,311.37495948307367,0.0,2488.9107357803423,1.0,313.15,406080.0,268.97958984400003,10.916482300899998,311.37495948307367,2519.5275948516824
406110.0,512.0678942714821,2524.974430852992,311.37982936299034,0.0,2494.3323189031653,1.0,313.15,406110.0,268.97958984400003,10.916482300899998,311.37982936299034,2524.974430852992
406140.0,511.90105008918044,2530.3914372235995,311.38482699050337,0.0,2499.724686544462,1.0,313.15,406140.0,268.97958984400003,10.916482300899998,311.38482699050337,2530.3914372235995
406170.0,511.73533917342576,2535.7783026837005,311.38995125637905,0.0,2505.0875228513632,1.0,313.15,406170.0,268.97958984400003,10.916482300899998,311.38995125637905,2535.7783026837005
406200.0,511.57076231294326,2541.134721105049,311.39520103062506,0.0,2510.4205196568632,1.0,313.15,406200.0,268.97958984400003,10.916482300899998,311.39520103062506,2541.134721105049
406230.0,511.40732029106067,2546.4603906363436,311.4005751762159,0.0,2515.723373893998,1.0,313.15,406230.0,268.97958984400003,10.916482300899998,311.4005751762159,2546.4603906363436
406260.0,511.24501388570354,2551.755013404938,311.40607255375994,0.0,2520.99578672998,1.0,313.15,406260.0,268.97958984400003,10.916482300899998,311.40607255375994,2551.755013404938
406290.0,511.08384386939304,2557.0182954096304,311.41169202313796,0.0,2526.2374632708884,1.0,313.15,406290.0,268.97958984400003,10.916482300899998,311.41169202313796,2557.0182954096304
406320.0,510.92381100924126,2562.249946476608,311.4174324441288,0.0,2531.448112455534,1.0,313.15,406320.0,268.97958984400003,10.916482300899998,311.4174324441288,2562.249946476608
406350.0,510.76491606694793,2567.449680236215,311.423292676696,0.0,2536.6274470118415,1.0,313.15,406350.0,268.97958984400003,10.916482300899998,311.423292676696,2567.449680236215
406380.0,510.6071597987965,2572.6172141063503,311.4292715811602,0.0,2541.775183433853,1.0,313.15,406380.0,268.97958984400003,10.916482300899998,311.4292715811602,2572.6172141063503
406410.0,510.4505429556509,2577.75226927788,311.43536801833324,0.0,2546.8910419652866,1.0,313.15,406410.0,268.97958984400003,10.916482300899998,311.43536801833324,2577.75226927788
406440.0,510.2950662829518,2582.854570700524,311.4415808496389,0.0,2551.974746585101,1.0,313.15,406440.0,268.97958984400003,10.916482300899998,311.4415808496389,2582.854570700524
406470.0,510.14073052071296,2587.923847068693,311.4479089372287,0.0,2557.0260249935186,1.0,313.15,406470.0,268.97958984400003,10.916482300899998,311.4479089372287,2587.923847068693
406500.0,509.9875364035179,2592.9598308071086,311.45435114409526,0.0,2562.0446085980057,1.0,313.15,406500.0,268.97958984400003,10.916482300899998,311.45435114409526,2592.9598308071086
406530.0,509.83548466051616,2597.9622580561286,311.46090633418464,0.0,2567.0302324990375,1.0,313.15,406530.0,268.97958984400003,10.916482300899998,311.46090633418464,2597.9622580561286
406560.0,509.68457601542053,2602.930868656829,311.46757337250796,0.0,2571.9826354755673,1.0,313.15,406560.0,268.97958984400003,10.916482300899998,311.46757337250796,2602.930868656829
406590.0,509.534811186502,2607.8654061357715,311.47435112525164,0.0,2576.90155997026,1.0,313.15,406590.0,268.97958984400003,10.916482300899998,311.47435112525164,2607.8654061357715
406620.0,509.38619088658834,2612.7656176894807,311.48123845988727,0.0,2581.7867520744135,1.0,313.15,406620.0,268.97958984400003,10.916482300899998,311.48123845988727,2612.7656176894807
406650.0,509.23871582305947,2617.631254168638,311.4882342452806,0.0,2586.6379615125857,1.0,313.15,406650.0,268.97958984400003,10.916482300899998,311.4882342452806,2617.631254168638
406680.0,509.0923866978444,2622.462070062015,311.4953373517997,0.0,2591.4549416269515,1.0,313.15,406680.0,268.97958984400003,10.916482300899998,311.4953373517997,2622.462070062015
406710.0,508.9472042074178,2627.257823480091,311.5025466514224,0.0,2596.2374493613947,1.0,313.15,406710.0,268.97958984400003,10.916482300899998,311.5025466514224,2627.257823480091
406740.0,508.80316904279687,2632.0182761384244,311.50986101784264,0.0,2600.9852452452897,1.0,313.15,406740.0,268.97958984400003,10.916482300899998,311.50986101784264,2632.0182761384244
406770.0,508.6602818895378,2636.743218929602,311.5172793265765,0.0,2605.69809337704,1.0,313.15,406770.0,268.97958984400003,10.916482300899998,311.5172793265765,2636.743218929602
406800.0,508.518543427733,2641.4254207746935,311.524800579104,0.0,2610.3757867403056,1.0,313.15,406800.0,268.75,5.45353982301,311.524800579104,2641.4254207746935
406830.0,508.377954332007,2646.0752173732762,311.53244323192126,0.0,2615.0111665669465,1.0,313.15,406830.0,268.75,5.45353982301,311.53244323192126,2646.0752173732762
406860.0,508.2385152715142,2650.690993718032,311.5401758129757,0.0,2619.6144651995432,1.0,313.15,406860.0,268.75,5.45353982301,311.5401758129757,2650.690993718032
406890.0,508.10022690993503,2655.271063770567,311.5480014507179,0.0,2624.184083780852,1.0,313.15,406890.0,268.75,5.45353982301,311.5480014507179,2655.271063770567
406920.0,507.9630899054732,2659.8147230940217,311.5559232918963,0.0,2628.718353132861,1.0,313.15,406920.0,268.75,5.45353982301,311.5559232918963,2659.8147230940217
406950.0,507.82710491085186,2664.3215961480055,311.5639416505916,0.0,2633.2165758630813,1.0,313.15,406950.0,268.75,5.45353982301,311.5639416505916,2664.3215961480055
406980.0,507.6922725733116,2668.791419140054,311.5720558939355,0.0,2637.6783801865254,1.0,313.15,406980.0,268.75,5.45353982301,311.5720558939355,2668.791419140054
407010.0,507.5585935346063,2673.2239677760926,311.58026507353946,0.0,2642.1035049486536,1.0,313.15,407010.0,268.75,5.45353982301,311.58026507353946,2673.2239677760926
407040.0,507.426068431001,2677.61903321408,311.58856813696303,0.0,2646.4917280983314,1.0,313.15,407040.0,268.75,5.45353982301,311.58856813696303,2677.61903321408
407070.0,507.2946978932681,2681.9764140530106,311.5969639985765,0.0,2650.842842881939,1.0,313.15,407070.0,268.75,5.45353982301,311.5969639985765,2681.9764140530106
407100.0,507.1644825466847,2686.2959136560285,311.60545156334655,0.0,2655.15664991248,1.0,313.15,407100.0,268.75,5.45353982301,311.60545156334655,2686.2959136560285
407130.0,507.0354230110298,2690.5773392476913,311.6140297348605,0.0,2659.432954519468,1.0,313.15,407130.0,268.75,5.45353982301,311.6140297348605,2690.5773392476913
407160.0,506.9075199005809,2694.8205016013762,311.62269741807376,0.0,2663.6715658552143,1.0,313.15,407160.0,268.75,5.45353982301,311.62269741807376,2694.8205016013762
407190.0,506.78077382411146,2699.0252149227153,311.6314535202894,0.0,2667.872296585362,1.0,313.15,407190.0,268.75,5.45353982301,311.6314535202894,2699.0252149227153
407220.0,506.6551853848879,2703.1912967982144,311.6402969515462,0.0,2672.034962773488,1.0,313.15,407220.0,268.75,5.45353982301,311.6402969515462,2703.1912967982144
407250.0,506.5307551806668,2707.3185681652712,311.64922662480683,0.0,2676.159383830232,1.0,313.15,407250.0,268.75,5.45353982301,311.64922662480683,2707.3185681652712
407280.0,506.4074838036913,2711.4068532893248,311.65824145608053,0.0,2680.2453824836184,1.0,313.15,407280.0,268.75,5.45353982301,311.65824145608053,2711.4068532893248
407310.0,506.2853718406899,2715.4559797430966,311.6673403645211,0.0,2684.2927847564315,1.0,313.15,407310.0,268.75,5.45353982301,311.6673403645211,2715.4559797430966
407340.0,506.1644198728719,2719.465778386464,311.67652227251796,0.0,2688.3014199456657,1.0,313.15,407340.0,268.75,5.45353982301,311.67652227251796,2719.465778386464
407370.0,506.04462847592606,2723.4360833464348,311.68578610578317,0.0,2692.2711206025992,1.0,313.15,407370.0,268.75,5.45353982301,311.68578610578317,2723.4360833464348
407400.0,505.9259982200167,2727.3667319969586,311.6951307934368,0.0,2696.2017225129703,1.0,313.15,407400.0,268.75,5.45353982301,311.6951307934368,2727.3667319969586
407430.0,505.80852966978193,2731.2575649385462,311.7045552680915,0.0,2700.093064676989,1.0,313.15,407430.0,268.75,5.45353982301,311.7045552680915,2731.2575649385462
407460.0,505.6922233843303,2735.1084259778168,311.71405846593615,0.0,2703.9449892891607,1.0,313.15,407460.0,268.75,5.45353982301,311.71405846593615,2735.1084259778168
407490.0,505.5770799172385,2738.919162106721,311.723639326818,0.0,2707.7573417180383,1.0,313.15,407490.0,268.75,5.45353982301,311.723639326818,2738.919162106721
407520.0,505.4630998165486,2742.689623481667,311.7332967943248,0.0,2711.529970485654,1.0,313.15,407520.0,268.75,5.45353982301,311.7332967943248,2742.689623481667
407550.0,505.35028362476544,2746.419663402448,311.7430298158657,0.0,2715.26272724685,1.0,313.15,407550.0,268.75,5.45353982301,311.7430298158657,2746.419663402448
407580.0,505.23863187885405,2750.1091382909576,311.7528373427509,0.0,2718.9554667684233,1.0,313.15,407580.0,268.75,5.45353982301,311.7528373427509,2750.1091382909576
407610.0,505.1281451102373,2753.757907669754,311.7627183302712,0.0,2722.608046908048,1.0,313.15,407610.0,268.75,5.45353982301,311.7627183302712,2753.757907669754
407640.0,505.01882384479273,2757.365834140442,311.772671737776,0.0,2726.2203285930564,1.0,313.15,407640.0,268.75,5.45353982301,311.772671737776,2757.365834140442
407670.0,504.91066860285093,2760.9328072961716,311.78269652875116,0.0,2729.7921757990375,1.0,313.15,407670.0,268.75,5.45353982301,311.78269652875116,2760.9328072961716
407700.0,504.8036798991925,2764.4541174974356,311.79279185813436,0.0,2733.3234792232097,1.0,313.15,407700.0,268.6,1.51382743363,311.79279185813436,2764.4541174974356
407730.0,504.6978582430457,2767.937924727387,311.8029641817328,0.0,2736.809576322461,1.0,313.15,407730.0,268.6,1.51382743363,311.8029641817328,2767.937924727387
407760.0,504.59320413808405,2771.3809635071675,311.8131983985132,0.0,2740.258545480113,1.0,313.15,407760.0,268.6,1.51382743363,311.8131983985132,2771.3809635071675
407790.0,504.48971808242413,2774.7826645035475,311.8234987388461,0.0,2743.6671538720957,1.0,313.15,407790.0,268.6,1.51382743363,311.8234987388461,2774.7826645035475
407820.0,504.38740056862264,2778.142808135437,311.83386504753054,0.0,2747.0348378585118,1.0,313.15,407820.0,268.6,1.51382743363,311.83386504753054,2778.142808135437
407850.0,504.28625208367475,2781.461240330558,311.8442965376746,0.0,2750.3613800540825,1.0,313.15,407850.0,268.6,1.51382743363,311.8442965376746,2781.461240330558
407880.0,504.1862731090114,2784.737839439836,311.8547922664207,0.0,2753.6466279272527,1.0,313.15,407880.0,268.6,1.51382743363,311.8547922664207,2784.737839439836
407910.0,504.087464120497,2787.972493702504,311.8653512441257,0.0,2756.8904610454374,1.0,313.15,407910.0,268.6,1.51382743363,311.8653512441257,2787.972493702504
407940.0,503.98982558842744,2791.1650953517633,311.87597247560524,0.0,2760.092768765479,1.0,313.15,407940.0,268.6,1.51382743363,311.87597247560524,2791.1650953517633
407970.0,503.8933579775272,2794.3155394886826,311.8866549693701,0.0,2763.2534443982454,1.0,313.15,407970.0,268.6,1.51382743363,311.8866549693701,2794.3155394886826
408000.0,503.79806174694806,2797.423723961665,311.8973977390306,0.0,2766.3723840937955,1.0,313.15,408000.0,268.6,1.51382743363,311.8973977390306,2797.423723961665
408030.0,503.7039373502663,2800.4895493735635,311.90819980334766,0.0,2769.4494867220483,1.0,313.15,408030.0,268.6,1.51382743363,311.90819980334766,2800.4895493735635
408060.0,503.61098523548065,2803.5129190780945,311.91906018620256,0.0,2772.484653879828,1.0,313.15,408060.0,268.6,1.51382743363,311.91906018620256,2803.5129190780945
408090.0,503.51920584501016,2806.4937391628832,311.92997791662066,0.0,2775.4777898873135,1.0,313.15,408090.0,268.6,1.51382743363,311.92997791662066,2806.4937391628832
408120.0,503.42859961569224,2809.4319184272335,311.94095202882335,0.0,2778.4288017712543,1.0,313.15,408120.0,268.6,1.51382743363,311.94095202882335,2809.4319184272335
408150.0,503.33916697878027,2812.3273683582493,311.95198156228844,0.0,2781.337599242961,1.0,313.15,408150.0,268.6,1.51382743363,311.95198156228844,2812.3273683582493
408180.0,503.25090835994206,2815.180003106684,311.9630655618129,0.0,2784.2040946746665,1.0,313.15,408180.0,268.6,1.51382743363,311.9630655618129,2815.180003106684
408210.0,503.16382417925723,2817.989739462559,311.974203077574,0.0,2787.028203075617,1.0,313.15,408210.0,268.6,1.51382743363,311.974203077574,2817.989739462559
408240.0,503.0779148512156,2820.7564968306738,311.98539316518986,0.0,2789.8098420679335,1.0,313.15,408240.0,268.6,1.51382743363,311.98539316518986,2820.7564968306738
408270.0,502.9931807847151,2823.4801972060686,311.99663488578,0.0,2792.5489318623668,1.0,313.15,408270.0,268.6,1.51382743363,311.99663488578,2823.4801972060686
408300.0,502.90962238305997,2826.1607651493205,312.0079273060235,0.0,2795.245395234008,1.0,313.15,408300.0,268.6,1.51382743363,312.0079273060235,2826.1607651493205
408330.0,502.8272400439582,2828.798127607418,312.0192694982174,0.0,2797.899157497827,1.0,313.15,408330.0,268.6,1.51382743363,312.0192694982174,2828.798127607418
408360.0,502.7460341595209,2831.3922095315165,312.0306605382168,0.0,2800.5101463313435,1.0,313.15,408360.0,268.6,1.51382743363,312.0306605382168,2831.3922095315165
408390.0,502.66600511625904,2833.942946758769,312.04209944560074,0.0,2803.078287436201,1.0,313.15,408390.0,268.6,1.51382743363,312.04209944560074,2833.942946758769
408420.0,502.58715329508254,2836.4502749707895,312.0535853563865,0.0,2805.603517291181,1.0,313.15,408420.0,268.6,1.51382743363,312.0535853563865,2836.4502749707895
408450.0,502.5094790712981,2838.914131551965,312.06511737954287,0.0,2808.0857722210812,1.0,313.15,408450.0,268.6,1.51382743363,312.06511737954287,2838.914131551965
408480.0,502.4329828146075,2841.334456052781,312.07669462085533,0.0,2810.5249902364453,1.0,313.15,408480.0,268.6,1.51382743363,312.07669462085533,2841.334456052781
408510.0,502.3576648891057,2843.7111903295345,312.08831618902974,0.0,2812.921111492253,1.0,313.15,408510.0,268.6,1.51382743363,312.08831618902974,2843.7111903295345
408540.0,502.28352565327947,2846.044278574718,312.09998119776156,0.0,2815.274078426239,1.0,313.15,408540.0,268.6,1.51382743363,312.09998119776156,2846.044278574718
408570.0,502.2105654600051,2848.3336688511945,312.11168876645905,0.0,2817.5838357889706,1.0,313.15,408570.0,268.6,1.51382743363,312.11168876645905,2848.3336688511945
408600.0,502.1387846565474,2850.574867225018,312.12343804666887,0.0,2819.850332162682,1.0,313.15,408600.0,268.45,0.0,312.12343804666887,2850.574867225018
408630.0,502.0681835845575,2852.7760040968387,312.1352323011913,0.0,2822.0691185527676,1.0,313.15,408630.0,268.45,0.0,312.1352323011913,2852.7760040968387
408660.0,501.99876258007134,2854.9339885194754,312.14706242104484,0.0,2824.24824405587,1.0,313.15,408660.0,268.45,0.0,312.14706242104484,2854.9339885194754
408690.0,501.93052197350835,2857.048432003924,312.158929786759,0.0,2826.3846486342804,1.0,313.15,408690.0,268.45,0.0,312.158929786759,2857.048432003924
408720.0,501.86346208966955,2859.11922182662,312.17083356564245,0.0,2828.477947683885,1.0,313.15,408720.0,268.45,0.0,312.17083356564245,2859.11922182662
408750.0,501.79758324773627,2861.1463485267777,312.18277250276805,0.0,2830.528029608354,1.0,313.15,408750.0,268.45,0.0,312.18277250276805,2861.1463485267777
408780.0,501.73288576126845,2863.1298365133803,312.1947452212857,0.0,2832.53488504151,1.0,313.15,408780.0,268.45,0.0,312.1947452212857,2863.1298365133803
408810.0,501.66936993820315,2865.069719963076,312.20675032518216,0.0,2834.498538148246,1.0,313.15,408810.0,268.45,0.0,312.20675032518216,2865.069719963076
408840.0,501.60703608085316,2866.9660372969565,312.2187864229542,0.0,2836.419022763445,1.0,313.15,408840.0,268.45,0.0,312.2187864229542,2866.9660372969565
408870.0,501.5458844859055,2868.818830610069,312.2308521301357,0.0,2838.296376923987,1.0,313.15,408870.0,268.45,0.0,312.2308521301357,2868.818830610069
