,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
488520.0,293.90303261958115,59.48098270284522,289.86661618900274,329.2514995010292,290.6375975977718,289.9190350505803,293.8996494080719,313.332508945193,1.123613942044531,0.9374446557559888,0.14174290753951405,0.14174290753951405,799.9089382423479,0.21864943321132158,0.0812990085851615,294.15,313.15,1.0,800.0,47.0,200520.69994769356,173903.6924150698,294.18409060403525,329.2550862232394,1.1838949801981766,0.16389643212542734,277.9766666666,42.0,32.96931818184,2040.0,1020.0,2040.0
488580.0,293.9215132503897,68.36200520705484,290.49548836906223,329.27247189885605,290.6350534373026,289.928870313014,293.91337333153757,313.2582423713354,1.2158425325170898,1.0143894456706712,0.14595294900985964,0.14595294900985964,799.9565130920174,0.21834960031388817,0.08451755105055397,294.15,313.15,1.0,800.0,44.666666666666664,201452.176140468,172563.42341181883,294.4063612436028,329.27657014972135,1.180638822069339,0.17710778180320225,277.9748611110667,42.0,32.46676136366,2040.0,1020.0,2040.0
488640.0,293.946728534961,61.98989904209557,286.8683247520451,329.30836843175143,290.639325865672,289.9451871957083,293.93570259124124,313.2941500114817,1.1503923010855839,0.9597854160887714,0.14108492637628983,0.14108492637628983,799.9140343780282,0.21384008647053612,0.08226343155328547,294.15,313.15,1.0,800.0,42.333333333333336,191927.92020663517,164355.15701104703,294.7206685913208,329.316133506926,1.1324754238121124,0.16781076834132758,277.97305555553334,42.0,31.96420454548,2040.0,1020.0,2040.0
488700.0,293.9743311673688,51.66098128980914,281.4357280539967,329.36205309266853,290.65066011746353,289.963968765364,293.9612900427944,313.36324457484056,1.036333621982037,0.8646279566321814,0.133319095919183,0.133319095919183,799.848323110497,0.20712639007350267,0.07813752558062725,294.15,313.15,1.0,800.0,40.0,177923.81109436718,152865.36914654073,295.10799008498174,329.3735263010406,1.062612627260523,0.15143634313871923,277.97125,40.0,31.4616477273,1919.999975,959.9999960000001,1919.999975
488760.0,294.00271944136244,43.900158722642075,275.42468229652,329.42700049710777,290.66639132687044,289.9835245389955,293.987895101403,313.4168968949841,0.9436617894524651,0.7873129843876719,0.12739920790281845,0.12739920790281845,799.8068343699356,0.1989589083101614,0.07453489016830393,294.15,313.15,1.0,800.0,39.5,162573.60433992717,139667.3836200635,295.538048331881,329.4413333573904,0.980590096792682,0.1378254225406255,277.9698333333333,40.0,30.940719696993334,1919.999975,959.9999960000001,1919.999975
488820.0,294.0321925464483,39.895308823663875,269.0565029262293,329.4947495596635,290.6845416640369,290.0040039382021,294.0157294715095,313.43759835277234,0.8932754844117236,0.7452762035125977,0.12400552529147586,0.12400552529147586,799.7930409505149,0.18917529477231848,0.07245339542538701,294.15,313.15,1.0,800.0,39.0,146636.5448091612,124970.58925567621,295.97610135852415,329.50961707635696,0.8866424366358231,0.13025639634480335,277.96841666666666,40.0,30.419791666686667,1919.999975,959.9999960000001,1919.999975
488880.0,294.0624730225828,37.192953431871,262.27575686853856,329.5580610943237,290.70422807236787,290.0253976043276,294.0447791607164,313.44572558809404,0.8581990380471127,0.7160122333961816,0.12151099643381919,0.12151099643381919,799.789041200825,0.1778425557914929,0.07095041985850525,294.15,313.15,1.0,800.0,38.5,130084.74152820266,109338.19951282053,296.3889069656064,329.5718460666506,0.7837066379749391,0.12492524279949072,277.967,40.0,29.89886363638,1919.999975,959.9999960000001,1919.999975
488940.0,294.09263005144845,34.946376698077415,255.38396547672352,329.61219518355904,290.7248605127935,290.04713579205963,294.07428059024943,313.4494577397585,0.8283274345514358,0.6910905844578563,0.11931116186447949,0.11931116186447949,799.7881957312126,0.16541184031344114,0.06964644087263581,294.15,313.15,1.0,800.0,38.0,113647.55934217501,93726.27565314551,296.74998367048266,329.6237836907813,0.6780797826049293,0.1203898015151678,277.9655833333333,40.0,29.377935606073333,1919.999975,959.9999960000001,1919.999975
489000.0,294.12167170287836,32.8841880222748,248.7311652295742,329.6543393406058,290.74589489438324,290.0685009542393,294.10327481120544,313.451599833387,0.8002976427389442,0.6677055154405321,0.11719739307536581,0.11719739307536581,799.7882382297786,0.15242811348352703,0.06841165149422111,294.15,313.15,1.0,800.0,37.5,98094.32836563274,78969.18262078894,297.0459201792015,329.6630392371746,0.5758990585811502,0.11617124389152923,277.96416666666664,37.0,28.857007575766666,1800.0000350000003,900.000009,1800.0000350000003
489060.0,294.148702650597,30.91497311550092,242.5898380396217,329.68313464028677,290.7668042913929,290.0888096140913,294.1308491961632,313.4531564679383,0.7729444529651626,0.644884902239632,0.11509490562102387,0.11509490562102387,799.7883809415283,0.13940121231142294,0.06719947587335268,294.15,313.15,1.0,800.0,37.0,83974.48113846092,65629.20955593028,297.27255657880465,329.6886861571631,0.481750022808555,0.11210200737769416,277.96274999999997,37.0,28.33607954546,1800.0000350000003,900.000009,1800.0000350000003
489120.0,294.1731229101684,29.006977221554536,237.12440872553216,329.6991741904974,290.78713402349354,290.1075638677163,294.1563393228185,313.4545394486699,0.7458478828070442,0.6222783560162679,0.11297514003914787,0.11297514003914787,799.7883451045005,0.12675302082630308,0.06599076711983962,294.15,313.15,1.0,800.0,36.5,71572.02824114909,53990.42978571742,297.43547730449063,329.701708600494,0.39836650546061864,0.10811568000913178,277.9613333333333,37.0,27.81515151515333,1800.0000350000003,900.000009,1800.0000350000003
489180.0,294.1941072199106,27.14691953214369,232.45041901250428,329.70264792780347,290.8063488367675,290.12412528621536,294.1788927109562,313.45593983422316,0.7188162976760205,0.5997259960679577,0.11082362880282488,0.11082362880282488,799.788012295131,0.11494035549423876,0.06477577709264502,294.15,313.15,1.0,800.0,36.0,61076.87245532855,44234.753860659825,297.5375756609373,329.7025992683281,0.32763786711242,0.1041805624873672,277.9599166666667,37.0,27.29422348484667,1800.0000350000003,900.000009,1800.0000350000003
489240.0,294.21152623886064,25.33386406461852,228.5584628646109,329.6964107482301,290.82416063002614,290.1383193812012,294.19827702381923,313.4574673038664,0.69182114082951,0.5772039963681378,0.10863652632851294,0.10863652632851294,799.7873718388681,0.10421877764176057,0.06354912593596036,294.15,313.15,1.0,800.0,35.5,52399.72877594174,36273.001201529114,297.5929967896556,329.69440567679095,0.26941940080612964,0.10028104353413422,277.9585,37.0,26.77329545454,1800.0000350000003,900.000009,1800.0000350000003
489300.0,294.2249670374358,23.56625431661513,225.43299700624405,329.6822820026099,290.8401995792455,290.1497986321611,294.2140279080537,313.4592071337728,0.6648167996369524,0.554674300970277,0.1064084249170564,0.1064084249170564,799.7864046478944,0.09490361019740187,0.06230560551176548,294.15,313.15,1.0,800.0,35.0,45467.79351192809,30026.984818699442,297.6097153713674,329.67899156407964,0.22345618161192296,0.09640326756268872,277.95708333333334,35.0,26.252367424233334,1680.0000100000002,840.0000050000001,1680.0000100000002
489360.0,294.23422213361,21.968463723718635,223.03712626177762,329.6626025869977,290.8541751282751,290.1583493363402,294.22586026164765,313.4595108491531,0.6397522015514646,0.5337629002619758,0.1043384806240406,0.1043384806240406,799.7870439493466,0.08724361308013845,0.06112941187704088,294.15,313.15,1.0,800.0,34.611111111111114,40174.98068001224,25349.683862795657,297.5967123226406,329.6586688484628,0.18887779546905398,0.09280543832543416,277.9556666666667,35.0,25.731439393926667,1680.0000100000002,840.0000050000001,1680.0000100000002
489420.0,294.2396396665498,20.566420509325315,221.26045304901913,329.6399014825039,290.86608061827843,290.164154133354,294.23401856725303,313.45789176617694,0.6171819930380233,0.5149325427040012,0.10242851029741945,0.10242851029741945,799.7891200639541,0.08124312880624854,0.06005304490227961,294.15,313.15,1.0,800.0,34.22222222222222,36262.79173161877,21971.28657795511,297.56390132559835,329.635795532424,0.16381935501251335,0.08957265360088924,277.95425,35.0,25.21051136362,1680.0000100000002,840.0000050000001,1680.0000100000002
489480.0,294.24120293432156,19.268272370829063,220.03439404893325,329.6161434626458,290.875745904342,290.1671551608143,294.2384245043057,313.4556808878695,0.5957446229748111,0.4970472895087085,0.10057375596324084,0.10057375596324084,799.791503951781,0.07705125527845316,0.05901439288594193,294.15,313.15,1.0,800.0,33.833333333333336,33572.692046397446,19760.441756772427,297.51703831204395,329.61216939024297,0.1473712835028786,0.08650717750502439,277.95283333333333,35.0,24.689583333313333,1680.0000100000002,840.0000050000001,1680.0000100000002
489540.0,294.2392447104489,18.03047956042873,219.27854607559453,329.59351624226207,290.88323724031386,290.16755926564304,294.23935373927,313.4535596334704,0.5747613324076456,0.4795408521136212,0.09872326849364575,0.09872326849364575,799.7936974011294,0.07465153883064055,0.05797963001791637,294.15,313.15,1.0,800.0,33.44444444444444,31921.319966671806,18553.231206590564,297.4617686510378,329.5898146128447,0.13834684637738892,0.08350597684276256,277.95141666666666,35.0,24.168655303006666,1680.0000100000002,840.0000050000001,1680.0000100000002
489600.0,294.23424278479996,16.83770032698508,218.92137912749322,329.5737977021997,290.88876793359316,290.165699708772,294.23725073036604,313.4517835062143,0.5539771119276337,0.4622004754465696,0.09685657650628846,0.09685657650628846,799.7955417605228,0.07391749723025608,0.05693439548704613,294.15,313.15,1.0,800.0,33.05555555555556,31148.473970314917,18200.194634257423,297.4024225612197,329.570476568696,0.13564343305586407,0.08052795861771346,277.95,33.0,23.6477272727,1586.666695,793.3333389999999,1586.666695
489660.0,294.226408961649,15.683349450803973,218.9485164044605,329.55868100214053,290.89241931237365,290.16172793064777,294.23230903469215,313.45049060197493,0.5332670239407694,0.44492192303519573,0.09496228413327204,0.09496228413327204,799.7969579618896,0.07484155254428305,0.05587035308040675,294.15,313.15,1.0,800.0,32.666666666666664,31220.783318536003,18674.62926296207,297.34184393798097,329.5559702573879,0.13905136130680615,0.07755167528576026,277.95,33.0,23.13854166664,1586.666695,793.3333389999999,1586.666695
489720.0,294.2159636561212,14.56498922346612,219.37115232930486,329.5500989851334,290.8942804306209,290.1558008772818,294.22471852427617,313.44975822606284,0.512568723934256,0.42765317968445277,0.0930336627522621,0.0930336627522621,799.7979182748716,0.07741408808578808,0.05478184437040559,294.15,313.15,1.0,800.0,32.27777777777778,32159.850782256086,20005.87950630156,297.283000157381,329.548550352521,0.1487612842154283,0.07456474102097065,277.95,33.0,22.629356060579997,1586.666695,793.3333389999999,1586.666695
489780.0,294.20313870595544,13.482099601037067,220.22566589652618,329.55021757354876,290.8944454198027,290.1480703430129,294.2146727894509,313.4496332065947,0.4918490404404907,0.4103665691829515,0.0910657929443777,0.0910657929443777,799.7984159967278,0.08162517766348078,0.05366442505049401,294.15,313.15,1.0,800.0,31.88888888888889,34041.25530072784,22279.362325451686,297.22916080096047,329.5508166072762,0.16536284231829776,0.07155929045064717,277.95,33.0,22.12017045452,1586.666695,793.3333389999999,1586.666695
489840.0,294.18832283704023,12.436088093055488,221.54331273508822,329.56039690576455,290.89311695134893,290.1388004945662,294.2025238074794,313.4501109493258,0.4711093782211223,0.39306326240122147,0.08905632270568198,0.08905632270568198,799.7984734954314,0.08735471545018285,0.052516036152918014,294.15,313.15,1.0,800.0,31.5,36928.729445570294,25570.29511408379,297.18337060354384,329.5643932859951,0.18936029737029453,0.06853477484453085,277.95,33.0,21.61098484846,1586.666695,793.3333389999999,1586.666695
489900.0,294.17189644397655,11.428219999880326,223.36835638747516,329.581216710104,290.890484310935,290.12824283701383,294.18860810754967,313.4511776797363,0.4503493078660491,0.37574289987971027,0.08700249884540752,0.08700249884540752,799.7981061095013,0.09447920688373693,0.05133514211674037,294.15,313.15,1.0,800.0,31.11111111111111,40914.89499905378,29982.222300316513,297.1485992420494,329.5897779390372,0.22146686016612233,0.06549258177266515,277.95,31.0,21.1017992424,1493.333295,746.6666475,1493.333295
489960.0,294.15427655161346,10.459866418588776,225.7426457695983,329.61186122234193,290.8867454787376,290.11666841795085,294.17328922335946,313.45279888963114,0.4295722062682873,0.3584082977270744,0.08490157935575551,0.08490157935575551,799.7973279156513,0.10284178123345095,0.05012133654196543,294.15,313.15,1.0,800.0,30.72222222222222,46088.568319950245,35610.58508325292,297.127613197882,329.6255415548495,0.2623580065985928,0.062437421274764614,277.95,31.0,20.592613636339998,1493.333295,746.6666475,1493.333295
490020.0,294.13591829883296,9.532347453046915,228.69485653661425,329.64995087087067,290.882100701427,290.1043680260602,294.1569573773203,313.454926239342,0.4087831453360772,0.3410636861694092,0.08275063182046996,0.08275063182046996,799.796149903709,0.11225011855580845,0.04887506340551478,294.15,313.15,1.0,800.0,30.333333333333332,52511.11713881888,42515.654107341,297.1229612906425,329.6683266733393,0.312500085549553,0.05937632604753576,277.95,31.0,20.08342803028,1493.333295,746.6666475,1493.333295
490080.0,294.117314904818,8.646852521622158,232.22871842307143,329.69204817028714,290.8767484965253,290.0916516729539,294.1400285831523,313.45751298292396,0.3879880414690209,0.3237139999393223,0.08054640874514432,0.08054640874514432,799.7945790961999,0.12247514073752132,0.04759686590026784,294.15,313.15,1.0,800.0,29.944444444444443,60188.24661993734,50694.134739541,297.1369659904974,329.71383144506683,0.3719619106833253,0.056316612499699735,277.95,31.0,19.57424242422,1493.333295,746.6666475,1493.333295
490140.0,294.09899430531243,7.804396583108817,236.31141748294476,329.7347674416668,290.8708853589996,290.07884658199566,294.1229418965241,313.46053241703635,0.36719339689902597,0.30636466248246563,0.07828525877696492,0.07828525877696492,799.7926180887866,0.13325128201713454,0.046286418342517725,294.15,313.15,1.0,800.0,29.555555555555557,69040.52008835331,60053.845947325055,297.1717009450013,329.7584293291849,0.4402273652157245,0.05326361436457252,277.95,31.0,19.065056818160002,1493.333295,746.6666475,1493.333295
490200.0,294.0815103573161,7.005793593339773,240.8640132546589,329.77588806496715,290.8647080491888,290.0662924649907,294.10615309678656,313.4639881913111,0.3464063060146518,0.2890215912212189,0.075963044724284,0.075963044724284,799.7902646783275,0.14427963732687807,0.044941911743269336,294.15,313.15,1.0,800.0,29.166666666666668,78879.27124124015,70395.41450588667,297.2289751021199,329.80039850564566,0.516037955673554,0.05021958954968062,277.95,29.0,18.5558712121,1400.000065,699.99999,1400.000065
490260.0,294.0654274882111,6.251639274658324,245.75595443836215,329.8147880193518,290.85841540808383,290.0543333651133,294.09012380493033,313.4679108100342,0.3256345664399744,0.27169129022909067,0.07357505060947143,0.07357505060947143,799.787511421779,0.15523490026921832,0.04356012014061509,294.15,313.15,1.0,800.0,28.77777777777778,89394.70427263282,81403.53874246115,297.31037770508703,329.8399835945749,0.5973002656703953,0.047184384807583316,277.95,29.0,18.04668560604,1400.000065,699.99999,1400.000065
490320.0,294.05129880072155,5.542301909300263,250.80562294032197,329.85208062143704,290.8522067570913,290.0433059841465,294.07530592001166,313.4723461917676,0.30488686178772345,0.2543810026966607,0.0711158690455015,0.0711158690455015,799.7843450679396,0.16577634844148587,0.04213689512210798,294.15,313.15,1.0,800.0,28.38888888888889,100160.40795924024,92650.83202545707,297.41743244322487,329.8785520134498,0.68109286346075,0.044157018315090966,277.95,29.0,17.53749999998,1400.000065,699.99999,1400.000065
490380.0,294.03963818911984,4.877924041416856,255.78822253145694,329.8889250369785,290.8462759672117,290.03352468564003,294.06212163106727,313.4773460427484,0.2841731065097815,0.23709899864763506,0.06857927118377068,0.06857927118377068,799.7807458484158,0.17556272740233392,0.0406676125200795,294.15,313.15,1.0,800.0,28.0,110655.68966712216,103617.5753216272,297.5518410709895,329.9177015594359,0.7637967566648497,0.04113697126053322,277.95,29.0,17.028314393920002,1400.000065,699.99999,1400.000065
