,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
3860100,294.14719885754397,1.3050051217076596e-53,268.8742603921036,331.6261329946729,329.45156958594265,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,792.8922885457587,0.008162859087095334,0.0,294.15,294.15,1.0,800.0,6.0,125445.20427565111,125562.2520756049,298.01674320951713,330.7630712861103,0.9174038519144937,6.1041579242441905e-06,271.884375,6.0,84.4725315824,288.0000005,144.0000045,288.0000005
3861000,294.1423966439555,-2.0763421734012816e-85,269.6336021100579,331.62601454759954,329.3586063945682,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,783.602089251125,0.008212119455803874,0.0,294.15,294.15,1.0,800.0,6.0,127445.99575629534,127338.85424354307,297.93037959723483,330.7234701865841,0.927413152134057,6.104107298458654e-06,271.825,6.0,72.0,288.0000005,144.0000045,288.0000005
3861900,294.1531978236029,-3.424220163191693e-118,261.1379900329578,331.6258989887171,329.2715562028674,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,774.6289348977871,0.007642748769959948,0.0,294.15,294.15,1.0,800.0,6.0,111650.84361269462,111616.68262667344,297.90728608617724,330.65656230763136,0.8142496066567865,6.104622662089138e-06,271.753125,6.0,59.091581868599995,288.0000005,144.0000045,288.0000005
3862800,294.1539555201656,3.030696811280173e-163,261.9720054729637,331.6257825543715,329.19006834413926,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,764.5015704818861,0.00770051684973903,0.0,294.15,294.15,1.0,800.0,2.7,112978.05403032893,113048.28845712887,297.9340174893209,330.6844980560435,0.8254743520259098,6.104576580045604e-06,271.65,2.0,45.73358001850001,129.6000015,64.80000075,129.6000015
3863700,294.1449715911384,-8.158108176713187e-199,269.59414200730936,331.62566517796466,329.11381814094295,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,754.7036775059436,0.008209566963916122,0.0,294.15,294.15,1.0,800.0,4.2,127156.55022409819,127143.37561162564,297.95647320236225,330.7402165116278,0.9268935112254855,6.1041098127941715e-06,271.525,4.0,32.5087881591,201.59999950000002,100.800004,201.59999950000002
3864600,294.1454493209793,1.8254941349016797e-223,270.93477360923896,331.62555375399415,329.04249151118034,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,746.1102911998194,0.008295839682907842,0.0,294.15,294.15,1.0,800.0,5.7,129270.94921565565,129203.89461777793,298.08971247053506,330.7685916732135,0.9445170750100423,6.10401820427516e-06,271.4,5.0,20.0,273.6000145,136.800003,273.6000145
3865500,294.14924577671763,-6.752891641289839e-268,270.30465331320096,331.6254496847909,328.97581024123343,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,738.3567270127298,0.008255404047426461,0.0,294.15,294.15,1.0,800.0,5.816793893129771,127401.28014670065,127373.90813036085,298.29759642183154,330.80672458111025,0.9362416171210521,6.10406165698116e-06,271.275,5.0,10.1494565217,279.2061045,139.6030565,279.2061045
3866400,294.1495834411679,-4.190816815557e-312,271.86269236914245,331.62535086976993,328.91352324742417,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,730.7545754421083,0.008355023106448617,0.0,294.15,294.15,1.0,800.0,5.587786259541985,129616.1408361778,129619.67151750055,298.4712324516599,330.855219896534,0.9566780332478073,6.1039531945749e-06,271.15,5.0,4.02173913043,268.21373450000004,134.1068715,268.21373450000004
3867300,294.14839817223856,0.0,273.6287870008102,331.6252554667154,328.85538747449453,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,723.2790171513486,0.008466501363770916,0.0,294.15,294.15,1.0,800.0,5.358778625954199,132479.881679057,132469.3179302227,298.5719774753859,330.88597466146973,0.9797401028681718,6.103824960274619e-06,271.025,5.0,0.8831521739129999,257.22137299999997,128.61068649999999,257.22137299999997
3868200,294.148887731612,-0.0,273.74946000455236,331.6251629362518,328.8011630147316,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,715.9257430271883,0.008474063755526933,0.0,294.15,294.15,1.0,800.0,5.129770992366412,132483.50716607945,132464.19879663852,298.6398028040435,330.8982329384676,0.9813118850582805,6.103815806391858e-06,270.9,5.0,0.0,246.22900299999998,123.11450149999999,246.22900299999998
3869100,294.14976218245494,-0.0,273.6821255187091,331.6250726682548,328.75062156418886,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,708.6905783474783,0.008469844858014679,0.0,294.15,294.15,1.0,800.0,4.900763358778626,132145.2321970555,132136.8422519573,298.70037751443704,330.9101317673358,0.980434907145517,6.103820866483505e-06,270.775,4.0,0.0,235.2366415,117.6183165,235.2366415
3870000,294.14965909951854,-0.0,274.37697799802396,331.62498403734645,328.70354917402284,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,701.5694823857513,0.008513278587730665,0.0,294.15,294.15,1.0,800.0,4.67175572519084,133199.69255148043,133197.76487552578,298.7525528974677,330.92595424682366,0.9894771787505747,6.103768986833582e-06,270.65,4.0,0.0,224.2442715,112.1221315,224.2442715
3870900,293.5424629028638,0.0,205.31062238029617,331.6248960959603,328.65998443944943,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,694.5585043871082,0.0,0.0,288.15,294.15,1.0,800.0,4.442748091603054,35.74888507107044,17.968033964242075,298.6798522199058,330.92595905953317,0.00014156570335975197,6.106888823365666e-06,270.525,4.0,0.0,213.25191,106.625955,213.25191
3871800,292.5919632807411,-0.0,205.31062238029617,331.6248082268074,328.6194815029885,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,687.6539457520583,0.0,0.0,288.15,294.15,1.0,800.0,4.213740458015267,35.56922003715672,17.969334785215594,298.50632020150226,330.9259903648911,0.00014156570335975197,6.106888823365666e-06,270.4,4.0,0.0,202.25954,101.12977,202.25954
3872700,291.6931892453951,0.0,205.31062238029617,331.6247204894619,328.5818567200022,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,680.850304066849,0.0,0.0,288.15,294.15,1.0,800.0,3.9,35.392125017914566,17.971930028585998,298.2701260768391,330.9260726506086,0.00014156570335975197,6.106888823365666e-06,270.275,3.0,0.0,187.1999965,93.599994,187.1999965
3873600,290.9163609516343,-0.0,205.31062238029617,331.62463294181197,328.5469376166327,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,673.7278657223766,0.0,0.0,288.15,294.15,1.0,800.0,2.4,35.21761281412017,17.976018164570934,297.9918966763461,330.9262283330146,0.00014156570335975197,6.106888823365666e-06,270.15,2.0,0.0,115.1999985,57.60000095,115.1999985
3874500,290.326999501434,0.0,205.31062238029617,331.6245456401719,328.51456228276845,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,665.9782361872841,0.0,0.0,288.15,294.15,1.0,800.0,0.8999999999999999,35.045685592429386,17.981726154535348,297.68495933946343,330.926477913954,0.00014156570335975197,6.106888823365666e-06,270.03359375,0.0,0.0,43.2000005,21.60000025,43.2000005
3875400,289.8949858118451,0.0,205.31062238029617,331.6244586390412,328.4845771415349,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,657.7172308876953,0.0,0.0,288.15,294.15,1.0,800.0,0.19852941176470587,34.87633626610551,17.98912957059679,297.35948467540663,330.9268399975333,0.00014156570335975197,6.106888823365666e-06,269.93125,0.0,0.0,9.52941205,4.7647056,9.52941205
3876300,289.5780649872091,0.0,205.31062238029617,331.62437199149497,328.45683940244203,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,649.8196350056409,0.0,0.0,288.15,294.15,1.0,800.0,0.6948529411764706,34.709553348178495,17.998266040276665,297.02347783905543,330.92733153966617,0.00014156570335975197,6.106888823365666e-06,269.83828125,0.0,0.0,33.35294005,16.6764696,33.35294005
3877200,289.3404473661147,0.0,205.31062238029617,331.62428574899394,328.4312144207576,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,642.4794635548161,0.0,0.0,288.15,294.15,1.0,800.0,1.1911764705882353,34.545320063260604,18.009142774402942,296.68307409304805,330.9279678697926,0.00014156570335975197,6.106888823365666e-06,269.75,1.0,0.0,57.17646975,28.5882353,57.17646975
3878100,289.156551868761,0.0,205.31062238029617,331.6241999615388,328.40757598049527,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,635.6777929314912,0.0,0.0,288.15,294.15,1.0,800.0,1.6875,34.383616423724156,18.021745079008397,296.3427056872789,330.92876283671455,0.00014156570335975197,6.106888823365666e-06,269.6684375,1.0,0.0,81.000002,40.500001,81.000002
3879000,289.00948826159475,0.0,205.31062238029617,331.6241146774422,328.3858047547084,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,629.3961483226676,0.0,0.0,288.15,294.15,1.0,800.0,2.1838235294117645,34.22441884637421,18.036041935966477,296.00569126113527,330.92972881403597,0.00014156570335975197,6.106888823365666e-06,269.595,2.0,0.0,104.82353,52.411765,104.82353
3879900,288.8885952616845,0.0,205.31062238029617,331.6240299436019,328.3657889782392,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,623.6167853338184,0.0,0.0,288.15,294.15,1.0,800.0,2.6801470588235294,34.06770203589195,18.051990284976743,295.6747905544675,330.9308768766522,0.00014156570335975197,6.106888823365666e-06,269.5240625,2.0,0.0,128.64705800000002,64.32352900000001,128.64705800000002
3880800,288.7866542447117,0.0,205.31062238029617,331.62394580545305,328.34742362662524,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,618.3225647115465,0.0,0.0,288.15,294.15,1.0,800.0,3.176470588235294,33.913438918448364,18.069537562633563,295.35204299210534,330.93221685832253,0.00014156570335975197,6.106888823365666e-06,269.45,3.0,0.0,152.470586,76.235293,152.470586
3881700,288.6978131245116,0.0,205.31062238029617,331.62386230699775,328.33061001561333,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,613.4969324132472,0.0,0.0,288.15,294.15,1.0,800.0,3.672794117647059,33.76160112086339,18.0886247663568,295.03883425783545,330.9337574323044,0.00014156570335975197,6.106888823365666e-06,269.32046875,3.0,0.0,176.29412250000001,88.14705699999999,176.29412250000001
3882600,288.61630300559966,0.0,205.31062238029617,331.6237794906915,328.3152551714709,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,609.1238184328384,0.0,0.0,288.15,294.15,1.0,800.0,4.169117647058823,33.61215893580664,18.109188771994695,294.736010422121,330.9355061458545,0.00014156570335975197,6.106888823365666e-06,269.14875,4.0,0.0,200.117642,100.058821,200.117642
3883500,288.54055871644533,0.0,205.31062238029617,331.6236973980597,328.3012725393508,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,605.1879606654775,0.0,0.0,288.15,294.15,1.0,800.0,4.665441176470588,33.46508354413208,18.13116552403068,294.44399570801914,330.93746966491466,0.00014156570335975197,6.106888823365666e-06,269.02765625,4.0,0.0,223.94117000000003,111.97058500000001,223.94117000000003
3884400,288.4731730772522,0.0,205.31062238029617,331.6236160687189,328.2885797960224,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,601.6742917147733,0.0,0.0,288.15,294.15,1.0,800.0,5.161764705882353,33.320344033919326,18.15448963811377,294.1629265408709,330.93965354464837,0.00014156570335975197,6.106888823365666e-06,269.05,5.0,0.0,247.764715,123.8823575,247.764715
3885300,288.41795454703686,0.0,205.31062238029617,331.62353554120097,328.27710004751003,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,598.5684032434873,0.0,0.0,288.15,294.15,1.0,800.0,5.658088235294118,33.17791016567691,18.179096789271448,293.89282308613906,330.9420625304245,0.00014156570335975197,6.106888823365666e-06,269.175,5.0,0.0,271.58824300000003,135.79412150000002,271.58824300000003
3886200,288.3731822150962,0.0,205.31062238029617,331.62345585275096,328.2667610764574,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,595.856384908184,0.0,0.0,288.15,294.15,1.0,800.0,6.154411764705882,33.03775164905291,18.204923492287584,293.63367844806,330.9447005492765,0.00014156570335975197,6.106888823365666e-06,269.3,6.0,0.0,295.4117625,147.70587700000002,295.4117625
3887100,288.33575072174204,0.0,205.31062238029617,331.6233770394066,328.2574950939012,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,593.5248217719974,0.0,0.0,288.15,294.15,1.0,800.0,6.650735294117647,32.89983827185988,18.231907260172722,293.38543380115544,330.94757077881644,0.00014156570335975197,6.106888823365666e-06,269.425,6.0,0.0,319.23526499999997,159.617641,319.23526499999997
3888000,288.3035085542159,0.0,205.31062238029617,331.62329913593584,328.2492383665387,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,591.5607389534704,0.0,0.0,288.15,294.15,1.0,800.0,7.147058823529412,32.76413972982617,18.259986756478092,293.14794925803756,330.95067567685925,0.00014156570335975197,6.106888823365666e-06,269.55,7.0,0.0,343.058827,171.5294135,343.058827
3888900,288.2750938723367,0.0,205.31062238029617,331.62322217588553,328.24193101121307,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,589.9515992131916,0.0,0.0,288.15,294.15,1.0,800.0,7.643382352941177,32.630625765257626,18.289102155061794,292.9210073664496,330.9540170384166,0.00014156570335975197,6.106888823365666e-06,269.675,7.0,0.0,366.88235499999996,183.44117749999998,366.88235499999996
3889800,288.24965964157354,0.0,205.31062238029617,331.6231461914338,328.2355166295793,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,588.6852338388005,0.0,0.0,288.15,294.15,1.0,800.0,8.139705882352942,32.499265877400596,18.319195262087142,292.7043273382929,330.95759600283924,0.00014156570335975197,6.106888823365666e-06,269.8,8.0,0.0,390.7059,195.35295,390.7059
3890700,288.22664938062985,0.0,205.31062238029617,331.62307121399414,328.22994257296824,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,587.7500185861236,0.0,0.0,288.15,294.15,1.0,800.0,8.636029411764707,32.370030594488945,18.350210238677413,292.4975888294674,330.9614132357265,0.00014156570335975197,6.106888823365666e-06,269.925,8.0,0.0,414.529411,207.2647055,414.529411
3891600,288.205664219268,0.0,205.31062238029617,331.6229972735969,328.22515917667687,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,587.1346412785375,0.0,0.0,288.15,294.15,1.0,800.0,9.132352941176471,32.24289012674479,18.38209310481154,292.30044087638464,330.96546881645986,0.00014156570335975197,6.106888823365666e-06,270.05,9.0,0.0,438.35293049999996,219.1764695,438.35293049999996
3892500,288.1864004150295,0.0,205.31062238029617,331.6229243991651,328.2211198030177,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,586.8281783190299,0.0,0.0,288.15,294.15,1.0,800.0,9.628676470588236,32.11781495743066,18.414792058231328,292.11251659814377,330.96976233971947,0.00014156570335975197,6.106888823365666e-06,270.175,9.0,0.0,462.17648399999996,231.08824199999998,462.17648399999996
3893400,288.16859778565555,0.0,205.31062238029617,331.62285261854754,328.2177806613153,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,586.8200828203637,0.0,0.0,288.15,294.15,1.0,800.0,10.125,31.99477587443649,18.44825749299204,291.9334418638606,330.97429295428066,0.00014156570335975197,6.106888823365666e-06,270.3,10.0,0.0,485.999995,242.9999975,485.999995
3894300,288.1520723224721,0.0,205.31062238029617,331.6227819585329,328.2151006280267,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,587.1001684930337,0.0,0.0,288.15,294.15,1.0,800.0,10.621323529411764,31.873743968138132,18.48244197597478,291.7628414061232,330.97905939574014,0.00014156570335975197,6.106888823365666e-06,270.425,10.0,0.0,509.823523,254.9117615,509.823523
3895200,288.1381165917005,0.0,206.39213177878793,331.62271657922537,328.21304193668595,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,587.6584460362899,0.0009775845774501093,0.0,288.15,294.15,1.0,800.0,11.117647058823529,1946.4818343622724,2312.4293522075714,289.06316177238847,331.1418339849194,0.016436642871955245,6.10683578511407e-06,270.55,11.0,0.0,533.647034,266.823517,533.647034
3896100,288.1421438061807,0.0,207.60471016848027,331.6226434772875,328.2115820686948,288.5998406303662,294.14148160214114,294.2234769338252,1.3452465257518244e-43,0.0,0.0,588.4855340768917,0.0014661049555042835,0.0,288.15,294.15,1.0,800.0,11.613970588235293,5072.233108440199,5782.787491663543,288.76842472792976,330.6757327886373,0.0347179104160296,6.106777938392558e-06,270.65625,11.0,0.0,557.47063,278.735315,557.47063
