,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,reaValRad_y,rad_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,Pvent,Prad,reaFlo,Tret,Tsup,rad_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
461700,296.7996311807976,1831.9239561303511,513.1228489830582,337.26305520455014,333.715765149617,291.6188609595051,296.7981870239672,313.25628892676707,5.709086755174133,0.376463366878,0.376463366878,901.0245958433679,0.0,0.0,294.15,313.15,1.0,800.0,0.05691110451122871,333.0,124711.99184753832,4.613285672255356,2.6359835976685167e-05,293.49760474738275,337.38850826911545,2.511248270696658e-05,276.0828125,333.0,0.0,15984.0001,7992.00005,15984.0001
462600,299.34301513851284,23884.051081452904,504.02629613035083,335.399750289994,324.3893641529065,290.70609838551445,299.3388483816475,309.06112047864434,22.732987142640585,0.810553330782,0.810553330782,811.4510842789358,0.0,0.0,294.15,313.15,1.0,800.0,0.6292010613169209,339.0,420985.7444256428,0.2765776248946038,1.5803363982640441e-06,293.4976380316609,337.38849599523047,1.5055523596756395e-06,276.1625,339.0,0.0,16271.99965,8135.999825,16271.99965
463500,301.8462284136696,44911.48891908616,504.21757439503887,334.1613482114784,318.2015896714167,291.13007063592744,301.8435562614867,311.0006538049355,30.383872697339932,0.987276129315,0.987276129315,722.3458012915536,0.0,0.0,294.15,313.15,1.0,800.0,0.7329396426822016,360.5,609349.1800510304,0.367766694504434,2.1013835882509594e-06,293.49767975649644,337.38845802500043,2.00194534563669e-06,276.2609375,360.0,0.0558035714286,17303.99995,8651.99955,17303.99995
464400,298.4653753992793,79.0636863008987,370.4685092458728,337.57838847729124,335.29328744899294,292.99424240754666,298.5086468741483,317.18583750238855,1.012493608981508,0.150416891104,0.150416891104,909.8091035256,0.0,0.0,294.15,313.15,1.0,800.0,0.013102095874431941,369.0,24649.785072305323,25.88870518976948,0.00014790085387401353,293.70798244132976,337.3976130432973,0.0001409021630974866,276.35,369.0,0.23214285714299998,17712.0008,8856.0004,17712.0008
465300,299.4263934368503,8453.890010749925,503.9402393722699,336.6131071769239,330.46340667749666,293.6744961308522,299.42444988137373,311.468712307694,13.105015937803051,0.594130715352,0.594130715352,928.6205089178916,0.0,0.0,294.15,313.15,1.0,800.0,0.4381970880687064,364.85714285714283,235380.02985748503,0.2355905698923918,1.3459159895568155e-06,293.7089711012169,337.39765601865463,1.2822269132151268e-06,276.425,364.0,0.542410714286,17513.14245,8756.57165,17513.14245
466200,298.5571781368722,1905.5583707061987,508.99185435684683,337.25833304829473,333.6927222008653,293.0457307669399,298.56009395145253,315.1902955290571,5.832752993172578,0.380890856631,0.380890856631,1015.5588218819065,0.0,0.0,294.15,313.15,1.0,800.0,0.07737183903978372,374.1818181818182,130380.3417728732,2.644328187208468,1.51069315652838e-05,293.7101897468524,337.39760253208186,1.4392068031198348e-05,276.5,374.0,1.0,17960.7261,8980.36305,17960.7261
467100,300.80248110242843,42462.695021496605,504.15792844292326,334.5032655947345,319.9049433330945,290.7330410664533,300.7991825093028,309.3736120088343,29.64610655548045,0.969914397815,0.969914397815,818.3579610306621,0.0,0.0,294.15,313.15,1.0,800.0,0.7080916556158426,348.0,557528.7947239853,0.33938730980440274,1.9389062206357485e-06,293.7102278297537,337.39757723896184,1.847157442858792e-06,276.575,348.0,2.77071428571,16704.00025,8351.999955,16704.00025
468000,302.01521712574703,27037.122397349216,504.09749448783504,335.0017359963644,322.4066529904401,292.2817504534191,302.0136604975512,312.047955712748,24.12940001843825,0.842118923136,0.842118923136,754.4153421196579,0.0,0.0,294.15,313.15,1.0,800.0,0.6774652717218524,317.6666666666667,481441.87581662106,0.3105712858019172,1.774282468473888e-06,293.7102641215,337.3975553836203,1.690320129497326e-06,276.65,317.0,6.6028571428600005,15248.0004,7624.0002,15248.0004
468900,302.65523041089074,26645.43486627707,504.1048290409753,334.9853293786398,322.3262674730372,292.73765311623424,302.6544288944371,312.74069849850565,23.9625097458016,0.838328704711,0.838328704711,718.3651350483965,0.0,0.0,294.15,313.15,1.0,800.0,0.6815658913868861,312.0,483888.8368581745,0.3140683119188259,1.79426198387146e-06,293.7103084194868,337.39753203324784,1.7093584270179272e-06,276.725,312.0,11.8835714286,14975.99955,7487.999775,14975.99955
469800,300.81768781243903,3820.6224157544557,504.06028740832875,336.97393759524687,332.2718141292071,294.8169932298617,300.82189690257104,315.7663744624533,8.502560339100096,0.468693159795,0.468693159795,796.306262778409,0.0,0.0,294.15,313.15,1.0,800.0,0.3098770736261014,291.0,179848.64964586485,0.29283018535861227,1.6729294437597274e-06,293.7103451467878,337.3975283783263,1.5937644637803315e-06,276.8,291.0,18.0,13967.99985,6983.999925,13967.99985
470700,299.5264711707276,2538.901253974084,504.9842984867893,337.1788539934856,333.2955814246681,293.8669881133009,299.5300612305499,315.27202392529466,6.81617972867849,0.414819502338,0.414819502338,847.4375911912289,0.0,0.0,294.15,313.15,1.0,800.0,0.15912180821104813,264.0,147298.3438563425,0.7334147008076586,4.189975782947033e-06,293.7105087263802,337.3975201249315,3.991709663250833e-06,276.875,264.0,25.030991379299998,12671.99975,6335.999875,12671.99975
471600,297.9660614112222,618.8996913786407,522.642866660684,337.4237451332653,334.5193929247825,292.7211282685527,297.9739688529559,314.74129578064145,3.1548261529234756,0.273407071931,0.273407071931,935.0657743568225,0.0,0.0,294.15,313.15,1.0,800.0,0.022763323436695494,270.0,70118.26347495889,19.367316293200854,0.00011064931092301443,293.8397442485455,337.3982311277649,0.00010541337291693374,276.95,270.0,32.9193103448,12960.00015,6479.99999,12960.00015
472500,296.32100348432897,2.4918012047984437,231.3230782585444,337.66766041738555,335.74652444864944,291.73161774948113,296.481233038986,313.7820800326664,0.14910358280716657,0.0563754966509,0.0563754966509,1069.8210239113491,0.0,0.0,294.15,313.15,1.0,800.0,0.005177336197222066,267.0,3345.975544724146,26.010198822904794,0.00014857226592964227,294.0331445012926,337.4109885132721,0.0001415418076236799,277.03828125,267.0,40.847974137899996,12815.99995,6407.999975,12815.99995
473400,299.469294575625,29448.619835943027,504.057569810542,335.17467167444147,323.2629603017558,290.74388812297894,299.46463953585294,308.7093682066531,25.120296103307485,0.864722376255,0.864722376255,850.8163265586364,0.0,0.0,294.15,313.15,1.0,800.0,0.6526347471071554,274.6666666666667,455313.16816118197,0.29158005288385136,1.6655266411615304e-06,294.03398107109706,337.41104383451784,1.5867153309298447e-06,277.14375,274.0,48.0,13183.9998,6591.9999,13183.9998
474300,301.33581224109076,24110.111190951164,504.060733395601,335.2504733009945,323.6498199259953,292.3410297564807,301.3334160608811,311.58179065957034,22.837354458550244,0.81290100913,0.81290100913,759.221157126333,0.0,0.0,294.15,313.15,1.0,800.0,0.6547820520688638,276.0,443562.3106001483,0.2930885928867886,1.6741443239893999e-06,294.03400620360287,337.4110267050646,1.5949223005023087e-06,277.25234375,276.0,54.2697044335,13248.00055,6624.000105,13248.00055
475200,303.031522642579,46721.64495471706,504.24201209292244,334.1082854121976,317.93914688846513,292.2185254805427,303.02987527908135,311.998981649297,30.911611238968952,0.999717673286,0.999717673286,665.1598081957948,0.0,0.0,294.15,313.15,1.0,800.0,0.7420067918606875,263.5,617268.3180941748,0.37953802537629383,2.167952656791662e-06,294.0340587865669,337.41098251604353,2.0653656125526178e-06,277.35,263.0,59.9778325123,12648.0,6324.0,12648.0
476100,303.82200444925166,46269.058407473436,504.25454640276024,334.07963699029233,317.7977746859085,292.7247489674355,303.8212159063414,312.7244589243979,30.780997621776898,0.996636837074,0.996636837074,621.8611444451607,0.0,0.0,294.15,313.15,1.0,800.0,0.7464501120280119,264.0,621540.4956341662,0.3855149994273754,2.202096526536858e-06,294.03412795286584,337.4109340230456,2.0978951510300398e-06,277.43109375,264.0,64.947044335,12671.99975,6335.999875,12671.99975
477000,302.1525692692141,6737.158938262535,503.93958765690024,336.6828797000921,330.8166165897077,295.9927895351903,302.155626108903,315.2326656951338,11.56044659743887,0.555431705603,0.555431705603,689.2666928701117,0.0,0.0,294.15,313.15,1.0,800.0,0.4409555638786043,254.0,224610.33551692197,0.23531499403039982,1.3441407045690577e-06,294.03415747363977,337.410929318627,1.2805371934889118e-06,277.50375,254.0,69.0,12192.0005,6096.00025,12192.0005
477900,302.420884375913,20100.807542519942,504.0291884857515,335.5447239648312,325.1222321135416,293.60393897644605,302.42034216051485,312.5221009866454,20.87224980535123,0.768987415181,0.768987415181,672.2477337005698,0.0,0.0,294.15,313.15,1.0,800.0,0.6315621719535636,230.0,398644.1452833409,0.2780443420552501,1.5882152407702525e-06,294.0341978356309,337.41091565838684,1.513060419381829e-06,277.57453125,230.0,71.778957529,11039.99975,5519.99979,11039.99975
478800,303.3682731202217,39071.795388922896,504.18926676100995,334.47027143887107,319.7494387032919,292.80800072709,303.36723119685337,312.2982542399802,28.574151052927366,0.944765729882,0.944765729882,624.5256981420978,0.0,0.0,294.15,313.15,1.0,800.0,0.7216802576106871,219.5,562246.0936596286,0.35438335421986605,2.0242727224148113e-06,294.03426357589143,337.4108809449819,1.9284852642930346e-06,277.65,219.0,73.2915057915,10535.9999,5267.99995,10535.9999
479700,303.4466694589718,27825.868233848516,504.11332150807607,334.98662682249477,322.333290121009,293.52237451751915,303.44655082586775,313.1050503601229,24.46026297088503,0.849647390677,0.849647390677,578.5091986774687,0.0,0.0,294.15,313.15,1.0,800.0,0.6861648378845929,120.0,483644.0820611096,0.3181657971806615,1.817395690304693e-06,294.0343213577758,337.4108562746414,1.7313968981034124e-06,277.748125,120.0,73.9083011583,5759.999925,2880.000005,5759.999925
480600,299.99785734402553,439.1924326671686,513.2930198416897,337.4708273172813,334.7554082626716,294.4879037231199,300.01731716191324,317.53418518512694,2.613614577699578,0.247348101743,0.247348101743,614.3539611979263,0.0,0.0,294.15,313.15,1.0,800.0,0.020961320541272557,96.0,60755.29730157802,21.141626500675013,0.00012076966168675177,294.21200324343175,337.4125070991258,0.00011505482632051759,277.865,96.0,74.0,4608.00011,2304.000055,4608.00011
481500,299.45455892616263,3348.353797457399,504.528745446893,337.13468379383374,333.0734035894322,294.0855985688487,299.4558467742298,313.43016681480503,7.917849363497702,0.45054413531,0.45054413531,622.74834482826,0.0,0.0,294.15,313.15,1.0,800.0,0.1984013045294622,128.0,154657.30648869826,0.5162484795048826,2.9490253191550728e-06,294.2130585661242,337.41251019797005,2.8094797862803096e-06,277.974375,128.0,74.0515202703,6143.99975,3071.999875,6143.99975
482400,297.4947417873725,47.41632663923069,321.1840871665153,337.6111265005674,335.4565055156909,292.6832926562738,297.53139253953475,314.4661871185197,0.7544026813069219,0.129159415151,0.129159415151,680.7794751207615,0.0,0.0,294.15,313.15,1.0,800.0,0.011035610371352712,122.0,16595.80433925415,25.97483948669243,0.0001483696953449056,294.43950953353976,337.42276710683944,0.000141348820348236,278.05,122.0,73.6013513514,5856.0002,2928.0001,5856.0002
483300,300.3379017707255,40302.527777619325,504.1186049904639,334.78879217449185,321.3310898976003,291.1551064007183,300.3338606907896,308.74343929786545,28.970440269516498,0.954051027259,0.954051027259,573.2707177719684,0.0,0.0,294.15,313.15,1.0,800.0,0.6889501201389335,84.66666666666667,514104.10843677,0.32068801729663915,1.8317880385824247e-06,294.44028410956236,337.4227863559529,1.7451047242888018e-06,278.081875,84.0,71.6005067568,4063.9999399999997,2031.9999699999998,4063.9999399999997
484200,300.7988509603464,9047.233071937766,503.93628425138945,336.5332165806726,330.0665146772527,295.11988195817935,300.79817869073213,313.1378317937282,13.607172340361185,0.606174634451,0.606174634451,561.2571038891451,0.0,0.0,294.15,313.15,1.0,800.0,0.4748733781606614,82.16666666666667,247570.80660767038,0.23374103190015652,1.3351421658109177e-06,294.44030310407845,337.4227811922304,1.271966481038486e-06,278.085,82.0,67.0,3944.0,1972.0,3944.0
485100,298.5698026001512,335.19272597004283,490.04430256393294,337.48727832313926,334.8376735148751,293.4634440626788,298.5845792290981,316.1483946101248,2.252997657784851,0.228642805503,0.228642805503,588.4602360145071,0.0,0.0,294.15,313.15,1.0,800.0,0.01861521849601331,73.0,51557.58467247323,23.270334346000343,0.00013293696753498353,294.5903819921507,337.4251736984186,0.00012664636922817864,278.070625,73.0,60.46875,3504.00005,1751.99994,3504.00005
486000,299.9109773338056,12800.344644836121,503.9432936906023,336.2911655989936,328.85146851835674,293.4427382934571,299.90837434867325,310.5682038771551,16.470655569321405,0.671700684406,0.671700684406,554.3745287792834,0.0,0.0,294.15,313.15,1.0,800.0,0.5161522209211831,68.0,284712.75770994386,0.2370560058218333,1.3542360107012792e-06,294.5908821508887,337.4251771785701,1.2901533341564936e-06,278.05,68.0,53.5,3264.0,1632.0,3264.0
486900,300.5610511405005,9665.025426818509,503.9364087976259,336.512754976037,329.9631413883607,294.9041452260026,300.5599187892257,312.49780475659753,14.114424216820712,0.618128240458,0.618128240458,536.8465204887295,0.0,0.0,294.15,313.15,1.0,800.0,0.4781642347475414,61.0,250724.8991145229,0.23377302251687881,1.3354814320929582e-06,294.59089977391955,337.42517225313514,1.2722886342682178e-06,278.02625,61.0,46.28125,2928.0001,1464.00005,2928.0001
487800,299.14960529211277,1548.323615049686,514.5608156189347,337.31379176738096,333.97009087218896,293.8671957004345,299.15472992135693,315.9173700776333,5.209638310950644,0.358162718033,0.358162718033,534.6688238869467,0.0,0.0,294.15,313.15,1.0,800.0,0.05264615705911644,47.5,115927.70869852767,5.2998059093278975,3.0276645948160442e-05,294.5952326955008,337.42501377983484,2.8843946913238617e-05,277.998333333,47.0,39.0,2280.00005,1140.000025,2280.00005
488700,297.17573243414824,30.654773688328852,298.3095787673746,337.6262138440103,335.5318050570754,292.44042618191213,297.2228936337352,314.3290281966081,0.5876989090209817,0.1135575922,0.1135575922,554.3392873001407,0.0,0.0,294.15,313.15,1.0,800.0,0.009890200260005023,40.0,12996.632512700206,25.988021748190402,0.0001484622169234968,294.7631386668413,337.4355074099711,0.000141436966689787,277.97125,40.0,31.4616477273,1919.999975,959.9999960000001,1919.999975
489600,299.1625371327873,12792.155609095727,503.94109395862506,336.3053226419097,328.9214141976495,292.88791806161174,299.15887513797253,309.89263636328144,16.464932988567213,0.671573195593,0.671573195593,519.0713823960681,0.0,0.0,294.15,313.15,1.0,800.0,0.5084498548627145,33.05555555555556,282566.4316080731,0.2360074311883648,1.3482438989747317e-06,294.76392847570673,337.43555685947854,1.2844464399684222e-06,277.95,33.0,23.6477272727,1586.666695,793.3333389999999,1586.666695
490500,299.5763097183409,5412.819465558816,503.9963193026171,336.86700783834414,331.73533724368684,294.16910988898604,299.5755875269902,313.1268389080505,10.258155468920455,0.520307700904,0.520307700904,506.28649883764234,0.0,0.0,294.15,313.15,1.0,800.0,0.3523106790637165,34.666666666666664,196354.6263436539,0.26234073654432505,1.4986788538964467e-06,294.7639457950493,337.43555287964716,1.4277623651297765e-06,277.95,34.0,16.0099431818,1663.99995,831.999975,1663.99995
491400,301.01396963034864,20388.899005570973,504.01575248217677,335.59602445614445,325.3762418708839,292.7979693745087,301.0117367066687,311.21909923951813,21.022207859879916,0.772318391736,0.772318391736,478.9080745674082,0.0,0.0,294.15,313.15,1.0,800.0,0.6201826367506369,23.81818181818182,390888.53836751636,0.27160705392728746,1.5516152618349298e-06,294.7639650765556,337.43554090464073,1.4781945630804403e-06,277.966666667,23.0,9.0,1143.27278,571.63639,1143.27278
492300,300.50949360325,5407.810455391413,503.97513753268004,336.83750728938764,331.5888405737651,294.87686163267995,300.5106594868159,314.28030756464386,10.25300989738306,0.520163501112,0.520163501112,471.8774779691703,0.0,0.0,294.15,313.15,1.0,800.0,0.37334479215725447,17.0,200887.12013731615,0.25224041717272067,1.440979267134564e-06,294.76398446925657,337.43553695306235,1.3727951623864938e-06,277.975,17.0,3.9119318181800002,816.0,408.0,816.0
493200,301.8500103449077,28094.593566898136,504.08638232598355,335.09665304727724,322.8791470306724,292.60007723039524,301.8481126561455,311.42937535709893,24.5714453937738,0.852181500319,0.852181500319,451.92914450999393,0.0,0.0,294.15,313.15,1.0,800.0,0.671005943989436,13.894736842105264,467012.73567349266,0.305285611947209,1.7440126523062355e-06,294.7640142420431,337.435517733818,1.661482105372823e-06,277.95,13.0,1.2272727272700001,666.9474,333.4737,666.9474
494100,301.14623307907766,6594.586972590628,503.9449683583041,336.71686632987854,330.985729062585,295.3358786442634,301.1476654077875,314.3539486503655,11.425369913825241,0.551906838774,0.551906838774,448.54766871333953,0.0,0.0,294.15,313.15,1.0,800.0,0.4229129416520177,12.31578947368421,219411.8519584797,0.2378545645914814,1.3587978375104724e-06,294.76403528293025,337.43551336033676,1.2944983956364452e-06,277.9,12.0,0.17897727272700004,591.157915,295.578949,591.157915
