dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,T_207,T_121,T_321,T_320,vent_on,weeknd,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-26 13:00:00,292.9971373724024,292.3200249238829,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,14.300970873786408,267.90922330097084,0.0,300.24999999999994,293.84666666666664,293.96,294.16499999999996,294.25,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.03047070573572493,292.96666666666664
2023-11-26 14:00:00,292.9726137054265,292.28449109262385,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,418.33333333333326,4.475728155339806,267.4684466019417,0.0,300.24999999999994,293.8183333333333,293.93999999999994,294.0883333333333,294.25,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.03657203875987688,292.93604166666665
2023-11-26 15:00:00,293.0644319035491,292.25096670015233,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,834.9999999999999,-0.2718446601941747,267.0402912621359,0.0,300.27,293.68833333333333,293.8033333333333,294.03,294.19166666666666,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.10660976311756637,293.17104166666667
2023-11-26 16:00:00,293.26605937620064,292.22417959966805,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,781.6666666666665,-0.912621359223301,266.4519417475728,0.0,300.32,293.6116666666667,293.68,294.0466666666666,294.15,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.20685729046594883,293.4729166666666
2023-11-26 17:00:00,293.4267799095493,292.2048154742919,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,724.9999999999999,-1.087378640776699,265.69368932038833,0.0,300.35,293.58666666666664,293.65,294.08166666666665,294.115,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.286970090450745,293.71375
2023-11-26 18:00:00,293.5514381696314,292.19050897941906,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,183.3333333333333,-0.7549019607843137,264.7274509803921,0.0,300.35,293.5583333333333,293.65,294.15,294.04999999999995,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.3021034970351995,293.8535416666666
2023-11-26 19:00:00,293.49512769044696,292.17561714389495,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.6699029126213593,263.7538834951456,0.0,300.35,293.60999999999996,293.72999999999996,294.15,294.04999999999995,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.14612230955300126,293.64124999999996
2023-11-26 20:00:00,293.3866486069581,292.15522218487604,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.203883495145631,263.2131067961165,0.0,300.35,293.6533333333333,293.79,294.15666666666664,294.0466666666666,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.031268059708551225,293.41791666666666
2023-11-26 21:00:00,293.28854001673244,292.1298737181171,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.1862745098039215,262.93333333333334,0.0,300.3566666666667,293.7433333333333,293.89,294.15,294.04999999999995,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.0787483500657564,293.20979166666666
2023-11-26 22:00:00,293.19853192280516,292.10100943037787,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.0097087378640776,262.5956310679611,0.0,300.4083333333333,293.7366666666666,293.9466666666666,294.1483333333333,294.04999999999995,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.16124025613849416,293.03729166666665
2023-11-26 23:00:00,293.1157170835293,292.06890234287437,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.4705882352941176,262.21666666666664,0.0,300.44833333333327,293.6533333333333,293.94999999999993,294.16666666666663,294.04999999999995,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.2421754168626707,292.87354166666665
2023-11-27 00:00:00,293.03866523172786,292.0337882533223,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.233009708737864,261.6519417475728,0.0,300.44999999999993,293.6533333333333,293.94999999999993,294.15,294.04999999999995,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.31449856506122004,292.72416666666663
2023-11-27 01:00:00,292.9666355080347,291.9955310364304,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.0485436893203883,261.5393203883495,0.0,300.44999999999993,293.5733333333333,293.94999999999993,294.1433333333333,294.04999999999995,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.3920521747013779,292.5745833333333
2023-11-27 02:00:00,292.8991099377307,291.955746333387,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.0686274509803921,261.5225490196078,0.0,300.44999999999993,293.53666666666663,293.93999999999994,294.15,294.04999999999995,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.45910993773073094,292.44
2023-11-27 03:00:00,292.8354291234178,291.914940214706,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.4901960784313725,261.72843137254904,0.0,300.44999999999993,293.45333333333326,293.85333333333335,294.15,294.04999999999995,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.5204291234178048,292.315
2023-11-27 04:00:00,292.77545738787575,291.8738154445547,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,1841.6666666666672,0.6407766990291263,262.08398058252425,0.0,300.39,293.4133333333333,293.78999999999996,294.16666666666663,294.04166666666663,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.30274905454243145,292.4727083333333
2023-11-27 05:00:00,293.2897978195361,291.8459314950821,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,1574.9999999999995,0.5339805825242718,262.68689320388347,0.0,300.35,293.31666666666666,293.75,294.14666666666665,293.96999999999997,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.05582718046388267,293.345625
2023-11-27 06:00:00,293.66375207514307,291.8405050710791,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,1384.999999999999,0.0194174757281553,262.6092233009708,0.0,300.35,293.32,293.71666666666664,294.15,293.94999999999993,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.2274979248569547,293.89125
2023-11-27 07:00:00,293.9379043589936,291.8492983838777,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,1239.9999999999995,0.1274509803921568,262.43137254901956,49.54833333333335,299.98999999999995,293.28999999999996,293.1266666666666,294.35499999999996,293.935,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.21251230767301624,294.1504166666666
2023-11-27 08:00:00,294.64567211409286,289.79940593734113,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,1206.666666666668,0.7669902912621359,262.3519417475728,49.855000000000025,298.215,293.26,292.8233333333333,294.2283333333333,293.715,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.1542137807595892,294.4914583333333
2023-11-27 09:00:00,294.9903743546781,290.6968052582915,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,1065.0000000000007,7.854368932038835,262.34417475728156,50.26499999999999,298.24999999999994,293.26,292.63666666666666,294.1683333333333,294.39,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.17120768801143565,294.81916666666666
2023-11-27 10:00:00,295.2632881244926,290.78483653414816,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,1045.0000000000005,99.2843137254902,263.0578431372549,49.82333333333336,298.16666666666663,293.33,292.6733333333333,294.9866666666666,294.6933333333333,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.18328812449262435,295.08
2023-11-27 11:00:00,295.5767747292632,291.1989980525597,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,818.3333333333335,435.4705882352941,263.74509803921563,50.15333333333337,298.09833333333336,293.49666666666667,292.8533333333333,298.67499999999995,296.01166666666666,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.08280860407010673,295.65958333333333
2023-11-27 12:00:00,296.14851807608545,291.7570659966005,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,50.0,308.70873786407765,264.46067961165045,50.57499999999993,298.05,293.67999999999995,293.14666666666665,297.84999999999997,296.0383333333333,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.048148590581231034,296.19666666666666
2023-11-27 13:00:00,296.3199617243523,292.0309499942635,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,99.46078431372548,264.7676470588235,50.325,298.04166666666663,293.8333333333333,293.1983333333333,297.0133333333333,296.22499999999997,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.12954505768570324,296.19041666666664
