Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-01-07 19:05:00,19.7,10,21.9,10,21.6,10,20.9,10,19.5,24.7,17.0,318 364,548 433
2023-01-07 19:10:00,19.7,10,21.9,10,21.6,10,20.9,10,19.5,24.7,16.7,318 364,548 433
2023-01-07 19:15:00,19.7,10,21.9,10,21.6,10,20.9,10,19.5,24.7,16.7,318 364,548 433
2023-01-07 19:20:00,19.7,10,21.9,10,21.6,10,20.9,10,19.5,24.7,17.1,318 364,548 433
2023-01-07 19:25:00,19.7,10,21.9,10,21.6,10,20.9,10,19.5,24.7,16.9,318 364,548 433
2023-01-07 19:30:00,19.7,10,21.9,10,21.6,10,20.9,10,19.5,24.7,16.9,318 364,548 433
2023-01-07 19:35:00,19.7,10,21.9,10,21.6,10,20.9,10,19.5,24.7,17.1,318 364,548 433
2023-01-07 19:40:00,19.7,10,21.9,10,21.6,10,20.9,10,19.5,24.7,16.9,318 364,548 433
2023-01-07 19:45:00,19.7,10,21.9,10,21.6,10,20.9,10,19.5,24.7,16.9,318 364,548 433
2023-01-07 19:50:00,19.7,10,21.9,10,21.6,10,20.9,10,19.5,24.7,17.0,318 364,548 433
2023-01-07 19:55:00,19.8,10,22.0,10,21.8,10,21.1,10,19.5,24.7,16.8,318 373,548 441
2023-01-07 20:00:00,19.8,10,22.0,10,21.8,10,21.1,10,19.5,24.7,17.1,318 373,548 441
2023-01-07 20:05:00,19.8,35,22.0,35,21.8,35,21.1,35,19.5,24.7,17.0,318 373,548 441
2023-01-07 20:10:00,19.8,35,22.0,35,21.8,35,21.1,35,19.5,24.7,17.0,318 373,548 441
2023-01-07 20:15:00,19.8,35,22.0,35,21.8,35,21.1,35,19.5,24.7,17.2,318 373,548 441
2023-01-07 20:20:00,19.8,35,22.0,35,21.8,35,21.1,35,19.5,24.7,17.7,318 373,548 441
2023-01-07 20:25:00,19.8,35,22.0,35,21.8,35,21.1,35,19.5,24.7,17.9,318 373,548 441
2023-01-07 20:30:00,19.8,35,22.0,35,21.8,35,21.1,35,19.5,24.7,17.7,318 373,548 441
2023-01-07 20:35:00,19.8,35,22.0,35,21.8,35,21.1,35,19.5,24.7,17.9,318 373,548 441
2023-01-07 20:40:00,19.8,35,22.0,35,21.8,35,21.1,35,19.5,24.7,18.2,318 373,548 441
2023-01-07 20:45:00,19.8,35,22.0,35,21.8,35,21.1,35,19.5,24.7,18.3,318 373,548 441
2023-01-07 20:50:00,19.8,35,22.0,35,21.8,35,21.1,35,19.5,24.7,18.2,318 373,548 441
2023-01-07 20:55:00,19.9,35,22.1,35,21.9,35,21.1,35,19.5,24.7,18.5,318 381,548 450
2023-01-07 21:00:00,19.9,35,22.1,35,21.9,35,21.1,35,19.5,24.7,18.2,318 381,548 450
2023-01-07 21:05:00,19.9,35,22.1,35,21.9,35,21.1,35,19.5,24.7,18.6,318 381,548 450
2023-01-07 21:10:00,19.9,35,22.1,35,21.9,35,21.1,35,19.5,24.7,18.4,318 381,548 450
2023-01-07 21:15:00,19.9,35,22.1,35,21.9,35,21.1,35,19.5,24.7,17.8,318 381,548 450
2023-01-07 21:20:00,19.9,35,22.1,35,21.9,35,21.1,35,19.5,24.7,17.7,318 381,548 450
2023-01-07 21:25:00,19.9,35,22.1,35,21.9,35,21.1,35,19.5,24.7,17.8,318 381,548 450
2023-01-07 21:30:00,19.9,35,22.1,35,21.9,35,21.1,35,19.5,24.7,17.9,318 381,548 450
2023-01-07 21:35:00,19.9,35,22.1,35,21.9,35,21.1,35,19.5,24.7,17.9,318 381,548 450
2023-01-07 21:40:00,19.9,35,22.1,35,21.9,35,21.1,35,19.5,24.7,17.7,318 381,548 450
2023-01-07 21:45:00,19.9,35,22.1,35,21.9,35,21.1,35,19.5,24.7,17.5,318 381,548 450
2023-01-07 21:50:00,19.9,35,22.1,35,21.9,35,21.1,35,19.5,24.7,17.5,318 381,548 450
2023-01-07 21:55:00,20.0,35,22.1,35,22.1,35,21.2,35,19.5,24.7,17.6,318 391,548 459
2023-01-07 22:00:00,20.0,35,22.1,35,22.1,35,21.2,35,19.5,24.7,17.5,318 391,548 459
2023-01-07 22:05:00,20.0,35,22.1,35,22.1,35,21.2,35,19.5,24.7,17.5,318 391,548 459
2023-01-07 22:10:00,20.0,35,22.1,35,22.1,35,21.2,35,19.5,24.7,17.3,318 391,548 459
2023-01-07 22:15:00,20.0,35,22.1,35,22.1,35,21.2,35,19.5,24.7,18.0,318 391,548 459
2023-01-07 22:20:00,20.0,35,22.1,35,22.1,35,21.2,35,19.5,24.7,18.4,318 391,548 459
2023-01-07 22:25:00,20.0,35,22.1,35,22.1,35,21.2,35,19.5,24.7,18.3,318 391,548 459
2023-01-07 22:30:00,20.0,35,22.1,35,22.1,35,21.2,35,19.5,24.7,18.7,318 391,548 459
2023-01-07 22:35:00,20.0,35,22.1,35,22.1,35,21.2,35,19.5,24.7,18.5,318 391,548 459
2023-01-07 22:40:00,20.0,35,22.1,35,22.1,35,21.2,35,19.5,24.7,18.6,318 391,548 459
2023-01-07 22:45:00,20.0,35,22.1,35,22.1,35,21.2,35,19.5,24.7,18.6,318 391,548 459
2023-01-07 22:50:00,20.0,35,22.1,35,22.1,35,21.2,35,19.5,24.7,17.8,318 391,548 459
2023-01-07 22:55:00,20.1,35,22.2,35,22.2,35,21.3,35,19.5,24.7,18.0,318 400,548 469
2023-01-07 23:00:00,20.1,35,22.2,35,22.2,35,21.3,35,19.5,24.7,17.9,318 400,548 469
2023-01-07 23:05:00,20.1,35,22.2,35,22.2,35,21.3,35,19.5,24.7,17.8,318 400,548 469
2023-01-07 23:10:00,20.1,35,22.2,35,22.2,35,21.3,35,19.5,24.7,17.3,318 400,548 469
2023-01-07 23:15:00,20.1,35,22.2,35,22.2,35,21.3,35,19.5,24.7,17.3,318 400,548 469
2023-01-07 23:20:00,20.1,35,22.2,35,22.2,35,21.3,35,19.5,24.7,16.9,318 400,548 469
2023-01-07 23:25:00,20.1,35,22.2,35,22.2,35,21.3,35,19.5,24.7,17.5,318 400,548 469
2023-01-07 23:30:00,20.1,35,22.2,35,22.2,35,21.3,35,19.5,24.7,18.1,318 400,548 469
2023-01-07 23:35:00,20.1,35,22.2,35,22.2,35,21.3,35,19.5,24.7,19.1,318 400,548 469
2023-01-07 23:40:00,20.1,35,22.2,35,22.2,35,21.3,35,19.5,24.7,19.8,318 400,548 469
2023-01-07 23:45:00,20.1,35,22.2,35,22.2,35,21.3,35,19.5,24.7,19.9,318 400,548 469
2023-01-07 23:50:00,20.1,35,22.2,35,22.2,35,21.3,35,19.5,24.7,20.0,318 400,548 469
2023-01-07 23:55:00,20.4,35,22.4,35,22.4,35,21.5,35,19.5,24.7,20.0,318 408,548 477
2023-01-08 00:00:00,20.4,35,22.4,35,22.4,35,21.5,35,19.5,24.7,20.1,318 408,548 477
2023-01-08 00:05:00,20.4,35,22.4,35,22.4,35,21.5,35,19.5,24.7,20.1,318 408,548 477
2023-01-08 00:10:00,20.4,35,22.4,35,22.4,35,21.5,35,19.5,24.7,20.0,318 408,548 477
2023-01-08 00:15:00,20.4,35,22.4,35,22.4,35,21.5,35,19.5,24.7,20.0,318 408,548 477
2023-01-08 00:20:00,20.4,35,22.4,35,22.4,35,21.5,35,19.5,24.7,19.8,318 408,548 477
2023-01-08 00:25:00,20.4,35,22.4,35,22.4,35,21.5,35,19.5,24.7,19.8,318 408,548 477
2023-01-08 00:30:00,20.4,35,22.4,35,22.4,35,21.5,35,19.5,24.7,19.6,318 408,548 477
2023-01-08 00:35:00,20.4,35,22.4,35,22.4,35,21.5,35,19.5,24.7,19.6,318 408,548 477
2023-01-08 00:40:00,20.4,35,22.4,35,22.4,35,21.5,35,19.5,24.7,19.5,318 408,548 477
2023-01-08 00:45:00,20.4,35,22.4,35,22.4,35,21.5,35,19.5,24.7,19.5,318 408,548 477
2023-01-08 00:50:00,20.4,35,22.4,35,22.4,35,21.5,35,19.5,24.7,19.4,318 408,548 477
2023-01-08 00:55:00,20.9,35,22.6,35,22.7,35,21.8,35,19.5,24.7,19.2,318 417,548 486
2023-01-08 01:00:00,20.9,35,22.6,35,22.7,35,21.8,35,19.5,24.7,19.2,318 417,548 486
2023-01-08 01:05:00,20.9,10,22.6,10,22.7,10,21.8,10,19.5,24.7,19.2,318 417,548 486
2023-01-08 01:10:00,20.9,10,22.6,10,22.7,10,21.8,10,19.5,24.7,19.0,318 417,548 486
2023-01-08 01:15:00,20.9,10,22.6,10,22.7,10,21.8,10,19.5,24.7,19.0,318 417,548 486
2023-01-08 01:20:00,20.9,10,22.6,10,22.7,10,21.8,10,19.5,24.7,19.1,318 417,548 486
2023-01-08 01:25:00,20.9,10,22.6,10,22.7,10,21.8,10,19.5,24.7,19.1,318 417,548 486
2023-01-08 01:30:00,20.9,10,22.6,10,22.7,10,21.8,10,19.5,24.7,19.0,318 417,548 486
2023-01-08 01:35:00,20.9,10,22.6,10,22.7,10,21.8,10,19.5,24.7,19.0,318 417,548 486
2023-01-08 01:40:00,20.9,10,22.6,10,22.7,10,21.8,10,19.5,24.7,18.9,318 417,548 486
2023-01-08 01:45:00,20.9,10,22.6,10,22.7,10,21.8,10,19.5,24.7,19.0,318 417,548 486
2023-01-08 01:50:00,20.9,10,22.6,10,22.7,10,21.8,10,19.5,24.7,18.8,318 417,548 486
2023-01-08 01:55:00,21.3,10,22.8,10,22.9,10,22.0,10,19.5,24.7,18.8,318 426,548 495
2023-01-08 02:00:00,21.3,10,22.8,10,22.9,10,22.0,10,19.5,24.7,18.8,318 426,548 495
2023-01-08 02:05:00,21.3,10,22.8,10,22.9,10,22.0,10,19.5,24.7,18.8,318 426,548 495
2023-01-08 02:10:00,21.3,10,22.8,10,22.9,10,22.0,10,19.5,24.7,19.0,318 426,548 495
2023-01-08 02:15:00,21.3,10,22.8,10,22.9,10,22.0,10,19.5,24.7,18.9,318 426,548 495
2023-01-08 02:20:00,21.3,10,22.8,10,22.9,10,22.0,10,19.5,24.7,19.1,318 426,548 495
2023-01-08 02:25:00,21.3,10,22.8,10,22.9,10,22.0,10,19.5,24.7,19.2,318 426,548 495
2023-01-08 02:30:00,21.3,10,22.8,10,22.9,10,22.0,10,19.5,24.7,19.1,318 426,548 495
2023-01-08 02:35:00,21.3,10,22.8,10,22.9,10,22.0,10,19.5,24.7,19.2,318 426,548 495
2023-01-08 02:40:00,21.3,10,22.8,10,22.9,10,22.0,10,19.5,24.7,19.1,318 426,548 495
2023-01-08 02:45:00,21.3,10,22.8,10,22.9,10,22.0,10,19.5,24.7,19.1,318 426,548 495
2023-01-08 02:50:00,21.3,10,22.8,10,22.9,10,22.0,10,19.5,24.7,19.2,318 426,548 495
2023-01-08 02:55:00,21.6,10,23.0,10,23.0,10,22.2,10,19.5,24.7,19.6,318 434,548 503
2023-01-08 03:00:00,21.6,10,23.0,10,23.0,10,22.2,10,19.5,24.7,19.8,318 434,548 503
2023-01-08 03:05:00,21.6,10,23.0,10,23.0,10,22.2,10,19.5,24.7,19.9,318 434,548 503
2023-01-08 03:10:00,21.6,10,23.0,10,23.0,10,22.2,10,19.5,24.7,19.9,318 434,548 503
2023-01-08 03:15:00,21.6,10,23.0,10,23.0,10,22.2,10,19.5,24.7,20.2,318 434,548 503
2023-01-08 03:20:00,21.6,10,23.0,10,23.0,10,22.2,10,19.5,24.7,20.2,318 434,548 503
2023-01-08 03:25:00,21.6,10,23.0,10,23.0,10,22.2,10,19.5,24.7,20.3,318 434,548 503
2023-01-08 03:30:00,21.6,10,23.0,10,23.0,10,22.2,10,19.5,24.7,20.5,318 434,548 503
2023-01-08 03:35:00,21.6,10,23.0,10,23.0,10,22.2,10,19.5,24.7,20.4,318 434,548 503
2023-01-08 03:40:00,21.6,10,23.0,10,23.0,10,22.2,10,19.5,24.7,20.4,318 434,548 503
2023-01-08 03:45:00,21.6,10,23.0,10,23.0,10,22.2,10,19.5,24.7,20.4,318 434,548 503
2023-01-08 03:50:00,21.6,10,23.0,10,23.0,10,22.2,10,19.5,24.7,20.2,318 434,548 503
2023-01-08 03:55:00,21.7,10,23.2,10,23.1,10,22.2,10,19.5,24.7,20.2,318 443,548 512
2023-01-08 04:00:00,21.7,10,23.2,10,23.1,10,22.2,10,19.5,24.7,20.4,318 443,548 512
2023-01-08 04:05:00,21.7,35,23.2,35,23.1,35,22.2,35,19.5,24.7,20.6,318 443,548 512
2023-01-08 04:10:00,21.7,35,23.2,35,23.1,35,22.2,35,19.5,24.7,20.3,318 443,548 512
2023-01-08 04:15:00,21.7,35,23.2,35,23.1,35,22.2,35,19.5,24.7,20.0,318 443,548 512
2023-01-08 04:20:00,21.7,35,23.2,35,23.1,35,22.2,35,19.5,24.7,19.8,318 443,548 512
2023-01-08 04:25:00,21.7,35,23.2,35,23.1,35,22.2,35,19.5,24.7,20.2,318 443,548 512
2023-01-08 04:30:00,21.7,35,23.2,35,23.1,35,22.2,35,19.5,24.7,19.7,318 443,548 512
2023-01-08 04:35:00,21.7,35,23.2,35,23.1,35,22.2,35,19.5,24.7,19.9,318 443,548 512
2023-01-08 04:40:00,21.7,35,23.2,35,23.1,35,22.2,35,19.5,24.7,20.2,318 443,548 512
2023-01-08 04:45:00,21.7,35,23.2,35,23.1,35,22.2,35,19.5,24.7,20.4,318 443,548 512
2023-01-08 04:50:00,21.7,35,23.2,35,23.1,35,22.2,35,19.5,24.7,20.4,318 443,548 512
2023-01-08 04:55:00,21.8,35,23.3,35,23.2,35,22.3,35,19.5,24.7,20.4,318 450,548 519
2023-01-08 05:00:00,21.8,35,23.3,35,23.2,35,22.3,35,19.5,24.2,20.4,318 450,548 519
2023-01-08 05:05:00,21.8,35,23.3,35,23.2,35,22.3,35,19.5,24.2,20.4,318 450,548 519
2023-01-08 05:10:00,21.8,35,23.3,35,23.2,35,22.3,35,19.5,24.2,20.4,318 450,548 519
2023-01-08 05:15:00,21.8,35,23.3,35,23.2,35,22.3,35,19.5,24.2,20.4,318 450,548 519
2023-01-08 05:20:00,21.8,35,23.3,35,23.2,35,22.3,35,19.5,24.2,20.3,318 450,548 519
2023-01-08 05:25:00,21.8,35,23.3,35,23.2,35,22.3,35,19.5,24.2,20.2,318 450,548 519
2023-01-08 05:30:00,21.8,35,23.3,35,23.2,35,22.3,35,19.5,24.2,20.2,318 450,548 519
2023-01-08 05:35:00,21.8,35,23.3,35,23.2,35,22.3,35,19.5,24.2,20.1,318 450,548 519
2023-01-08 05:40:00,21.8,35,23.3,35,23.2,35,22.3,35,19.5,24.2,20.1,318 450,548 519
2023-01-08 05:45:00,21.8,35,23.3,35,23.2,35,22.3,35,19.5,24.2,20.0,318 450,548 519
2023-01-08 05:50:00,21.8,35,23.3,35,23.2,35,22.3,35,19.5,24.2,19.8,318 450,548 519
2023-01-08 05:55:00,22.0,35,23.4,35,23.3,35,22.4,35,19.5,24.2,19.7,318 459,548 528
2023-01-08 06:00:00,22.0,35,23.4,35,23.3,35,22.4,35,19.5,24.2,19.5,318 459,548 528
2023-01-08 06:05:00,22.0,10,23.4,10,23.3,10,22.4,10,19.5,24.2,19.4,318 459,548 528
2023-01-08 06:10:00,22.0,10,23.4,10,23.3,10,22.4,10,19.5,24.2,19.2,318 459,548 528
2023-01-08 06:15:00,22.0,10,23.4,10,23.3,10,22.4,10,19.5,24.2,19.2,318 459,548 528
2023-01-08 06:20:00,22.0,10,23.4,10,23.3,10,22.4,10,19.5,24.2,19.1,318 459,548 528
2023-01-08 06:25:00,22.0,10,23.4,10,23.3,10,22.4,10,19.5,24.2,18.9,318 459,548 528
2023-01-08 06:30:00,22.0,10,23.4,10,23.3,10,22.4,10,19.5,24.2,18.9,318 459,548 528
2023-01-08 06:35:00,22.0,10,23.4,10,23.3,10,22.4,10,19.5,24.2,18.7,318 459,548 528
2023-01-08 06:40:00,22.0,10,23.4,10,23.3,10,22.4,10,19.5,24.2,18.6,318 459,548 528
2023-01-08 06:45:00,22.0,10,23.4,10,23.3,10,22.4,10,19.5,24.2,18.5,318 459,548 528
2023-01-08 06:50:00,22.0,10,23.4,10,23.3,10,22.4,10,19.5,24.2,18.5,318 459,548 528
2023-01-08 06:55:00,22.2,10,23.5,10,23.4,10,22.6,10,19.5,24.2,18.3,318 468,548 536
2023-01-08 07:00:00,22.2,10,23.5,10,23.4,10,22.6,10,19.5,24.2,18.3,318 468,548 536
2023-01-08 07:05:00,22.2,35,23.5,35,23.4,35,22.6,35,19.5,24.2,18.2,318 468,548 536
2023-01-08 07:10:00,22.2,35,23.5,35,23.4,35,22.6,35,19.5,24.2,18.0,318 468,548 536
2023-01-08 07:15:00,22.2,35,23.5,35,23.4,35,22.6,35,19.5,24.2,17.9,318 468,548 536
2023-01-08 07:20:00,22.2,35,23.5,35,23.4,35,22.6,35,19.5,24.2,17.8,318 468,548 536
2023-01-08 07:25:00,22.2,35,23.5,35,23.4,35,22.6,35,19.5,24.2,17.6,318 468,548 536
2023-01-08 07:30:00,22.2,35,23.5,35,23.4,35,22.6,35,19.5,24.2,17.5,318 468,548 536
2023-01-08 07:35:00,22.2,35,23.5,35,23.4,35,22.6,35,19.5,24.2,17.4,318 468,548 536
2023-01-08 07:40:00,22.2,35,23.5,35,23.4,35,22.6,35,19.5,24.2,17.4,318 468,548 536
2023-01-08 07:45:00,22.2,35,23.5,35,23.4,35,22.6,35,19.5,24.2,17.3,318 468,548 536
2023-01-08 07:50:00,22.2,35,23.5,35,23.4,35,22.6,35,19.5,24.2,17.2,318 468,548 536
2023-01-08 07:55:00,22.3,35,23.6,35,23.5,35,22.6,35,19.5,24.2,17.2,318 477,548 546
2023-01-08 08:00:00,22.3,35,23.6,35,23.5,35,22.6,35,19.5,24.2,17.1,318 477,548 546
2023-01-08 08:05:00,22.3,35,23.6,35,23.5,35,22.6,35,19.5,24.2,17.1,318 477,548 546
2023-01-08 08:10:00,22.3,35,23.6,35,23.5,35,22.6,35,19.5,24.2,17.1,318 477,548 546
2023-01-08 08:15:00,22.3,35,23.6,35,23.5,35,22.6,35,19.5,24.2,17.1,318 477,548 546
2023-01-08 08:20:00,22.3,35,23.6,35,23.5,35,22.6,35,19.5,24.2,17.1,318 477,548 546
2023-01-08 08:25:00,22.3,35,23.6,35,23.5,35,22.6,35,19.5,24.2,17.1,318 477,548 546
2023-01-08 08:30:00,22.3,35,23.6,35,23.5,35,22.6,35,19.5,24.2,17.1,318 477,548 546
2023-01-08 08:35:00,22.3,35,23.6,35,23.5,35,22.6,35,19.5,24.2,17.1,318 477,548 546
2023-01-08 08:40:00,22.3,35,23.6,35,23.5,35,22.6,35,19.5,24.2,17.1,318 477,548 546
2023-01-08 08:45:00,22.3,35,23.6,35,23.5,35,22.6,35,19.5,24.2,17.0,318 477,548 546
2023-01-08 08:50:00,22.3,35,23.6,35,23.5,35,22.6,35,19.5,24.2,17.0,318 477,548 546
2023-01-08 08:55:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,17.0,318 486,548 554
2023-01-08 09:00:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.9,318 486,548 554
2023-01-08 09:05:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.9,318 486,548 554
2023-01-08 09:10:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.8,318 486,548 554
2023-01-08 09:15:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.8,318 486,548 554
2023-01-08 09:20:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.8,318 486,548 554
2023-01-08 09:25:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.7,318 486,548 554
2023-01-08 09:30:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.7,318 486,548 554
2023-01-08 09:35:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.7,318 486,548 554
2023-01-08 09:40:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.7,318 486,548 554
2023-01-08 09:45:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.7,318 486,548 554
2023-01-08 09:50:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.7,318 486,548 554
2023-01-08 09:55:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.7,318 490,548 559
2023-01-08 10:00:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.7,318 490,548 559
2023-01-08 10:05:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.7,318 490,548 559
2023-01-08 10:10:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.7,318 490,548 559
2023-01-08 10:15:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.7,318 490,548 559
2023-01-08 10:20:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.7,318 490,548 559
2023-01-08 10:25:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.7,318 490,548 559
2023-01-08 10:30:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.7,318 490,548 559
2023-01-08 10:35:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.7,318 490,548 559
2023-01-08 10:40:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.7,318 490,548 559
2023-01-08 10:45:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.7,318 490,548 559
2023-01-08 10:50:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.7,318 490,548 559
2023-01-08 10:55:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.7,318 490,548 559
2023-01-08 11:00:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.7,318 490,548 559
2023-01-08 11:05:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.7,318 490,548 559
2023-01-08 11:10:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.7,318 490,548 559
2023-01-08 11:15:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.7,318 490,548 559
2023-01-08 11:20:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.7,318 490,548 559
2023-01-08 11:25:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.7,318 490,548 559
2023-01-08 11:30:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.7,318 490,548 559
2023-01-08 11:35:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.7,318 490,548 559
2023-01-08 11:40:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.7,318 490,548 559
2023-01-08 11:45:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.7,318 490,548 559
2023-01-08 11:50:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.7,318 490,548 559
2023-01-08 11:55:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.7,318 490,548 559
2023-01-08 12:00:00,22.5,35,23.7,35,23.6,35,22.6,35,19.5,24.2,16.7,318 490,548 559
2023-01-08 12:05:00,19.9,35,22.8,35,23.6,35,22.6,35,18.3,22.2,18.5,318 490,548 559
2023-01-08 12:10:00,19.9,35,22.8,35,23.6,35,22.6,35,18.3,22.2,18.5,318 490,548 559
2023-01-08 12:15:00,19.9,35,22.8,35,23.6,35,22.6,35,18.3,22.2,18.6,318 490,548 559
2023-01-08 12:20:00,19.9,35,22.8,35,23.6,35,22.6,35,18.3,22.2,19.1,318 490,548 559
2023-01-08 12:25:00,19.9,35,22.8,35,23.6,35,22.6,35,18.3,22.2,19.1,318 490,548 559
2023-01-08 12:30:00,19.9,35,22.8,35,23.6,35,22.6,35,18.3,22.2,19.2,318 490,548 559
2023-01-08 12:35:00,19.9,35,22.8,35,23.6,35,22.6,35,18.3,22.2,19.6,318 490,548 559
2023-01-08 12:40:00,19.9,35,22.8,35,23.6,35,22.6,35,18.3,22.2,19.8,318 490,548 559
2023-01-08 12:45:00,19.9,35,22.8,35,23.6,35,22.6,35,18.3,22.2,19.7,318 490,548 559
2023-01-08 12:50:00,19.9,35,22.8,35,23.6,35,22.6,35,18.3,22.2,19.5,318 490,548 559
2023-01-08 12:55:00,19.9,35,22.8,35,23.6,35,22.6,35,18.3,22.2,19.5,318 497,548 566
2023-01-08 13:00:00,19.9,35,22.8,35,23.6,35,22.6,35,18.3,22.2,19.5,318 497,548 566
2023-01-08 13:05:00,19.9,35,22.8,35,23.6,35,22.6,35,18.3,22.2,19.3,318 497,548 566
2023-01-08 13:10:00,19.9,35,22.8,35,23.6,35,22.6,35,18.3,22.2,19.2,318 497,548 566
2023-01-08 13:15:00,19.9,35,22.8,35,23.6,35,22.6,35,18.3,22.2,19.1,318 497,548 566
2023-01-08 13:20:00,19.9,35,22.8,35,23.6,35,22.6,35,18.3,22.2,18.9,318 497,548 566
2023-01-08 13:25:00,19.9,35,22.8,35,23.6,35,22.6,35,18.3,22.2,18.8,318 497,548 566
2023-01-08 13:30:00,19.9,35,22.8,35,23.6,35,22.6,35,18.3,22.2,18.6,318 497,548 566
2023-01-08 13:35:00,19.9,35,22.8,35,23.6,35,22.6,35,18.3,22.2,18.5,318 497,548 566
2023-01-08 13:40:00,19.9,35,22.8,35,23.6,35,22.6,35,18.3,22.2,18.4,318 497,548 566
2023-01-08 13:45:00,19.9,35,22.8,35,23.6,35,22.6,35,18.3,22.2,18.4,318 497,548 566
2023-01-08 13:50:00,19.9,35,22.8,35,23.6,35,22.6,35,18.3,22.2,18.3,318 497,548 566
2023-01-08 13:55:00,19.9,35,22.8,35,23.6,35,22.6,35,18.3,22.2,18.3,318 508,548 577
2023-01-08 14:00:00,19.9,35,22.8,35,23.6,35,22.6,35,18.3,22.2,18.1,318 508,548 577
2023-01-08 14:05:00,20.6,35,22.9,35,23.6,35,22.7,35,18.3,22.7,18.1,318 508,548 577
2023-01-08 14:10:00,20.6,35,22.9,35,23.6,35,22.7,35,18.3,22.7,18.0,318 508,548 577
2023-01-08 14:15:00,20.6,35,22.9,35,23.6,35,22.7,35,18.3,22.7,18.0,318 508,548 577
2023-01-08 14:20:00,20.6,35,22.9,35,23.6,35,22.7,35,18.3,22.7,18.1,318 508,548 577
2023-01-08 14:25:00,20.6,35,22.9,35,23.6,35,22.7,35,18.3,22.7,18.1,318 508,548 577
2023-01-08 14:30:00,20.6,35,22.9,35,23.6,35,22.7,35,18.3,22.7,18.1,318 508,548 577
2023-01-08 14:35:00,20.6,35,22.9,35,23.6,35,22.7,35,18.3,22.7,18.1,318 508,548 577
2023-01-08 14:40:00,20.6,35,22.9,35,23.6,35,22.7,35,18.3,22.7,18.0,318 508,548 577
2023-01-08 14:45:00,20.6,35,22.9,35,23.6,35,22.7,35,18.3,22.7,17.9,318 508,548 577
2023-01-08 14:50:00,20.6,35,22.9,35,23.6,35,22.7,35,18.3,22.7,17.8,318 508,548 577
2023-01-08 14:55:00,20.6,35,22.9,35,23.6,35,22.7,35,18.3,22.7,17.8,318 518,548 587
2023-01-08 15:00:00,20.6,35,22.9,35,23.6,35,22.7,35,18.3,22.7,17.8,318 518,548 587
2023-01-08 15:05:00,21.2,35,23.2,35,23.7,35,22.8,35,18.3,22.7,17.7,318 518,548 587
2023-01-08 15:10:00,21.2,35,23.2,35,23.7,35,22.8,35,18.3,22.7,17.7,318 518,548 587
