Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-04-08 23:50:00,23.2,35.0,24.6,35.0,24.9,35.0,23.3,35.0,24.4,29.3,26.8,335 505,572 143
2023-04-08 23:55:00,23.2,35.0,24.6,35.0,24.9,35.0,23.3,35.0,24.4,29.3,26.9,335 505,572 143
2023-04-09 00:00:00,23.2,35.0,24.6,35.0,24.9,35.0,23.3,35.0,24.4,29.3,26.7,335 505,572 143
2023-04-09 00:05:00,23.3,35.0,24.6,35.0,25.0,35.0,23.4,35.0,24.4,29.3,26.8,335 505,572 143
2023-04-09 00:10:00,23.3,35.0,24.6,35.0,25.0,35.0,23.4,35.0,24.4,29.3,26.5,335 505,572 143
2023-04-09 00:15:00,23.3,35.0,24.6,35.0,25.0,35.0,23.4,35.0,24.4,29.3,26.5,335 505,572 143
2023-04-09 00:20:00,23.3,35.0,24.6,35.0,25.0,35.0,23.4,35.0,24.4,29.3,26.7,335 511,572 150
2023-04-09 00:25:00,23.3,35.0,24.6,35.0,25.0,35.0,23.4,35.0,24.4,29.3,26.3,335 511,572 150
2023-04-09 00:30:00,23.3,35.0,24.6,35.0,25.0,35.0,23.4,35.0,24.4,29.3,26.7,335 511,572 150
2023-04-09 00:35:00,23.3,35.0,24.6,35.0,25.0,35.0,23.4,35.0,24.4,29.3,26.3,335 511,572 150
2023-04-09 00:40:00,23.3,35.0,24.6,35.0,25.0,35.0,23.4,35.0,24.4,29.3,26.6,335 511,572 150
2023-04-09 00:45:00,23.3,35.0,24.6,35.0,25.0,35.0,23.4,35.0,24.4,29.3,26.5,335 511,572 150
2023-04-09 00:50:00,23.3,35.0,24.6,35.0,25.0,35.0,23.4,35.0,24.4,29.3,26.7,335 511,572 150
2023-04-09 00:55:00,23.3,35.0,24.6,35.0,25.0,35.0,23.4,35.0,24.4,29.3,26.4,335 511,572 150
2023-04-09 01:00:00,23.3,35.0,24.6,35.0,25.0,35.0,23.4,35.0,24.4,29.3,26.2,335 511,572 150
2023-04-09 01:05:00,23.4,35.0,24.7,35.0,25.1,35.0,23.6,35.0,24.4,29.3,26.2,335 511,572 150
2023-04-09 01:10:00,23.4,35.0,24.7,35.0,25.1,35.0,23.6,35.0,24.4,29.3,26.1,335 511,572 150
2023-04-09 01:15:00,23.4,35.0,24.7,35.0,25.1,35.0,23.6,35.0,24.4,29.3,25.9,335 511,572 150
2023-04-09 01:20:00,23.4,35.0,24.7,35.0,25.1,35.0,23.6,35.0,24.4,29.3,26.0,335 518,572 156
2023-04-09 01:25:00,23.4,35.0,24.7,35.0,25.1,35.0,23.6,35.0,24.4,29.3,25.8,335 518,572 156
2023-04-09 01:30:00,23.4,35.0,24.7,35.0,25.1,35.0,23.6,35.0,24.4,29.3,26.0,335 518,572 156
2023-04-09 01:35:00,23.4,35.0,24.7,35.0,25.1,35.0,23.6,35.0,24.4,29.3,26.2,335 518,572 156
2023-04-09 01:40:00,23.4,35.0,24.7,35.0,25.1,35.0,23.6,35.0,24.4,29.3,26.5,335 518,572 156
2023-04-09 01:45:00,23.4,35.0,24.7,35.0,25.1,35.0,23.6,35.0,24.4,29.3,26.4,335 518,572 156
2023-04-09 01:50:00,23.4,35.0,24.7,35.0,25.1,35.0,23.6,35.0,24.4,29.3,25.9,335 518,572 156
2023-04-09 01:55:00,23.4,35.0,24.7,35.0,25.1,35.0,23.6,35.0,24.4,29.3,26.1,335 518,572 156
2023-04-09 02:00:00,23.4,35.0,24.7,35.0,25.1,35.0,23.6,35.0,24.4,29.3,26.1,335 518,572 156
2023-04-09 02:05:00,23.5,35.0,24.8,35.0,25.3,35.0,23.7,35.0,24.4,29.3,25.9,335 518,572 156
2023-04-09 02:10:00,23.5,35.0,24.8,35.0,25.3,35.0,23.7,35.0,24.4,29.3,25.5,335 518,572 156
2023-04-09 02:15:00,23.5,35.0,24.8,35.0,25.3,35.0,23.7,35.0,24.4,29.3,25.7,335 518,572 156
2023-04-09 02:20:00,23.5,35.0,24.8,35.0,25.3,35.0,23.7,35.0,24.4,29.3,26.1,335 523,572 162
2023-04-09 02:25:00,23.5,35.0,24.8,35.0,25.3,35.0,23.7,35.0,24.4,29.3,25.7,335 523,572 162
2023-04-09 02:30:00,23.5,35.0,24.8,35.0,25.3,35.0,23.7,35.0,24.4,29.3,25.2,335 523,572 162
2023-04-09 02:35:00,23.5,35.0,24.8,35.0,25.3,35.0,23.7,35.0,24.4,29.3,25.4,335 523,572 162
2023-04-09 02:40:00,23.5,35.0,24.8,35.0,25.3,35.0,23.7,35.0,24.4,29.3,25.5,335 523,572 162
2023-04-09 02:45:00,23.5,35.0,24.8,35.0,25.3,35.0,23.7,35.0,24.4,29.3,25.6,335 523,572 162
2023-04-09 02:50:00,23.5,35.0,24.8,35.0,25.3,35.0,23.7,35.0,24.4,29.3,25.7,335 523,572 162
2023-04-09 02:55:00,23.5,35.0,24.8,35.0,25.3,35.0,23.7,35.0,24.4,29.3,25.7,335 523,572 162
2023-04-09 03:00:00,23.5,35.0,24.8,35.0,25.3,35.0,23.7,35.0,24.4,29.3,25.8,335 523,572 162
2023-04-09 03:05:00,23.7,35.0,24.9,35.0,25.4,35.0,23.8,35.0,23.9,29.3,25.8,335 523,572 162
2023-04-09 03:10:00,23.7,35.0,24.9,35.0,25.4,35.0,23.8,35.0,23.9,29.3,25.7,335 523,572 162
2023-04-09 03:15:00,23.7,35.0,24.9,35.0,25.4,35.0,23.8,35.0,23.9,29.3,25.6,335 523,572 162
2023-04-09 03:20:00,23.7,35.0,24.9,35.0,25.4,35.0,23.8,35.0,23.9,29.3,25.5,335 530,572 168
2023-04-09 03:25:00,23.7,35.0,24.9,35.0,25.4,35.0,23.8,35.0,23.9,29.3,25.5,335 530,572 168
2023-04-09 03:30:00,23.7,35.0,24.9,35.0,25.4,35.0,23.8,35.0,23.9,29.3,25.2,335 530,572 168
2023-04-09 03:35:00,23.7,35.0,24.9,35.0,25.4,35.0,23.8,35.0,23.9,29.3,25.2,335 530,572 168
2023-04-09 03:40:00,23.7,35.0,24.9,35.0,25.4,35.0,23.8,35.0,23.9,29.3,25.0,335 530,572 168
2023-04-09 03:45:00,23.7,35.0,24.9,35.0,25.4,35.0,23.8,35.0,23.9,29.3,25.0,335 530,572 168
2023-04-09 03:50:00,23.7,35.0,24.9,35.0,25.4,35.0,23.8,35.0,23.9,29.3,24.7,335 530,572 168
2023-04-09 03:55:00,23.7,35.0,24.9,35.0,25.4,35.0,23.8,35.0,23.9,29.3,25.2,335 530,572 168
2023-04-09 04:00:00,23.7,35.0,24.9,35.0,25.4,35.0,23.8,35.0,23.9,29.3,24.9,335 530,572 168
2023-04-09 04:05:00,23.8,35.0,25.1,35.0,25.6,35.0,23.9,35.0,23.9,29.3,25.5,335 530,572 168
2023-04-09 04:10:00,23.8,35.0,25.1,35.0,25.6,35.0,23.9,35.0,23.9,29.3,25.2,335 530,572 168
2023-04-09 04:15:00,23.8,35.0,25.1,35.0,25.6,35.0,23.9,35.0,23.9,29.3,25.2,335 530,572 168
2023-04-09 04:20:00,23.8,35.0,25.1,35.0,25.6,35.0,23.9,35.0,23.9,29.3,25.2,335 537,572 175
2023-04-09 04:25:00,23.8,35.0,25.1,35.0,25.6,35.0,23.9,35.0,23.9,29.3,24.9,335 537,572 175
2023-04-09 04:30:00,23.8,35.0,25.1,35.0,25.6,35.0,23.9,35.0,23.9,29.3,25.0,335 537,572 175
2023-04-09 04:35:00,23.8,35.0,25.1,35.0,25.6,35.0,23.9,35.0,23.9,29.3,25.2,335 537,572 175
2023-04-09 04:40:00,23.8,35.0,25.1,35.0,25.6,35.0,23.9,35.0,23.9,29.3,25.1,335 537,572 175
2023-04-09 04:45:00,23.8,35.0,25.1,35.0,25.6,35.0,23.9,35.0,23.9,29.3,24.9,335 537,572 175
2023-04-09 04:50:00,23.8,35.0,25.1,35.0,25.6,35.0,23.9,35.0,23.9,29.3,25.0,335 537,572 175
2023-04-09 04:55:00,23.8,35.0,25.1,35.0,25.6,35.0,23.9,35.0,23.9,29.3,24.8,335 537,572 175
2023-04-09 05:00:00,23.8,35.0,25.1,35.0,25.6,35.0,23.9,35.0,23.9,29.3,24.6,335 537,572 175
2023-04-09 05:05:00,24.0,35.0,25.2,35.0,25.7,35.0,24.1,35.0,23.9,29.3,24.7,335 537,572 175
2023-04-09 05:10:00,24.0,35.0,25.2,35.0,25.7,35.0,24.1,35.0,23.9,29.3,25.1,335 537,572 175
2023-04-09 05:15:00,24.0,35.0,25.2,35.0,25.7,35.0,24.1,35.0,23.9,29.3,25.1,335 537,572 175
2023-04-09 05:20:00,24.0,35.0,25.2,35.0,25.7,35.0,24.1,35.0,23.9,29.3,24.9,335 545,572 183
2023-04-09 05:25:00,24.0,35.0,25.2,35.0,25.7,35.0,24.1,35.0,23.9,29.3,24.9,335 545,572 183
2023-04-09 05:30:00,24.0,35.0,25.2,35.0,25.7,35.0,24.1,35.0,23.9,29.3,24.5,335 545,572 183
2023-04-09 05:35:00,24.0,35.0,25.2,35.0,25.7,35.0,24.1,35.0,23.9,29.3,24.6,335 545,572 183
2023-04-09 05:40:00,24.0,35.0,25.2,35.0,25.7,35.0,24.1,35.0,23.9,29.3,24.5,335 545,572 183
2023-04-09 05:45:00,24.0,35.0,25.2,35.0,25.7,35.0,24.1,35.0,23.9,29.3,24.5,335 545,572 183
2023-04-09 05:50:00,24.0,35.0,25.2,35.0,25.7,35.0,24.1,35.0,23.9,29.3,24.4,335 545,572 183
2023-04-09 05:55:00,24.0,35.0,25.2,35.0,25.7,35.0,24.1,35.0,23.9,29.3,24.7,335 545,572 183
2023-04-09 06:00:00,24.0,35.0,25.2,35.0,25.7,35.0,24.1,35.0,23.9,29.3,24.8,335 545,572 183
2023-04-09 06:05:00,24.1,10.0,25.4,10.0,25.9,10.0,24.0,10.0,23.9,29.3,24.6,335 545,572 183
2023-04-09 06:10:00,24.1,10.0,25.4,10.0,25.9,10.0,24.0,10.0,23.9,29.3,24.5,335 545,572 183
2023-04-09 06:15:00,24.1,10.0,25.4,10.0,25.9,10.0,24.0,10.0,23.9,29.3,24.8,335 545,572 183
2023-04-09 06:20:00,24.1,10.0,25.4,10.0,25.9,10.0,24.0,10.0,23.9,29.3,24.8,335 553,572 191
2023-04-09 06:25:00,24.1,10.0,25.4,10.0,25.9,10.0,24.0,10.0,23.9,29.3,24.7,335 553,572 191
2023-04-09 06:30:00,24.1,10.0,25.4,10.0,25.9,10.0,24.0,10.0,23.9,29.3,24.5,335 553,572 191
2023-04-09 06:35:00,24.1,10.0,25.4,10.0,25.9,10.0,24.0,10.0,23.9,29.3,24.3,335 553,572 191
2023-04-09 06:40:00,24.1,10.0,25.4,10.0,25.9,10.0,24.0,10.0,23.9,29.3,24.1,335 553,572 191
2023-04-09 06:45:00,24.1,10.0,25.4,10.0,25.9,10.0,24.0,10.0,23.9,29.3,24.1,335 553,572 191
2023-04-09 06:50:00,24.1,10.0,25.4,10.0,25.9,10.0,24.0,10.0,23.9,29.3,24.2,335 553,572 191
2023-04-09 06:55:00,24.1,10.0,25.4,10.0,25.9,10.0,24.0,10.0,23.9,29.3,24.4,335 553,572 191
2023-04-09 07:00:00,24.1,10.0,25.4,10.0,25.9,10.0,24.0,10.0,23.9,29.3,23.9,335 553,572 191
2023-04-09 07:05:00,24.3,10.0,25.5,10.0,26.0,10.0,24.3,10.0,23.9,29.3,24.2,335 553,572 191
2023-04-09 07:10:00,24.3,10.0,25.5,10.0,26.0,10.0,24.3,10.0,23.9,29.3,24.1,335 553,572 191
2023-04-09 07:15:00,24.3,10.0,25.5,10.0,26.0,10.0,24.3,10.0,23.9,29.3,24.2,335 553,572 191
2023-04-09 07:20:00,24.3,10.0,25.5,10.0,26.0,10.0,24.3,10.0,23.9,29.3,24.1,335 557,572 195
2023-04-09 07:25:00,24.3,10.0,25.5,10.0,26.0,10.0,24.3,10.0,23.9,29.3,24.0,335 557,572 195
2023-04-09 07:30:00,24.3,10.0,25.5,10.0,26.0,10.0,24.3,10.0,23.9,29.3,24.3,335 557,572 195
2023-04-09 07:35:00,24.3,10.0,25.5,10.0,26.0,10.0,24.3,10.0,23.9,29.3,24.0,335 557,572 195
2023-04-09 07:40:00,24.3,10.0,25.5,10.0,26.0,10.0,24.3,10.0,23.9,29.3,24.0,335 557,572 195
2023-04-09 07:45:00,24.3,10.0,25.5,10.0,26.0,10.0,24.3,10.0,23.9,29.3,24.1,335 557,572 195
2023-04-09 07:50:00,24.3,10.0,25.5,10.0,26.0,10.0,24.3,10.0,23.9,29.3,24.1,335 557,572 195
2023-04-09 07:55:00,24.3,10.0,25.5,10.0,26.0,10.0,24.3,10.0,23.9,29.3,24.1,335 557,572 195
2023-04-09 08:00:00,24.3,10.0,25.5,10.0,26.0,10.0,24.3,10.0,23.9,29.3,24.3,335 557,572 195
2023-04-09 08:05:00,24.3,10.0,25.6,10.0,26.1,10.0,24.5,10.0,23.4,29.3,24.3,335 557,572 195
2023-04-09 08:10:00,24.3,10.0,25.6,10.0,26.1,10.0,24.5,10.0,23.4,29.3,24.0,335 557,572 195
2023-04-09 08:15:00,24.3,10.0,25.6,10.0,26.1,10.0,24.5,10.0,23.4,29.3,23.9,335 557,572 195
2023-04-09 08:20:00,24.3,10.0,25.6,10.0,26.1,10.0,24.5,10.0,23.4,29.3,24.0,335 558,572 199
2023-04-09 08:25:00,24.3,10.0,25.6,10.0,26.1,10.0,24.5,10.0,23.4,29.3,23.7,335 558,572 199
2023-04-09 08:30:00,24.3,10.0,25.6,10.0,26.1,10.0,24.5,10.0,23.4,29.3,23.6,335 558,572 199
2023-04-09 08:35:00,24.3,10.0,25.6,10.0,26.1,10.0,24.5,10.0,23.4,29.3,23.7,335 558,572 199
2023-04-09 08:40:00,24.3,10.0,25.6,10.0,26.1,10.0,24.5,10.0,23.4,29.3,23.6,335 558,572 199
2023-04-09 08:45:00,24.3,10.0,25.6,10.0,26.1,10.0,24.5,10.0,23.4,29.3,23.3,335 558,572 199
2023-04-09 08:50:00,24.3,10.0,25.6,10.0,26.1,10.0,24.5,10.0,23.4,29.3,23.6,335 558,572 199
2023-04-09 08:55:00,24.3,10.0,25.6,10.0,26.1,10.0,24.5,10.0,23.4,29.3,23.6,335 558,572 199
2023-04-09 09:00:00,24.3,10.0,25.6,10.0,26.1,10.0,24.5,10.0,23.4,29.3,23.9,335 558,572 199
2023-04-09 09:05:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,23.9,28.8,23.9,335 558,572 199
2023-04-09 09:10:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,23.9,28.8,23.8,335 558,572 199
2023-04-09 09:15:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,23.9,28.8,23.7,335 558,572 199
2023-04-09 09:20:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,23.9,28.8,23.9,335 558,572 220
2023-04-09 09:25:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,23.9,28.8,24.0,335 558,572 220
2023-04-09 09:30:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,23.9,28.8,23.8,335 558,572 220
2023-04-09 09:35:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,23.9,28.8,23.9,335 558,572 220
2023-04-09 09:40:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,23.9,28.8,24.3,335 558,572 220
2023-04-09 09:45:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,23.9,28.8,24.2,335 558,572 220
2023-04-09 09:50:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,23.9,28.8,24.5,335 558,572 220
2023-04-09 09:55:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,23.9,28.8,24.5,335 558,572 220
2023-04-09 10:00:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,23.9,28.8,24.3,335 558,572 220
2023-04-09 10:05:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,23.9,29.3,24.2,335 558,572 220
2023-04-09 10:10:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,23.9,29.3,24.3,335 558,572 220
2023-04-09 10:15:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,23.9,29.3,24.4,335 558,572 220
2023-04-09 10:20:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,23.9,29.3,24.6,335 558,572 255
2023-04-09 10:25:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,23.9,29.3,24.6,335 558,572 255
2023-04-09 10:30:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,23.9,29.3,24.9,335 558,572 255
2023-04-09 10:35:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,23.9,29.3,25.0,335 558,572 255
2023-04-09 10:40:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,23.9,29.3,25.1,335 558,572 255
2023-04-09 10:45:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,23.9,29.3,25.2,335 558,572 255
2023-04-09 10:50:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,23.9,29.3,25.0,335 558,572 255
2023-04-09 10:55:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,23.9,29.3,24.8,335 558,572 255
2023-04-09 11:00:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,23.9,29.3,24.8,335 558,572 255
2023-04-09 11:05:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,24.4,29.3,24.3,335 558,572 255
2023-04-09 11:10:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,24.4,29.3,24.6,335 558,572 255
2023-04-09 11:15:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,24.4,29.3,24.6,335 558,572 255
2023-04-09 11:20:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,24.4,29.3,25.0,335 558,572 284
2023-04-09 11:25:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,24.4,29.3,24.8,335 558,572 284
2023-04-09 11:30:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,24.4,29.3,24.6,335 558,572 284
2023-04-09 11:35:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,24.4,29.3,24.5,335 558,572 284
2023-04-09 11:40:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,24.4,29.3,24.9,335 558,572 284
2023-04-09 11:45:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,24.4,29.3,25.0,335 558,572 284
2023-04-09 11:50:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,24.4,29.3,24.9,335 558,572 284
2023-04-09 11:55:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,24.4,29.3,24.8,335 558,572 284
2023-04-09 12:00:00,24.3,10.0,25.7,10.0,26.1,10.0,24.5,10.0,24.4,29.3,24.7,335 558,572 284
2023-04-09 12:05:00,24.4,10.0,25.7,10.0,26.1,10.0,24.5,10.0,24.4,29.3,25.0,335 558,572 284
2023-04-09 12:10:00,24.4,10.0,25.7,10.0,26.1,10.0,24.5,10.0,24.4,29.3,24.9,335 558,572 284
2023-04-09 12:15:00,24.4,10.0,25.7,10.0,26.1,10.0,24.5,10.0,24.4,29.3,24.8,335 558,572 284
2023-04-09 12:20:00,24.4,10.0,25.7,10.0,26.1,10.0,24.5,10.0,24.4,29.3,24.4,335 558,572 302
2023-04-09 12:25:00,24.4,10.0,25.7,10.0,26.1,10.0,24.5,10.0,24.4,29.3,24.8,335 558,572 302
2023-04-09 12:30:00,24.4,10.0,25.7,10.0,26.1,10.0,24.5,10.0,24.4,29.3,24.8,335 558,572 302
2023-04-09 12:35:00,24.4,10.0,25.7,10.0,26.1,10.0,24.5,10.0,24.4,29.3,24.6,335 558,572 302
2023-04-09 12:40:00,24.4,10.0,25.7,10.0,26.1,10.0,24.5,10.0,24.4,29.3,24.8,335 558,572 302
2023-04-09 12:45:00,24.4,10.0,25.7,10.0,26.1,10.0,24.5,10.0,24.4,29.3,25.3,335 558,572 302
2023-04-09 12:50:00,24.4,10.0,25.7,10.0,26.1,10.0,24.5,10.0,24.4,29.3,25.3,335 558,572 302
2023-04-09 12:55:00,24.4,10.0,25.7,10.0,26.1,10.0,24.5,10.0,24.4,29.3,25.5,335 558,572 302
2023-04-09 13:00:00,24.4,10.0,25.7,10.0,26.1,10.0,24.5,10.0,24.4,29.3,25.2,335 558,572 302
2023-04-09 13:05:00,24.4,10.0,25.7,10.0,26.1,10.0,24.6,10.0,24.4,29.3,25.8,335 558,572 302
2023-04-09 13:10:00,24.4,10.0,25.7,10.0,26.1,10.0,24.6,10.0,24.4,29.3,25.8,335 558,572 302
2023-04-09 13:15:00,24.4,10.0,25.7,10.0,26.1,10.0,24.6,10.0,24.4,29.3,26.0,335 558,572 302
2023-04-09 13:20:00,24.4,10.0,25.7,10.0,26.1,10.0,24.6,10.0,24.4,29.3,26.2,335 558,572 318
2023-04-09 13:25:00,24.4,10.0,25.7,10.0,26.1,10.0,24.6,10.0,24.4,29.3,26.2,335 558,572 318
2023-04-09 13:30:00,24.4,10.0,25.7,10.0,26.1,10.0,24.6,10.0,24.4,29.3,26.4,335 558,572 318
2023-04-09 13:35:00,24.4,10.0,25.7,10.0,26.1,10.0,24.6,10.0,24.4,29.3,26.6,335 558,572 318
2023-04-09 13:40:00,24.4,10.0,25.7,10.0,26.1,10.0,24.6,10.0,24.4,29.3,26.7,335 558,572 318
2023-04-09 13:45:00,24.4,10.0,25.7,10.0,26.1,10.0,24.6,10.0,24.4,29.3,26.7,335 558,572 318
2023-04-09 13:50:00,24.4,10.0,25.7,10.0,26.1,10.0,24.6,10.0,24.4,29.3,26.7,335 558,572 318
2023-04-09 13:55:00,24.4,10.0,25.7,10.0,26.1,10.0,24.6,10.0,24.4,29.3,26.3,335 558,572 318
2023-04-09 14:00:00,24.4,10.0,25.7,10.0,26.1,10.0,24.6,10.0,24.4,29.3,26.7,335 558,572 318
2023-04-09 14:05:00,24.4,10.0,25.8,10.0,26.1,10.0,24.5,10.0,24.5,29.0,26.8,335 558,572 318
2023-04-09 14:10:00,24.4,10.0,25.8,10.0,26.1,10.0,24.5,10.0,24.5,29.0,26.8,335 558,572 318
2023-04-09 14:15:00,24.4,10.0,25.8,10.0,26.1,10.0,24.5,10.0,24.5,29.0,26.5,335 558,572 318
2023-04-09 14:20:00,24.4,10.0,25.8,10.0,26.1,10.0,24.5,10.0,24.5,29.0,26.6,335 558,572 328
2023-04-09 14:25:00,24.4,10.0,25.8,10.0,26.1,10.0,24.5,10.0,24.5,29.0,26.8,335 558,572 328
2023-04-09 14:30:00,24.4,10.0,25.8,10.0,26.1,10.0,24.5,10.0,24.5,29.0,27.1,335 558,572 328
2023-04-09 14:35:00,24.4,10.0,25.8,10.0,26.1,10.0,24.5,10.0,24.5,29.0,26.8,335 558,572 328
2023-04-09 14:40:00,24.4,10.0,25.8,10.0,26.1,10.0,24.5,10.0,24.5,29.0,26.6,335 558,572 328
2023-04-09 14:45:00,24.4,10.0,25.8,10.0,26.1,10.0,24.5,10.0,24.5,29.0,26.7,335 558,572 328
2023-04-09 14:50:00,24.4,10.0,25.8,10.0,26.1,10.0,24.5,10.0,24.5,29.0,26.9,335 558,572 328
2023-04-09 14:55:00,24.4,10.0,25.8,10.0,26.1,10.0,24.5,10.0,24.5,29.0,26.7,335 558,572 328
2023-04-09 15:00:00,24.4,10.0,25.8,10.0,26.1,10.0,24.5,10.0,24.5,29.0,27.2,335 558,572 328
2023-04-09 15:05:00,24.4,10.0,25.8,10.0,26.1,10.0,24.5,10.0,24.5,28.5,27.3,335 558,572 328
2023-04-09 15:10:00,24.4,10.0,25.8,10.0,26.1,10.0,24.5,10.0,24.5,28.5,27.2,335 558,572 328
2023-04-09 15:15:00,24.4,10.0,25.8,10.0,26.1,10.0,24.5,10.0,24.5,28.5,27.4,335 558,572 328
2023-04-09 15:20:00,24.4,10.0,25.8,10.0,26.1,10.0,24.5,10.0,24.5,28.5,27.3,335 558,572 339
2023-04-09 15:25:00,24.4,10.0,25.8,10.0,26.1,10.0,24.5,10.0,24.5,28.5,27.2,335 558,572 339
2023-04-09 15:30:00,24.4,10.0,25.8,10.0,26.1,10.0,24.5,10.0,24.5,28.5,27.2,335 558,572 339
2023-04-09 15:35:00,24.4,10.0,25.8,10.0,26.1,10.0,24.5,10.0,24.5,28.5,27.2,335 558,572 339
2023-04-09 15:40:00,24.4,10.0,25.8,10.0,26.1,10.0,24.5,10.0,24.5,28.5,27.1,335 558,572 339
2023-04-09 15:45:00,24.4,10.0,25.8,10.0,26.1,10.0,24.5,10.0,24.5,28.5,27.2,335 558,572 339
2023-04-09 15:50:00,24.4,10.0,25.8,10.0,26.1,10.0,24.5,10.0,24.5,28.5,26.9,335 558,572 339
2023-04-09 15:55:00,24.4,10.0,25.8,10.0,26.1,10.0,24.5,10.0,24.5,28.5,26.7,335 558,572 339
2023-04-09 16:00:00,24.4,10.0,25.8,10.0,26.1,10.0,24.5,10.0,24.5,28.5,26.9,335 558,572 339
2023-04-09 16:05:00,24.4,10.0,25.8,10.0,26.0,10.0,24.6,10.0,24.5,28.5,26.2,335 558,572 339
2023-04-09 16:10:00,24.4,10.0,25.8,10.0,26.0,10.0,24.6,10.0,24.5,28.5,26.8,335 558,572 339
2023-04-09 16:15:00,24.4,10.0,25.8,10.0,26.0,10.0,24.6,10.0,24.5,28.5,27.1,335 558,572 339
2023-04-09 16:20:00,24.4,10.0,25.8,10.0,26.0,10.0,24.6,10.0,24.5,28.5,27.1,335 558,572 365
2023-04-09 16:25:00,24.4,10.0,25.8,10.0,26.0,10.0,24.6,10.0,24.5,28.5,27.0,335 558,572 365
2023-04-09 16:30:00,24.4,10.0,25.8,10.0,26.0,10.0,24.6,10.0,24.5,28.5,27.3,335 558,572 365
2023-04-09 16:35:00,24.4,10.0,25.8,10.0,26.0,10.0,24.6,10.0,24.5,28.5,27.6,335 558,572 365
2023-04-09 16:40:00,24.4,10.0,25.8,10.0,26.0,10.0,24.6,10.0,24.5,28.5,27.6,335 558,572 365
2023-04-09 16:45:00,24.4,10.0,25.8,10.0,26.0,10.0,24.6,10.0,24.5,28.5,27.8,335 558,572 365
2023-04-09 16:50:00,24.4,10.0,25.8,10.0,26.0,10.0,24.6,10.0,24.5,28.5,27.9,335 558,572 365
2023-04-09 16:55:00,24.4,10.0,25.8,10.0,26.0,10.0,24.6,10.0,24.5,28.5,27.6,335 558,572 365
2023-04-09 17:00:00,24.4,10.0,25.8,10.0,26.0,10.0,24.6,10.0,24.5,28.5,27.6,335 558,572 365
2023-04-09 17:05:00,24.4,10.0,25.8,10.0,26.0,10.0,24.5,10.0,24.5,28.5,27.6,335 558,572 365
2023-04-09 17:10:00,24.4,10.0,25.8,10.0,26.0,10.0,24.5,10.0,24.5,28.5,27.9,335 558,572 365
2023-04-09 17:15:00,24.4,10.0,25.8,10.0,26.0,10.0,24.5,10.0,24.5,28.5,28.0,335 558,572 365
2023-04-09 17:20:00,24.4,10.0,25.8,10.0,26.0,10.0,24.5,10.0,24.5,28.5,28.1,335 558,572 378
2023-04-09 17:25:00,24.4,10.0,25.8,10.0,26.0,10.0,24.5,10.0,24.5,28.5,28.1,335 558,572 378
