Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2022-12-31 19:15:00,23.1,10,24.3,10,22.6,10,22.8,10,18.9,21.8,-2.9,316 947,547 015
2022-12-31 19:20:00,23.1,10,24.3,10,22.6,10,22.8,10,18.9,21.8,-1.5,316 947,547 015
2022-12-31 19:25:00,23.1,35,24.3,35,22.6,35,22.8,35,18.9,21.8,-2.7,316 947,547 015
2022-12-31 19:30:00,23.1,35,24.3,35,22.6,35,22.8,35,18.9,21.8,-2.6,316 947,547 015
2022-12-31 19:35:00,23.1,35,24.3,35,22.6,35,22.8,35,18.9,21.8,-1.3,316 947,547 015
2022-12-31 19:40:00,23.1,35,24.3,35,22.6,35,22.8,35,18.9,21.8,-2.8,316 947,547 015
2022-12-31 19:45:00,23.1,35,24.3,35,22.6,35,22.8,35,18.9,21.8,-3.7,316 947,547 015
2022-12-31 19:50:00,23.1,35,24.3,35,22.6,35,22.8,35,18.9,21.8,-2.6,316 947,547 015
2022-12-31 19:55:00,23.0,35,24.2,35,22.6,35,22.8,35,18.9,21.8,-3.5,316 959,547 028
2022-12-31 20:00:00,23.0,35,24.2,35,22.6,35,22.8,35,18.9,21.8,-3.1,316 959,547 028
2022-12-31 20:05:00,23.0,35,24.2,35,22.6,35,22.8,35,18.9,21.8,-3.5,316 959,547 028
2022-12-31 20:10:00,23.0,35,24.2,35,22.6,35,22.8,35,18.9,21.8,-3.6,316 959,547 028
2022-12-31 20:15:00,23.0,35,24.2,35,22.6,35,22.8,35,18.9,21.8,-3.4,316 959,547 028
2022-12-31 20:20:00,23.0,35,24.2,35,22.6,35,22.8,35,18.9,21.8,-3.1,316 959,547 028
2022-12-31 20:25:00,23.0,35,24.2,35,22.6,35,22.8,35,18.9,21.8,-3.3,316 959,547 028
2022-12-31 20:30:00,23.0,35,24.2,35,22.6,35,22.8,35,18.9,21.8,-3.2,316 959,547 028
2022-12-31 20:35:00,23.0,35,24.2,35,22.6,35,22.8,35,18.9,21.8,-3.0,316 959,547 028
2022-12-31 20:40:00,23.0,35,24.2,35,22.6,35,22.8,35,18.9,21.8,-2.8,316 959,547 028
2022-12-31 20:45:00,23.0,35,24.2,35,22.6,35,22.8,35,18.9,21.8,-4.1,316 959,547 028
2022-12-31 20:50:00,23.0,35,24.2,35,22.6,35,22.8,35,18.9,21.8,-3.6,316 959,547 028
2022-12-31 20:55:00,23.1,35,24.2,35,22.6,35,22.8,35,18.9,21.8,-3.6,316 971,547 040
2022-12-31 21:00:00,23.1,35,24.2,35,22.6,35,22.8,35,18.9,22.3,-3.4,316 971,547 040
2022-12-31 21:05:00,23.1,35,24.2,35,22.6,35,22.8,35,18.9,22.3,-4.8,316 971,547 040
2022-12-31 21:10:00,23.1,35,24.2,35,22.6,35,22.8,35,18.9,22.3,-4.9,316 971,547 040
2022-12-31 21:15:00,23.1,35,24.2,35,22.6,35,22.8,35,18.9,22.3,-3.9,316 971,547 040
2022-12-31 21:20:00,23.1,35,24.2,35,22.6,35,22.8,35,18.9,22.3,-4.1,316 971,547 040
2022-12-31 21:25:00,23.1,35,24.2,35,22.6,35,22.8,35,18.9,22.3,-5.6,316 971,547 040
2022-12-31 21:30:00,23.1,35,24.2,35,22.6,35,22.8,35,18.9,22.3,-4.3,316 971,547 040
2022-12-31 21:35:00,23.1,35,24.2,35,22.6,35,22.8,35,18.9,22.3,-4.5,316 971,547 040
2022-12-31 21:40:00,23.1,35,24.2,35,22.6,35,22.8,35,18.9,22.3,-4.9,316 971,547 040
2022-12-31 21:45:00,23.1,35,24.2,35,22.6,35,22.8,35,18.9,22.3,-4.6,316 971,547 040
2022-12-31 21:50:00,23.1,35,24.2,35,22.6,35,22.8,35,18.9,22.3,-4.0,316 971,547 040
2022-12-31 21:55:00,23.1,35,24.2,35,22.7,35,23.0,35,18.9,22.3,-5.6,316 983,547 052
2022-12-31 22:00:00,23.1,35,24.2,35,22.7,35,23.0,35,18.9,22.3,-6.0,316 983,547 052
2022-12-31 22:05:00,23.1,35,24.2,35,22.7,35,23.0,35,18.9,22.3,-4.5,316 983,547 052
2022-12-31 22:10:00,23.1,35,24.2,35,22.7,35,23.0,35,18.9,22.3,-4.2,316 983,547 052
2022-12-31 22:15:00,23.1,35,24.2,35,22.7,35,23.0,35,18.9,22.3,-5.2,316 983,547 052
2022-12-31 22:20:00,23.1,35,24.2,35,22.7,35,23.0,35,18.9,22.3,-5.1,316 983,547 052
2022-12-31 22:25:00,23.1,35,24.2,35,22.7,35,23.0,35,18.9,22.3,-4.7,316 983,547 052
2022-12-31 22:30:00,23.1,35,24.2,35,22.7,35,23.0,35,18.9,22.3,-4.2,316 983,547 052
2022-12-31 22:35:00,23.1,35,24.2,35,22.7,35,23.0,35,18.9,22.3,-4.2,316 983,547 052
2022-12-31 22:40:00,23.1,35,24.2,35,22.7,35,23.0,35,18.9,22.3,-3.9,316 983,547 052
2022-12-31 22:45:00,23.1,10,24.2,10,22.7,10,23.0,10,18.9,22.3,-4.1,316 983,547 052
2022-12-31 22:50:00,23.1,10,24.2,10,22.7,10,23.0,10,18.9,22.3,-4.1,316 983,547 052
2022-12-31 22:55:00,23.2,10,24.3,10,22.9,10,23.0,10,18.9,22.3,-4.2,316 995,547 063
2022-12-31 23:00:00,23.2,10,24.3,10,22.9,10,23.0,10,18.9,22.3,-4.1,316 995,547 063
2022-12-31 23:05:00,23.2,10,24.3,10,22.9,10,23.0,10,18.9,22.3,-4.5,316 995,547 063
2022-12-31 23:10:00,23.2,10,24.3,10,22.9,10,23.0,10,18.9,22.3,-4.7,316 995,547 063
2022-12-31 23:15:00,23.2,10,24.3,10,22.9,10,23.0,10,18.9,22.3,-4.5,316 995,547 063
2022-12-31 23:20:00,23.2,10,24.3,10,22.9,10,23.0,10,18.9,22.3,-5.1,316 995,547 063
2022-12-31 23:25:00,23.2,10,24.3,10,22.9,10,23.0,10,18.9,22.3,-4.8,316 995,547 063
2022-12-31 23:30:00,23.2,10,24.3,10,22.9,10,23.0,10,18.9,22.3,-4.9,316 995,547 063
2022-12-31 23:35:00,23.2,10,24.3,10,22.9,10,23.0,10,18.9,22.3,-4.8,316 995,547 063
2022-12-31 23:40:00,23.2,10,24.3,10,22.9,10,23.0,10,18.9,22.3,-4.6,316 995,547 063
2022-12-31 23:45:00,23.2,10,24.3,10,22.9,10,23.0,10,18.9,22.3,-4.8,316 995,547 063
2022-12-31 23:50:00,23.2,10,24.3,10,22.9,10,23.0,10,18.9,22.3,-4.7,316 995,547 063
2022-12-31 23:55:00,23.3,10,24.3,10,22.9,10,23.2,10,18.9,22.3,-5.4,317 007,547 076
2023-01-01 00:00:00,23.3,10,24.3,10,22.9,10,23.2,10,18.9,22.3,-5.1,317 007,547 076
2023-01-01 00:05:00,23.3,35,24.3,35,22.9,35,23.2,35,18.9,22.3,-5.3,317 007,547 076
2023-01-01 00:10:00,23.3,35,24.3,35,22.9,35,23.2,35,18.9,22.3,-3.8,317 007,547 076
2023-01-01 00:15:00,23.3,35,24.3,35,22.9,35,23.2,35,18.9,22.3,-3.1,317 007,547 076
2023-01-01 00:20:00,23.3,35,24.3,35,22.9,35,23.2,35,18.9,22.3,-2.9,317 007,547 076
2023-01-01 00:25:00,23.3,35,24.3,35,22.9,35,23.2,35,18.9,22.3,-2.7,317 007,547 076
2023-01-01 00:30:00,23.3,35,24.3,35,22.9,35,23.2,35,18.9,22.3,-2.5,317 007,547 076
2023-01-01 00:35:00,23.3,35,24.3,35,22.9,35,23.2,35,18.9,22.3,-2.4,317 007,547 076
2023-01-01 00:40:00,23.3,35,24.3,35,22.9,35,23.2,35,18.9,22.3,-2.4,317 007,547 076
2023-01-01 00:45:00,23.3,35,24.3,35,22.9,35,23.2,35,18.9,22.3,-2.5,317 007,547 076
2023-01-01 00:50:00,23.3,35,24.3,35,22.9,35,23.2,35,18.9,22.3,-2.1,317 007,547 076
2023-01-01 00:55:00,23.6,35,24.7,35,23.6,35,23.6,35,18.9,22.3,-2.1,317 016,547 084
2023-01-01 01:00:00,23.6,35,24.7,35,23.6,35,23.6,35,19.4,23.3,-2.1,317 016,547 084
2023-01-01 01:05:00,23.6,35,24.7,35,23.6,35,23.6,35,19.4,23.3,-2.0,317 016,547 084
2023-01-01 01:10:00,23.6,35,24.7,35,23.6,35,23.6,35,19.4,23.3,-2.1,317 016,547 084
2023-01-01 01:15:00,23.6,35,24.7,35,23.6,35,23.6,35,19.4,23.3,-1.7,317 016,547 084
2023-01-01 01:20:00,23.6,35,24.7,35,23.6,35,23.6,35,19.4,23.3,-1.8,317 016,547 084
2023-01-01 01:25:00,23.6,35,24.7,35,23.6,35,23.6,35,19.4,23.3,-1.9,317 016,547 084
2023-01-01 01:30:00,23.6,35,24.7,35,23.6,35,23.6,35,19.4,23.3,-2.4,317 016,547 084
2023-01-01 01:35:00,23.6,35,24.7,35,23.6,35,23.6,35,19.4,23.3,-2.1,317 016,547 084
2023-01-01 01:40:00,23.6,35,24.7,35,23.6,35,23.6,35,19.4,23.3,-1.8,317 016,547 084
2023-01-01 01:45:00,23.6,35,24.7,35,23.6,35,23.6,35,19.4,23.3,-2.4,317 016,547 084
2023-01-01 01:50:00,23.6,35,24.7,35,23.6,35,23.6,35,19.4,23.3,-2.7,317 016,547 084
2023-01-01 01:55:00,23.8,35,24.9,35,24.0,35,23.8,35,19.4,23.3,-2.5,317 023,547 092
2023-01-01 02:00:00,23.8,35,24.9,35,24.0,35,23.8,35,19.4,23.9,-2.1,317 023,547 092
2023-01-01 02:05:00,23.8,10,24.9,10,24.0,10,23.8,10,19.4,23.9,-2.1,317 023,547 092
2023-01-01 02:10:00,23.8,10,24.9,10,24.0,10,23.8,10,19.4,23.9,-2.6,317 023,547 092
2023-01-01 02:15:00,23.8,10,24.9,10,24.0,10,23.8,10,19.4,23.9,-3.0,317 023,547 092
2023-01-01 02:20:00,23.8,10,24.9,10,24.0,10,23.8,10,19.4,23.9,-2.9,317 023,547 092
2023-01-01 02:25:00,23.8,10,24.9,10,24.0,10,23.8,10,19.4,23.9,-2.3,317 023,547 092
2023-01-01 02:30:00,23.8,10,24.9,10,24.0,10,23.8,10,19.4,23.9,-2.6,317 023,547 092
2023-01-01 02:35:00,23.8,10,24.9,10,24.0,10,23.8,10,19.4,23.9,-2.4,317 023,547 092
2023-01-01 02:40:00,23.8,10,24.9,10,24.0,10,23.8,10,19.4,23.9,-2.7,317 023,547 092
2023-01-01 02:45:00,23.8,35,24.9,35,24.0,35,23.8,35,19.4,23.9,-2.9,317 023,547 092
2023-01-01 02:50:00,23.8,35,24.9,35,24.0,35,23.8,35,19.4,23.9,-3.4,317 023,547 092
2023-01-01 02:55:00,24.0,35,25.1,35,24.3,35,24.1,35,19.4,23.9,-3.7,317 030,547 099
2023-01-01 03:00:00,24.0,35,25.1,35,24.3,35,24.1,35,19.9,24.4,-3.4,317 030,547 099
2023-01-01 03:05:00,24.0,35,25.1,35,24.3,35,24.1,35,19.9,24.4,-2.1,317 030,547 099
2023-01-01 03:10:00,24.0,35,25.1,35,24.3,35,24.1,35,19.9,24.4,-1.8,317 030,547 099
2023-01-01 03:15:00,24.0,35,25.1,35,24.3,35,24.1,35,19.9,24.4,-2.8,317 030,547 099
2023-01-01 03:20:00,24.0,35,25.1,35,24.3,35,24.1,35,19.9,24.4,-3.7,317 030,547 099
2023-01-01 03:25:00,24.0,35,25.1,35,24.3,35,24.1,35,19.9,24.4,-3.4,317 030,547 099
2023-01-01 03:30:00,24.0,35,25.1,35,24.3,35,24.1,35,19.9,24.4,-4.0,317 030,547 099
2023-01-01 03:35:00,24.0,35,25.1,35,24.3,35,24.1,35,19.9,24.4,-4.4,317 030,547 099
2023-01-01 03:40:00,24.0,35,25.1,35,24.3,35,24.1,35,19.9,24.4,-4.0,317 030,547 099
2023-01-01 03:45:00,24.0,35,25.1,35,24.3,35,24.1,35,19.9,24.4,-3.9,317 030,547 099
2023-01-01 03:50:00,24.0,35,25.1,35,24.3,35,24.1,35,19.9,24.4,-2.9,317 030,547 099
2023-01-01 03:55:00,24.2,35,25.3,35,24.6,35,24.5,35,19.9,24.4,-4.0,317 037,547 106
2023-01-01 04:00:00,24.2,35,25.3,35,24.6,35,24.5,35,19.9,24.4,-3.9,317 037,547 106
2023-01-01 04:05:00,24.2,35,25.3,35,24.6,35,24.5,35,19.9,24.4,-3.8,317 037,547 106
2023-01-01 04:10:00,24.2,35,25.3,35,24.6,35,24.5,35,19.9,24.4,-3.6,317 037,547 106
2023-01-01 04:15:00,24.2,35,25.3,35,24.6,35,24.5,35,19.9,24.4,-3.8,317 037,547 106
2023-01-01 04:20:00,24.2,35,25.3,35,24.6,35,24.5,35,19.9,24.4,-4.7,317 037,547 106
2023-01-01 04:25:00,24.2,35,25.3,35,24.6,35,24.5,35,19.9,24.4,-4.5,317 037,547 106
2023-01-01 04:30:00,24.2,35,25.3,35,24.6,35,24.5,35,19.9,24.4,-3.8,317 037,547 106
2023-01-01 04:35:00,24.2,35,25.3,35,24.6,35,24.5,35,19.9,24.4,-4.3,317 037,547 106
2023-01-01 04:40:00,24.2,35,25.3,35,24.6,35,24.5,35,19.9,24.4,-4.7,317 037,547 106
2023-01-01 04:45:00,24.2,10,25.3,10,24.6,10,24.5,10,19.9,24.4,-3.9,317 037,547 106
2023-01-01 04:50:00,24.2,10,25.3,10,24.6,10,24.5,10,19.9,24.4,-3.6,317 037,547 106
2023-01-01 04:55:00,24.5,10,25.5,10,24.9,10,24.7,10,19.9,24.4,-4.2,317 044,547 112
2023-01-01 05:00:00,24.5,10,25.5,10,24.9,10,24.7,10,19.9,24.9,-5.3,317 044,547 112
2023-01-01 05:05:00,24.5,10,25.5,10,24.9,10,24.7,10,19.9,24.9,-5.6,317 044,547 112
2023-01-01 05:10:00,24.5,10,25.5,10,24.9,10,24.7,10,19.9,24.9,-6.0,317 044,547 112
2023-01-01 05:15:00,24.5,10,25.5,10,24.9,10,24.7,10,19.9,24.9,-6.1,317 044,547 112
2023-01-01 05:20:00,24.5,10,25.5,10,24.9,10,24.7,10,19.9,24.9,-5.7,317 044,547 112
2023-01-01 05:25:00,24.5,35,25.5,35,24.9,35,24.7,35,19.9,24.9,-5.6,317 044,547 112
2023-01-01 05:30:00,24.5,35,25.5,35,24.9,35,24.7,35,19.9,24.9,-6.4,317 044,547 112
2023-01-01 05:35:00,24.5,35,25.5,35,24.9,35,24.7,35,19.9,24.9,-6.3,317 044,547 112
2023-01-01 05:40:00,24.5,35,25.5,35,24.9,35,24.7,35,19.9,24.9,-5.9,317 044,547 112
2023-01-01 05:45:00,24.5,35,25.5,35,24.9,35,24.7,35,19.9,24.9,-6.0,317 044,547 112
2023-01-01 05:50:00,24.5,35,25.5,35,24.9,35,24.7,35,19.9,24.9,-5.8,317 044,547 112
2023-01-01 05:55:00,24.7,35,25.7,35,25.2,35,25.0,35,19.9,24.9,-5.3,317 049,547 118
2023-01-01 06:00:00,24.7,35,25.7,35,25.2,35,25.0,35,20.4,24.9,-5.4,317 049,547 118
2023-01-01 06:05:00,24.7,10,25.7,10,25.2,10,25.0,10,20.4,24.9,-5.5,317 049,547 118
2023-01-01 06:10:00,24.7,10,25.7,10,25.2,10,25.0,10,20.4,24.9,-5.9,317 049,547 118
2023-01-01 06:15:00,24.7,10,25.7,10,25.2,10,25.0,10,20.4,24.9,-6.1,317 049,547 118
2023-01-01 06:20:00,24.7,10,25.7,10,25.2,10,25.0,10,20.4,24.9,-5.6,317 049,547 118
2023-01-01 06:25:00,24.7,10,25.7,10,25.2,10,25.0,10,20.4,24.9,-5.5,317 049,547 118
2023-01-01 06:30:00,24.7,10,25.7,10,25.2,10,25.0,10,20.4,24.9,-5.8,317 049,547 118
2023-01-01 06:35:00,24.7,10,25.7,10,25.2,10,25.0,10,20.4,24.9,-6.2,317 049,547 118
2023-01-01 06:40:00,24.7,10,25.7,10,25.2,10,25.0,10,20.4,24.9,-6.3,317 049,547 118
2023-01-01 06:45:00,24.7,35,25.7,35,25.2,35,25.0,35,20.4,24.9,-6.1,317 049,547 118
2023-01-01 06:50:00,24.7,35,25.7,35,25.2,35,25.0,35,20.4,24.9,-5.6,317 049,547 118
2023-01-01 06:55:00,24.9,35,25.9,35,25.5,35,25.2,35,20.4,24.9,-5.8,317 054,547 123
2023-01-01 07:00:00,24.9,35,25.9,35,25.5,35,25.2,35,20.4,25.4,-6.5,317 054,547 123
2023-01-01 07:05:00,24.9,35,25.9,35,25.5,35,25.2,35,20.4,25.4,-6.3,317 054,547 123
2023-01-01 07:10:00,24.9,35,25.9,35,25.5,35,25.2,35,20.4,25.4,-5.8,317 054,547 123
2023-01-01 07:15:00,24.9,35,25.9,35,25.5,35,25.2,35,20.4,25.4,-5.6,317 054,547 123
2023-01-01 07:20:00,24.9,35,25.9,35,25.5,35,25.2,35,20.4,25.4,-6.0,317 054,547 123
2023-01-01 07:25:00,24.9,10,25.9,10,25.5,10,25.2,10,20.4,25.4,-6.9,317 054,547 123
2023-01-01 07:30:00,24.9,10,25.9,10,25.5,10,25.2,10,20.4,25.4,-7.3,317 054,547 123
2023-01-01 07:35:00,24.9,10,25.9,10,25.5,10,25.2,10,20.4,25.4,-6.6,317 054,547 123
2023-01-01 07:40:00,24.9,10,25.9,10,25.5,10,25.2,10,20.4,25.4,-6.3,317 054,547 123
2023-01-01 07:45:00,24.9,10,25.9,10,25.5,10,25.2,10,20.4,25.4,-6.3,317 054,547 123
2023-01-01 07:50:00,24.9,10,25.9,10,25.5,10,25.2,10,20.4,25.4,-6.6,317 054,547 123
2023-01-01 07:55:00,25.0,10,26.1,10,25.7,10,25.4,10,20.4,25.4,-6.8,317 059,547 128
2023-01-01 08:00:00,25.0,10,26.1,10,25.7,10,25.4,10,20.4,25.4,-7.0,317 059,547 128
2023-01-01 08:05:00,25.0,10,26.1,10,25.7,10,25.4,10,20.4,25.4,-6.9,317 059,547 128
2023-01-01 08:10:00,25.0,10,26.1,10,25.7,10,25.4,10,20.4,25.4,-6.8,317 059,547 128
2023-01-01 08:15:00,25.0,10,26.1,10,25.7,10,25.4,10,20.4,25.4,-6.7,317 059,547 128
2023-01-01 08:20:00,25.0,10,26.1,10,25.7,10,25.4,10,20.4,25.4,-6.6,317 059,547 128
2023-01-01 08:25:00,25.0,10,26.1,10,25.7,10,25.4,10,20.4,25.4,-7.7,317 059,547 128
2023-01-01 08:30:00,25.0,10,26.1,10,25.7,10,25.4,10,20.4,25.4,-8.4,317 059,547 128
2023-01-01 08:35:00,25.0,10,26.1,10,25.7,10,25.4,10,20.4,25.4,-8.4,317 059,547 128
2023-01-01 08:40:00,25.0,10,26.1,10,25.7,10,25.4,10,20.4,25.4,-7.8,317 059,547 128
2023-01-01 08:45:00,25.0,10,26.1,10,25.7,10,25.4,10,20.4,25.4,-7.6,317 059,547 128
2023-01-01 08:50:00,25.0,10,26.1,10,25.7,10,25.4,10,20.4,25.4,-7.8,317 059,547 128
2023-01-01 08:55:00,25.2,10,26.3,10,25.9,10,25.7,10,20.4,25.4,-8.0,317 065,547 133
2023-01-01 09:00:00,25.2,10,26.3,10,25.9,10,25.7,10,20.9,25.4,-7.4,317 065,547 133
2023-01-01 09:05:00,25.2,10,26.3,10,25.9,10,25.7,10,20.9,25.4,-7.7,317 065,547 133
2023-01-01 09:10:00,25.2,10,26.3,10,25.9,10,25.7,10,20.9,25.4,-7.9,317 065,547 133
2023-01-01 09:15:00,25.2,10,26.3,10,25.9,10,25.7,10,20.9,25.4,-8.0,317 065,547 133
2023-01-01 09:20:00,25.2,10,26.3,10,25.9,10,25.7,10,20.9,25.4,-8.5,317 065,547 133
2023-01-01 09:25:00,25.2,10,26.3,10,25.9,10,25.7,10,20.9,25.4,-8.0,317 065,547 133
2023-01-01 09:30:00,25.2,10,26.3,10,25.9,10,25.7,10,20.9,25.4,-7.9,317 065,547 133
2023-01-01 09:35:00,25.2,10,26.3,10,25.9,10,25.7,10,20.9,25.4,-7.7,317 065,547 133
2023-01-01 09:40:00,25.2,10,26.3,10,25.9,10,25.7,10,20.9,25.4,-8.0,317 065,547 133
2023-01-01 09:45:00,25.2,10,26.3,10,25.9,10,25.7,10,20.9,25.4,-8.6,317 065,547 133
2023-01-01 09:50:00,25.2,10,26.3,10,25.9,10,25.7,10,20.9,25.4,-8.3,317 065,547 133
2023-01-01 09:55:00,25.2,10,26.4,10,26.1,10,25.8,10,20.9,25.4,-8.6,317 071,547 140
2023-01-01 10:00:00,25.2,10,26.4,10,26.1,10,25.8,10,20.9,25.4,-8.6,317 071,547 140
2023-01-01 10:05:00,25.2,10,26.4,10,26.1,10,25.8,10,20.9,25.4,-8.2,317 071,547 140
2023-01-01 10:10:00,25.2,10,26.4,10,26.1,10,25.8,10,20.9,25.4,-8.2,317 071,547 140
2023-01-01 10:15:00,25.2,10,26.4,10,26.1,10,25.8,10,20.9,25.4,-9.1,317 071,547 140
2023-01-01 10:20:00,25.2,10,26.4,10,26.1,10,25.8,10,20.9,25.4,-9.2,317 071,547 140
2023-01-01 10:25:00,25.2,10,26.4,10,26.1,10,25.8,10,20.9,25.4,-8.6,317 071,547 140
2023-01-01 10:30:00,25.2,10,26.4,10,26.1,10,25.8,10,20.9,25.4,-8.7,317 071,547 140
2023-01-01 10:35:00,25.2,10,26.4,10,26.1,10,25.8,10,20.9,25.4,-9.6,317 071,547 140
2023-01-01 10:40:00,25.2,10,26.4,10,26.1,10,25.8,10,20.9,25.4,-9.3,317 071,547 140
2023-01-01 10:45:00,25.2,10,26.4,10,26.1,10,25.8,10,20.9,25.4,-9.2,317 071,547 140
2023-01-01 10:50:00,25.2,10,26.4,10,26.1,10,25.8,10,20.9,25.4,-8.5,317 071,547 140
2023-01-01 10:55:00,25.1,10,26.5,10,26.1,10,25.7,10,20.9,25.4,-8.1,317 078,547 147
2023-01-01 11:00:00,25.1,10,26.5,10,26.1,10,25.7,10,20.9,25.3,-8.0,317 078,547 147
2023-01-01 11:05:00,25.1,10,26.5,10,26.1,10,25.7,10,20.9,25.3,-8.7,317 078,547 147
2023-01-01 11:10:00,25.1,10,26.5,10,26.1,10,25.7,10,20.9,25.3,-9.1,317 078,547 147
2023-01-01 11:15:00,25.1,10,26.5,10,26.1,10,25.7,10,20.9,25.3,-8.7,317 078,547 147
2023-01-01 11:20:00,25.1,10,26.5,10,26.1,10,25.7,10,20.9,25.3,-8.5,317 078,547 147
2023-01-01 11:25:00,25.1,10,26.5,10,26.1,10,25.7,10,20.9,25.3,-8.6,317 078,547 147
2023-01-01 11:30:00,25.1,10,26.5,10,26.1,10,25.7,10,20.9,25.3,-8.5,317 078,547 147
2023-01-01 11:35:00,25.1,10,26.5,10,26.1,10,25.7,10,20.9,25.3,-8.5,317 078,547 147
2023-01-01 11:40:00,25.1,10,26.5,10,26.1,10,25.7,10,20.9,25.3,-8.2,317 078,547 147
2023-01-01 11:45:00,25.1,10,26.5,10,26.1,10,25.7,10,20.9,25.3,-7.9,317 078,547 147
2023-01-01 11:50:00,25.1,10,26.5,10,26.1,10,25.7,10,20.9,25.3,-7.5,317 078,547 147
2023-01-01 11:55:00,25.1,10,26.5,10,26.1,10,25.9,10,20.9,25.3,-7.5,317 084,547 153
2023-01-01 12:00:00,25.1,10,26.5,10,26.1,10,25.9,10,20.9,25.3,-8.2,317 084,547 153
2023-01-01 12:05:00,25.1,10,26.5,10,26.1,10,25.9,10,20.9,25.3,-8.3,317 084,547 153
2023-01-01 12:10:00,25.1,10,26.5,10,26.1,10,25.9,10,20.9,25.3,-8.6,317 084,547 153
2023-01-01 12:15:00,25.1,10,26.5,10,26.1,10,25.9,10,20.9,25.3,-8.5,317 084,547 153
2023-01-01 12:20:00,25.1,10,26.5,10,26.1,10,25.9,10,20.9,25.3,-7.9,317 084,547 153
2023-01-01 12:25:00,25.1,10,26.5,10,26.1,10,25.9,10,20.9,25.3,-7.6,317 084,547 153
2023-01-01 12:30:00,25.1,10,26.5,10,26.1,10,25.9,10,20.9,25.3,-7.6,317 084,547 153
2023-01-01 12:35:00,25.1,10,26.5,10,26.1,10,25.9,10,20.9,25.3,-7.2,317 084,547 153
2023-01-01 12:40:00,25.1,10,26.5,10,26.1,10,25.9,10,20.9,25.3,-6.9,317 084,547 153
2023-01-01 12:45:00,25.1,10,26.5,10,26.1,10,25.9,10,20.9,25.3,-8.2,317 084,547 153
2023-01-01 12:50:00,25.1,10,26.5,10,26.1,10,25.9,10,20.9,25.3,-8.4,317 084,547 153
2023-01-01 12:55:00,25.0,10,26.5,10,26.1,10,25.8,10,20.9,25.3,-8.7,317 090,547 159
2023-01-01 13:00:00,25.0,10,26.5,10,26.1,10,25.8,10,20.9,25.3,-8.1,317 090,547 159
2023-01-01 13:05:00,25.0,10,26.5,10,26.1,10,25.8,10,20.9,25.3,-8.0,317 090,547 159
2023-01-01 13:10:00,25.0,10,26.5,10,26.1,10,25.8,10,20.9,25.3,-7.6,317 090,547 159
2023-01-01 13:15:00,25.0,10,26.5,10,26.1,10,25.8,10,20.9,25.3,-7.0,317 090,547 159
2023-01-01 13:20:00,25.0,10,26.5,10,26.1,10,25.8,10,20.9,25.3,-8.2,317 090,547 159
2023-01-01 13:25:00,25.0,10,26.5,10,26.1,10,25.8,10,20.9,25.3,-8.2,317 090,547 159
2023-01-01 13:30:00,25.0,10,26.5,10,26.1,10,25.8,10,20.9,25.3,-8.1,317 090,547 159
2023-01-01 13:35:00,25.0,10,26.5,10,26.1,10,25.8,10,20.9,25.3,-7.8,317 090,547 159
2023-01-01 13:40:00,25.0,10,26.5,10,26.1,10,25.8,10,20.9,25.3,-7.8,317 090,547 159
2023-01-01 13:45:00,25.0,10,26.5,10,26.1,10,25.8,10,20.9,25.3,-7.8,317 090,547 159
2023-01-01 13:50:00,25.0,10,26.5,10,26.1,10,25.8,10,20.9,25.3,-8.2,317 090,547 159
2023-01-01 13:55:00,24.8,10,26.5,10,26.1,10,25.7,10,20.9,25.3,-8.2,317 096,547 165
2023-01-01 14:00:00,24.8,10,26.5,10,26.1,10,25.7,10,20.9,25.3,-8.6,317 096,547 165
2023-01-01 14:05:00,24.8,10,26.5,10,26.1,10,25.7,10,20.9,25.3,-8.9,317 096,547 165
2023-01-01 14:10:00,24.8,10,26.5,10,26.1,10,25.7,10,20.9,25.3,-8.7,317 096,547 165
2023-01-01 14:15:00,24.8,10,26.5,10,26.1,10,25.7,10,20.9,25.3,-8.4,317 096,547 165
2023-01-01 14:20:00,24.8,10,26.5,10,26.1,10,25.7,10,20.9,25.3,-9.1,317 096,547 165
2023-01-01 14:25:00,24.8,10,26.5,10,26.1,10,25.7,10,20.9,25.3,-9.1,317 096,547 165
2023-01-01 14:30:00,24.8,10,26.5,10,26.1,10,25.7,10,20.9,25.3,-9.1,317 096,547 165
2023-01-01 14:35:00,24.8,10,26.5,10,26.1,10,25.7,10,20.9,25.3,-9.2,317 096,547 165
2023-01-01 14:40:00,24.8,10,26.5,10,26.1,10,25.7,10,20.9,25.3,-9.1,317 096,547 165
2023-01-01 14:45:00,24.8,10,26.5,10,26.1,10,25.7,10,20.9,25.3,-9.1,317 096,547 165
2023-01-01 14:50:00,24.8,10,26.5,10,26.1,10,25.7,10,20.9,25.3,-8.7,317 096,547 165
2023-01-01 14:55:00,24.7,10,26.4,10,26.0,10,25.7,10,20.9,25.3,-8.9,317 103,547 171
2023-01-01 15:00:00,24.7,10,26.4,10,26.0,10,25.7,10,20.9,25.3,-8.9,317 103,547 171
