Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-01-21 19:10:00,21.7,10,24.8,10,23.8,10,22.7,10,22.8,24.2,18.8,321 764,551 833
2023-01-21 19:15:00,21.7,10,24.8,10,23.8,10,22.7,10,22.8,24.2,18.9,321 769,551 838
2023-01-21 19:20:00,21.7,10,24.8,10,23.8,10,22.7,10,22.8,24.2,18.8,321 769,551 838
2023-01-21 19:25:00,21.7,10,24.8,10,23.8,10,22.7,10,22.8,24.2,19.2,321 769,551 838
2023-01-21 19:30:00,21.7,10,24.8,10,23.8,10,22.7,10,22.8,24.2,19.3,321 769,551 838
2023-01-21 19:35:00,21.7,10,24.8,10,23.8,10,22.7,10,22.8,24.2,19.4,321 769,551 838
2023-01-21 19:40:00,21.7,10,24.8,10,23.8,10,22.7,10,22.8,24.2,19.5,321 769,551 838
2023-01-21 19:45:00,21.7,10,24.8,10,23.8,10,22.7,10,22.8,24.2,19.5,321 769,551 838
2023-01-21 19:50:00,21.7,10,24.8,10,23.8,10,22.7,10,22.8,24.2,19.5,321 769,551 838
2023-01-21 19:55:00,21.7,10,24.8,10,23.8,10,22.7,10,22.8,24.2,19.6,321 769,551 838
2023-01-21 20:00:00,21.7,10,24.8,10,23.8,10,22.7,10,22.8,24.2,19.6,321 769,551 838
2023-01-21 20:05:00,21.9,35,24.8,35,24.0,35,22.9,35,22.8,24.2,19.5,321 769,551 838
2023-01-21 20:10:00,21.9,35,24.8,35,24.0,35,22.9,35,22.8,24.2,19.5,321 769,551 838
2023-01-21 20:15:00,21.9,35,24.8,35,24.0,35,22.9,35,22.8,24.2,19.5,321 776,551 845
2023-01-21 20:20:00,21.9,35,24.8,35,24.0,35,22.9,35,22.8,24.2,19.5,321 776,551 845
2023-01-21 20:25:00,21.9,35,24.8,35,24.0,35,22.9,35,22.8,24.2,19.6,321 776,551 845
2023-01-21 20:30:00,21.9,35,24.8,35,24.0,35,22.9,35,22.8,24.2,19.6,321 776,551 845
2023-01-21 20:35:00,21.9,35,24.8,35,24.0,35,22.9,35,22.8,24.2,19.6,321 776,551 845
2023-01-21 20:40:00,21.9,35,24.8,35,24.0,35,22.9,35,22.8,24.2,19.4,321 776,551 845
2023-01-21 20:45:00,21.9,35,24.8,35,24.0,35,22.9,35,22.8,24.2,18.9,321 776,551 845
2023-01-21 20:50:00,21.9,35,24.8,35,24.0,35,22.9,35,22.8,24.2,19.1,321 776,551 845
2023-01-21 20:55:00,21.9,35,24.8,35,24.0,35,22.9,35,22.8,24.2,19.4,321 776,551 845
2023-01-21 21:00:00,21.9,35,24.8,35,24.0,35,22.9,35,22.8,24.2,19.5,321 776,551 845
2023-01-21 21:05:00,22.1,35,24.9,35,24.2,35,23.2,35,22.8,24.2,18.9,321 776,551 845
2023-01-21 21:10:00,22.1,35,24.9,35,24.2,35,23.2,35,22.8,24.2,18.9,321 776,551 845
2023-01-21 21:15:00,22.1,35,24.9,35,24.2,35,23.2,35,22.8,24.2,18.6,321 781,551 850
2023-01-21 21:20:00,22.1,35,24.9,35,24.2,35,23.2,35,22.8,24.2,18.9,321 781,551 850
2023-01-21 21:25:00,22.1,35,24.9,35,24.2,35,23.2,35,22.8,24.2,19.3,321 781,551 850
2023-01-21 21:30:00,22.1,35,24.9,35,24.2,35,23.2,35,22.8,24.2,19.1,321 781,551 850
2023-01-21 21:35:00,22.1,35,24.9,35,24.2,35,23.2,35,22.8,24.2,19.4,321 781,551 850
2023-01-21 21:40:00,22.1,35,24.9,35,24.2,35,23.2,35,22.8,24.2,19.3,321 781,551 850
2023-01-21 21:45:00,22.1,35,24.9,35,24.2,35,23.2,35,22.8,24.2,19.4,321 781,551 850
2023-01-21 21:50:00,22.1,35,24.9,35,24.2,35,23.2,35,22.8,24.2,19.4,321 781,551 850
2023-01-21 21:55:00,22.1,35,24.9,35,24.2,35,23.2,35,22.8,24.2,19.5,321 781,551 850
2023-01-21 22:00:00,22.1,35,24.9,35,24.2,35,23.2,35,22.8,24.2,19.6,321 781,551 850
2023-01-21 22:05:00,22.3,35,25.0,35,24.4,35,23.4,35,22.8,24.2,19.6,321 781,551 850
2023-01-21 22:10:00,22.3,35,25.0,35,24.4,35,23.4,35,22.8,24.2,19.7,321 781,551 850
2023-01-21 22:15:00,22.3,35,25.0,35,24.4,35,23.4,35,22.8,24.2,19.7,321 788,551 857
2023-01-21 22:20:00,22.3,35,25.0,35,24.4,35,23.4,35,22.8,24.2,19.6,321 788,551 857
2023-01-21 22:25:00,22.3,35,25.0,35,24.4,35,23.4,35,22.8,24.2,19.6,321 788,551 857
2023-01-21 22:30:00,22.3,35,25.0,35,24.4,35,23.4,35,22.8,24.2,19.6,321 788,551 857
2023-01-21 22:35:00,22.3,35,25.0,35,24.4,35,23.4,35,22.8,24.2,19.7,321 788,551 857
2023-01-21 22:40:00,22.3,35,25.0,35,24.4,35,23.4,35,22.8,24.2,19.7,321 788,551 857
2023-01-21 22:45:00,22.3,35,25.0,35,24.4,35,23.4,35,22.8,24.2,19.7,321 788,551 857
2023-01-21 22:50:00,22.3,35,25.0,35,24.4,35,23.4,35,22.8,24.2,19.8,321 788,551 857
2023-01-21 22:55:00,22.3,35,25.0,35,24.4,35,23.4,35,22.8,24.2,19.7,321 788,551 857
2023-01-21 23:00:00,22.3,35,25.0,35,24.4,35,23.4,35,22.8,24.2,19.7,321 788,551 857
2023-01-21 23:05:00,22.7,35,25.3,35,24.8,35,23.8,35,22.8,24.2,19.7,321 788,551 857
2023-01-21 23:10:00,22.7,35,25.3,35,24.8,35,23.8,35,22.8,24.2,19.8,321 788,551 857
2023-01-21 23:15:00,22.7,35,25.3,35,24.8,35,23.8,35,22.8,24.2,19.8,321 793,551 862
2023-01-21 23:20:00,22.7,35,25.3,35,24.8,35,23.8,35,22.8,24.2,19.8,321 793,551 862
2023-01-21 23:25:00,22.7,35,25.3,35,24.8,35,23.8,35,22.8,24.2,19.7,321 793,551 862
2023-01-21 23:30:00,22.7,35,25.3,35,24.8,35,23.8,35,22.8,24.2,19.7,321 793,551 862
2023-01-21 23:35:00,22.7,35,25.3,35,24.8,35,23.8,35,22.8,24.2,19.7,321 793,551 862
2023-01-21 23:40:00,22.7,35,25.3,35,24.8,35,23.8,35,22.8,24.2,19.7,321 793,551 862
2023-01-21 23:45:00,22.7,35,25.3,35,24.8,35,23.8,35,22.8,24.2,19.8,321 793,551 862
2023-01-21 23:50:00,22.7,35,25.3,35,24.8,35,23.8,35,22.8,24.2,19.9,321 793,551 862
2023-01-21 23:55:00,22.7,35,25.3,35,24.8,35,23.8,35,22.8,24.2,19.8,321 793,551 862
2023-01-22 00:00:00,22.7,35,25.3,35,24.8,35,23.8,35,22.8,24.2,19.8,321 793,551 862
2023-01-22 00:05:00,23.1,35,25.5,35,25.2,35,24.0,35,22.3,23.7,19.8,321 793,551 862
2023-01-22 00:10:00,23.1,35,25.5,35,25.2,35,24.0,35,22.3,23.7,19.9,321 793,551 862
2023-01-22 00:15:00,23.1,35,25.5,35,25.2,35,24.0,35,22.3,23.7,19.8,321 798,551 867
2023-01-22 00:20:00,23.1,35,25.5,35,25.2,35,24.0,35,22.3,23.7,19.6,321 798,551 867
2023-01-22 00:25:00,23.1,35,25.5,35,25.2,35,24.0,35,22.3,23.7,19.8,321 798,551 867
2023-01-22 00:30:00,23.1,35,25.5,35,25.2,35,24.0,35,22.3,23.7,19.9,321 798,551 867
2023-01-22 00:35:00,23.1,35,25.5,35,25.2,35,24.0,35,22.3,23.7,19.8,321 798,551 867
2023-01-22 00:40:00,23.1,35,25.5,35,25.2,35,24.0,35,22.3,23.7,19.7,321 798,551 867
2023-01-22 00:45:00,23.1,35,25.5,35,25.2,35,24.0,35,22.3,23.7,19.9,321 798,551 867
2023-01-22 00:50:00,23.1,35,25.5,35,25.2,35,24.0,35,22.3,23.7,19.9,321 798,551 867
2023-01-22 00:55:00,23.1,35,25.5,35,25.2,35,24.0,35,22.3,23.7,19.9,321 798,551 867
2023-01-22 01:00:00,23.1,35,25.5,35,25.2,35,24.0,35,22.3,23.7,20.0,321 798,551 867
2023-01-22 01:05:00,23.5,10,25.8,10,25.5,10,24.5,10,22.3,23.7,19.9,321 798,551 867
2023-01-22 01:10:00,23.5,10,25.8,10,25.5,10,24.5,10,22.3,23.7,19.9,321 798,551 867
2023-01-22 01:15:00,23.5,10,25.8,10,25.5,10,24.5,10,22.3,23.7,20.0,321 805,551 874
2023-01-22 01:20:00,23.5,10,25.8,10,25.5,10,24.5,10,22.3,23.7,19.9,321 805,551 874
2023-01-22 01:25:00,23.5,10,25.8,10,25.5,10,24.5,10,22.3,23.7,20.0,321 805,551 874
2023-01-22 01:30:00,23.5,10,25.8,10,25.5,10,24.5,10,22.3,23.7,20.1,321 805,551 874
2023-01-22 01:35:00,23.5,10,25.8,10,25.5,10,24.5,10,22.3,23.7,20.1,321 805,551 874
2023-01-22 01:40:00,23.5,10,25.8,10,25.5,10,24.5,10,22.3,23.7,20.0,321 805,551 874
2023-01-22 01:45:00,23.5,10,25.8,10,25.5,10,24.5,10,22.3,23.7,20.0,321 805,551 874
2023-01-22 01:50:00,23.5,10,25.8,10,25.5,10,24.5,10,22.3,23.7,20.1,321 805,551 874
2023-01-22 01:55:00,23.5,10,25.8,10,25.5,10,24.5,10,22.3,23.7,20.1,321 805,551 874
2023-01-22 02:00:00,23.5,10,25.8,10,25.5,10,24.5,10,22.3,23.7,20.1,321 805,551 874
2023-01-22 02:05:00,23.8,10,26.1,10,25.9,10,24.8,10,22.3,23.7,20.1,321 805,551 874
2023-01-22 02:10:00,23.8,10,26.1,10,25.9,10,24.8,10,22.3,23.7,20.0,321 805,551 874
2023-01-22 02:15:00,23.8,10,26.1,10,25.9,10,24.8,10,22.3,23.7,20.0,321 811,551 880
2023-01-22 02:20:00,23.8,10,26.1,10,25.9,10,24.8,10,22.3,23.7,20.1,321 811,551 880
2023-01-22 02:25:00,23.8,10,26.1,10,25.9,10,24.8,10,22.3,23.7,20.2,321 811,551 880
2023-01-22 02:30:00,23.8,10,26.1,10,25.9,10,24.8,10,22.3,23.7,20.2,321 811,551 880
2023-01-22 02:35:00,23.8,10,26.1,10,25.9,10,24.8,10,22.3,23.7,20.1,321 811,551 880
2023-01-22 02:40:00,23.8,10,26.1,10,25.9,10,24.8,10,22.3,23.7,19.9,321 811,551 880
2023-01-22 02:45:00,23.8,10,26.1,10,25.9,10,24.8,10,22.3,23.7,20.0,321 811,551 880
2023-01-22 02:50:00,23.8,10,26.1,10,25.9,10,24.8,10,22.3,23.7,20.0,321 811,551 880
2023-01-22 02:55:00,23.8,10,26.1,10,25.9,10,24.8,10,22.3,23.7,20.0,321 811,551 880
2023-01-22 03:00:00,23.8,10,26.1,10,25.9,10,24.8,10,22.3,23.7,20.1,321 811,551 880
2023-01-22 03:05:00,24.0,10,26.3,10,26.1,10,25.0,10,22.3,23.7,20.1,321 811,551 880
2023-01-22 03:10:00,24.0,10,26.3,10,26.1,10,25.0,10,22.3,23.7,20.2,321 811,551 880
2023-01-22 03:15:00,24.0,10,26.3,10,26.1,10,25.0,10,22.3,23.7,20.3,321 817,551 886
2023-01-22 03:20:00,24.0,10,26.3,10,26.1,10,25.0,10,22.3,23.7,20.1,321 817,551 886
2023-01-22 03:25:00,24.0,10,26.3,10,26.1,10,25.0,10,22.3,23.7,20.2,321 817,551 886
2023-01-22 03:30:00,24.0,10,26.3,10,26.1,10,25.0,10,22.3,23.7,20.2,321 817,551 886
2023-01-22 03:35:00,24.0,10,26.3,10,26.1,10,25.0,10,22.3,23.7,20.2,321 817,551 886
2023-01-22 03:40:00,24.0,10,26.3,10,26.1,10,25.0,10,22.3,23.7,20.3,321 817,551 886
2023-01-22 03:45:00,24.0,10,26.3,10,26.1,10,25.0,10,22.3,23.7,20.4,321 817,551 886
2023-01-22 03:50:00,24.0,10,26.3,10,26.1,10,25.0,10,22.3,23.7,20.3,321 817,551 886
2023-01-22 03:55:00,24.0,10,26.3,10,26.1,10,25.0,10,22.3,23.7,20.2,321 817,551 886
2023-01-22 04:00:00,24.0,10,26.3,10,26.1,10,25.0,10,22.3,23.7,20.3,321 817,551 886
2023-01-22 04:05:00,24.1,35,26.4,35,26.1,35,25.2,35,22.3,23.7,20.4,321 817,551 886
2023-01-22 04:10:00,24.1,35,26.4,35,26.1,35,25.2,35,22.3,23.7,20.4,321 817,551 886
2023-01-22 04:15:00,24.1,35,26.4,35,26.1,35,25.2,35,22.3,23.7,20.4,321 823,551 892
2023-01-22 04:20:00,24.1,35,26.4,35,26.1,35,25.2,35,22.3,23.7,20.5,321 823,551 892
2023-01-22 04:25:00,24.1,35,26.4,35,26.1,35,25.2,35,22.3,23.7,20.3,321 823,551 892
2023-01-22 04:30:00,24.1,35,26.4,35,26.1,35,25.2,35,22.3,23.7,20.3,321 823,551 892
2023-01-22 04:35:00,24.1,35,26.4,35,26.1,35,25.2,35,22.3,23.7,20.4,321 823,551 892
2023-01-22 04:40:00,24.1,35,26.4,35,26.1,35,25.2,35,22.3,23.7,20.4,321 823,551 892
2023-01-22 04:45:00,24.1,35,26.4,35,26.1,35,25.2,35,22.3,23.7,20.4,321 823,551 892
2023-01-22 04:50:00,24.1,35,26.4,35,26.1,35,25.2,35,22.3,23.7,20.4,321 823,551 892
2023-01-22 04:55:00,24.1,35,26.4,35,26.1,35,25.2,35,22.3,23.7,20.4,321 823,551 892
2023-01-22 05:00:00,24.1,35,26.4,35,26.1,35,25.2,35,22.3,23.7,20.3,321 823,551 892
2023-01-22 05:05:00,24.0,35,26.5,35,26.2,35,25.2,35,22.3,23.7,20.3,321 823,551 892
2023-01-22 05:10:00,24.0,35,26.5,35,26.2,35,25.2,35,22.3,23.7,20.2,321 823,551 892
2023-01-22 05:15:00,24.0,35,26.5,35,26.2,35,25.2,35,22.3,23.7,20.4,321 829,551 898
2023-01-22 05:20:00,24.0,35,26.5,35,26.2,35,25.2,35,22.3,23.7,20.4,321 829,551 898
2023-01-22 05:25:00,24.0,35,26.5,35,26.2,35,25.2,35,22.3,23.7,20.5,321 829,551 898
2023-01-22 05:30:00,24.0,35,26.5,35,26.2,35,25.2,35,22.3,23.7,20.4,321 829,551 898
2023-01-22 05:35:00,24.0,35,26.5,35,26.2,35,25.2,35,22.3,23.7,20.4,321 829,551 898
2023-01-22 05:40:00,24.0,35,26.5,35,26.2,35,25.2,35,22.3,23.7,20.4,321 829,551 898
2023-01-22 05:45:00,24.0,35,26.5,35,26.2,35,25.2,35,22.3,23.7,20.4,321 829,551 898
2023-01-22 05:50:00,24.0,35,26.5,35,26.2,35,25.2,35,22.3,23.7,20.4,321 829,551 898
2023-01-22 05:55:00,24.0,35,26.5,35,26.2,35,25.2,35,22.3,23.7,20.5,321 829,551 898
2023-01-22 06:00:00,24.0,35,26.5,35,26.2,35,25.2,35,22.3,23.7,20.4,321 829,551 898
2023-01-22 06:05:00,24.2,10,26.6,10,26.3,10,25.4,10,21.7,23.2,20.4,321 829,551 898
2023-01-22 06:10:00,24.2,10,26.6,10,26.3,10,25.4,10,21.7,23.2,20.4,321 829,551 898
2023-01-22 06:15:00,24.2,10,26.6,10,26.3,10,25.4,10,21.7,23.2,20.5,321 836,551 905
2023-01-22 06:20:00,24.2,10,26.6,10,26.3,10,25.4,10,21.7,23.2,20.5,321 836,551 905
2023-01-22 06:25:00,24.2,10,26.6,10,26.3,10,25.4,10,21.7,23.2,20.5,321 836,551 905
2023-01-22 06:30:00,24.2,10,26.6,10,26.3,10,25.4,10,21.7,23.2,20.6,321 836,551 905
2023-01-22 06:35:00,24.2,10,26.6,10,26.3,10,25.4,10,21.7,23.2,20.6,321 836,551 905
2023-01-22 06:40:00,24.2,10,26.6,10,26.3,10,25.4,10,21.7,23.2,20.4,321 836,551 905
2023-01-22 06:45:00,24.2,10,26.6,10,26.3,10,25.4,10,21.7,23.2,20.4,321 836,551 905
2023-01-22 06:50:00,24.2,10,26.6,10,26.3,10,25.4,10,21.7,23.2,20.5,321 836,551 905
2023-01-22 06:55:00,24.2,10,26.6,10,26.3,10,25.4,10,21.7,23.2,20.5,321 836,551 905
2023-01-22 07:00:00,24.2,10,26.6,10,26.3,10,25.4,10,21.7,23.2,20.4,321 836,551 905
2023-01-22 07:05:00,24.3,35,26.7,35,26.6,35,25.5,35,21.7,23.2,20.4,321 836,551 905
2023-01-22 07:10:00,24.3,35,26.7,35,26.6,35,25.5,35,21.7,23.2,20.4,321 836,551 905
2023-01-22 07:15:00,24.3,35,26.7,35,26.6,35,25.5,35,21.7,23.2,20.5,321 841,551 910
2023-01-22 07:20:00,24.3,35,26.7,35,26.6,35,25.5,35,21.7,23.2,20.5,321 841,551 910
2023-01-22 07:25:00,24.3,35,26.7,35,26.6,35,25.5,35,21.7,23.2,20.5,321 841,551 910
2023-01-22 07:30:00,24.3,35,26.7,35,26.6,35,25.5,35,21.7,23.2,20.5,321 841,551 910
2023-01-22 07:35:00,24.3,35,26.7,35,26.6,35,25.5,35,21.7,23.2,20.7,321 841,551 910
2023-01-22 07:40:00,24.3,35,26.7,35,26.6,35,25.5,35,21.7,23.2,20.6,321 841,551 910
2023-01-22 07:45:00,24.3,35,26.7,35,26.6,35,25.5,35,21.7,23.2,20.5,321 841,551 910
2023-01-22 07:50:00,24.3,35,26.7,35,26.6,35,25.5,35,21.7,23.2,20.5,321 841,551 910
2023-01-22 07:55:00,24.3,35,26.7,35,26.6,35,25.5,35,21.7,23.2,20.6,321 841,551 910
2023-01-22 08:00:00,24.3,35,26.7,35,26.6,35,25.5,35,21.7,23.2,20.6,321 841,551 910
2023-01-22 08:05:00,24.5,35,26.8,35,26.7,35,25.8,35,21.7,23.2,20.6,321 841,551 910
2023-01-22 08:10:00,24.5,35,26.8,35,26.7,35,25.8,35,21.7,23.2,20.7,321 841,551 910
2023-01-22 08:15:00,24.5,35,26.8,35,26.7,35,25.8,35,21.7,23.2,20.7,321 846,551 915
2023-01-22 08:20:00,24.5,35,26.8,35,26.7,35,25.8,35,21.7,23.2,20.5,321 846,551 915
2023-01-22 08:25:00,24.5,35,26.8,35,26.7,35,25.8,35,21.7,23.2,20.5,321 846,551 915
2023-01-22 08:30:00,24.5,35,26.8,35,26.7,35,25.8,35,21.7,23.2,20.4,321 846,551 915
2023-01-22 08:35:00,24.5,35,26.8,35,26.7,35,25.8,35,21.7,23.2,20.5,321 846,551 915
2023-01-22 08:40:00,24.5,35,26.8,35,26.7,35,25.8,35,21.7,23.2,20.6,321 846,551 915
2023-01-22 08:45:00,24.5,35,26.8,35,26.7,35,25.8,35,21.7,23.2,20.5,321 846,551 915
2023-01-22 08:50:00,24.5,35,26.8,35,26.7,35,25.8,35,21.7,23.2,20.4,321 846,551 915
2023-01-22 08:55:00,24.5,35,26.8,35,26.7,35,25.8,35,21.7,23.2,20.5,321 846,551 915
2023-01-22 09:00:00,24.5,35,26.8,35,26.7,35,25.8,35,21.7,23.2,20.6,321 846,551 915
2023-01-22 09:05:00,24.6,35,27.0,35,26.9,35,26.0,35,21.7,23.2,20.7,321 846,551 915
2023-01-22 09:10:00,24.6,35,27.0,35,26.9,35,26.0,35,21.7,23.2,20.7,321 846,551 915
2023-01-22 09:15:00,24.6,35,27.0,35,26.9,35,26.0,35,21.7,23.2,20.5,321 852,551 921
2023-01-22 09:20:00,24.6,35,27.0,35,26.9,35,26.0,35,21.7,23.2,20.6,321 852,551 921
2023-01-22 09:25:00,24.6,35,27.0,35,26.9,35,26.0,35,21.7,23.2,20.6,321 852,551 921
2023-01-22 09:30:00,24.6,35,27.0,35,26.9,35,26.0,35,21.7,23.2,20.5,321 852,551 921
2023-01-22 09:35:00,24.6,35,27.0,35,26.9,35,26.0,35,21.7,23.2,20.6,321 852,551 921
2023-01-22 09:40:00,24.6,35,27.0,35,26.9,35,26.0,35,21.7,23.2,20.6,321 852,551 921
2023-01-22 09:45:00,24.6,35,27.0,35,26.9,35,26.0,35,21.7,23.2,20.6,321 852,551 921
2023-01-22 09:50:00,24.6,35,27.0,35,26.9,35,26.0,35,21.7,23.2,20.7,321 852,551 921
2023-01-22 09:55:00,24.6,35,27.0,35,26.9,35,26.0,35,21.7,23.2,20.7,321 852,551 921
2023-01-22 10:00:00,24.6,35,27.0,35,26.9,35,26.0,35,21.7,23.2,20.6,321 852,551 921
2023-01-22 10:05:00,24.9,10,27.1,10,27.1,10,26.1,10,21.2,23.2,20.6,321 852,551 921
2023-01-22 10:10:00,24.9,10,27.1,10,27.1,10,26.1,10,21.2,23.2,20.7,321 852,551 921
2023-01-22 10:15:00,24.9,10,27.1,10,27.1,10,26.1,10,21.2,23.2,20.7,321 856,551 925
2023-01-22 10:20:00,24.9,10,27.1,10,27.1,10,26.1,10,21.2,23.2,20.8,321 856,551 925
2023-01-22 10:25:00,24.9,10,27.1,10,27.1,10,26.1,10,21.2,23.2,20.6,321 856,551 925
2023-01-22 10:30:00,24.9,10,27.1,10,27.1,10,26.1,10,21.2,23.2,20.7,321 856,551 925
2023-01-22 10:35:00,24.9,10,27.1,10,27.1,10,26.1,10,21.2,23.2,20.6,321 856,551 925
2023-01-22 10:40:00,24.9,10,27.1,10,27.1,10,26.1,10,21.2,23.2,20.6,321 856,551 925
2023-01-22 10:45:00,24.9,10,27.1,10,27.1,10,26.1,10,21.2,23.2,20.7,321 856,551 925
2023-01-22 10:50:00,24.9,10,27.1,10,27.1,10,26.1,10,21.2,23.2,20.5,321 856,551 925
2023-01-22 10:55:00,24.9,10,27.1,10,27.1,10,26.1,10,21.2,23.2,20.2,321 856,551 925
2023-01-22 11:00:00,24.9,10,27.1,10,27.1,10,26.1,10,21.2,23.2,20.6,321 856,551 925
2023-01-22 11:05:00,25.1,35,27.3,35,27.4,35,26.4,35,21.2,23.2,20.0,321 856,551 925
2023-01-22 11:10:00,25.1,35,27.3,35,27.4,35,26.4,35,21.2,23.2,19.9,321 856,551 925
2023-01-22 11:15:00,25.1,35,27.3,35,27.4,35,26.4,35,21.2,23.2,19.8,321 861,551 930
2023-01-22 11:20:00,25.1,35,27.3,35,27.4,35,26.4,35,21.2,23.2,20.1,321 861,551 930
2023-01-22 11:25:00,25.1,35,27.3,35,27.4,35,26.4,35,21.2,23.2,19.6,321 861,551 930
2023-01-22 11:30:00,25.1,35,27.3,35,27.4,35,26.4,35,21.2,23.2,20.4,321 861,551 930
2023-01-22 11:35:00,25.1,35,27.3,35,27.4,35,26.4,35,21.2,23.2,20.5,321 861,551 930
2023-01-22 11:40:00,25.1,35,27.3,35,27.4,35,26.4,35,21.2,23.2,20.5,321 861,551 930
2023-01-22 11:45:00,25.1,35,27.3,35,27.4,35,26.4,35,21.2,23.2,20.5,321 861,551 930
2023-01-22 11:50:00,25.1,35,27.3,35,27.4,35,26.4,35,21.2,23.2,20.5,321 861,551 930
2023-01-22 11:55:00,25.1,35,27.3,35,27.4,35,26.4,35,21.2,23.2,20.6,321 861,551 930
2023-01-22 12:00:00,25.1,35,27.3,35,27.4,35,26.4,35,21.2,23.2,20.5,321 861,551 930
2023-01-22 12:05:00,25.3,35,27.5,35,27.5,35,26.6,35,21.2,23.2,20.5,321 861,551 930
2023-01-22 12:10:00,25.3,35,27.5,35,27.5,35,26.6,35,21.2,23.2,20.7,321 861,551 930
2023-01-22 12:15:00,25.3,35,27.5,35,27.5,35,26.6,35,21.2,23.2,20.5,321 866,551 935
2023-01-22 12:20:00,25.3,35,27.5,35,27.5,35,26.6,35,21.2,23.2,20.5,321 866,551 935
2023-01-22 12:25:00,25.3,35,27.5,35,27.5,35,26.6,35,21.2,23.2,20.3,321 866,551 935
2023-01-22 12:30:00,25.3,35,27.5,35,27.5,35,26.6,35,21.2,23.2,20.5,321 866,551 935
2023-01-22 12:35:00,25.3,35,27.5,35,27.5,35,26.6,35,21.2,23.2,20.6,321 866,551 935
2023-01-22 12:40:00,25.3,35,27.5,35,27.5,35,26.6,35,21.2,23.2,20.7,321 866,551 935
2023-01-22 12:45:00,25.3,35,27.5,35,27.5,35,26.6,35,21.2,23.2,20.7,321 866,551 935
2023-01-22 12:50:00,25.3,35,27.5,35,27.5,35,26.6,35,21.2,23.2,20.6,321 866,551 935
2023-01-22 12:55:00,25.3,35,27.5,35,27.5,35,26.6,35,21.2,23.2,20.7,321 866,551 935
2023-01-22 13:00:00,25.3,35,27.5,35,27.5,35,26.6,35,21.2,23.2,20.6,321 866,551 935
2023-01-22 13:05:00,25.3,35,27.7,35,27.7,35,26.7,35,21.5,23.5,20.7,321 866,551 935
2023-01-22 13:10:00,25.3,35,27.7,35,27.7,35,26.7,35,21.5,23.5,20.7,321 866,551 935
2023-01-22 13:15:00,25.3,35,27.7,35,27.7,35,26.7,35,21.5,23.5,20.6,321 872,551 941
2023-01-22 13:20:00,25.3,35,27.7,35,27.7,35,26.7,35,21.5,23.5,20.7,321 872,551 941
2023-01-22 13:25:00,25.3,35,27.7,35,27.7,35,26.7,35,21.5,23.5,21.0,321 872,551 941
2023-01-22 13:30:00,25.3,35,27.7,35,27.7,35,26.7,35,21.5,23.5,21.3,321 872,551 941
2023-01-22 13:35:00,25.3,35,27.7,35,27.7,35,26.7,35,21.5,23.5,21.5,321 872,551 941
2023-01-22 13:40:00,25.3,35,27.7,35,27.7,35,26.7,35,21.5,23.5,21.8,321 872,551 941
2023-01-22 13:45:00,25.3,35,27.7,35,27.7,35,26.7,35,21.5,23.5,22.0,321 872,551 941
2023-01-22 13:50:00,25.3,35,27.7,35,27.7,35,26.7,35,21.5,23.5,22.2,321 872,551 941
2023-01-22 13:55:00,25.3,35,27.7,35,27.7,35,26.7,35,21.5,23.5,22.2,321 872,551 941
2023-01-22 14:00:00,25.3,35,27.7,35,27.7,35,26.7,35,21.5,23.5,22.4,321 872,551 941
2023-01-22 14:05:00,22.5,35,27.5,35,27.5,35,26.7,35,21.5,23.5,22.5,321 872,551 941
2023-01-22 14:10:00,22.5,35,27.5,35,27.5,35,26.7,35,21.5,23.5,22.6,321 872,551 941
2023-01-22 14:15:00,22.5,35,27.5,35,27.5,35,26.7,35,21.5,23.5,22.6,321 878,551 947
2023-01-22 14:20:00,22.5,35,27.5,35,27.5,35,26.7,35,21.5,23.5,22.7,321 878,551 947
2023-01-22 14:25:00,22.5,35,27.5,35,27.5,35,26.7,35,21.5,23.5,22.7,321 878,551 947
2023-01-22 14:30:00,22.5,35,27.5,35,27.5,35,26.7,35,21.5,23.5,22.7,321 878,551 947
2023-01-22 14:35:00,22.5,35,27.5,35,27.5,35,26.7,35,21.5,23.5,22.7,321 878,551 947
2023-01-22 14:40:00,22.5,35,27.5,35,27.5,35,26.7,35,21.5,23.5,22.5,321 878,551 947
2023-01-22 14:45:00,22.5,35,27.5,35,27.5,35,26.7,35,21.5,23.5,22.4,321 878,551 947
2023-01-22 14:50:00,22.5,35,27.5,35,27.5,35,26.7,35,21.5,23.5,22.2,321 878,551 947
2023-01-22 14:55:00,22.5,35,27.5,35,27.5,35,26.7,35,21.5,23.5,22.1,321 878,551 947
2023-01-22 15:00:00,22.5,35,27.5,35,27.5,35,26.7,35,21.5,23.5,22.3,321 878,551 947
2023-01-22 15:05:00,22.9,35,27.3,35,27.7,35,26.8,35,21.5,23.5,22.2,321 878,551 947
2023-01-22 15:10:00,22.9,35,27.3,35,27.7,35,26.8,35,21.5,23.5,22.0,321 878,551 947
2023-01-22 15:15:00,22.9,35,27.3,35,27.7,35,26.8,35,21.5,23.5,21.7,321 886,551 955
