Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-02-18 20:00:00,21.1,10,22.1,10,21.7,10,20.7,10,23.5,25.0,1.1,327 917,558 031
2023-02-18 20:05:00,21.2,35,22.2,35,22.0,35,20.8,35,23.5,25.0,0.8,327 917,558 031
2023-02-18 20:10:00,21.2,35,22.2,35,22.0,35,20.8,35,23.5,25.0,1.0,327 917,558 031
2023-02-18 20:15:00,21.2,35,22.2,35,22.0,35,20.8,35,23.5,25.0,0.7,327 917,558 031
2023-02-18 20:20:00,21.2,35,22.2,35,22.0,35,20.8,35,23.5,25.0,0.9,327 922,558 036
2023-02-18 20:25:00,21.2,35,22.2,35,22.0,35,20.8,35,23.5,25.0,0.5,327 922,558 036
2023-02-18 20:30:00,21.2,35,22.2,35,22.0,35,20.8,35,23.5,25.0,0.3,327 922,558 036
2023-02-18 20:35:00,21.2,35,22.2,35,22.0,35,20.8,35,23.5,25.0,-0.2,327 922,558 036
2023-02-18 20:40:00,21.2,35,22.2,35,22.0,35,20.8,35,23.5,25.0,0.2,327 922,558 036
2023-02-18 20:45:00,21.2,35,22.2,35,22.0,35,20.8,35,23.5,25.0,0.4,327 922,558 036
2023-02-18 20:50:00,21.2,35,22.2,35,22.0,35,20.8,35,23.5,25.0,0.5,327 922,558 036
2023-02-18 20:55:00,21.2,35,22.2,35,22.0,35,20.8,35,23.5,25.0,0.2,327 922,558 036
2023-02-18 21:00:00,21.2,35,22.2,35,22.0,35,20.8,35,23.5,25.0,-0.1,327 922,558 036
2023-02-18 21:05:00,21.2,35,22.4,35,22.3,35,20.9,35,23.5,25.0,0.3,327 922,558 036
2023-02-18 21:10:00,21.2,35,22.4,35,22.3,35,20.9,35,23.5,25.0,-0.5,327 922,558 036
2023-02-18 21:15:00,21.2,35,22.4,35,22.3,35,20.9,35,23.5,25.0,-0.6,327 922,558 036
2023-02-18 21:20:00,21.2,35,22.4,35,22.3,35,20.9,35,23.5,25.0,-0.5,327 933,558 046
2023-02-18 21:25:00,21.2,35,22.4,35,22.3,35,20.9,35,23.5,25.0,-0.7,327 933,558 046
2023-02-18 21:30:00,21.2,35,22.4,35,22.3,35,20.9,35,23.5,25.0,-0.6,327 933,558 046
2023-02-18 21:35:00,21.2,35,22.4,35,22.3,35,20.9,35,23.5,25.0,-0.7,327 933,558 046
2023-02-18 21:40:00,21.2,35,22.4,35,22.3,35,20.9,35,23.5,25.0,-0.8,327 933,558 046
2023-02-18 21:45:00,21.2,35,22.4,35,22.3,35,20.9,35,23.5,25.0,-0.7,327 933,558 046
2023-02-18 21:50:00,21.2,35,22.4,35,22.3,35,20.9,35,23.5,25.0,-0.7,327 933,558 046
2023-02-18 21:55:00,21.2,35,22.4,35,22.3,35,20.9,35,23.5,25.0,-0.8,327 933,558 046
2023-02-18 22:00:00,21.2,35,22.4,35,22.3,35,20.9,35,23.5,25.0,-1.4,327 933,558 046
2023-02-18 22:05:00,21.3,35,22.5,35,22.5,35,21.1,35,23.5,25.0,-1.3,327 933,558 046
2023-02-18 22:10:00,21.3,35,22.5,35,22.5,35,21.1,35,23.5,25.0,-1.1,327 933,558 046
2023-02-18 22:15:00,21.3,35,22.5,35,22.5,35,21.1,35,23.5,25.0,-1.2,327 933,558 046
2023-02-18 22:20:00,21.3,35,22.5,35,22.5,35,21.1,35,23.5,25.0,-1.0,327 941,558 054
2023-02-18 22:25:00,21.3,35,22.5,35,22.5,35,21.1,35,23.5,25.0,-0.9,327 941,558 054
2023-02-18 22:30:00,21.3,35,22.5,35,22.5,35,21.1,35,23.5,25.0,-1.0,327 941,558 054
2023-02-18 22:35:00,21.3,35,22.5,35,22.5,35,21.1,35,23.5,25.0,-1.4,327 941,558 054
2023-02-18 22:40:00,21.3,35,22.5,35,22.5,35,21.1,35,23.5,25.0,-1.5,327 941,558 054
2023-02-18 22:45:00,21.3,35,22.5,35,22.5,35,21.1,35,23.5,25.0,-1.2,327 941,558 054
2023-02-18 22:50:00,21.3,35,22.5,35,22.5,35,21.1,35,23.5,25.0,-1.3,327 941,558 054
2023-02-18 22:55:00,21.3,35,22.5,35,22.5,35,21.1,35,23.5,25.0,-1.3,327 941,558 054
2023-02-18 23:00:00,21.3,35,22.5,35,22.5,35,21.1,35,23.5,25.0,-1.2,327 941,558 054
2023-02-18 23:05:00,21.5,35,22.7,35,22.7,35,21.3,35,23.5,25.0,-1.3,327 941,558 054
2023-02-18 23:10:00,21.5,35,22.7,35,22.7,35,21.3,35,23.5,25.0,-1.2,327 941,558 054
2023-02-18 23:15:00,21.5,35,22.7,35,22.7,35,21.3,35,23.5,25.0,-1.3,327 941,558 054
2023-02-18 23:20:00,21.5,35,22.7,35,22.7,35,21.3,35,23.5,25.0,-1.4,327 948,558 062
2023-02-18 23:25:00,21.5,35,22.7,35,22.7,35,21.3,35,23.5,25.0,-1.3,327 948,558 062
2023-02-18 23:30:00,21.5,35,22.7,35,22.7,35,21.3,35,23.5,25.0,-1.9,327 948,558 062
2023-02-18 23:35:00,21.5,35,22.7,35,22.7,35,21.3,35,23.5,25.0,-1.7,327 948,558 062
2023-02-18 23:40:00,21.5,35,22.7,35,22.7,35,21.3,35,23.5,25.0,-2.1,327 948,558 062
2023-02-18 23:45:00,21.5,35,22.7,35,22.7,35,21.3,35,23.5,25.0,-3.1,327 948,558 062
2023-02-18 23:50:00,21.5,35,22.7,35,22.7,35,21.3,35,23.5,25.0,-3.3,327 948,558 062
2023-02-18 23:55:00,21.5,35,22.7,35,22.7,35,21.3,35,23.5,25.0,-3.5,327 948,558 062
2023-02-19 00:00:00,21.5,35,22.7,35,22.7,35,21.3,35,23.5,25.0,-3.9,327 948,558 062
2023-02-19 00:05:00,21.7,35,22.8,35,22.9,35,21.7,35,22.8,25.0,-3.9,327 948,558 062
2023-02-19 00:10:00,21.7,35,22.8,35,22.9,35,21.7,35,22.8,25.0,-3.9,327 948,558 062
2023-02-19 00:15:00,21.7,35,22.8,35,22.9,35,21.7,35,22.8,25.0,-4.2,327 948,558 062
2023-02-19 00:20:00,21.7,35,22.8,35,22.9,35,21.7,35,22.8,25.0,-4.0,327 955,558 069
2023-02-19 00:25:00,21.7,35,22.8,35,22.9,35,21.7,35,22.8,25.0,-3.9,327 955,558 069
2023-02-19 00:30:00,21.7,35,22.8,35,22.9,35,21.7,35,22.8,25.0,-3.9,327 955,558 069
2023-02-19 00:35:00,21.7,35,22.8,35,22.9,35,21.7,35,22.8,25.0,-2.7,327 955,558 069
2023-02-19 00:40:00,21.7,35,22.8,35,22.9,35,21.7,35,22.8,25.0,-3.3,327 955,558 069
2023-02-19 00:45:00,21.7,35,22.8,35,22.9,35,21.7,35,22.8,25.0,-4.2,327 955,558 069
2023-02-19 00:50:00,21.7,35,22.8,35,22.9,35,21.7,35,22.8,25.0,-4.1,327 955,558 069
2023-02-19 00:55:00,21.7,35,22.8,35,22.9,35,21.7,35,22.8,25.0,-4.6,327 955,558 069
2023-02-19 01:00:00,21.7,35,22.8,35,22.9,35,21.7,35,22.8,25.0,-5.2,327 955,558 069
2023-02-19 01:05:00,21.9,10,23.0,10,23.2,10,21.8,10,22.8,25.0,-5.4,327 955,558 069
2023-02-19 01:10:00,21.9,10,23.0,10,23.2,10,21.8,10,22.8,25.0,-6.0,327 955,558 069
2023-02-19 01:15:00,21.9,10,23.0,10,23.2,10,21.8,10,22.8,25.0,-6.1,327 955,558 069
2023-02-19 01:20:00,21.9,10,23.0,10,23.2,10,21.8,10,22.8,25.0,-6.3,327 963,558 076
2023-02-19 01:25:00,21.9,10,23.0,10,23.2,10,21.8,10,22.8,25.0,-6.0,327 963,558 076
2023-02-19 01:30:00,21.9,10,23.0,10,23.2,10,21.8,10,22.8,25.0,-5.9,327 963,558 076
2023-02-19 01:35:00,21.9,10,23.0,10,23.2,10,21.8,10,22.8,25.0,-5.8,327 963,558 076
2023-02-19 01:40:00,21.9,10,23.0,10,23.2,10,21.8,10,22.8,25.0,-6.2,327 963,558 076
2023-02-19 01:45:00,21.9,10,23.0,10,23.2,10,21.8,10,22.8,25.0,-5.9,327 963,558 076
2023-02-19 01:50:00,21.9,10,23.0,10,23.2,10,21.8,10,22.8,25.0,-5.8,327 963,558 076
2023-02-19 01:55:00,21.9,10,23.0,10,23.2,10,21.8,10,22.8,25.0,-5.6,327 963,558 076
2023-02-19 02:00:00,21.9,10,23.0,10,23.2,10,21.8,10,22.8,25.0,-5.3,327 963,558 076
2023-02-19 02:05:00,22.2,10,23.2,10,23.5,10,22.1,10,22.8,25.0,-4.7,327 963,558 076
2023-02-19 02:10:00,22.2,10,23.2,10,23.5,10,22.1,10,22.8,25.0,-4.6,327 963,558 076
2023-02-19 02:15:00,22.2,10,23.2,10,23.5,10,22.1,10,22.8,25.0,-4.1,327 963,558 076
2023-02-19 02:20:00,22.2,10,23.2,10,23.5,10,22.1,10,22.8,25.0,-3.9,327 968,558 082
2023-02-19 02:25:00,22.2,10,23.2,10,23.5,10,22.1,10,22.8,25.0,-4.1,327 968,558 082
2023-02-19 02:30:00,22.2,10,23.2,10,23.5,10,22.1,10,22.8,25.0,-4.1,327 968,558 082
2023-02-19 02:35:00,22.2,10,23.2,10,23.5,10,22.1,10,22.8,25.0,-4.2,327 968,558 082
2023-02-19 02:40:00,22.2,10,23.2,10,23.5,10,22.1,10,22.8,25.0,-4.7,327 968,558 082
2023-02-19 02:45:00,22.2,10,23.2,10,23.5,10,22.1,10,22.8,25.0,-4.4,327 968,558 082
2023-02-19 02:50:00,22.2,10,23.2,10,23.5,10,22.1,10,22.8,25.0,-4.3,327 968,558 082
2023-02-19 02:55:00,22.2,10,23.2,10,23.5,10,22.1,10,22.8,25.0,-3.6,327 968,558 082
2023-02-19 03:00:00,22.2,10,23.2,10,23.5,10,22.1,10,22.8,25.0,-2.4,327 968,558 082
2023-02-19 03:05:00,22.3,10,23.4,10,23.6,10,22.3,10,22.8,25.0,-2.6,327 968,558 082
2023-02-19 03:10:00,22.3,10,23.4,10,23.6,10,22.3,10,22.8,25.0,-3.2,327 968,558 082
2023-02-19 03:15:00,22.3,10,23.4,10,23.6,10,22.3,10,22.8,25.0,-3.0,327 968,558 082
2023-02-19 03:20:00,22.3,10,23.4,10,23.6,10,22.3,10,22.8,25.0,-2.9,327 973,558 086
2023-02-19 03:25:00,22.3,10,23.4,10,23.6,10,22.3,10,22.8,25.0,-3.3,327 973,558 086
2023-02-19 03:30:00,22.3,10,23.4,10,23.6,10,22.3,10,22.8,25.0,-3.4,327 973,558 086
2023-02-19 03:35:00,22.3,10,23.4,10,23.6,10,22.3,10,22.8,25.0,-3.9,327 973,558 086
2023-02-19 03:40:00,22.3,10,23.4,10,23.6,10,22.3,10,22.8,25.0,-4.4,327 973,558 086
2023-02-19 03:45:00,22.3,10,23.4,10,23.6,10,22.3,10,22.8,25.0,-4.4,327 973,558 086
2023-02-19 03:50:00,22.3,10,23.4,10,23.6,10,22.3,10,22.8,25.0,-4.8,327 973,558 086
2023-02-19 03:55:00,22.3,10,23.4,10,23.6,10,22.3,10,22.8,25.0,-5.6,327 973,558 086
2023-02-19 04:00:00,22.3,10,23.4,10,23.6,10,22.3,10,22.8,25.0,-6.3,327 973,558 086
2023-02-19 04:05:00,22.4,35,23.6,35,23.7,35,22.4,35,22.8,25.0,-5.9,327 973,558 086
2023-02-19 04:10:00,22.4,35,23.6,35,23.7,35,22.4,35,22.8,25.0,-6.0,327 973,558 086
2023-02-19 04:15:00,22.4,35,23.6,35,23.7,35,22.4,35,22.8,25.0,-6.0,327 973,558 086
2023-02-19 04:20:00,22.4,35,23.6,35,23.7,35,22.4,35,22.8,25.0,-5.6,327 978,558 091
2023-02-19 04:25:00,22.4,35,23.6,35,23.7,35,22.4,35,22.8,25.0,-5.8,327 978,558 091
2023-02-19 04:30:00,22.4,35,23.6,35,23.7,35,22.4,35,22.8,25.0,-5.8,327 978,558 091
2023-02-19 04:35:00,22.4,35,23.6,35,23.7,35,22.4,35,22.8,25.0,-5.0,327 978,558 091
2023-02-19 04:40:00,22.4,35,23.6,35,23.7,35,22.4,35,22.8,25.0,-4.2,327 978,558 091
2023-02-19 04:45:00,22.4,35,23.6,35,23.7,35,22.4,35,22.8,25.0,-4.5,327 978,558 091
2023-02-19 04:50:00,22.4,35,23.6,35,23.7,35,22.4,35,22.8,25.0,-4.8,327 978,558 091
2023-02-19 04:55:00,22.4,35,23.6,35,23.7,35,22.4,35,22.8,25.0,-4.7,327 978,558 091
2023-02-19 05:00:00,22.4,35,23.6,35,23.7,35,22.4,35,22.8,25.0,-4.9,327 978,558 091
2023-02-19 05:05:00,22.3,35,23.7,35,23.8,35,22.5,35,22.8,25.0,-4.8,327 978,558 091
2023-02-19 05:10:00,22.3,35,23.7,35,23.8,35,22.5,35,22.8,25.0,-5.1,327 978,558 091
2023-02-19 05:15:00,22.3,35,23.7,35,23.8,35,22.5,35,22.8,25.0,-5.2,327 978,558 091
2023-02-19 05:20:00,22.3,35,23.7,35,23.8,35,22.5,35,22.8,25.0,-5.2,327 984,558 097
2023-02-19 05:25:00,22.3,35,23.7,35,23.8,35,22.5,35,22.8,25.0,-5.2,327 984,558 097
2023-02-19 05:30:00,22.3,35,23.7,35,23.8,35,22.5,35,22.8,25.0,-5.5,327 984,558 097
2023-02-19 05:35:00,22.3,35,23.7,35,23.8,35,22.5,35,22.8,25.0,-5.5,327 984,558 097
2023-02-19 05:40:00,22.3,35,23.7,35,23.8,35,22.5,35,22.8,25.0,-5.9,327 984,558 097
2023-02-19 05:45:00,22.3,35,23.7,35,23.8,35,22.5,35,22.8,25.0,-6.1,327 984,558 097
2023-02-19 05:50:00,22.3,35,23.7,35,23.8,35,22.5,35,22.8,25.0,-6.0,327 984,558 097
2023-02-19 05:55:00,22.3,35,23.7,35,23.8,35,22.5,35,22.8,25.0,-6.0,327 984,558 097
2023-02-19 06:00:00,22.3,35,23.7,35,23.8,35,22.5,35,22.8,25.0,-6.1,327 984,558 097
2023-02-19 06:05:00,22.5,10,23.8,10,24.1,10,22.7,10,22.8,25.0,-6.1,327 984,558 097
2023-02-19 06:10:00,22.5,10,23.8,10,24.1,10,22.7,10,22.8,25.0,-6.4,327 984,558 097
2023-02-19 06:15:00,22.5,10,23.8,10,24.1,10,22.7,10,22.8,25.0,-7.4,327 984,558 097
2023-02-19 06:20:00,22.5,10,23.8,10,24.1,10,22.7,10,22.8,25.0,-7.4,327 990,558 104
2023-02-19 06:25:00,22.5,10,23.8,10,24.1,10,22.7,10,22.8,25.0,-7.2,327 990,558 104
2023-02-19 06:30:00,22.5,10,23.8,10,24.1,10,22.7,10,22.8,25.0,-7.0,327 990,558 104
2023-02-19 06:35:00,22.5,10,23.8,10,24.1,10,22.7,10,22.8,25.0,-7.3,327 990,558 104
2023-02-19 06:40:00,22.5,10,23.8,10,24.1,10,22.7,10,22.8,25.0,-6.8,327 990,558 104
2023-02-19 06:45:00,22.5,10,23.8,10,24.1,10,22.7,10,22.8,25.0,-7.1,327 990,558 104
2023-02-19 06:50:00,22.5,10,23.8,10,24.1,10,22.7,10,22.8,25.0,-6.9,327 990,558 104
2023-02-19 06:55:00,22.5,10,23.8,10,24.1,10,22.7,10,22.8,25.0,-7.0,327 990,558 104
2023-02-19 07:00:00,22.5,10,23.8,10,24.1,10,22.7,10,22.8,25.0,-6.7,327 990,558 104
2023-02-19 07:05:00,22.7,35,23.9,35,24.3,35,22.9,35,22.8,25.0,-7.0,327 990,558 104
2023-02-19 07:10:00,22.7,35,23.9,35,24.3,35,22.9,35,22.8,25.0,-7.0,327 990,558 104
2023-02-19 07:15:00,22.7,35,23.9,35,24.3,35,22.9,35,22.8,25.0,-7.3,327 990,558 104
2023-02-19 07:20:00,22.7,35,23.9,35,24.3,35,22.9,35,22.8,25.0,-7.5,327 996,558 109
2023-02-19 07:25:00,22.7,35,23.9,35,24.3,35,22.9,35,22.8,25.0,-8.0,327 996,558 109
2023-02-19 07:30:00,22.7,35,23.9,35,24.3,35,22.9,35,22.8,25.0,-8.5,327 996,558 109
2023-02-19 07:35:00,22.7,35,23.9,35,24.3,35,22.9,35,22.8,25.0,-8.7,327 996,558 109
2023-02-19 07:40:00,22.7,35,23.9,35,24.3,35,22.9,35,22.8,25.0,-8.9,327 996,558 109
2023-02-19 07:45:00,22.7,35,23.9,35,24.3,35,22.9,35,22.8,25.0,-8.8,327 996,558 109
2023-02-19 07:50:00,22.7,35,23.9,35,24.3,35,22.9,35,22.8,25.0,-7.9,327 996,558 109
2023-02-19 07:55:00,22.7,35,23.9,35,24.3,35,22.9,35,22.8,25.0,-7.7,327 996,558 109
2023-02-19 08:00:00,22.7,35,23.9,35,24.3,35,22.9,35,22.8,25.0,-7.3,327 996,558 109
2023-02-19 08:05:00,22.9,35,24.2,35,24.5,35,23.1,35,22.8,25.0,-7.2,327 996,558 109
2023-02-19 08:10:00,22.9,35,24.2,35,24.5,35,23.1,35,22.8,25.0,-7.6,327 996,558 109
2023-02-19 08:15:00,22.9,35,24.2,35,24.5,35,23.1,35,22.8,25.0,-7.9,327 996,558 109
2023-02-19 08:20:00,22.9,35,24.2,35,24.5,35,23.1,35,22.8,25.0,-8.9,327 999,558 113
2023-02-19 08:25:00,22.9,35,24.2,35,24.5,35,23.1,35,22.8,25.0,-9.6,327 999,558 113
2023-02-19 08:30:00,22.9,35,24.2,35,24.5,35,23.1,35,22.8,25.0,-9.8,327 999,558 113
2023-02-19 08:35:00,22.9,35,24.2,35,24.5,35,23.1,35,22.8,25.0,-9.7,327 999,558 113
2023-02-19 08:40:00,22.9,35,24.2,35,24.5,35,23.1,35,22.8,25.0,-9.4,327 999,558 113
2023-02-19 08:45:00,22.9,35,24.2,35,24.5,35,23.1,35,22.8,25.0,-9.2,327 999,558 113
2023-02-19 08:50:00,22.9,35,24.2,35,24.5,35,23.1,35,22.8,25.0,-9.1,327 999,558 113
2023-02-19 08:55:00,22.9,35,24.2,35,24.5,35,23.1,35,22.8,25.0,-9.4,327 999,558 113
2023-02-19 09:00:00,22.9,35,24.2,35,24.5,35,23.1,35,22.8,25.0,-9.8,327 999,558 113
2023-02-19 09:05:00,23.1,35,24.4,35,24.8,35,23.4,35,22.8,25.0,-9.7,327 999,558 113
2023-02-19 09:10:00,23.1,35,24.4,35,24.8,35,23.4,35,22.8,25.0,-9.8,327 999,558 113
2023-02-19 09:15:00,23.1,35,24.4,35,24.8,35,23.4,35,22.8,25.0,-9.7,327 999,558 113
2023-02-19 09:20:00,23.1,35,24.4,35,24.8,35,23.4,35,22.8,25.0,-9.5,327 999,558 117
2023-02-19 09:25:00,23.1,35,24.4,35,24.8,35,23.4,35,22.8,25.0,-9.1,327 999,558 117
2023-02-19 09:30:00,23.1,35,24.4,35,24.8,35,23.4,35,22.8,25.0,-8.0,327 999,558 117
2023-02-19 09:35:00,23.1,35,24.4,35,24.8,35,23.4,35,22.8,25.0,-7.4,327 999,558 117
2023-02-19 09:40:00,23.1,35,24.4,35,24.8,35,23.4,35,22.8,25.0,-7.6,327 999,558 117
2023-02-19 09:45:00,23.1,35,24.4,35,24.8,35,23.4,35,22.8,25.0,-7.6,327 999,558 117
2023-02-19 09:50:00,23.1,35,24.4,35,24.8,35,23.4,35,22.8,25.0,-7.4,327 999,558 117
2023-02-19 09:55:00,23.1,35,24.4,35,24.8,35,23.4,35,22.8,25.0,-6.7,327 999,558 117
2023-02-19 10:00:00,23.1,35,24.4,35,24.8,35,23.4,35,22.8,25.0,-6.2,327 999,558 117
2023-02-19 10:05:00,23.5,10,24.7,10,25.1,10,23.7,10,22.8,25.0,-5.9,327 999,558 117
2023-02-19 10:10:00,23.5,10,24.7,10,25.1,10,23.7,10,22.8,25.0,-5.6,327 999,558 117
2023-02-19 10:15:00,23.5,10,24.7,10,25.1,10,23.7,10,22.8,25.0,-5.7,327 999,558 117
2023-02-19 10:20:00,23.5,10,24.7,10,25.1,10,23.7,10,22.8,25.0,-5.2,327 999,558 129
2023-02-19 10:25:00,23.5,10,24.7,10,25.1,10,23.7,10,22.8,25.0,-5.2,327 999,558 129
2023-02-19 10:30:00,23.5,10,24.7,10,25.1,10,23.7,10,22.8,25.0,-4.9,327 999,558 129
2023-02-19 10:35:00,23.5,10,24.7,10,25.1,10,23.7,10,22.8,25.0,-4.9,327 999,558 129
2023-02-19 10:40:00,23.5,10,24.7,10,25.1,10,23.7,10,22.8,25.0,-5.0,327 999,558 129
2023-02-19 10:45:00,23.5,10,24.7,10,25.1,10,23.7,10,22.8,25.0,-4.5,327 999,558 129
2023-02-19 10:50:00,23.5,10,24.7,10,25.1,10,23.7,10,22.8,25.0,-4.2,327 999,558 129
2023-02-19 10:55:00,23.5,10,24.7,10,25.1,10,23.7,10,22.8,25.0,-4.4,327 999,558 129
2023-02-19 11:00:00,23.5,10,24.7,10,25.1,10,23.7,10,22.8,25.0,-4.0,327 999,558 129
2023-02-19 11:05:00,23.8,35,25.0,35,25.5,35,24.0,35,23.3,25.0,-3.7,327 999,558 129
2023-02-19 11:10:00,23.8,35,25.0,35,25.5,35,24.0,35,23.3,25.0,-3.4,327 999,558 129
2023-02-19 11:15:00,23.8,35,25.0,35,25.5,35,24.0,35,23.3,25.0,-2.9,327 999,558 129
2023-02-19 11:20:00,23.8,35,25.0,35,25.5,35,24.0,35,23.3,25.0,-2.7,327 999,558 148
2023-02-19 11:25:00,23.8,35,25.0,35,25.5,35,24.0,35,23.3,25.0,-3.0,327 999,558 148
2023-02-19 11:30:00,23.8,35,25.0,35,25.5,35,24.0,35,23.3,25.0,-2.8,327 999,558 148
2023-02-19 11:35:00,23.8,35,25.0,35,25.5,35,24.0,35,23.3,25.0,-2.5,327 999,558 148
2023-02-19 11:40:00,23.8,35,25.0,35,25.5,35,24.0,35,23.3,25.0,-2.2,327 999,558 148
2023-02-19 11:45:00,23.8,35,25.0,35,25.5,35,24.0,35,23.3,25.0,-2.4,327 999,558 148
2023-02-19 11:50:00,23.8,35,25.0,35,25.5,35,24.0,35,23.3,25.0,-2.2,327 999,558 148
2023-02-19 11:55:00,23.8,35,25.0,35,25.5,35,24.0,35,23.3,25.0,-1.3,327 999,558 148
2023-02-19 12:00:00,23.8,35,25.0,35,25.5,35,24.0,35,23.3,25.0,-0.8,327 999,558 148
2023-02-19 12:05:00,24.1,35,25.3,35,25.7,35,24.2,35,23.8,25.0,-0.6,327 999,558 148
2023-02-19 12:10:00,24.1,35,25.3,35,25.7,35,24.2,35,23.8,25.0,-0.5,327 999,558 148
2023-02-19 12:15:00,24.1,35,25.3,35,25.7,35,24.2,35,23.8,25.0,0.6,327 999,558 148
2023-02-19 12:20:00,24.1,35,25.3,35,25.7,35,24.2,35,23.8,25.0,2.1,327 999,558 165
2023-02-19 12:25:00,24.1,35,25.3,35,25.7,35,24.2,35,23.8,25.0,3.9,327 999,558 165
2023-02-19 12:30:00,24.1,35,25.3,35,25.7,35,24.2,35,23.8,25.0,5.5,327 999,558 165
2023-02-19 12:35:00,24.1,35,25.3,35,25.7,35,24.2,35,23.8,25.0,6.5,327 999,558 165
2023-02-19 12:40:00,24.1,35,25.3,35,25.7,35,24.2,35,23.8,25.0,8.5,327 999,558 165
2023-02-19 12:45:00,24.1,35,25.3,35,25.7,35,24.2,35,23.8,25.0,10.1,327 999,558 165
2023-02-19 12:50:00,24.1,35,25.3,35,25.7,35,24.2,35,23.8,25.0,11.6,327 999,558 165
2023-02-19 12:55:00,24.1,35,25.3,35,25.7,35,24.2,35,23.8,25.0,13.3,327 999,558 165
2023-02-19 13:00:00,24.1,35,25.3,35,25.7,35,24.2,35,23.8,25.0,13.6,327 999,558 165
2023-02-19 13:05:00,24.4,35,25.5,35,25.9,35,24.4,35,24.2,25.4,14.9,327 999,558 165
2023-02-19 13:10:00,24.4,35,25.5,35,25.9,35,24.4,35,24.2,25.4,15.3,327 999,558 165
2023-02-19 13:15:00,24.4,35,25.5,35,25.9,35,24.4,35,24.2,25.4,16.6,327 999,558 165
2023-02-19 13:20:00,24.4,35,25.5,35,25.9,35,24.4,35,24.2,25.4,16.9,327 999,558 183
2023-02-19 13:25:00,24.4,35,25.5,35,25.9,35,24.4,35,24.2,25.4,18.2,327 999,558 183
2023-02-19 13:30:00,24.4,35,25.5,35,25.9,35,24.4,35,24.2,25.4,19.0,327 999,558 183
2023-02-19 13:35:00,24.4,35,25.5,35,25.9,35,24.4,35,24.2,25.4,19.3,327 999,558 183
2023-02-19 13:40:00,24.4,35,25.5,35,25.9,35,24.4,35,24.2,25.4,19.6,327 999,558 183
2023-02-19 13:45:00,24.4,35,25.5,35,25.9,35,24.4,35,24.2,25.4,19.6,327 999,558 183
2023-02-19 13:50:00,24.4,35,25.5,35,25.9,35,24.4,35,24.2,25.4,20.4,327 999,558 183
2023-02-19 13:55:00,24.4,35,25.5,35,25.9,35,24.4,35,24.2,25.4,20.2,327 999,558 183
2023-02-19 14:00:00,24.4,35,25.5,35,25.9,35,24.4,35,24.2,25.4,20.6,327 999,558 183
2023-02-19 14:05:00,24.6,35,25.6,35,26.1,35,24.7,35,24.7,25.4,20.5,327 999,558 183
2023-02-19 14:10:00,24.6,35,25.6,35,26.1,35,24.7,35,24.7,25.4,20.4,327 999,558 183
2023-02-19 14:15:00,24.6,35,25.6,35,26.1,35,24.7,35,24.7,25.4,20.2,327 999,558 183
2023-02-19 14:20:00,24.6,35,25.6,35,26.1,35,24.7,35,24.7,25.4,20.4,327 999,558 200
2023-02-19 14:25:00,24.6,35,25.6,35,26.1,35,24.7,35,24.7,25.4,20.6,327 999,558 200
2023-02-19 14:30:00,24.6,35,25.6,35,26.1,35,24.7,35,24.7,25.4,20.7,327 999,558 200
2023-02-19 14:35:00,24.6,35,25.6,35,26.1,35,24.7,35,24.7,25.4,20.6,327 999,558 200
2023-02-19 14:40:00,24.6,35,25.6,35,26.1,35,24.7,35,24.7,25.4,20.5,327 999,558 200
2023-02-19 14:45:00,24.6,35,25.6,35,26.1,35,24.7,35,24.7,25.4,20.5,327 999,558 200
2023-02-19 14:50:00,24.6,35,25.6,35,26.1,35,24.7,35,24.7,25.4,20.4,327 999,558 200
2023-02-19 14:55:00,24.6,35,25.6,35,26.1,35,24.7,35,24.7,25.4,20.4,327 999,558 200
2023-02-19 15:00:00,24.6,35,25.6,35,26.1,35,24.7,35,24.7,25.4,20.6,327 999,558 200
2023-02-19 15:05:00,24.7,35,25.8,35,26.2,35,24.8,35,24.7,25.4,20.4,327 999,558 200
2023-02-19 15:10:00,24.7,35,25.8,35,26.2,35,24.8,35,24.7,25.4,20.1,327 999,558 200
2023-02-19 15:15:00,24.7,35,25.8,35,26.2,35,24.8,35,24.7,25.4,20.2,327 999,558 200
2023-02-19 15:20:00,24.7,35,25.8,35,26.2,35,24.8,35,24.7,25.4,20.6,327 999,558 211
2023-02-19 15:25:00,24.7,35,25.8,35,26.2,35,24.8,35,24.7,25.4,20.6,327 999,558 211
2023-02-19 15:30:00,24.7,35,25.8,35,26.2,35,24.8,35,24.7,25.4,20.7,327 999,558 211
2023-02-19 15:35:00,24.7,35,25.8,35,26.2,35,24.8,35,24.7,25.4,20.9,327 999,558 211
2023-02-19 15:40:00,24.7,35,25.8,35,26.2,35,24.8,35,24.7,25.4,20.8,327 999,558 211
2023-02-19 15:45:00,24.7,35,25.8,35,26.2,35,24.8,35,24.7,25.4,20.5,327 999,558 211
2023-02-19 15:50:00,24.7,35,25.8,35,26.2,35,24.8,35,24.7,25.4,20.1,327 999,558 211
