Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-01-28 19:10:00,20.0,10,21.7,10,21.6,10,20.2,10,21.2,25.1,18.0,323 505,553 574
2023-01-28 19:15:00,20.0,10,21.7,10,21.6,10,20.2,10,21.2,25.1,17.5,323 516,553 585
2023-01-28 19:20:00,20.0,10,21.7,10,21.6,10,20.2,10,21.2,25.1,17.0,323 516,553 585
2023-01-28 19:25:00,20.0,10,21.7,10,21.6,10,20.2,10,21.2,25.1,16.8,323 516,553 585
2023-01-28 19:30:00,20.0,10,21.7,10,21.6,10,20.2,10,21.2,25.1,16.2,323 516,553 585
2023-01-28 19:35:00,20.0,10,21.7,10,21.6,10,20.2,10,21.2,25.1,15.1,323 516,553 585
2023-01-28 19:40:00,20.0,10,21.7,10,21.6,10,20.2,10,21.2,25.1,16.2,323 516,553 585
2023-01-28 19:45:00,20.0,10,21.7,10,21.6,10,20.2,10,21.2,25.1,15.9,323 516,553 585
2023-01-28 19:50:00,20.0,10,21.7,10,21.6,10,20.2,10,21.2,25.1,16.8,323 516,553 585
2023-01-28 19:55:00,20.0,10,21.7,10,21.6,10,20.2,10,21.2,25.1,17.3,323 516,553 585
2023-01-28 20:00:00,20.0,10,21.7,10,21.6,10,20.2,10,21.2,25.1,17.4,323 516,553 585
2023-01-28 20:05:00,20.1,35,21.8,35,21.7,35,20.3,35,21.2,25.1,17.5,323 516,553 585
2023-01-28 20:10:00,20.1,35,21.8,35,21.7,35,20.3,35,21.2,25.1,17.7,323 516,553 585
2023-01-28 20:15:00,20.1,35,21.8,35,21.7,35,20.3,35,21.2,25.1,17.5,323 526,553 595
2023-01-28 20:20:00,20.1,35,21.8,35,21.7,35,20.3,35,21.2,25.1,18.0,323 526,553 595
2023-01-28 20:25:00,20.1,35,21.8,35,21.7,35,20.3,35,21.2,25.1,18.3,323 526,553 595
2023-01-28 20:30:00,20.1,35,21.8,35,21.7,35,20.3,35,21.2,25.1,18.5,323 526,553 595
2023-01-28 20:35:00,20.1,35,21.8,35,21.7,35,20.3,35,21.2,25.1,18.2,323 526,553 595
2023-01-28 20:40:00,20.1,35,21.8,35,21.7,35,20.3,35,21.2,25.1,18.1,323 526,553 595
2023-01-28 20:45:00,20.1,35,21.8,35,21.7,35,20.3,35,21.2,25.1,18.2,323 526,553 595
2023-01-28 20:50:00,20.1,35,21.8,35,21.7,35,20.3,35,21.2,25.1,17.9,323 526,553 595
2023-01-28 20:55:00,20.1,35,21.8,35,21.7,35,20.3,35,21.2,25.1,18.0,323 526,553 595
2023-01-28 21:00:00,20.1,35,21.8,35,21.7,35,20.3,35,21.2,25.1,17.2,323 526,553 595
2023-01-28 21:05:00,20.1,35,21.8,35,21.7,35,20.3,35,21.2,25.1,17.3,323 526,553 595
2023-01-28 21:10:00,20.1,35,21.8,35,21.7,35,20.3,35,21.2,25.1,18.0,323 526,553 595
2023-01-28 21:15:00,20.1,35,21.8,35,21.7,35,20.3,35,21.2,25.1,18.1,323 537,553 606
2023-01-28 21:20:00,20.1,35,21.8,35,21.7,35,20.3,35,21.2,25.1,18.2,323 537,553 606
2023-01-28 21:25:00,20.1,35,21.8,35,21.7,35,20.3,35,21.2,25.1,18.3,323 537,553 606
2023-01-28 21:30:00,20.1,35,21.8,35,21.7,35,20.3,35,21.2,25.1,18.2,323 537,553 606
2023-01-28 21:35:00,20.1,35,21.8,35,21.7,35,20.3,35,21.2,25.1,18.1,323 537,553 606
2023-01-28 21:40:00,20.1,35,21.8,35,21.7,35,20.3,35,21.2,25.1,17.9,323 537,553 606
2023-01-28 21:45:00,20.1,35,21.8,35,21.7,35,20.3,35,21.2,25.1,16.8,323 537,553 606
2023-01-28 21:50:00,20.1,35,21.8,35,21.7,35,20.3,35,21.2,25.1,17.2,323 537,553 606
2023-01-28 21:55:00,20.1,35,21.8,35,21.7,35,20.3,35,21.2,25.1,17.5,323 537,553 606
2023-01-28 22:00:00,20.1,35,21.8,35,21.7,35,20.3,35,21.2,25.1,17.8,323 537,553 606
2023-01-28 22:05:00,20.2,35,21.9,35,21.8,35,20.3,35,21.2,25.1,18.0,323 537,553 606
2023-01-28 22:10:00,20.2,35,21.9,35,21.8,35,20.3,35,21.2,25.1,17.3,323 537,553 606
2023-01-28 22:15:00,20.2,35,21.9,35,21.8,35,20.3,35,21.2,25.1,17.1,323 548,553 617
2023-01-28 22:20:00,20.2,35,21.9,35,21.8,35,20.3,35,21.2,25.1,17.0,323 548,553 617
2023-01-28 22:25:00,20.2,35,21.9,35,21.8,35,20.3,35,21.2,25.1,16.7,323 548,553 617
2023-01-28 22:30:00,20.2,35,21.9,35,21.8,35,20.3,35,21.2,25.1,17.2,323 548,553 617
2023-01-28 22:35:00,20.2,35,21.9,35,21.8,35,20.3,35,21.2,25.1,17.7,323 548,553 617
2023-01-28 22:40:00,20.2,35,21.9,35,21.8,35,20.3,35,21.2,25.1,17.7,323 548,553 617
2023-01-28 22:45:00,20.2,35,21.9,35,21.8,35,20.3,35,21.2,25.1,18.0,323 548,553 617
2023-01-28 22:50:00,20.2,35,21.9,35,21.8,35,20.3,35,21.2,25.1,18.0,323 548,553 617
2023-01-28 22:55:00,20.2,35,21.9,35,21.8,35,20.3,35,21.2,25.1,16.7,323 548,553 617
2023-01-28 23:00:00,20.2,35,21.9,35,21.8,35,20.3,35,21.2,25.1,17.2,323 548,553 617
2023-01-28 23:05:00,20.3,35,22.0,35,22.0,35,20.5,35,21.2,25.1,17.8,323 548,553 617
2023-01-28 23:10:00,20.3,35,22.0,35,22.0,35,20.5,35,21.2,25.1,17.9,323 548,553 617
2023-01-28 23:15:00,20.3,35,22.0,35,22.0,35,20.5,35,21.2,25.1,17.9,323 559,553 628
2023-01-28 23:20:00,20.3,35,22.0,35,22.0,35,20.5,35,21.2,25.1,18.0,323 559,553 628
2023-01-28 23:25:00,20.3,35,22.0,35,22.0,35,20.5,35,21.2,25.1,17.8,323 559,553 628
2023-01-28 23:30:00,20.3,35,22.0,35,22.0,35,20.5,35,21.2,25.1,17.3,323 559,553 628
2023-01-28 23:35:00,20.3,35,22.0,35,22.0,35,20.5,35,21.2,25.1,17.7,323 559,553 628
2023-01-28 23:40:00,20.3,35,22.0,35,22.0,35,20.5,35,21.2,25.1,16.9,323 559,553 628
2023-01-28 23:45:00,20.3,35,22.0,35,22.0,35,20.5,35,21.2,25.1,17.4,323 559,553 628
2023-01-28 23:50:00,20.3,35,22.0,35,22.0,35,20.5,35,21.2,25.1,17.4,323 559,553 628
2023-01-28 23:55:00,20.3,35,22.0,35,22.0,35,20.5,35,21.2,25.1,17.2,323 559,553 628
2023-01-29 00:00:00,20.3,35,22.0,35,22.0,35,20.5,35,21.2,25.1,17.6,323 559,553 628
2023-01-29 00:05:00,20.5,35,22.2,35,22.2,35,20.6,35,20.7,25.1,17.0,323 559,553 628
2023-01-29 00:10:00,20.5,35,22.2,35,22.2,35,20.6,35,20.7,25.1,17.1,323 559,553 628
2023-01-29 00:15:00,20.5,35,22.2,35,22.2,35,20.6,35,20.7,25.1,17.3,323 569,553 638
2023-01-29 00:20:00,20.5,35,22.2,35,22.2,35,20.6,35,20.7,25.1,17.0,323 569,553 638
2023-01-29 00:25:00,20.5,35,22.2,35,22.2,35,20.6,35,20.7,25.1,17.5,323 569,553 638
2023-01-29 00:30:00,20.5,35,22.2,35,22.2,35,20.6,35,20.7,25.1,17.2,323 569,553 638
2023-01-29 00:35:00,20.5,35,22.2,35,22.2,35,20.6,35,20.7,25.1,16.1,323 569,553 638
2023-01-29 00:40:00,20.5,35,22.2,35,22.2,35,20.6,35,20.7,25.1,16.5,323 569,553 638
2023-01-29 00:45:00,20.5,35,22.2,35,22.2,35,20.6,35,20.7,25.1,16.6,323 569,553 638
2023-01-29 00:50:00,20.5,35,22.2,35,22.2,35,20.6,35,20.7,25.1,16.3,323 569,553 638
2023-01-29 00:55:00,20.5,35,22.2,35,22.2,35,20.6,35,20.7,25.1,16.7,323 569,553 638
2023-01-29 01:00:00,20.5,35,22.2,35,22.2,35,20.6,35,20.7,25.1,17.2,323 569,553 638
2023-01-29 01:05:00,20.7,10,22.3,10,22.4,10,21.0,10,20.7,25.1,17.0,323 569,553 638
2023-01-29 01:10:00,20.7,10,22.3,10,22.4,10,21.0,10,20.7,25.1,17.0,323 569,553 638
2023-01-29 01:15:00,20.7,10,22.3,10,22.4,10,21.0,10,20.7,25.1,16.4,323 578,553 647
2023-01-29 01:20:00,20.7,10,22.3,10,22.4,10,21.0,10,20.7,25.1,17.0,323 578,553 647
2023-01-29 01:25:00,20.7,10,22.3,10,22.4,10,21.0,10,20.7,25.1,17.5,323 578,553 647
2023-01-29 01:30:00,20.7,10,22.3,10,22.4,10,21.0,10,20.7,25.1,16.7,323 578,553 647
2023-01-29 01:35:00,20.7,10,22.3,10,22.4,10,21.0,10,20.7,25.1,16.7,323 578,553 647
2023-01-29 01:40:00,20.7,10,22.3,10,22.4,10,21.0,10,20.7,25.1,16.7,323 578,553 647
2023-01-29 01:45:00,20.7,10,22.3,10,22.4,10,21.0,10,20.7,25.1,16.5,323 578,553 647
2023-01-29 01:50:00,20.7,10,22.3,10,22.4,10,21.0,10,20.7,25.1,17.2,323 578,553 647
2023-01-29 01:55:00,20.7,10,22.3,10,22.4,10,21.0,10,20.7,25.1,17.3,323 578,553 647
2023-01-29 02:00:00,20.7,10,22.3,10,22.4,10,21.0,10,20.7,25.1,16.5,323 578,553 647
2023-01-29 02:05:00,20.9,10,22.5,10,22.6,10,21.1,10,20.7,25.1,16.8,323 578,553 647
2023-01-29 02:10:00,20.9,10,22.5,10,22.6,10,21.1,10,20.7,25.1,17.1,323 578,553 647
2023-01-29 02:15:00,20.9,10,22.5,10,22.6,10,21.1,10,20.7,25.1,16.8,323 587,553 656
2023-01-29 02:20:00,20.9,10,22.5,10,22.6,10,21.1,10,20.7,25.1,16.5,323 587,553 656
2023-01-29 02:25:00,20.9,10,22.5,10,22.6,10,21.1,10,20.7,25.1,16.9,323 587,553 656
2023-01-29 02:30:00,20.9,10,22.5,10,22.6,10,21.1,10,20.7,25.1,17.0,323 587,553 656
2023-01-29 02:35:00,20.9,10,22.5,10,22.6,10,21.1,10,20.7,25.1,17.2,323 587,553 656
2023-01-29 02:40:00,20.9,10,22.5,10,22.6,10,21.1,10,20.7,25.1,17.6,323 587,553 656
2023-01-29 02:45:00,20.9,10,22.5,10,22.6,10,21.1,10,20.7,25.1,17.5,323 587,553 656
2023-01-29 02:50:00,20.9,10,22.5,10,22.6,10,21.1,10,20.7,25.1,17.3,323 587,553 656
2023-01-29 02:55:00,20.9,10,22.5,10,22.6,10,21.1,10,20.7,25.1,16.5,323 587,553 656
2023-01-29 03:00:00,20.9,10,22.5,10,22.6,10,21.1,10,20.7,25.1,16.4,323 587,553 656
2023-01-29 03:05:00,21.0,10,22.7,10,22.7,10,21.2,10,20.7,25.1,16.5,323 587,553 656
2023-01-29 03:10:00,21.0,10,22.7,10,22.7,10,21.2,10,20.7,25.1,17.3,323 587,553 656
2023-01-29 03:15:00,21.0,10,22.7,10,22.7,10,21.2,10,20.7,25.1,17.1,323 597,553 666
2023-01-29 03:20:00,21.0,10,22.7,10,22.7,10,21.2,10,20.7,25.1,17.4,323 597,553 666
2023-01-29 03:25:00,21.0,10,22.7,10,22.7,10,21.2,10,20.7,25.1,17.3,323 597,553 666
2023-01-29 03:30:00,21.0,10,22.7,10,22.7,10,21.2,10,20.7,25.1,17.4,323 597,553 666
2023-01-29 03:35:00,21.0,10,22.7,10,22.7,10,21.2,10,20.7,25.1,16.9,323 597,553 666
2023-01-29 03:40:00,21.0,10,22.7,10,22.7,10,21.2,10,20.7,25.1,17.5,323 597,553 666
2023-01-29 03:45:00,21.0,10,22.7,10,22.7,10,21.2,10,20.7,25.1,17.6,323 597,553 666
2023-01-29 03:50:00,21.0,10,22.7,10,22.7,10,21.2,10,20.7,25.1,17.1,323 597,553 666
2023-01-29 03:55:00,21.0,10,22.7,10,22.7,10,21.2,10,20.7,25.1,17.2,323 597,553 666
2023-01-29 04:00:00,21.0,10,22.7,10,22.7,10,21.2,10,20.7,25.1,17.3,323 597,553 666
2023-01-29 04:05:00,21.1,35,22.8,35,22.8,35,21.3,35,20.7,25.1,17.3,323 597,553 666
2023-01-29 04:10:00,21.1,35,22.8,35,22.8,35,21.3,35,20.7,25.1,16.7,323 597,553 666
2023-01-29 04:15:00,21.1,35,22.8,35,22.8,35,21.3,35,20.7,25.1,16.9,323 608,553 677
2023-01-29 04:20:00,21.1,35,22.8,35,22.8,35,21.3,35,20.7,25.1,17.7,323 608,553 677
2023-01-29 04:25:00,21.1,35,22.8,35,22.8,35,21.3,35,20.7,25.1,17.1,323 608,553 677
2023-01-29 04:30:00,21.1,35,22.8,35,22.8,35,21.3,35,20.7,25.1,17.2,323 608,553 677
2023-01-29 04:35:00,21.1,35,22.8,35,22.8,35,21.3,35,20.7,25.1,17.9,323 608,553 677
2023-01-29 04:40:00,21.1,35,22.8,35,22.8,35,21.3,35,20.7,25.1,17.2,323 608,553 677
2023-01-29 04:45:00,21.1,35,22.8,35,22.8,35,21.3,35,20.7,25.1,17.3,323 608,553 677
2023-01-29 04:50:00,21.1,35,22.8,35,22.8,35,21.3,35,20.7,25.1,17.0,323 608,553 677
2023-01-29 04:55:00,21.1,35,22.8,35,22.8,35,21.3,35,20.7,25.1,17.0,323 608,553 677
2023-01-29 05:00:00,21.1,35,22.8,35,22.8,35,21.3,35,20.7,25.1,17.5,323 608,553 677
2023-01-29 05:05:00,21.1,35,22.8,35,22.9,35,21.3,35,20.7,25.1,17.7,323 608,553 677
2023-01-29 05:10:00,21.1,35,22.8,35,22.9,35,21.3,35,20.7,25.1,17.7,323 608,553 677
2023-01-29 05:15:00,21.1,35,22.8,35,22.9,35,21.3,35,20.7,25.1,17.0,323 618,553 687
2023-01-29 05:20:00,21.1,35,22.8,35,22.9,35,21.3,35,20.7,25.1,17.2,323 618,553 687
2023-01-29 05:25:00,21.1,35,22.8,35,22.9,35,21.3,35,20.7,25.1,17.3,323 618,553 687
2023-01-29 05:30:00,21.1,35,22.8,35,22.9,35,21.3,35,20.7,25.1,17.5,323 618,553 687
2023-01-29 05:35:00,21.1,35,22.8,35,22.9,35,21.3,35,20.7,25.1,17.2,323 618,553 687
2023-01-29 05:40:00,21.1,35,22.8,35,22.9,35,21.3,35,20.7,25.1,16.9,323 618,553 687
2023-01-29 05:45:00,21.1,35,22.8,35,22.9,35,21.3,35,20.7,25.1,17.0,323 618,553 687
2023-01-29 05:50:00,21.1,35,22.8,35,22.9,35,21.3,35,20.7,25.1,16.6,323 618,553 687
2023-01-29 05:55:00,21.1,35,22.8,35,22.9,35,21.3,35,20.7,25.1,16.5,323 618,553 687
2023-01-29 06:00:00,21.1,35,22.8,35,22.9,35,21.3,35,20.7,25.1,16.5,323 618,553 687
2023-01-29 06:05:00,21.2,10,22.9,10,22.9,10,21.4,10,20.1,25.1,16.8,323 618,553 687
2023-01-29 06:10:00,21.2,10,22.9,10,22.9,10,21.4,10,20.1,25.1,16.9,323 618,553 687
2023-01-29 06:15:00,21.2,10,22.9,10,22.9,10,21.4,10,20.1,25.1,17.5,323 629,553 698
2023-01-29 06:20:00,21.2,10,22.9,10,22.9,10,21.4,10,20.1,25.1,17.7,323 629,553 698
2023-01-29 06:25:00,21.2,10,22.9,10,22.9,10,21.4,10,20.1,25.1,17.6,323 629,553 698
2023-01-29 06:30:00,21.2,10,22.9,10,22.9,10,21.4,10,20.1,25.1,17.3,323 629,553 698
2023-01-29 06:35:00,21.2,10,22.9,10,22.9,10,21.4,10,20.1,25.1,16.9,323 629,553 698
2023-01-29 06:40:00,21.2,10,22.9,10,22.9,10,21.4,10,20.1,25.1,16.5,323 629,553 698
2023-01-29 06:45:00,21.2,10,22.9,10,22.9,10,21.4,10,20.1,25.1,16.1,323 629,553 698
2023-01-29 06:50:00,21.2,10,22.9,10,22.9,10,21.4,10,20.1,25.1,16.1,323 629,553 698
2023-01-29 06:55:00,21.2,10,22.9,10,22.9,10,21.4,10,20.1,25.1,16.8,323 629,553 698
2023-01-29 07:00:00,21.2,10,22.9,10,22.9,10,21.4,10,20.1,25.1,17.2,323 629,553 698
2023-01-29 07:05:00,21.3,35,23.0,35,23.1,35,21.7,35,20.2,25.1,17.2,323 629,553 698
2023-01-29 07:10:00,21.3,35,23.0,35,23.1,35,21.7,35,20.2,25.1,17.1,323 629,553 698
2023-01-29 07:15:00,21.3,35,23.0,35,23.1,35,21.7,35,20.2,25.1,16.9,323 640,553 709
2023-01-29 07:20:00,21.3,35,23.0,35,23.1,35,21.7,35,20.2,25.1,17.0,323 640,553 709
2023-01-29 07:25:00,21.3,35,23.0,35,23.1,35,21.7,35,20.2,25.1,17.1,323 640,553 709
2023-01-29 07:30:00,21.3,35,23.0,35,23.1,35,21.7,35,20.2,25.1,17.3,323 640,553 709
2023-01-29 07:35:00,21.3,35,23.0,35,23.1,35,21.7,35,20.2,25.1,17.3,323 640,553 709
2023-01-29 07:40:00,21.3,35,23.0,35,23.1,35,21.7,35,20.2,25.1,16.8,323 640,553 709
2023-01-29 07:45:00,21.3,35,23.0,35,23.1,35,21.7,35,20.2,25.1,17.8,323 640,553 709
2023-01-29 07:50:00,21.3,35,23.0,35,23.1,35,21.7,35,20.2,25.1,17.4,323 640,553 709
2023-01-29 07:55:00,21.3,35,23.0,35,23.1,35,21.7,35,20.2,25.1,17.9,323 640,553 709
2023-01-29 08:00:00,21.3,35,23.0,35,23.1,35,21.7,35,20.2,25.1,18.3,323 640,553 709
2023-01-29 08:05:00,21.4,35,23.2,35,23.2,35,21.6,35,20.2,25.1,18.4,323 640,553 709
2023-01-29 08:10:00,21.4,35,23.2,35,23.2,35,21.6,35,20.2,25.1,17.8,323 640,553 709
2023-01-29 08:15:00,21.4,35,23.2,35,23.2,35,21.6,35,20.2,25.1,16.6,323 651,553 720
2023-01-29 08:20:00,21.4,35,23.2,35,23.2,35,21.6,35,20.2,25.1,17.6,323 651,553 720
2023-01-29 08:25:00,21.4,35,23.2,35,23.2,35,21.6,35,20.2,25.1,17.9,323 651,553 720
2023-01-29 08:30:00,21.4,35,23.2,35,23.2,35,21.6,35,20.2,25.1,17.8,323 651,553 720
2023-01-29 08:35:00,21.4,35,23.2,35,23.2,35,21.6,35,20.2,25.1,17.1,323 651,553 720
2023-01-29 08:40:00,21.4,35,23.2,35,23.2,35,21.6,35,20.2,25.1,17.4,323 651,553 720
2023-01-29 08:45:00,21.4,35,23.2,35,23.2,35,21.6,35,20.2,25.1,17.2,323 651,553 720
2023-01-29 08:50:00,21.4,35,23.2,35,23.2,35,21.6,35,20.2,25.1,17.3,323 651,553 720
2023-01-29 08:55:00,21.4,35,23.2,35,23.2,35,21.6,35,20.2,25.1,17.4,323 651,553 720
2023-01-29 09:00:00,21.4,35,23.2,35,23.2,35,21.6,35,20.2,25.1,17.4,323 651,553 720
2023-01-29 09:05:00,21.6,35,23.3,35,23.3,35,21.7,35,20.2,25.1,17.5,323 651,553 720
2023-01-29 09:10:00,21.6,35,23.3,35,23.3,35,21.7,35,20.2,25.1,17.1,323 651,553 720
2023-01-29 09:15:00,21.6,35,23.3,35,23.3,35,21.7,35,20.2,25.1,17.0,323 661,553 730
2023-01-29 09:20:00,21.6,35,23.3,35,23.3,35,21.7,35,20.2,25.1,17.0,323 661,553 730
2023-01-29 09:25:00,21.6,35,23.3,35,23.3,35,21.7,35,20.2,25.1,17.7,323 661,553 730
2023-01-29 09:30:00,21.6,35,23.3,35,23.3,35,21.7,35,20.2,25.1,17.1,323 661,553 730
2023-01-29 09:35:00,21.6,35,23.3,35,23.3,35,21.7,35,20.2,25.1,17.4,323 661,553 730
2023-01-29 09:40:00,21.6,35,23.3,35,23.3,35,21.7,35,20.2,25.1,17.4,323 661,553 730
2023-01-29 09:45:00,21.6,35,23.3,35,23.3,35,21.7,35,20.2,25.1,17.3,323 661,553 730
2023-01-29 09:50:00,21.6,35,23.3,35,23.3,35,21.7,35,20.2,25.1,17.2,323 661,553 730
2023-01-29 09:55:00,21.6,35,23.3,35,23.3,35,21.7,35,20.2,25.1,17.3,323 661,553 730
2023-01-29 10:00:00,21.6,35,23.3,35,23.3,35,21.7,35,20.2,25.1,17.3,323 661,553 730
2023-01-29 10:05:00,21.7,10,23.4,10,23.4,10,21.8,10,20.2,25.1,17.5,323 661,553 730
2023-01-29 10:10:00,21.7,10,23.4,10,23.4,10,21.8,10,20.2,25.1,17.6,323 661,553 730
2023-01-29 10:15:00,21.7,10,23.4,10,23.4,10,21.8,10,20.2,25.1,17.8,323 670,553 739
2023-01-29 10:20:00,21.7,10,23.4,10,23.4,10,21.8,10,20.2,25.1,17.8,323 670,553 739
2023-01-29 10:25:00,21.7,10,23.4,10,23.4,10,21.8,10,20.2,25.1,17.9,323 670,553 739
2023-01-29 10:30:00,21.7,10,23.4,10,23.4,10,21.8,10,20.2,25.1,17.9,323 670,553 739
2023-01-29 10:35:00,21.7,10,23.4,10,23.4,10,21.8,10,20.2,25.1,17.8,323 670,553 739
2023-01-29 10:40:00,21.7,10,23.4,10,23.4,10,21.8,10,20.2,25.1,17.7,323 670,553 739
2023-01-29 10:45:00,21.7,10,23.4,10,23.4,10,21.8,10,20.2,25.1,17.8,323 670,553 739
2023-01-29 10:50:00,21.7,10,23.4,10,23.4,10,21.8,10,20.2,25.1,18.1,323 670,553 739
2023-01-29 10:55:00,21.7,10,23.4,10,23.4,10,21.8,10,20.2,25.1,18.0,323 670,553 739
2023-01-29 11:00:00,21.7,10,23.4,10,23.4,10,21.8,10,20.2,25.1,18.1,323 670,553 739
2023-01-29 11:05:00,21.9,35,23.5,35,23.6,35,22.1,35,20.2,25.1,17.9,323 670,553 739
2023-01-29 11:10:00,21.9,35,23.5,35,23.6,35,22.1,35,20.2,25.1,18.0,323 670,553 739
2023-01-29 11:15:00,21.9,35,23.5,35,23.6,35,22.1,35,20.2,25.1,18.1,323 679,553 748
2023-01-29 11:20:00,21.9,35,23.5,35,23.6,35,22.1,35,20.2,25.1,18.1,323 679,553 748
2023-01-29 11:25:00,21.9,35,23.5,35,23.6,35,22.1,35,20.2,25.1,18.4,323 679,553 748
2023-01-29 11:30:00,21.9,35,23.5,35,23.6,35,22.1,35,20.2,25.1,18.5,323 679,553 748
2023-01-29 11:35:00,21.9,35,23.5,35,23.6,35,22.1,35,20.2,25.1,18.1,323 679,553 748
2023-01-29 11:40:00,21.9,35,23.5,35,23.6,35,22.1,35,20.2,25.1,18.8,323 679,553 748
2023-01-29 11:45:00,21.9,35,23.5,35,23.6,35,22.1,35,20.2,25.1,19.0,323 679,553 748
2023-01-29 11:50:00,21.9,35,23.5,35,23.6,35,22.1,35,20.2,25.1,19.1,323 679,553 748
2023-01-29 11:55:00,21.9,35,23.5,35,23.6,35,22.1,35,20.2,25.1,19.1,323 679,553 748
2023-01-29 12:00:00,21.9,35,23.5,35,23.6,35,22.1,35,20.2,25.1,19.2,323 679,553 748
2023-01-29 12:05:00,22.0,35,23.6,35,23.6,35,22.1,35,20.2,25.1,19.3,323 679,553 748
2023-01-29 12:10:00,22.0,35,23.6,35,23.6,35,22.1,35,20.2,25.1,18.9,323 679,553 748
2023-01-29 12:15:00,22.0,35,23.6,35,23.6,35,22.1,35,20.2,25.1,18.3,323 688,553 757
2023-01-29 12:20:00,22.0,35,23.6,35,23.6,35,22.1,35,20.2,25.1,18.2,323 688,553 757
2023-01-29 12:25:00,22.0,35,23.6,35,23.6,35,22.1,35,20.2,25.1,18.0,323 688,553 757
2023-01-29 12:30:00,22.0,35,23.6,35,23.6,35,22.1,35,20.2,25.1,17.6,323 688,553 757
2023-01-29 12:35:00,22.0,35,23.6,35,23.6,35,22.1,35,20.2,25.1,17.3,323 688,553 757
2023-01-29 12:40:00,22.0,35,23.6,35,23.6,35,22.1,35,20.2,25.1,17.8,323 688,553 757
2023-01-29 12:45:00,22.0,35,23.6,35,23.6,35,22.1,35,20.2,25.1,17.2,323 688,553 757
2023-01-29 12:50:00,22.0,35,23.6,35,23.6,35,22.1,35,20.2,25.1,17.1,323 688,553 757
2023-01-29 12:55:00,22.0,35,23.6,35,23.6,35,22.1,35,20.2,25.1,17.6,323 688,553 757
2023-01-29 13:00:00,22.0,35,23.6,35,23.6,35,22.1,35,20.2,25.1,18.4,323 688,553 757
2023-01-29 13:05:00,22.2,35,23.7,35,23.8,35,22.3,35,20.5,25.1,18.6,323 688,553 757
2023-01-29 13:10:00,22.2,35,23.7,35,23.8,35,22.3,35,20.5,25.1,19.0,323 688,553 757
2023-01-29 13:15:00,22.2,35,23.7,35,23.8,35,22.3,35,20.5,25.1,19.0,323 697,553 766
2023-01-29 13:20:00,22.2,35,23.7,35,23.8,35,22.3,35,20.5,25.1,18.4,323 697,553 766
2023-01-29 13:25:00,22.2,35,23.7,35,23.8,35,22.3,35,20.5,25.1,18.2,323 697,553 766
2023-01-29 13:30:00,22.2,35,23.7,35,23.8,35,22.3,35,20.5,25.1,18.3,323 697,553 766
2023-01-29 13:35:00,22.2,35,23.7,35,23.8,35,22.3,35,20.5,25.1,17.0,323 697,553 766
2023-01-29 13:40:00,22.2,35,23.7,35,23.8,35,22.3,35,20.5,25.1,18.0,323 697,553 766
2023-01-29 13:45:00,22.2,35,23.7,35,23.8,35,22.3,35,20.5,25.1,19.0,323 697,553 766
2023-01-29 13:50:00,22.2,35,23.7,35,23.8,35,22.3,35,20.5,25.1,19.3,323 697,553 766
2023-01-29 13:55:00,22.2,35,23.7,35,23.8,35,22.3,35,20.5,25.1,19.6,323 697,553 766
2023-01-29 14:00:00,22.2,35,23.7,35,23.8,35,22.3,35,20.5,25.1,19.6,323 697,553 766
2023-01-29 14:05:00,22.4,35,23.9,35,23.9,35,22.3,35,20.5,25.1,19.4,323 697,553 766
2023-01-29 14:10:00,22.4,35,23.9,35,23.9,35,22.3,35,20.5,25.1,19.4,323 697,553 766
2023-01-29 14:15:00,22.4,35,23.9,35,23.9,35,22.3,35,20.5,25.1,19.2,323 706,553 775
2023-01-29 14:20:00,22.4,35,23.9,35,23.9,35,22.3,35,20.5,25.1,18.9,323 706,553 775
2023-01-29 14:25:00,22.4,35,23.9,35,23.9,35,22.3,35,20.5,25.1,18.7,323 706,553 775
2023-01-29 14:30:00,22.4,35,23.9,35,23.9,35,22.3,35,20.5,25.1,18.5,323 706,553 775
2023-01-29 14:35:00,22.4,35,23.9,35,23.9,35,22.3,35,20.5,25.1,18.2,323 706,553 775
2023-01-29 14:40:00,22.4,35,23.9,35,23.9,35,22.3,35,20.5,25.1,18.0,323 706,553 775
2023-01-29 14:45:00,22.4,35,23.9,35,23.9,35,22.3,35,20.5,25.1,17.8,323 706,553 775
2023-01-29 14:50:00,22.4,35,23.9,35,23.9,35,22.3,35,20.5,25.1,17.6,323 706,553 775
2023-01-29 14:55:00,22.4,35,23.9,35,23.9,35,22.3,35,20.5,25.1,17.5,323 706,553 775
2023-01-29 15:00:00,22.4,35,23.9,35,23.9,35,22.3,35,20.5,25.1,17.4,323 706,553 775
2023-01-29 15:05:00,22.6,35,24.0,35,24.0,35,22.5,35,20.5,25.1,17.4,323 706,553 775
2023-01-29 15:10:00,22.6,35,24.0,35,24.0,35,22.5,35,20.5,25.1,17.3,323 706,553 775
2023-01-29 15:15:00,22.6,35,24.0,35,24.0,35,22.5,35,20.5,25.1,17.3,323 716,553 785
