,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti_sim,Ti_onestep,Ti,Te,Pvent
2023-12-09 23:45:00,0.0,41.766666666666666,5.586666666666667,47.35333333333333,26.7,21.1,0.0,0.0,0.0,0.0,-0.5,0.6133333333333333,0.0,0.0,0.0,20.34,21.1,21.0,23.073333333333334,20.32,21.040000000000003,20.7,0.0,2023-12-09 23:45:00,19.633333333333333,19.866666666666667,19.73,19.439999999999998,5.0,1.0,0.0,19.8,21.3,19.6675,0.0,-0.6,0.14000000000000057,0.0038135593220338985,0.0,0,0,0,0,19.6675,0,0,0,1,23,5,0,0,0,19.603949395969853,19.65846951436273,19.666358678062647,18.26712453676569,0.0
2023-12-10 00:00:00,0.0,41.626666666666665,5.386666666666667,47.013333333333335,26.7,21.10666666666667,0.0,0.0,0.0,0.0,0.1,0.7300000000000001,0.0,0.0,0.0,20.366666666666667,21.1,21.0,23.093333333333337,20.4,21.026666666666664,20.686666666666667,0.0,2023-12-10 00:00:00,19.60666666666667,19.853333333333335,19.7,19.406666666666663,6.0,1.0,0.0,19.8,21.253333333333334,19.641666666666666,0.0,0.3666666666666667,-0.6333333333333329,0.0023305084745762717,0.0,0,0,0,0,19.641666666666666,0,0,0,1,0,6,1,0,0,19.64102995738665,19.64102995738665,19.64102995738665,18.269652026145636,0.0
2023-12-10 00:15:00,0.0,42.26,5.626666666666667,47.88666666666666,26.7,21.1,0.0,0.0,0.0,0.0,-0.26666666666666666,0.7900000000000001,0.0,0.0,0.0,20.386666666666663,21.1,21.0,23.066666666666666,20.353333333333335,21.066666666666666,20.7,0.0,2023-12-10 00:15:00,19.6,19.80666666666667,19.7,19.4,6.0,1.0,0.0,19.8,21.2,19.626666666666665,0.0,0.16666666666666669,0.7333333333333343,0.0010593220338983053,0.0,0,0,0,0,19.626666666666665,0,0,0,1,0,6,1,0,0,19.613017022168144,19.61301538416692,19.62494134326593,18.278957279549555,0.0
2023-12-10 00:30:00,0.0,41.526666666666664,5.713333333333334,47.24,26.7,21.10666666666667,0.0,0.0,0.0,0.0,-0.43333333333333335,0.5366666666666667,0.0,0.0,0.0,20.4,21.1,21.0,23.073333333333334,20.38,21.060000000000002,20.633333333333333,0.0,2023-12-10 00:30:00,19.6,19.8,19.69333333333333,19.4,6.0,1.0,0.0,19.8,21.2,19.623333333333335,0.0,0.033333333333333326,-0.240000000000002,0.00021186440677966098,0.0,0,0,0,0,19.623333333333335,0,0,0,1,0,6,1,0,0,19.58516505659268,19.597049460077493,19.62001143434025,18.29783133543232,0.0
2023-12-10 00:45:00,0.0,41.766666666666666,5.706666666666666,47.473333333333336,26.7,21.10666666666667,0.0,0.0,0.0,0.0,-0.4666666666666667,0.46,0.0,0.0,0.0,20.386666666666663,21.1,21.0,23.086666666666666,20.4,21.046666666666667,20.686666666666667,0.0,2023-12-10 00:45:00,19.6,19.8,19.68,19.4,6.0,1.0,0.0,19.8,21.2,19.62,0.0,-0.7,0.5133333333333354,0.0044491525423728815,0.0,0,0,0,0,19.62,0,0,0,1,0,6,1,0,0,19.557604784595533,19.59233850756724,19.616503989995493,18.317594242746114,0.0
2023-12-10 01:00:00,0.0,41.25333333333333,5.526666666666667,46.78,26.7,21.1,0.0,0.0,0.0,0.0,0.23333333333333334,0.5066666666666666,0.0,0.0,0.0,20.37333333333333,21.1,21.0,23.086666666666666,20.4,21.086666666666666,20.673333333333336,0.0,2023-12-10 01:00:00,19.593333333333337,19.8,19.636666666666667,19.39333333333333,6.0,1.0,0.0,19.8,21.2,19.605833333333337,0.0,0.1,-0.46000000000000796,0.0006355932203389831,0.0,0,0,0,0,19.605833333333337,0,0,0,1,1,6,1,0,0,19.530681633075172,19.589393507712977,19.60375557867202,18.328693935821228,0.0
2023-12-10 01:15:00,0.0,41.71333333333334,5.5600000000000005,47.27333333333333,26.7,21.1,0.0,0.0,0.0,0.0,0.13333333333333333,0.5333333333333333,0.0,0.0,0.0,20.4,21.02,21.013333333333332,23.1,20.4,21.033333333333335,20.7,0.0,2023-12-10 01:15:00,19.563333333333333,19.783333333333335,19.613333333333333,19.34,6.0,1.0,0.0,19.71333333333333,21.2,19.575,0.0,0.033333333333333326,0.5266666666666779,0.00021186440677966098,0.0,0,0,0,0,19.575,0,0,0,1,1,6,1,0,0,19.50553133218616,19.57837681381042,19.57542678011294,18.324616444956696,0.0
2023-12-10 01:30:00,0.0,41.18666666666666,5.819999999999999,47.00666666666667,26.7,21.1,0.0,0.0,0.0,0.0,0.1,0.5733333333333334,0.0,0.0,0.0,20.4,21.040000000000003,21.0,23.1,20.4,21.026666666666664,20.686666666666667,0.0,2023-12-10 01:30:00,19.546666666666667,19.746666666666666,19.603333333333335,19.34333333333333,6.0,1.0,0.0,19.7,21.2,19.560000000000002,0.0,0.26666666666666666,0.5933333333333266,0.0016949152542372883,0.0,0,0,0,0,19.560000000000002,0,0,0,1,1,6,1,0,0,19.480872901887345,19.550555402849575,19.558806340395165,18.330249834393232,0.0
2023-12-10 01:45:00,0.0,40.593333333333334,5.6466666666666665,46.24,26.7,21.1,0.0,0.0,0.0,0.0,-0.16666666666666666,0.5333333333333333,0.0,0.0,0.0,20.4,21.1,21.026666666666664,23.1,20.4,21.0,20.7,0.0,2023-12-10 01:45:00,19.506666666666668,19.740000000000002,19.6,19.310000000000002,6.0,1.0,0.0,19.7,21.2,19.53916666666667,0.0,-0.4666666666666667,-0.35999999999999943,0.0029661016949152547,0.0,0,0,0,0,19.53916666666667,0,0,0,1,1,6,1,0,0,19.456702802479242,19.53440237926644,19.538564530087957,18.33225316701011,0.0
2023-12-10 02:00:00,0.0,40.95333333333333,6.046666666666667,47.0,26.7,21.093333333333337,0.0,0.0,0.0,0.0,0.3,0.5966666666666666,0.0,0.0,0.0,20.4,21.1,21.053333333333335,23.1,20.4,21.0,20.66,0.0,2023-12-10 02:00:00,19.493333333333332,19.733333333333334,19.6,19.3,6.0,1.0,0.0,19.7,21.2,19.53166666666667,0.0,-0.06666666666666665,-1.0066666666666677,0.00042372881355932197,0.0,0,0,0,0,19.53166666666667,0,0,0,1,2,6,1,0,0,19.432528612788758,19.51414921881263,19.52945271624082,18.34389818518413,0.0
2023-12-10 02:15:00,0.0,41.96,5.86,47.82,26.7,21.086666666666666,0.0,0.0,0.0,0.0,0.36666666666666664,0.72,0.0,0.0,0.0,20.4,21.1,21.0,23.1,20.4,20.986666666666668,20.673333333333336,0.0,2023-12-10 02:15:00,19.486666666666668,19.706666666666663,19.59666666666667,19.3,6.0,1.0,0.0,19.7,21.12,19.5225,0.0,-0.13333333333333336,0.28666666666666885,0.0008474576271186444,0.0,0,0,0,0,19.5225,0,0,0,1,2,6,1,0,0,19.4098454107462,19.506485581674255,19.52047601062852,18.354348289694517,0.0
2023-12-10 02:30:00,0.0,41.67333333333333,6.046666666666667,47.72,26.7,21.066666666666666,0.0,0.0,0.0,0.0,0.5,0.9566666666666667,0.0,0.0,0.0,20.4,21.1,21.066666666666666,23.1,20.4,20.986666666666668,20.686666666666667,0.0,2023-12-10 02:30:00,19.486666666666668,19.696666666666665,19.580000000000002,19.3,6.0,1.0,0.0,19.7,21.1,19.515833333333333,0.0,0.33333333333333337,-0.026666666666670835,0.0021186440677966106,0.0,0,0,0,0,19.515833333333333,0,0,0,1,2,6,1,0,0,19.387922763397885,19.498231908631674,19.513608769456305,18.365982528605187,0.0
2023-12-10 02:45:00,0.0,41.7,5.633333333333334,47.333333333333336,26.7,21.046666666666667,0.0,0.0,0.0,0.0,0.16666666666666666,0.9466666666666667,0.0,0.0,0.0,20.4,21.1,21.026666666666664,23.086666666666666,20.4,20.973333333333336,20.673333333333336,0.0,2023-12-10 02:45:00,19.466666666666665,19.69333333333333,19.546666666666667,19.3,6.0,1.0,0.0,19.7,21.1,19.501666666666665,0.0,-0.13333333333333333,-0.7533333333333303,0.0008474576271186442,0.0,0,0,0,0,19.501666666666665,0,0,0,1,2,6,1,0,0,19.366729389933,19.492052929591367,19.500451630237315,18.37153639997489,0.0
2023-12-10 03:00:00,0.0,42.45333333333333,5.44,47.89333333333333,26.7,21.033333333333335,0.0,0.0,0.0,0.0,0.3,1.0166666666666666,0.0,0.0,0.0,20.4,21.1,21.013333333333332,23.1,20.4,21.0,20.633333333333333,0.0,2023-12-10 03:00:00,19.419999999999998,19.673333333333336,19.5,19.296666666666667,6.0,1.0,0.0,19.7,21.1,19.4725,0.0,0.19999999999999998,0.28666666666666885,0.0012711864406779662,0.0,0,0,0,0,19.4725,0,0,0,1,3,6,1,0,0,19.345389334630546,19.478731543533897,19.473287576396718,18.36493954829022,0.0
2023-12-10 03:15:00,0.0,42.166666666666664,5.6466666666666665,47.81333333333334,26.7,21.013333333333332,0.0,0.0,0.0,0.0,0.1,1.0266666666666666,0.0,0.0,0.0,20.4,21.1,21.040000000000003,23.1,20.4,20.986666666666668,20.686666666666667,0.0,2023-12-10 03:15:00,19.406666666666663,19.653333333333332,19.506666666666668,19.273333333333333,6.0,1.0,0.0,19.653333333333332,21.1,19.459999999999997,0.0,-0.16666666666666666,0.8533333333333246,0.001059322033898305,0.0,0,0,0,0,19.459999999999997,0,0,0,1,3,6,1,0,0,19.324853949380394,19.452399595365986,19.459039419485283,18.36885110325393,0.0
2023-12-10 03:30:00,0.0,41.31333333333334,5.66,46.973333333333336,26.7,21.0,0.0,0.0,0.0,0.0,0.26666666666666666,1.1466666666666667,0.0,0.0,0.0,20.4,21.1,21.040000000000003,23.1,20.4,21.0,20.62666666666667,0.0,2023-12-10 03:30:00,19.4,19.623333333333335,19.496666666666666,19.243333333333332,6.0,1.0,0.0,19.6,21.1,19.440833333333334,0.0,0.2,-0.5866666666666589,0.0012711864406779662,0.0,0,0,0,0,19.440833333333334,0,0,0,1,3,6,1,0,0,19.304428864751028,19.43824954190853,19.440506779706748,18.368879883647498,0.0
2023-12-10 03:45:00,0.0,41.9,5.819999999999999,47.72,26.7,21.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.1933333333333331,0.0,0.0,0.0,20.4,21.1,21.046666666666667,23.1,20.4,20.973333333333336,20.613333333333337,0.0,2023-12-10 03:45:00,19.4,19.616666666666667,19.5,19.220000000000002,6.0,1.0,0.0,19.6,21.1,19.434166666666666,0.0,0.0,0.19333333333332803,0.0,0.0,0,0,0,0,19.434166666666666,0,0,0,1,3,6,1,0,0,19.2846459039541,19.42036124974266,19.432421862918275,18.377445958276805,0.0
2023-12-10 04:00:00,0.0,41.70666666666667,5.573333333333333,47.28,26.7,21.013333333333332,0.0,0.0,0.0,0.0,0.06666666666666667,1.11,0.0,0.0,0.0,20.4,21.1,21.073333333333334,23.1,20.4,21.0,20.6,0.0,2023-12-10 04:00:00,19.4,19.6,19.456666666666663,19.206666666666663,6.0,1.0,0.0,19.6,21.1,19.415833333333335,0.0,0.03333333333333333,0.033333333333338544,0.00021186440677966104,0.0,0,0,0,0,19.415833333333335,0,0,0,1,4,6,1,0,0,19.26506787295959,19.41245186570881,19.41540596504603,18.378020142522445,0.0
2023-12-10 04:15:00,0.0,41.67333333333333,5.533333333333333,47.20666666666667,26.7,21.040000000000003,0.0,0.0,0.0,0.0,0.03333333333333333,1.1933333333333331,0.0,0.0,0.0,20.4,21.1,21.086666666666666,23.1,20.39333333333333,21.0,20.613333333333337,0.0,2023-12-10 04:15:00,19.4,19.6,19.453333333333333,19.2,6.0,1.0,0.0,19.6,21.1,19.413333333333334,0.0,-0.13333333333333333,-0.3333333333333357,0.0008474576271186442,0.0,0,0,0,0,19.413333333333334,0,0,0,1,4,6,1,0,0,19.245872315805222,19.395819087796003,19.4111197876337,18.38929079723388,0.0
2023-12-10 04:30:00,0.0,42.00666666666667,6.0600000000000005,48.06666666666667,26.7,21.040000000000003,0.0,0.0,0.0,0.0,0.16666666666666666,1.1700000000000002,0.0,0.0,0.0,20.4,21.1,21.086666666666666,23.1,20.39333333333333,21.0,20.666666666666668,0.0,2023-12-10 04:30:00,19.4,19.593333333333337,19.426666666666666,19.2,6.0,1.0,0.0,19.6,21.053333333333335,19.404999999999998,0.0,0.13333333333333333,0.20000000000000284,0.0008474576271186442,0.0,0,0,0,0,19.404999999999998,0,0,0,1,4,6,1,0,0,19.2270410292969,19.3918580912106,19.40333905402184,18.39719950872423,0.0
2023-12-10 04:45:00,0.0,41.806666666666665,5.7266666666666675,47.53333333333333,26.7,21.073333333333334,0.0,0.0,0.0,0.0,0.03333333333333333,1.18,0.0,0.0,0.0,20.4,21.1,21.086666666666666,23.1,20.4,21.0,20.653333333333332,0.0,2023-12-10 04:45:00,19.366666666666667,19.6,19.406666666666663,19.2,6.0,1.0,0.0,19.6,21.0,19.39333333333333,0.0,0.16666666666666666,0.5533333333333346,0.001059322033898305,0.0,0,0,0,0,19.39333333333333,0,0,0,1,4,6,1,0,0,19.208985723934568,19.384827563254856,19.392258327804882,18.401512976934768,0.0
2023-12-10 05:00:00,0.0,41.25333333333333,5.48,46.733333333333334,26.666666666666668,21.086666666666666,0.0,0.0,0.0,0.0,-0.13333333333333333,1.09,0.0,0.0,0.0,20.4,21.1,21.086666666666666,23.1,20.4,21.0,20.653333333333332,0.0,2023-12-10 05:00:00,19.363333333333333,19.563333333333333,19.40333333333333,19.19333333333333,6.0,1.0,0.0,19.6,21.0,19.38083333333333,0.0,-0.1,0.2733333333333263,0.0006355932203389831,0.0,0,0,0,0,19.38083333333333,0,0,0,1,5,6,1,0,0,19.19102408372805,19.3738283598276,19.379948006646174,18.40463395037489,0.0
2023-12-10 05:15:00,0.0,40.980000000000004,5.973333333333333,46.95333333333333,26.666666666666668,21.093333333333337,0.0,0.0,0.0,0.0,-0.03333333333333333,0.9866666666666667,0.0,0.0,0.0,20.4,21.1,21.1,23.1,20.4,21.0,20.68,0.0,2023-12-10 05:15:00,19.333333333333332,19.55,19.4,19.186666666666667,6.0,1.0,0.0,19.6,21.0,19.3675,0.0,0.13333333333333333,-0.7333333333333343,0.0008474576271186442,0.0,0,0,0,0,19.3675,0,0,0,1,5,6,1,0,0,19.173056559882514,19.361504517900293,19.36674225833247,18.40690592181019,0.0
2023-12-10 05:30:00,0.0,41.71333333333334,5.713333333333334,47.42666666666666,26.673333333333336,21.1,0.0,0.0,0.0,0.0,-0.16666666666666666,0.8200000000000001,0.0,0.0,0.0,20.4,21.1,21.086666666666666,23.1,20.4,21.0,20.666666666666668,0.0,2023-12-10 05:30:00,19.313333333333333,19.560000000000002,19.4,19.153333333333332,6.0,1.0,0.0,19.6,21.0,19.35666666666667,0.0,0.16666666666666666,-0.39333333333333087,0.001059322033898305,0.0,0,0,0,0,19.35666666666667,0,0,0,1,5,6,1,0,0,19.155690446807476,19.348895590689597,19.355684515778474,18.410449985957705,0.0
2023-12-10 05:45:00,0.0,42.10666666666667,5.94,48.04666666666666,26.686666666666667,21.1,0.0,0.0,0.0,0.0,-0.3333333333333333,0.7533333333333334,0.0,0.0,0.0,20.4,21.1,21.1,23.1,20.4,21.0,20.666666666666668,0.0,2023-12-10 05:45:00,19.30666666666667,19.553333333333335,19.4,19.14,6.0,1.0,0.0,19.553333333333335,21.0,19.35,0.0,-0.36666666666666664,-0.6866666666666603,0.0023305084745762713,0.0,0,0,0,0,19.35,0,0,0,1,5,6,1,0,0,19.13853522504418,19.338039234673932,19.348488333362955,18.41708931564076,0.0
2023-12-10 06:00:00,0.0,42.79333333333333,5.666666666666667,48.46,26.69333333333333,21.1,0.0,0.0,0.0,0.0,0.03333333333333333,0.6266666666666667,0.0,0.0,0.0,20.4,21.1,21.1,23.1,20.4,21.0,20.633333333333333,0.0,2023-12-10 06:00:00,19.3,19.52,19.4,19.12666666666667,6.0,1.0,0.0,19.5,21.0,19.336666666666666,0.0,-0.1,1.2066666666666634,0.0006355932203389831,0.0,0,0,0,0,19.336666666666666,0,0,0,1,6,6,1,0,0,19.121545586494722,19.330987582668467,19.335948913113693,18.41887019392406,0.0
2023-12-10 06:15:00,0.0,41.586666666666666,5.846666666666667,47.43333333333333,26.7,21.1,0.0,0.0,0.0,0.0,0.13333333333333333,0.5166666666666667,0.0,0.0,0.0,20.4,21.1,21.1,23.1,20.4,21.013333333333332,20.66,0.0,2023-12-10 06:15:00,19.3,19.513333333333332,19.386666666666667,19.113333333333337,6.0,1.0,0.0,19.5,21.0,19.328333333333333,0.0,-0.19999999999999998,-0.673333333333332,0.0012711864406779662,0.0,0,0,0,0,19.328333333333333,0,0,0,1,6,6,1,0,0,19.105619985554046,19.31950937262152,19.327218113140393,18.4229648460101,0.0
2023-12-10 06:30:00,0.0,42.26,5.739999999999999,48.0,26.7,21.10666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,20.4,21.1,21.086666666666666,23.1,20.4,21.040000000000003,20.66,0.0,2023-12-10 06:30:00,19.3,19.496666666666666,19.37,19.1,6.0,1.0,0.0,19.5,21.0,19.316666666666666,0.0,0.06666666666666665,-0.2666666666666657,0.00042372881355932197,0.0,0,0,0,0,19.316666666666666,0,0,0,1,6,6,1,0,0,19.090061619494488,19.31113415079155,19.315967437191013,18.424472512899634,0.0
2023-12-10 06:45:00,0.0,42.526666666666664,5.986666666666666,48.513333333333335,26.7,21.12666666666667,0.0,0.0,0.0,0.0,0.26666666666666666,0.5399999999999999,0.0,0.0,0.0,20.4,21.1,21.1,23.1,20.4,21.040000000000003,20.673333333333336,0.0,2023-12-10 06:45:00,19.3,19.493333333333332,19.35,19.1,6.0,1.0,0.0,19.5,21.0,19.31083333333333,0.0,0.3333333333333333,0.8199999999999932,0.00211864406779661,0.0,0,0,0,0,19.31083333333333,0,0,0,1,6,6,1,0,0,19.07525720363349,19.300635312713077,19.309544451968694,18.429492817508645,0.0
2023-12-10 07:00:00,0.0,41.70666666666667,5.673333333333333,47.38,26.7,21.146666666666665,0.0,0.0,0.0,0.0,-0.06666666666666667,0.4733333333333334,0.0,0.0,0.0,20.4,21.1,21.073333333333334,23.1,20.4,21.080000000000002,20.666666666666668,0.0,2023-12-10 07:00:00,19.293333333333337,19.48,19.326666666666664,19.1,6.0,1.0,0.0,19.5,21.0,19.3,0.0,0.09999999999999999,-0.013333333333328312,0.0006355932203389831,0.0,0,0,0,0,19.3,0,0,0,1,7,6,1,0,0,19.060712594535502,19.29445691399123,19.299299434613314,18.4309371935747,0.0
2023-12-10 07:15:00,0.0,41.72,5.833333333333333,47.55333333333333,26.7,21.166666666666668,0.0,0.0,0.0,0.0,-0.16666666666666666,0.27666666666666667,0.0,0.0,0.0,20.413333333333334,21.1,21.02,23.1,20.4,21.086666666666666,20.68,0.0,2023-12-10 07:15:00,19.283333333333335,19.456666666666663,19.313333333333333,19.1,6.0,1.0,0.0,19.5,20.993333333333332,19.288333333333334,0.0,-0.16666666666666666,0.046666666666666856,0.001059322033898305,0.0,0,0,0,0,19.288333333333334,0,0,0,1,7,6,1,0,0,19.045723458054994,19.283765553578466,19.287756032460642,18.4315778697341,0.0
2023-12-10 07:30:00,0.0,41.67333333333333,5.673333333333333,47.34666666666667,26.7,21.186666666666667,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,20.4,21.1,21.013333333333332,23.1,20.413333333333334,21.1,20.686666666666667,0.0,2023-12-10 07:30:00,19.27,19.466666666666665,19.313333333333333,19.1,6.0,1.0,0.0,19.5,20.919999999999998,19.2875,0.0,-0.1,0.086666666666666,0.0006355932203389831,0.0,0,0,0,0,19.2875,0,0,0,1,7,6,1,0,0,19.030889910008202,19.272378720614547,19.2855888903901,18.440166708560767,0.0
2023-12-10 07:45:00,0.0,41.586666666666666,5.78,47.36666666666667,26.7,21.19333333333333,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,20.4,21.1,21.0,23.1,20.459999999999997,21.073333333333334,20.7,0.0,2023-12-10 07:45:00,19.256666666666668,19.44333333333333,19.3,19.1,6.0,1.0,0.0,19.5,20.9,19.275,0.0,-0.2333333333333333,0.37333333333332774,0.0014830508474576272,0.0,0,0,0,0,19.275,0,0,0,1,7,6,1,0,0,19.01661962273559,19.270746146896368,19.274462374886525,18.440406415577907,0.0
2023-12-10 08:00:00,0.0,41.21333333333334,5.6866666666666665,46.9,26.7,21.2,0.0,0.0,0.0,0.0,0.3333333333333333,0.13333333333333333,0.0,0.0,0.0,20.4,21.1,21.0,23.1,20.446666666666665,21.060000000000002,20.7,0.0,2023-12-10 08:00:00,19.226666666666667,19.439999999999998,19.3,19.086666666666666,6.0,1.0,0.0,19.5,20.9,19.263333333333332,0.0,-0.3333333333333333,-0.6000000000000014,0.00211864406779661,0.0,0,0,0,0,19.263333333333332,0,0,0,1,8,6,1,0,0,19.002812100029303,19.260084943294217,19.262922784115755,18.439843199494202,0.0
2023-12-10 08:15:00,0.0,41.81333333333334,5.6,47.413333333333334,26.7,21.21333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.10666666666666667,0.0,0.0,0.0,20.4,21.1,21.0,23.1,20.4,21.02,20.7,0.0,2023-12-10 08:15:00,19.2,19.439999999999998,19.3,19.083333333333332,6.0,1.0,0.0,19.5,20.9,19.25583333333333,0.0,-1.1666666666666665,-0.15333333333332888,0.007415254237288136,0.0,0,0,0,0,19.25583333333333,1,1,0,1,8,6,1,0,0,18.98961988568517,19.24916594427774,19.254990672406812,18.44183245318873,0.0
2023-12-10 08:30:00,0.0,41.96666666666667,7.053333333333333,49.019999999999996,26.7,21.246666666666666,0.0,0.0,0.0,0.0,1.8333333333333333,0.24666666666666667,0.0,0.0,0.0,20.4,21.02,21.0,23.1,20.413333333333334,21.046666666666667,20.7,0.0,2023-12-10 08:30:00,19.203333333333333,19.433333333333334,19.3,19.09,6.0,1.0,0.0,19.5,20.9,19.256666666666664,0.0,-0.5999999999999999,-62.81333333333333,0.003813559322033898,0.0,0,0,0,0,19.256666666666664,1,1,0,1,8,6,1,0,0,18.97733811003753,19.242139799136865,19.25483068206309,18.449776506257532,0.0
2023-12-10 08:45:00,0.0,104.78,189.07999999999998,293.85999999999996,26.720000000000002,21.266666666666666,0.0,2.4133333333333336,0.8661185185185186,0.0,2.433333333333333,0.3,0.0,8.2,0.0,20.4,21.040000000000003,21.0,23.1,20.5,20.986666666666668,20.7,0.13333333333333333,2023-12-10 08:45:00,19.273333333333333,19.566666666666666,19.433333333333334,19.126666666666665,6.0,1.0,8.2,19.5,20.9,19.35,0.0,-0.4666666666666668,-13.546666666666667,0.002966101694915255,0.0,0,0,0,0,19.35,1,1,0,1,8,6,1,0,0,18.967554644604213,19.244451753362252,19.33666023797881,18.527161215659945,0.0008357904413138356
2023-12-10 09:00:00,0.0,118.32666666666667,199.88666666666668,318.2133333333333,26.779999999999998,21.273333333333333,0.0,0.0,0.0,0.0,2.9,0.3,0.0,18.146666666666665,0.0,20.413333333333334,21.1,21.0,23.1,20.5,21.0,20.7,0.0,2023-12-10 09:00:00,19.36,19.763333333333332,19.66,19.233333333333334,6.0,1.0,18.146666666666665,19.5,20.9,19.504166666666666,-1273.3333333333333,-0.666666666666667,-0.4399999999999977,0.004237288135593223,0.6845878136200716,1,0,0,0,19.504166666666666,1,0,0,1,9,6,1,0,0,18.993185739467478,19.361416509461133,19.48612512358152,18.632983232306188,0.0
2023-12-10 09:15:00,1273.3333333333333,118.76666666666667,199.84666666666666,318.61333333333334,26.78666666666667,21.266666666666666,0.0,0.0,0.0,0.0,3.566666666666667,0.23,1273.3333333333333,27.3,0.6327796234772979,20.5,21.1,21.0,23.1,20.5,21.0,20.7,0.0,2023-12-10 09:15:00,19.39333333333333,19.89333333333333,19.803333333333335,19.293333333333337,6.0,1.0,27.3,29.646666666666665,18.740000000000002,19.595833333333335,1140.0,-1.9333333333333331,-17.473333333333315,0.01228813559322034,0.6129032258064516,1,0,0,0,19.595833333333335,1,0,0,1,9,6,1,0,1,19.02230916518512,19.5139952985616,19.585490196959526,18.69246086715652,0.0
2023-12-10 09:30:00,133.33333333333334,136.23999999999998,199.7133333333333,335.9533333333333,26.8,21.273333333333333,0.0,0.0,0.0,0.0,5.5,0.2,133.33333333333334,33.833333333333336,0.061129568106312294,20.553333333333335,21.1,21.0,23.1,20.5,21.0,20.7,0.0,2023-12-10 09:30:00,19.62,20.14,20.060000000000002,19.38,6.0,1.0,33.833333333333336,33.2,18.186666666666667,19.8,-1200.0,-0.7666666666666666,-98.78000000000003,0.004872881355932204,0.6451612903225806,1,0,0,0,19.8,1,0,0,1,9,6,1,0,1,19.22968241910941,19.79142336728217,19.798916038465418,18.696438592151072,0.0
2023-12-10 09:45:00,1333.3333333333333,235.02,199.66666666666666,434.68666666666667,26.8,21.3,0.0,0.0,0.0,0.0,6.266666666666667,0.22000000000000003,1333.3333333333333,36.32666666666667,0.632735326688815,20.5,21.1,21.053333333333335,23.1,20.5,21.0,20.7,0.0,2023-12-10 09:45:00,19.846666666666668,20.313333333333333,20.259999999999998,19.540000000000003,6.0,1.0,36.32666666666667,34.12666666666667,19.753333333333334,19.99,826.6666666666665,-2.333333333333333,5.6200000000000045,0.014830508474576272,0.44444444444444436,1,0,0,0,19.99,1,0,0,1,9,6,1,0,1,19.278333932933624,19.846130694183106,19.971817013897603,18.804013118707275,0.0
