dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,I_hor,Ta,Prad,T_207,T_211,T_213,T_217,T_121,T_321,T_320,u_val,val_pos_219,Tsup,Tret,m_flow,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,vent,Tset_high,heat_on,dt_index
2025-01-05 15:45:00,273.3333333333333,21.853333333333335,5.861666666666666,27.715,27.0,21.4,0.0,0.0,0.0,0.0,25.152499999999996,-0.17777777777777776,0.0,-6.6866666666666665,0.0,19.3,20.2,20.053333333333335,21.1,21.1,19.726666666666667,19.1,0.0,0.0,39.27333333333333,32.836666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,25.152499999999996,0,0,0,2025-01-05 15:45:00
2025-01-05 16:00:00,2806.6666666666665,21.540000000000003,5.531666666666666,27.071666666666665,27.0,21.4,0.0,0.0,0.0,0.0,25.040000000000003,-0.03333333333333333,0.0,-6.67,273.3333333333333,19.226666666666667,20.19333333333333,20.0,21.086666666666666,21.1,19.66,19.066666666666666,0.4,40.0,37.376666666666665,31.075,38.540020000000005,29.80666666666667,1.0,12.835180000000001,0.4,0.2,0.21000000000000002,0.4,0.41000000000000003,25.040000000000003,1,0,1,2025-01-05 16:00:00
2025-01-05 16:15:00,1806.6666666666667,22.066666666666666,5.713333333333334,27.779999999999998,27.0,21.37333333333333,0.0,0.0,0.0,0.0,24.97416666666667,-0.06666666666666667,0.0,-6.793333333333334,2806.6666666666665,19.2,20.093333333333337,19.966666666666665,21.013333333333332,21.1,19.593333333333337,18.986666666666668,1.0,100.0,44.31333333333334,28.026666666666664,193.23453999999998,149.44666666666666,1.0,0.06895999999999844,1.0,1.0,1.01,1.0,1.01,24.97416666666667,1,0,1,2025-01-05 16:15:00
2025-01-05 16:30:00,1513.3333333333333,21.02,5.966666666666667,26.986666666666668,27.0,21.3,0.0,0.0,0.0,0.0,25.110000000000003,-0.31111111111111106,0.0,-6.963333333333334,1806.6666666666667,19.18,20.0,19.9,21.0,21.1,19.513333333333332,18.9,1.0,100.0,44.7,34.263333333333335,194.08792,150.10666666666665,1.0,0.05172000000000025,1.0,1.0,1.01,1.0,1.01,25.110000000000003,1,0,1,2025-01-05 16:30:00
2025-01-05 16:45:00,1446.6666666666667,21.88,5.706666666666666,27.586666666666666,27.0,21.3,0.0,0.0,0.0,0.0,25.225,-0.6888888888888889,0.0,-7.233333333333333,1513.3333333333333,19.1,20.0,19.89333333333333,21.0,21.1,19.466666666666665,18.886666666666663,1.0,100.0,44.519999999999996,35.72,193.87242,149.94,1.0,-0.03448000000000017,1.0,1.0,1.01,1.0,1.01,25.225,1,0,1,2025-01-05 16:45:00
2025-01-05 17:00:00,800.0,21.15666666666667,5.96,27.116666666666667,27.0,21.3,0.0,0.0,0.0,0.0,25.308333333333334,-0.6888888888888889,0.0,-7.486666666666666,1446.6666666666667,19.1,19.959999999999997,19.84,21.0,21.006666666666668,19.4,18.813333333333333,0.8666666666666667,86.66666666666667,44.080000000000005,35.75333333333333,193.46728,149.62666666666667,1.0,-0.043100000000000215,0.8666666666666667,1.0,1.01,0.8666666666666667,0.8766666666666667,25.308333333333334,1,0,1,2025-01-05 17:00:00
2025-01-05 17:15:00,0.0,22.98,6.0600000000000005,29.040000000000003,26.953333333333333,21.3,0.0,0.0,0.0,0.0,25.381666666666668,-0.5222222222222223,0.0,-7.673333333333333,800.0,19.1,19.993333333333332,19.8,20.9,21.0,19.313333333333333,18.746666666666666,0.0,0.0,44.075,35.373333333333335,102.68144,79.41333333333334,1.0,-12.878279999999998,0.0,0.5333333333333333,0.5433333333333333,0.0,0.01,25.381666666666668,1,0,1,2025-01-05 17:15:00
2025-01-05 17:30:00,0.0,21.711666666666666,5.618333333333334,27.33,26.933333333333334,21.3,0.0,0.0,0.0,0.0,25.341666666666665,-0.3333333333333333,0.0,-7.763333333333334,0.0,19.040000000000003,19.939999999999998,19.78666666666667,20.9,20.986666666666668,19.3,18.7,0.0,0.0,41.34666666666667,33.91833333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,25.341666666666665,0,0,0,2025-01-05 17:30:00
2025-01-05 17:45:00,0.0,21.709999999999997,5.793333333333334,27.503333333333334,26.906666666666663,21.279999999999998,0.0,0.0,0.0,0.0,25.204166666666666,-0.05555555555555555,0.0,-7.786666666666666,0.0,18.973333333333336,19.88,19.7,20.89333333333333,21.0,19.21333333333333,18.646666666666665,0.0,0.0,38.656666666666666,32.58166666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,25.204166666666666,0,0,0,2025-01-05 17:45:00
2025-01-05 18:00:00,0.0,21.56,5.8133333333333335,27.373333333333335,26.9,21.253333333333334,0.0,0.0,0.0,0.0,25.066666666666666,-0.6777777777777777,0.0,-7.933333333333334,0.0,18.913333333333334,19.8,19.7,20.826666666666664,21.0,19.173333333333336,18.6,0.0,0.0,36.440000000000005,31.416666666666668,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,25.066666666666666,0,0,0,2025-01-05 18:00:00
2025-01-05 18:15:00,0.0,21.473333333333336,5.8133333333333335,27.28666666666667,26.9,21.246666666666666,0.0,0.0,0.0,0.0,24.8975,-0.5666666666666667,0.0,-8.1,0.0,18.913333333333334,19.8,19.653333333333332,20.8,20.973333333333336,19.113333333333337,18.546666666666667,0.0,0.0,34.615,30.453333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,24.8975,0,0,0,2025-01-05 18:15:00
2025-01-05 18:30:00,0.0,21.366666666666667,5.666666666666667,27.033333333333335,26.9,21.2,0.0,0.0,0.0,0.0,24.729166666666668,-0.5444444444444444,0.0,-8.503333333333334,0.0,18.9,19.8,19.6,20.8,20.959999999999997,19.1,18.5,0.0,0.0,32.998333333333335,29.613333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,24.729166666666668,0,0,0,2025-01-05 18:30:00
2025-01-05 18:45:00,0.0,21.48,5.9366666666666665,27.416666666666668,26.9,21.2,0.0,0.0,0.0,0.0,24.574166666666667,-0.6888888888888889,0.0,-8.673333333333334,0.0,18.886666666666663,19.793333333333337,19.6,20.8,20.9,19.060000000000002,18.486666666666668,0.0,0.0,31.66166666666667,28.936666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,24.574166666666667,0,0,0,2025-01-05 18:45:00
2025-01-05 19:00:00,0.0,21.736666666666668,5.6483333333333325,27.384999999999998,26.9,21.18,0.0,0.0,0.0,0.0,24.444166666666668,-0.7222222222222222,0.0,-8.8,0.0,18.8,19.7,19.560000000000002,20.733333333333334,20.87333333333333,19.02,18.426666666666666,0.0,0.0,30.528333333333332,28.35,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,24.444166666666668,0,0,0,2025-01-05 19:00:00
2025-01-05 19:15:00,0.0,21.8,5.739999999999999,27.540000000000003,26.9,21.10666666666667,0.0,0.0,0.0,0.0,24.315833333333334,-0.5666666666666667,0.0,-8.873333333333333,0.0,18.720000000000002,19.633333333333333,19.5,20.7,20.826666666666664,19.0,18.4,0.0,0.0,29.503333333333334,27.846666666666668,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,24.315833333333334,0,0,0,2025-01-05 19:15:00
2025-01-05 19:30:00,0.0,22.09333333333333,5.743333333333334,27.836666666666666,26.9,21.1,0.0,0.0,0.0,0.0,24.195,-0.6,0.0,-8.962222222222222,0.0,18.7,19.6,19.5,20.7,20.8,18.959999999999997,18.386666666666663,0.0,0.0,28.654999999999998,27.435,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,24.195,0,0,0,2025-01-05 19:30:00
2025-01-05 19:45:00,0.0,22.053333333333335,5.586666666666667,27.64,26.9,21.1,0.0,0.0,0.0,0.0,24.06833333333333,-0.1,0.0,-8.830000000000002,0.0,18.633333333333333,19.6,19.48,20.613333333333337,20.753333333333334,18.9,18.30666666666667,0.0,0.0,27.904999999999998,27.043333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,24.06833333333333,0,0,0,2025-01-05 19:45:00
2025-01-05 20:00:00,0.0,21.50166666666667,5.863333333333333,27.365000000000002,26.9,21.093333333333337,0.0,0.0,0.0,0.0,23.954166666666666,-0.7,0.0,-9.01,0.0,18.6,19.560000000000002,19.4,20.6,20.7,18.9,18.3,0.0,0.0,27.26833333333333,26.708333333333332,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.954166666666666,0,0,0,2025-01-05 20:00:00
2025-01-05 20:15:00,0.0,21.318333333333335,6.04,27.358333333333334,26.89333333333333,21.040000000000003,0.0,0.0,0.0,0.0,23.85,-0.06666666666666667,0.0,-9.110000000000001,0.0,18.533333333333335,19.5,19.4,20.6,20.7,18.8,18.220000000000002,0.0,0.0,26.675,26.426666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.85,0,0,0,2025-01-05 20:15:00
2025-01-05 20:30:00,0.0,21.553333333333335,5.846666666666667,27.4,26.846666666666668,21.0,0.0,0.0,0.0,0.0,23.74666666666667,-0.16666666666666666,0.0,-9.203333333333335,0.0,18.5,19.5,19.32,20.546666666666667,20.686666666666667,18.8,18.2,0.0,0.0,26.186666666666667,26.166666666666668,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.74666666666667,0,0,0,2025-01-05 20:30:00
2025-01-05 20:45:00,0.0,21.146666666666665,5.846666666666667,26.993333333333332,26.8,21.0,0.0,0.0,0.0,0.0,23.647499999999997,0.0,0.0,-9.084444444444443,0.0,18.486666666666668,19.466666666666665,19.3,20.5,20.7,18.7,18.146666666666665,0.0,0.0,25.733333333333334,25.926666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.647499999999997,0,0,0,2025-01-05 20:45:00
2025-01-05 21:00:00,0.0,21.52,5.791666666666667,27.311666666666667,26.8,21.0,0.0,0.0,0.0,0.0,23.555833333333332,-0.7,0.0,-9.24,0.0,18.413333333333334,19.4,19.28666666666667,20.5,20.7,18.7,18.1,0.0,0.0,25.358333333333334,25.716666666666665,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.555833333333332,0,0,0,2025-01-05 21:00:00
2025-01-05 21:15:00,0.0,21.418333333333333,5.711666666666667,27.13,26.8,20.973333333333336,0.0,0.0,0.0,0.0,23.459166666666665,-1.1666666666666667,0.0,-9.83,0.0,18.4,19.36,19.21333333333333,20.466666666666665,20.673333333333336,18.68,18.1,0.0,0.0,25.026666666666664,25.53666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.459166666666665,0,0,0,2025-01-05 21:15:00
2025-01-05 21:30:00,0.0,22.421666666666667,5.62,28.041666666666668,26.8,21.0,0.0,0.0,0.0,0.0,23.371666666666666,-1.1333333333333333,0.0,-10.253333333333334,0.0,18.38,19.3,19.2,20.4,20.7,18.6,18.073333333333334,0.0,0.0,24.723333333333336,25.346666666666668,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.371666666666666,0,0,0,2025-01-05 21:30:00
2025-01-05 21:45:00,0.0,22.08,5.72,27.8,26.8,21.0,0.0,0.0,0.0,0.0,23.28666666666667,-1.1888888888888889,0.0,-10.753333333333334,0.0,18.3,19.3,19.153333333333332,20.4,20.653333333333332,18.6,18.006666666666668,0.0,0.0,24.465,25.19333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.28666666666667,0,0,0,2025-01-05 21:45:00
2025-01-05 22:00:00,0.0,22.07,5.66,27.73,26.8,20.959999999999997,0.0,0.0,0.0,0.0,23.194999999999997,-1.1,0.13333333333333333,-11.086666666666668,0.0,18.3,19.3,19.1,20.37333333333333,20.6,18.560000000000002,18.0,0.0,0.0,24.216666666666665,25.05,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.194999999999997,0,0,0,2025-01-05 22:00:00
2025-01-05 22:15:00,0.0,21.69333333333333,5.556666666666667,27.25,26.793333333333337,20.906666666666663,0.0,0.0,0.0,0.0,23.115000000000002,-0.6666666666666666,0.0,-11.01,0.0,18.273333333333333,19.3,19.086666666666666,20.3,20.6,18.5,17.933333333333334,0.0,0.0,24.0,24.919999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.115000000000002,0,0,0,2025-01-05 22:15:00
2025-01-05 22:30:00,0.0,22.326666666666664,5.673333333333333,28.0,26.766666666666666,20.9,0.0,0.0,0.0,0.0,23.0275,-0.7777777777777778,0.0,-11.263333333333332,0.0,18.2,19.233333333333334,19.060000000000002,20.3,20.6,18.486666666666668,17.9,0.0,0.0,23.8,24.790000000000003,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.0275,0,0,0,2025-01-05 22:30:00
2025-01-05 22:45:00,0.0,22.246666666666666,5.986666666666666,28.233333333333334,26.706666666666663,20.886666666666663,0.0,0.0,0.0,0.0,22.950833333333332,-0.45555555555555555,0.0,-11.326666666666666,0.0,18.2,19.2,19.0,20.279999999999998,20.560000000000002,18.4,17.9,0.0,0.0,23.633333333333333,24.673333333333336,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.950833333333332,0,0,0,2025-01-05 22:45:00
2025-01-05 23:00:00,0.0,21.125,5.948333333333333,27.073333333333334,26.7,20.826666666666664,0.0,0.0,0.0,0.0,22.8775,-0.3777777777777778,0.0,-11.396666666666668,0.0,18.1,19.153333333333332,19.0,20.226666666666667,20.586666666666666,18.4,17.853333333333335,0.0,0.0,23.461666666666666,24.583333333333332,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.8775,0,0,0,2025-01-05 23:00:00
2025-01-05 23:15:00,0.0,21.296666666666667,6.058333333333334,27.355,26.7,20.80666666666667,0.0,0.0,0.0,0.0,22.794999999999998,0.4111111111111111,0.03333333333333333,-11.176666666666668,0.0,18.1,19.1,18.926666666666666,20.2,20.5,18.313333333333333,17.8,0.0,0.0,23.326666666666664,24.473333333333336,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.794999999999998,0,0,0,2025-01-05 23:15:00
2025-01-05 23:30:00,0.0,21.413333333333334,5.793333333333333,27.206666666666667,26.7,20.793333333333337,0.0,0.0,0.0,0.0,22.716666666666665,-0.08888888888888888,0.0,-11.360000000000001,0.0,18.066666666666666,19.1,18.9,20.2,20.5,18.3,17.8,0.0,0.0,23.186666666666667,24.389999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.716666666666665,0,0,0,2025-01-05 23:30:00
2025-01-05 23:45:00,0.0,21.086666666666666,5.926666666666667,27.013333333333332,26.7,20.773333333333333,0.0,0.0,0.0,0.0,22.636666666666667,-0.1,0.0,-11.340000000000002,0.0,18.0,19.026666666666664,18.87333333333333,20.113333333333337,20.513333333333332,18.3,17.733333333333334,0.0,0.0,23.07,24.3,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.636666666666667,0,0,0,2025-01-05 23:45:00
2025-01-06 00:00:00,0.0,21.368333333333332,5.858333333333333,27.22666666666667,26.69333333333333,20.706666666666663,0.0,0.0,0.0,0.0,22.559166666666666,0.06666666666666667,0.0,-11.275555555555554,0.0,17.986666666666668,19.0,18.82,20.1,20.5,18.246666666666666,17.7,0.0,0.0,22.95,24.208333333333332,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.559166666666666,0,0,0,2025-01-06 00:00:00
2025-01-06 00:15:00,0.0,21.11,5.581666666666666,26.691666666666666,26.66,20.7,0.0,0.0,0.0,0.0,22.488333333333333,0.1,0.0,-11.253333333333334,0.0,17.906666666666663,19.0,18.8,20.086666666666666,20.426666666666666,18.2,17.7,0.0,0.0,22.841666666666665,24.136666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.488333333333333,0,0,0,2025-01-06 00:15:00
2025-01-06 00:30:00,0.0,21.64,5.668333333333334,27.308333333333334,26.6,20.7,0.0,0.0,0.0,0.0,22.415833333333335,0.5111111111111111,0.0,-10.953333333333335,0.0,17.9,19.0,18.773333333333333,20.006666666666668,20.4,18.2,17.6,0.0,0.0,22.746666666666666,24.07,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0.01,0.0,0.01,22.415833333333335,0,0,0,2025-01-06 00:30:00
2025-01-06 00:45:00,0.0,20.453333333333333,5.64,26.09333333333333,26.6,20.686666666666667,0.0,0.0,0.0,0.0,22.35,-0.5333333333333333,0.0,-11.117777777777777,0.0,17.9,18.939999999999998,18.71333333333333,20.0,20.413333333333334,18.12666666666667,17.6,0.0,0.0,22.653333333333332,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.35,0,0,0,2025-01-06 00:45:00
2025-01-06 01:00:00,0.0,20.918333333333333,5.543333333333334,26.461666666666666,26.6,20.62666666666667,0.0,0.0,0.0,0.0,22.28666666666667,-0.34444444444444444,0.0,-11.283333333333333,0.0,17.88,18.9,18.7,20.0,20.4,18.1,17.6,0.0,0.0,22.566666666666666,23.913333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.28666666666667,0,0,0,2025-01-06 01:00:00
2025-01-06 01:15:00,0.0,21.490000000000002,5.6883333333333335,27.178333333333335,26.6,20.60666666666667,0.0,0.0,0.0,0.0,22.215,-0.7333333333333333,0.0,-11.25,0.0,17.813333333333333,18.9,18.66,19.98,20.4,18.1,17.573333333333334,0.0,0.0,22.493333333333332,23.87333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.215,0,0,0,2025-01-06 01:15:00
2025-01-06 01:30:00,0.0,21.85,6.3100000000000005,28.16,26.593333333333337,20.60666666666667,0.0,0.0,0.0,0.0,22.145833333333332,-1.0333333333333334,0.0,-11.69,0.0,17.8,18.9,18.60666666666667,19.913333333333334,20.4,18.033333333333335,17.513333333333332,0.0,0.0,22.4,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.145833333333332,0,0,0,2025-01-06 01:30:00
2025-01-06 01:45:00,0.0,22.205,5.735,27.94,26.526666666666664,20.6,0.0,0.0,0.0,0.0,22.083333333333332,-0.788888888888889,0.0,-12.062222222222223,0.0,17.746666666666666,18.853333333333335,18.6,19.9,20.4,18.0,17.5,0.0,0.0,22.323333333333334,23.728333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.083333333333332,0,0,0,2025-01-06 01:45:00
2025-01-06 02:00:00,0.0,21.461666666666666,5.636666666666667,27.098333333333336,26.5,20.6,0.0,0.0,0.0,0.0,22.019166666666667,-0.26666666666666666,0.0,-12.293333333333333,0.0,17.746666666666666,18.8,18.6,19.913333333333334,20.506666666666668,17.986666666666668,17.5,0.0,0.0,22.266666666666666,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.019166666666667,0,0,0,2025-01-06 02:00:00
2025-01-06 02:15:00,0.0,21.58833333333333,5.573333333333333,27.16166666666667,26.5,20.6,0.0,0.0,0.0,0.0,21.949166666666667,0.03333333333333333,0.0,-12.2,0.0,17.89333333333333,18.886666666666667,18.726666666666667,20.060000000000002,20.66,18.146666666666665,17.540000000000003,0.0,0.0,22.2,23.603333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.949166666666667,0,0,0,2025-01-06 02:15:00
2025-01-06 02:30:00,0.0,20.853333333333335,5.62,26.473333333333336,26.5,20.613333333333337,0.0,0.0,0.0,0.0,21.881666666666668,-0.13333333333333333,0.0,-12.35,0.0,18.146666666666665,19.19333333333333,19.1,20.220000000000002,20.71333333333333,18.56,17.746666666666666,0.0,0.0,22.12666666666667,23.580000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.881666666666668,0,0,0,2025-01-06 02:30:00
2025-01-06 02:45:00,0.0,20.759999999999998,5.986666666666666,26.746666666666666,26.5,20.68,0.0,0.0,0.0,0.0,21.808333333333334,-0.03333333333333333,0.0,-12.258888888888889,0.0,18.30666666666667,19.333333333333332,19.32,20.346666666666668,20.653333333333332,18.80666666666667,17.933333333333334,0.0,0.0,22.093333333333337,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.808333333333334,0,0,0,2025-01-06 02:45:00
2025-01-06 03:00:00,0.0,22.053333333333335,6.031666666666667,28.084999999999997,26.5,20.7,0.0,0.0,0.0,0.0,21.7625,0.03333333333333333,0.0,-12.276666666666667,0.0,18.4,19.4,19.433333333333334,20.453333333333333,20.6,18.966666666666665,18.086666666666666,0.0,0.0,22.0,23.473333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.7625,0,0,0,2025-01-06 03:00:00
2025-01-06 03:15:00,0.0,21.823333333333334,5.805000000000001,27.628333333333334,26.5,20.7,0.0,0.0,0.0,0.0,21.694166666666668,-0.16666666666666666,0.0,-12.61111111111111,0.0,18.493333333333332,19.493333333333332,19.526666666666664,20.533333333333335,20.6,19.033333333333335,18.19333333333333,0.0,0.0,21.96333333333333,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.694166666666668,0,0,0,2025-01-06 03:15:00
2025-01-06 03:30:00,0.0,21.98,5.78,27.759999999999998,26.513333333333332,20.7,0.0,0.0,0.0,0.0,21.645833333333332,-0.06666666666666667,0.0,-12.76,0.0,18.560000000000002,19.5,19.60666666666667,20.6,20.6,19.113333333333337,18.28666666666667,0.0,0.0,21.9,23.37333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.645833333333332,0,0,0,2025-01-06 03:30:00
2025-01-06 03:45:00,0.0,22.12,5.966666666666667,28.086666666666666,26.566666666666666,20.7,0.0,0.0,0.0,0.0,21.575,-0.1111111111111111,0.0,-12.543333333333333,0.0,18.64,19.52,19.7,20.7,20.593333333333337,19.206666666666663,18.366666666666667,0.0,0.0,21.84,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.575,0,0,0,2025-01-06 03:45:00
2025-01-06 04:00:00,0.0,21.401666666666664,6.045,27.446666666666665,26.6,20.673333333333336,0.0,0.0,0.0,0.0,21.525,-0.7666666666666667,0.0,-12.716666666666667,0.0,18.7,19.6,19.71333333333333,20.753333333333334,20.5,19.3,18.433333333333334,0.0,0.0,21.8,23.279999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.525,0,0,0,2025-01-06 04:00:00
2025-01-06 04:15:00,0.0,21.725,5.723333333333334,27.448333333333334,26.6,20.653333333333332,0.0,0.0,0.0,0.0,21.459999999999997,-0.6333333333333333,0.0,-12.886666666666667,0.0,18.726666666666667,19.6,19.793333333333337,20.8,20.5,19.386666666666663,18.5,0.0,0.0,21.741666666666667,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.459999999999997,0,0,0,2025-01-06 04:15:00
2025-01-06 04:30:00,0.0,22.013333333333332,5.66,27.673333333333336,26.6,20.64,0.0,0.0,0.0,0.0,21.397499999999997,-0.1,0.0,-12.902222222222223,0.0,18.8,19.64,19.8,20.84,20.5,19.426666666666666,18.586666666666666,0.0,0.0,21.7,23.195,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.397499999999997,0,0,0,2025-01-06 04:30:00
2025-01-06 04:45:00,0.0,21.855,5.751666666666667,27.60666666666667,26.6,20.62,0.0,0.0,0.0,0.0,21.353333333333335,-0.5666666666666667,0.0,-12.75,0.0,18.8,19.7,19.813333333333333,20.9,20.413333333333334,19.5,18.6,0.0,0.0,21.64,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.353333333333335,0,0,0,2025-01-06 04:45:00
2025-01-06 05:00:00,0.0,21.435,5.8100000000000005,27.245,26.6,20.66,0.0,0.0,0.0,0.0,21.296666666666667,-0.5111111111111112,0.0,-12.95,0.0,18.886666666666663,19.7,19.86,20.926666666666666,20.4,19.513333333333332,18.7,0.0,0.0,21.6,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.296666666666667,0,0,0,2025-01-06 05:00:00
2025-01-06 05:15:00,0.0,21.351666666666667,5.611666666666666,26.96333333333333,26.64,20.7,0.0,0.0,0.0,0.0,21.235,-0.8666666666666667,0.0,-13.616666666666667,0.0,18.9,19.8,19.939999999999998,20.986666666666668,20.439999999999998,19.6,18.71333333333333,0.0,0.0,21.566666666666666,23.026666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.235,0,0,0,2025-01-06 05:15:00
2025-01-06 05:30:00,0.0,21.273333333333333,6.181666666666667,27.455,26.686666666666667,20.7,0.0,0.0,0.0,0.0,21.175833333333333,-0.4888888888888889,0.0,-13.77111111111111,0.0,18.926666666666666,19.826666666666664,20.013333333333332,21.0,20.4,19.6,18.8,0.0,0.0,21.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.175833333333333,0,0,0,2025-01-06 05:30:00
2025-01-06 05:45:00,0.0,21.46333333333333,5.8,27.263333333333332,26.7,20.62,29.246666666666666,86.78,31.14437777777778,10.496303703703704,21.125,0.13333333333333333,0.0,-13.306666666666667,0.0,18.966666666666665,20.026666666666664,20.013333333333332,21.153333333333332,20.38,19.673333333333336,18.826666666666664,0.0,0.0,21.486666666666668,22.953333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.125,1,0,0,2025-01-06 05:45:00
2025-01-06 06:00:00,0.0,21.779999999999998,5.753333333333333,27.533333333333335,26.446666666666665,18.666666666666668,111.77999999999999,300.3,107.77433333333333,40.1166,21.058333333333334,-0.16666666666666666,0.0,-13.15,0.0,19.0,20.39333333333333,20.173333333333336,21.526666666666664,20.259999999999998,19.9,18.939999999999998,0.0,0.0,21.39333333333333,22.866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.058333333333334,1,0,0,2025-01-06 06:00:00
