dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,ahu_reaFloSupAir,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-26 20:29:30,19.997748262151866,19.087675368553363,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.19166666666666668,-10.211666666666668,0.0,0.0,27.206666666666663,0.0,1.0,20.591666666666665,20.740000000000002,21.0,20.9,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.0655850711814667,20.063333333333333
2023-11-26 21:29:30,19.89566186916832,19.053223649161858,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.03333333333333333,-10.549166666666668,0.0,0.0,27.256666666666668,0.0,1.0,20.588333333333335,20.795,20.998333333333335,20.9,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.005870202501649955,19.889791666666667
2023-11-26 22:29:30,19.806929553291777,19.010915204813475,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.4583333333333333,-10.921666666666669,0.0,0.0,27.298333333333336,0.0,1.0,20.503333333333334,20.8,21.016666666666666,20.9,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.08047121995844594,19.72645833333333
2023-11-26 23:29:30,19.728086047600794,18.96291857886288,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.23333333333333334,-11.4925,0.0,0.0,27.3,0.0,1.0,20.503333333333334,20.8,21.0,20.9,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.15100271426745843,19.577083333333334
2023-11-27 00:29:30,19.656000735115285,18.90982371843078,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.05,-11.6125,0.0,0.0,27.3,0.0,0.0,20.425,20.8,20.993333333333332,20.9,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.22975073511528613,19.42625
2023-11-27 01:29:30,19.589402584198968,18.85554179337963,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.041666666666666664,-11.624166666666667,0.0,0.0,27.3,0.0,0.0,20.388333333333332,20.791666666666668,21.0,20.9,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.29731925086563815,19.29208333333333
2023-11-27 02:29:30,19.527331158331652,18.80140133265557,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.49166666666666664,-11.425833333333335,0.0,0.0,27.3,0.0,0.0,20.303333333333335,20.703333333333333,21.0,20.9,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.35941449166498574,19.167916666666667
2023-11-27 03:29:30,19.46941134009852,18.749049449244133,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,1315.0,0.6166666666666667,-11.075833333333332,0.0,0.0,27.241666666666667,0.0,0.0,20.265,20.64,21.016666666666666,20.89333333333333,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.15920300676518775,19.310208333333332
2023-11-27 04:29:30,19.97161930670211,18.73248293295604,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,1575.0,0.5333333333333333,-10.470833333333333,0.0,0.0,27.2,0.0,0.0,20.168333333333333,20.60166666666667,20.996666666666666,20.82,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.2127556932978905,20.184375
2023-11-27 05:29:30,20.491447538168497,18.77764261901697,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,1390.0,0.05,-10.533333333333333,0.0,0.0,27.2,0.0,0.0,20.17,20.568333333333335,21.0,20.8,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.2427191284981678,20.734166666666667
2023-11-27 06:29:30,20.846283320266934,18.864468237566584,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,1238.3333333333333,0.10833333333333334,-10.719166666666666,48.725,0.01748686111111111,26.866666666666667,0.9666666666666667,0.0,20.14,19.988333333333333,21.203333333333333,20.78666666666667,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.14996667973306116,20.996249999999996
2023-11-27 07:29:30,21.49969411009865,18.89142700338767,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,1210.0,0.75,-10.795,49.84666666666667,0.017889414814814816,25.073333333333334,1.0,0.0,20.110000000000003,19.678333333333335,21.080000000000002,20.56833333333333,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.16365244343198224,21.336041666666667
2023-11-27 08:29:30,21.884348354610133,18.92300331940582,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,1065.0,7.65,-10.808333333333334,50.23,0.018026988888888887,25.1,1.0,0.0,20.110000000000003,19.486666666666668,21.021666666666665,21.220000000000002,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.22018168794346582,21.664166666666667
2023-11-27 09:29:30,22.17105843991655,18.95892484724776,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,1046.6666666666667,93.4,-10.114166666666668,49.885,0.01790317222222222,25.01833333333333,1.0,0.0,20.178333333333335,19.52,21.78166666666667,21.54,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.24605843991654897,21.925
2023-11-27 10:29:30,22.47353813261038,18.998143873575522,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,811.6666666666666,433.825,-9.4125,50.12833333333333,0.017990501851851852,24.95,1.0,0.0,20.341666666666665,19.7,25.509999999999998,22.846666666666668,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.023128534056287734,22.496666666666666
2023-11-27 11:29:30,22.990498891861527,19.043830891791348,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,73.33333333333333,314.06666666666666,-8.699166666666667,50.568333333333335,0.01814841296296296,24.9,1.0,0.0,20.528333333333332,19.993333333333332,24.71833333333333,22.886666666666667,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.052834441471807686,23.043333333333337
2023-11-27 12:29:30,23.119571871201394,19.092312573174265,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,102.14166666666667,-8.379166666666666,50.318333333333335,0.018058690740740742,24.89333333333333,1.0,0.0,20.68166666666667,20.046666666666667,23.87,23.07,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.07707187120138863,23.042500000000004
2023-11-27 13:29:30,23.034342601092998,19.140673787702177,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,34.141666666666666,-9.24,50.455,0.018107738888888888,24.8,1.0,0.0,20.654999999999998,20.07,23.566666666666666,22.69,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.14975926775966295,22.884583333333335
2023-11-27 14:29:30,22.904958215422575,19.18652944337226,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,-0.3416666666666667,-10.583333333333334,50.3,0.018052111111111113,24.745,1.0,0.0,20.561666666666667,19.88,23.39333333333333,22.391666666666666,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.22162488208924108,22.683333333333334
2023-11-27 15:29:30,22.769294544616407,19.22980597293879,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,-1.1,-10.258333333333333,50.30166666666666,0.01805270925925926,24.68166666666667,1.0,0.0,20.48166666666667,19.779999999999998,22.83833333333333,22.148333333333333,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.2842945446164066,22.485
2023-11-27 16:29:30,22.64445242590992,19.27073242105028,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,-0.725,-9.845,49.626666666666665,0.01781045925925926,24.6,1.0,0.0,20.413333333333334,19.77,22.458333333333332,21.761666666666667,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.3554940925765838,22.288958333333333
2023-11-27 17:29:30,22.529044544687785,19.309172580477995,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.10833333333333334,-8.304166666666667,3.7916666666666665,0.0013607870370370373,24.65,0.03333333333333333,0.0,20.37,20.11,21.6,21.095000000000002,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.4482112113544528,22.08083333333333
2023-11-27 18:29:30,22.056010022257645,19.52095036909191,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.6583333333333333,-8.795833333333333,3.2033333333333336,0.0011496407407407408,24.933333333333334,0.0,0.0,20.4,20.433333333333334,21.27,20.846666666666668,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.26663502225764507,21.789375
2023-11-27 19:29:30,21.68557539061211,19.64938480384097,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.9166666666666666,-9.3,4.511666666666667,0.0016191870370370373,25.288333333333334,0.0,0.0,20.4,20.46333333333333,21.1,20.7,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.17620039061211124,21.509375
2023-11-27 20:29:30,21.41174720985591,19.718841593889426,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-1.0333333333333334,-9.788333333333334,3.495,0.0012543166666666669,25.603333333333335,0.0,0.0,20.33833333333333,20.4,20.964999999999996,20.773333333333333,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.17445554318924245,21.237291666666668
2023-11-27 21:29:30,21.185899588601465,19.749557188309957,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.9083333333333333,-10.261666666666667,1.8299999999999998,0.0006567666666666667,25.853333333333335,0.0,0.0,20.303333333333335,20.4,20.793333333333333,20.803333333333335,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.1902745886014657,20.995625
