dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,phi_int,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,alpha_int,v1,y1
2023-11-26 18:29:30,20.381879520754385,19.094445523990817,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.6583333333333333,-9.381666666666666,0.0,27.2,0.0,1.0,20.459999999999997,20.578333333333333,21.0,20.9,21.540833333333335,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.11312047924561426,20.495
2023-11-26 19:29:30,20.24013528501063,19.081073979069753,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.23333333333333334,-9.928333333333335,0.0,27.2,0.0,1.0,20.503333333333334,20.638333333333332,21.006666666666668,20.896666666666665,21.634166666666665,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.03090638165603809,20.27104166666667
2023-11-26 20:29:30,20.117997557260477,19.0565018702116,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.19166666666666668,-10.211666666666668,0.0,27.206666666666663,0.0,1.0,20.591666666666665,20.740000000000002,21.0,20.9,21.602500000000003,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.05466422392714402,20.063333333333333
2023-11-26 21:29:30,20.010512380455847,19.024128620306374,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.03333333333333333,-10.549166666666668,0.0,27.256666666666668,0.0,1.0,20.588333333333335,20.795,20.998333333333335,20.9,21.706666666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.12072071378917984,19.889791666666667
2023-11-26 22:29:30,19.91487618986493,18.985337307408763,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.4583333333333333,-10.921666666666669,0.0,27.298333333333336,0.0,1.0,20.503333333333334,20.8,21.016666666666666,20.9,21.623333333333335,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.18841785653160026,19.72645833333333
2023-11-26 23:29:30,19.828298274262014,18.94124130982838,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.23333333333333334,-11.4925,0.0,27.3,0.0,1.0,20.503333333333334,20.8,21.0,20.9,21.378333333333334,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.2512149409286792,19.577083333333334
2023-11-27 00:29:30,19.748595084391653,18.89212315022541,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.05,-11.6125,0.0,27.3,0.0,0.0,20.425,20.8,20.993333333333332,20.9,21.540000000000003,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.3223450843916538,19.42625
2023-11-27 01:29:30,19.67474011959532,18.840671591328466,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.041666666666666664,-11.624166666666667,0.0,27.3,0.0,0.0,20.388333333333332,20.791666666666668,21.0,20.9,21.490833333333335,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.3826567862619895,19.29208333333333
2023-11-27 02:29:30,19.60552159207442,18.787899196872512,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.49166666666666664,-11.425833333333335,0.0,27.3,0.0,0.0,20.303333333333335,20.703333333333333,21.0,20.9,21.522499999999997,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.4376049254077534,19.167916666666667
2023-11-27 03:29:30,19.54053842849789,18.734921324136895,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,1315.0,0.6166666666666667,-11.075833333333332,0.0,27.241666666666667,0.0,0.0,20.265,20.64,21.016666666666666,20.89333333333333,21.486666666666668,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.230330095164556,19.310208333333332
2023-11-27 04:29:30,20.02386620299703,18.70495864134896,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,1575.0,0.5333333333333333,-10.470833333333333,0.0,27.2,0.0,0.0,20.168333333333333,20.60166666666667,20.996666666666666,20.82,21.460833333333333,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.16050879700296772,20.184375
2023-11-27 05:29:30,20.540250571957415,18.71906485115965,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,1390.0,0.05,-10.533333333333333,0.0,27.2,0.0,0.0,20.17,20.568333333333335,21.0,20.8,21.61,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.19391609470925172,20.734166666666667
2023-11-27 06:29:30,20.90591661993732,18.765996778652163,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,1238.3333333333333,0.10833333333333334,-10.719166666666666,48.725,26.866666666666667,0.9666666666666667,0.0,20.14,19.988333333333333,21.203333333333333,20.78666666666667,57.65833333333333,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.0903333800626788,20.996249999999996
2023-11-27 07:29:30,21.52188351032927,17.232249696896258,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,1210.0,0.75,-10.795,49.84666666666667,25.073333333333334,1.0,0.0,20.110000000000003,19.678333333333335,21.080000000000002,20.56833333333333,163.7175,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.18584184366260517,21.336041666666667
2023-11-27 08:29:30,21.879944380725895,18.035696147929986,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,1065.0,7.65,-10.808333333333334,50.23,25.1,1.0,0.0,20.110000000000003,19.486666666666668,21.021666666666665,21.220000000000002,229.07250000000002,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.21577771405922738,21.664166666666667
2023-11-27 09:29:30,22.186000907132883,18.178368741220385,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,1046.6666666666667,93.4,-10.114166666666668,49.885,25.01833333333333,1.0,0.0,20.178333333333335,19.52,21.78166666666667,21.54,168.64583333333334,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.26100090713288027,21.925
2023-11-27 10:29:30,22.493504678422813,18.578315255014473,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,811.6666666666666,433.825,-9.4125,50.12833333333333,24.95,1.0,0.0,20.341666666666665,19.7,25.509999999999998,22.846666666666668,165.88416666666666,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.0031619882438517237,22.496666666666666
2023-11-27 11:29:30,23.01856244645856,19.10235981262627,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,73.33333333333333,314.06666666666666,-8.699166666666667,50.568333333333335,24.9,1.0,0.0,20.528333333333332,19.993333333333332,24.71833333333333,22.886666666666667,189.84333333333333,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.024770886874776403,23.043333333333337
2023-11-27 12:29:30,23.1682028685348,19.346258058825185,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,102.14166666666667,-8.379166666666666,50.318333333333335,24.89333333333333,1.0,0.0,20.68166666666667,20.046666666666667,23.87,23.07,177.67166666666665,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.1257028685347946,23.042500000000004
2023-11-27 13:29:30,23.094954583216186,19.31193826684323,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,34.141666666666666,-9.24,50.455,24.8,1.0,0.0,20.654999999999998,20.07,23.566666666666666,22.69,185.48916666666668,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.2103712498828493,22.884583333333335
2023-11-27 14:29:30,22.957208489725648,19.06188402025663,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,-0.3416666666666667,-10.583333333333334,50.3,24.745,1.0,0.0,20.561666666666667,19.88,23.39333333333333,22.391666666666666,167.20166666666668,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.27387515639231347,22.683333333333334
2023-11-27 15:29:30,22.777098976370826,18.737410813182436,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,-1.1,-10.258333333333333,50.30166666666666,24.68166666666667,1.0,0.0,20.48166666666667,19.779999999999998,22.83833333333333,22.148333333333333,136.8125,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.29209897637082605,22.485
2023-11-27 16:29:30,22.596164477714353,18.667523097024695,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,-0.725,-9.845,49.626666666666665,24.6,1.0,0.0,20.413333333333334,19.77,22.458333333333332,21.761666666666667,133.655,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.3072061443810187,22.288958333333333
2023-11-27 17:29:30,22.427624350412948,18.56121667167217,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.10833333333333334,-8.304166666666667,3.7916666666666665,24.65,0.03333333333333333,0.0,20.37,20.11,21.6,21.095000000000002,94.22916666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.34679101707961646,22.08083333333333
2023-11-27 18:29:30,21.997680386949266,18.74470452836911,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.6583333333333333,-8.795833333333333,3.2033333333333336,24.933333333333334,0.0,0.0,20.4,20.433333333333334,21.27,20.846666666666668,25.4,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.20830538694926728,21.789375
